reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFAkEp1IqKMqudSUL62w5oYh6Do9IzphB3xLzlM0H8pChSo8hJ7a6QPwKGSbC9zUVPw1AEaaTVEAlu9lmQ,Noah Williams,https://play-lh.googleusercontent.com/a-/AOh14Gi6weWhm3a0oQ0VveX4KkoLuTCzxkWCKqN2Ii-HeQ,"After finaly getting it to work... I feel its a great design... However going the long way around since my phone was not compatible with the substratim theme .. . Long story , got it working ... just however what was related to get this to work... Was a more mentally irritating then worth in the end ... Its designn & ui is amazing... If your using android 10 & still cant install the normal way, its like trying to root a rootable phone with out any instruction or knowledge...",4,0,,2021-02-09 22:13:26,,
gp:AOqpTOFmu2-_sCIjpuG3BZZXBKDQdAnLsCksTQb3f20VMshSMFMyNu4EN_fzDo0_ffcYlsz2l-ewlp8978o5PgI,임찬영,https://play-lh.googleusercontent.com/a-/AOh14Gh2e9DrOY7FCV-zzLHbqWz-a29QloCS5X1vXGTbfA,"QS outline not working on OOS 11 It worked on light theme but not on dark. Also, can you add qs tiles white bg+black icon? Like stock oos11 dark mode.",5,0,2.1.0,2021-02-08 21:23:21,,
gp:AOqpTOFBFrfvRk46F_mE2KsRSyno4MC2ITBBkKBZDC1dS2B84RKGAB0NueodKbuemA43Dh8KO23wJplzGW-mxOs,Hadi Hasti,https://play-lh.googleusercontent.com/a-/AOh14Gh6TgzPTlegEJ82C0jJJP7es74yG-7dPq2wCjLPtA,Edit : thanks :'D,5,0,2.1.0,2021-02-06 20:19:48,,
gp:AOqpTOE0RyiSFxWAVZf57NtlO3aQnttVSdFyPedBhIF-wbUZwS1oWxo55C1K78IaquQaG1AnsRkXW5uRKDzLBQQ,Tyler Messerschmidt,https://play-lh.googleusercontent.com/a-/AOh14Gg3Eg0VcGirVAY79IimBsmdiZinPg48_BNYsSPOww,Fantastic look with my color scheme on my S21+... Great work!,5,0,2.1.0,2021-02-06 13:26:25,,
gp:AOqpTOGx_J0vIR2KTu7QRcvgni6yCWKNZlcF0ljqaR_DYGn_zSM3avJisoarwb2bRUI1GhyOg0_qKQbz5PS6_vY,Aditi Prakash,https://play-lh.googleusercontent.com/a-/AOh14GhJfDQJTF1FRua4WWFHrGfsK9ebuzGaP5byvUi1rA,10/10 theme ... Great colors and customisations.,5,1,2.1.0,2021-02-03 07:59:35,,
gp:AOqpTOFJUWKNE8B3mYjpP08gsRTfZivXazqEafOiIdBt6iFHHpu4bHgwzHpr5o3B_C3PJn6ZAAYdHkg50lfV9hk,Joseph Melancon,https://play-lh.googleusercontent.com/a-/AOh14GgAWQdGWKgFyPSq_a4559W4OyagrP3ehrem1V2vXA,Absolutely gorgeous! I love the customization options too! Definitely worth the price.,5,0,2.0.8,2021-01-27 11:42:01,,
gp:AOqpTOGIONnwKoPvkqG1S6h9rds_Gw97w90hRk75mJpsbehpDye-CeZm20Szi2gaUkfAGznoGDK9Sz0IzZDrhV4,Enrique Alvarado,https://play-lh.googleusercontent.com/a-/AOh14Gheihtr5r8kVSfAdaYAuU_aSE85-tY-JCcKSxDiAQ,Amazing,5,0,2.0.8,2021-01-25 19:16:38,,
gp:AOqpTOGgwZ14gxxRoOA9GX1vO2dPUeg5X5wvJZcx-mGlyw4QUO5rXnxmyJP47wqsU_hnNCxC9NhzUt5DzNSySlQ,Gabriel Ioniță,https://play-lh.googleusercontent.com/a-/AOh14GhsANke0WDo0GeG2rYvjHDTO-6deDM2vNHkTij32d0,"Not working as expected. After chatting with Google team I requested refund. Google team advice me to contact the developer. No answer from developer. After another chat to Google, they tried to contact the developer. No anwer. I am wainting for few more days. Useless. Developer communication doesn't exist. Uninstalling and removing from my library. Keep the money!",1,0,2.0.5,2021-01-21 15:43:48,,
gp:AOqpTOFtdclgMtycFMX-7DYtn3nxaPsQAdjTVUi462mng9Rr0ZTjeX30TkomTfxZ9k-kZ5eGURNRjSp0pKgjSlY,Srivivek,https://play-lh.googleusercontent.com/a-/AOh14GiZEoWAycPL4FOXM3cOkEZ1FOb9v626fCXRAxgE-dk,I love this theme. Except the status bar icons. And why google play store and telegram are not able to themed?,5,2,2.0.8,2021-01-18 10:52:49,,
gp:AOqpTOH9G5PRLqrBxiIoiAvUPzrvhBMbuOfw21jZqdpG1QF8R6MaL6z8UQ5aLEgYS3CF6qX2UQALsmXDFIVQM4Y,noahhh R,https://play-lh.googleusercontent.com/a-/AOh14Ggmlaq_JDb7n61NWiq0Ec33pWVhQIjqbEVd8W41_Q,Outline and Ethereal have discontinued so I'm gonna to find themes which support Android 11. Liv Dark works perfectly and I highly recommend you to try it 😉.,5,4,2.0.8,2021-01-17 23:35:48,,
