reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGUQf3d_fnvJw-CnD5hZFYS2GxLbzifZm3WE8Qpa90ctbkWbfserH3opKC7NzjqSlNLLnvKn1E377qjlMg,ezra roberts,https://play-lh.googleusercontent.com/-rWaHPWOUwwE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclc8GXZiFZ9q5X0EG6mUOWFTqo6kQ/photo.jpg,"Think this is a great game, just freezes up a bit from time to time could you please optimize for LG harmony 2 then I'll give 5 stars",4,2,1.5,2021-02-06 23:25:15,,
gp:AOqpTOGA6QCGVqTESIuLh8JwRu6_hdyvCewATegvrEnTqB13JrHvoL-op-cy3q_WXAcjtlT_ZRp1Smq8KkohgUI,Derias Wilson,https://play-lh.googleusercontent.com/a-/AOh14GhKHw2WKvIyUhrWT8hSui_dSd1m5SUZsIUQoTzHRQ,Good game The People Keeps Talking Trash About SPONGEBOB How Dare They Talk Trash,5,2,1.5,2021-01-29 09:44:11,,
gp:AOqpTOF-q7OcftTMOFtgMFBe5HyYRMb8Ty31y7zcb43wlFzQx3qFiTaXiKmELnRSKioyGFYmKlXKiWLmtm1YmC0,Cake And Bread And Pie Build With You,https://play-lh.googleusercontent.com/a-/AOh14Gh05MbKkc5S3yoI3CzalEXBaVxUD6iojDeVY9UV,Great Game!!!!!,5,1,1.5,2021-01-17 10:54:12,,
gp:AOqpTOH2vasVTXoZpBCG7idYPOjNzesERG_M59AhebeVjKMazw62mqDuTaCTsrjIv3ashwHMzjJQ2pxFNTVK0kg,Patricia Small,https://play-lh.googleusercontent.com/a-/AOh14GigyMpsz_vbZQ0R6SxYIM8UvuAYiptJwtv8CyCSvg,My 3 year old loves it,5,4,1.5,2021-01-16 12:46:57,,
gp:AOqpTOH_-cEnLFqVQhqkaMP7ozImPsxlTQ6eBPe8Dala_g2zAMpgO1LdfhkQ-jxTkKsswvuBG6LZ9Ybl-agXzVc,Rebecca M,https://play-lh.googleusercontent.com/-lgHDN_E-q3k/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclcPmfrhWZ3IGPf1_VcfLeq3mYHRw/photo.jpg,Spongebob and,5,1,1.5,2021-01-16 12:40:12,,
gp:AOqpTOHzVf6ZVBMVBb2y4koElSdF1RogUBVysjyuGs8Cw5cckwjnfzThdfX-YQnU0fgoyH32woLjlNJj5UpSoQY,Phoenix The Dragon,https://play-lh.googleusercontent.com/a-/AOh14GgJUFrMxdQVFdSlcaBmo4CfM7ldR7LWuycyFLCh-Q,App won't even start!😡😡😡,1,3,,2021-01-10 20:59:06,,
gp:AOqpTOGymsdnPA3G86Hu_Qohp3uMKER85xmBC44cJX0ckLsyDLhpnRkpdUBAvwhEuncz1lwscsxVkUky56hNBQQ,Jadan Walker,https://play-lh.googleusercontent.com/-R3byIQqn1nw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclI-t5CRBbPYgAZJ7K8UaOWAypGcw/photo.jpg,I love it,5,1,1.5,2020-12-22 18:19:25,,
gp:AOqpTOEUTxrv-YUfb-fhJf0DbbVqHkL24ebDAw-YffdjC38gs0rdEkL-6jiMfzZ8j3x6oshpzvUDsXEzdVp7uvM,Skyler roblox,https://play-lh.googleusercontent.com/a-/AOh14GhZ8EKWKZDitnEgeUWvuvZn6rGlJF9BTZxRfH3-,Y I love the Game,5,1,1.5,2020-11-30 05:54:35,,
gp:AOqpTOE84kC99FtQ5YZczRrZRH9XuHU42bLEcZrp3NR5mLfjMNDmQN-1Sv7B1_Tiu2C5WDY3S4fhLO89am5IXZg,doterra888,https://play-lh.googleusercontent.com/-g_sD03Izsqo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmzeFy-ePUa7KzFvjfF5_aufJqzPA/photo.jpg,Bad,1,0,,2020-11-28 14:34:01,,
gp:AOqpTOHr1otAgy5RGhvm6j7vru6cA81s8NS9XrQ70Bfeq9E6ytoS2OHe4f355l8pss4NxP_ArT89_JzS5Eeo3SQ,Issiah Camilo 2nd Channel,https://play-lh.googleusercontent.com/a-/AOh14GgoQ7HNgA8ZUYcZP0NUYRlKPhslfpqt4jZwvVUj,The Spongebob Movie: Sponge On The Run,5,3,1.5,2020-11-08 09:29:21,,
gp:AOqpTOEk6Bc_KIztGKX6IfGqqq6WPVnlbug9CuQpDVknBFkI2LPoqMKDrCneBDL5zgCgskW1es5dIrJFDj2B5Ag,Kristina Canine,https://play-lh.googleusercontent.com/-yL2gGMRekZk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl1sT40lMNA4zQFKEvXq87prmJsuA/photo.jpg,running is terrible 👎👎👎👎😨😨😰😰😰😰😩☠😩,1,7,1.5,2020-11-06 19:37:10,,
gp:AOqpTOFjC12rS09ieEQzUKxDrvI8zt0THQ9067v1UOVxUYWcEnoJVu1H1R3yAe3Bg_MHq_7C_Pfv8-i71zlJdU8,margi kossow,https://play-lh.googleusercontent.com/a-/AOh14GhGHKW8IuuJP_6fr57wxGcrwawD-V2R4FmX7OghFEc,does this game save your progress,3,3,1.5,2020-10-01 09:21:43,,
gp:AOqpTOG_Fw4wH_ZiPB2kygmLrTxgfzGADY7_6P3WMX0gEhWgujVfK58q0O5743Yrry-XLH8MUMgKrMkfHmmHnKI,Giomar Torero,https://play-lh.googleusercontent.com/a-/AOh14GiG0xlMLFoHEsT6JvkeO8v2ksLKYTOEWLVzsyaL,I love SpongeBob and I am still waiting for the SpongeBob Movie sponge on the Run😍😍😍😍,5,7,1.5,2020-09-28 16:51:39,,
gp:AOqpTOEN7Ej6AQeoroRhVrJoETlD4Ib5-RNVkw8WDQ7qoVowl82usTSF5Pj2BQ6EZ0zzNDdNwewaLEw6P9K91v8,super mario slyler 2nd channel,https://play-lh.googleusercontent.com/a-/AOh14GgueNfDBMo3vRaNGQQsVH_lLhmdLXjBPKB8_kfIjg,I love it it just theres just spongebob and it can get pixelated,5,21,1.5,2020-09-26 03:54:26,,
gp:AOqpTOFtxbkljweWxljItmUdPl01aKt7A1Ny2ib65IHq3K3-KqbFHhi5Am3olyZ1zaW30mqHOm0Tl5vb0MdrTW8,Karim El-Sherif,https://play-lh.googleusercontent.com/-pAKXM1FuMys/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclL69Z8CP69GTp1tbE_hWeXJORnkA/photo.jpg,Should be a free game. Not supported on pixel 4 properly because it's a new Android version. So screen was messed up on game. So for a refund,1,208,,2020-09-21 22:49:16,,
gp:AOqpTOGX_M674uTiiPeymY9KYH4K1tDL5_TFdRQ1kkchCufR9ZWWCVzq7jcUkB7kBHi-H0cD99hu3lp6Np2khAM,SonicFan06,https://play-lh.googleusercontent.com/a-/AOh14GgC0EdGZa1a5NyKmq6lpiSITjq3GMtQjeqoJ8jj,Such a good game,5,12,1.5,2020-07-30 14:43:42,,
gp:AOqpTOFyWVDZkRyHhc3hEzavY1LAx6XFdLOxnzffd8ZF375IiH-ap0-3qDSuM0PLlETegVqldaStiIM8xwTgUb8,DividingVoice9,https://play-lh.googleusercontent.com/a-/AOh14GiNas-dC3o2q6UHdOdrC39skx90d8OB9qwZiDYvRg,Not gay just like moive did not get LSD but did get DUI,5,5,,2020-07-19 13:21:47,,
gp:AOqpTOFrCckV3Mb92LDHVYmgjKh80I5o4QBwfGamUATpc_IK4Qxl303U37EhATblN39ddjdjNwPde7vcl8ivgoQ,Thanniru Nagaraju,https://play-lh.googleusercontent.com/-B0a1K7z-5Pg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclndCh_8P-vHFhVT-iVCfnfSUv5xA/photo.jpg,game This amazing👍👍 game,5,4,,2020-07-06 23:07:54,,
gp:AOqpTOFAhRXaJQapEmMhyU63BWRKM-5RQszRjqJp8EgirsqMCH0b_VVMgRlvzvjANXulatJHN2fl_osWH1C8L-k,Squid Boy 101,https://play-lh.googleusercontent.com/a-/AOh14Ghbju6erNfdwueqaMOSmj22zdon4loiKz8_7j71oQ,Game lags every time and SpongeBob refuses to move,1,20,1.5,2020-07-06 15:40:21,,
gp:AOqpTOFEw28AKBAMqJC-1qBqMwAOaFDOUr64gFW0wGxtYzlA6LQmm2qutWV41OzFhsAuXgUTCos1GlKVy0S3Nu8,"Fnaf plush guy 101, PuRpLe GuY, AnD SmG3",https://play-lh.googleusercontent.com/a-/AOh14GgsdtyCLHhUC0We-33vINfwkku9bUvvvYgfD1CS,Thank you,5,2,1.5,2020-07-06 11:31:53,,
