reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHVBXEnaPVaAhtGjqcmVgMKeYuW-aX3D2Loygn1kjYwTxmMrtOTVwjvhe1e9P_vke5eAfxg99a7DjafcQ,fast wrld,https://play-lh.googleusercontent.com/-fdqhAi87mZY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn8ryO2649yINqGT1AGnCT6IrUufw/photo.jpg,Game is good just I need a refund and it's not giving me the option to get a refund,4,0,,2021-01-15 00:29:40,,
gp:AOqpTOHNHUkckR7iApka_0_FtdOy6QuXBGkVtn1xtNvrsc-Y_b9XbHo2iR2GE5KjIzC2ZYw6ldU6hiQtTRyNiw,Krystal winsch,https://play-lh.googleusercontent.com/-mLlAmq-AtBs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclw2YZERyU6Gqh7GPJbio4O9gimDQ/photo.jpg,great you should do one on a DeLorean and do something and make it look like the back to the future DeLorean.,5,8,24.0,2020-08-04 12:09:35,,
gp:AOqpTOHLXfaVfRZEoV_FqzgTRmHzSj83GRiXUz6EHPyweBjQ-sDaDXcEUEMAiFWoXCesRJ8zMclwXlm6VYIVTg,david reynolds,https://play-lh.googleusercontent.com/a-/AOh14Gg0pWspl9yOmLjxsOS7IUXywzUD6ImjOOp4ge1E,Great,5,0,40.0,2020-08-03 11:44:20,,
gp:AOqpTOEs2o6_zcbwjmC9KFY12DSjXOCSTwfBUzCAssUfpHXikG9Z3sw0F7B9I9IgPRsDDG-2m7ENetz2byyrbw,Matt DeSaire,https://play-lh.googleusercontent.com/-IjeMoCGJOUA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnJM_Y7ht0ycTvxB06DHJ_hLrpsLQ/photo.jpg,Epic so far jus havin problems with the seats,5,0,24.0,2020-05-28 00:28:30,,
gp:AOqpTOEysLd0qAgXAg8Bn2ZHOUE_UsUIC-s-wG-bVdjtsjW-8wFnvhioX5RdwLHCV03WiVlJu0BANySOhxLzDA,Lydell Gaines,https://play-lh.googleusercontent.com/a-/AOh14GgwM7CegHrE_3y0BnMB01Y82HhXQPqqJlzYTY5fXQ,It's a cool game but having to pay for it for just one restoration is bs.,3,12,24.0,2020-05-25 09:21:52,,
gp:AOqpTOFS0aKwDPboWLrsG3cliVeZPaH5Mp4Ly6ncBV-yJMTiJmIRvJXRQl3XdtKK2EM38-PPQEx4CwNjdjxqEQ,Dr. destruction,https://play-lh.googleusercontent.com/a-/AOh14GjKkSsB4E4i1RAB9UXQk1Xh5Z6AEDv0BDMQsAb6,it doesn't let me play. waste of money,1,5,,2019-08-12 06:09:49,"Hello there, please contact us at clientservices@firerabbit.com and we will try to help you. Thank you.",2019-08-16 15:52:49
gp:AOqpTOHNtUn1PcD3aUjQA_7T_BVrhHNkEN7q_IKAeokP8aaZIts-ehGXlf1IBeqMUiBEWAbQuEdgA1cRXiDZIw,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Good games,5,3,20.0,2019-02-09 16:25:08,Thanks! :),2019-03-26 17:22:31
gp:AOqpTOEUmhos9g_d3JhVxBYF1u61rmP43IJpDcZBvQYzY2UyQfUsmpI0_b3-HLlv7QDABP5czK8ZKzrzCJdYZQ,Brian Park,https://play-lh.googleusercontent.com/a-/AOh14Gh7Li0y4euoMHyXbGBENf0DXi_FC1-M5QHPWCRXGw,awesome game.,5,3,20.0,2019-01-28 16:05:02,,
gp:AOqpTOHtmn2GfTEVUIJ8UPEJ6y6En5QYLMbuACrg54Uox-AGYJnJ2tiUEzQj16AMFaFAP-_h7xBfWcaF_thQyQ,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,it was a grate game,5,2,,2019-01-19 14:02:09,,
gp:AOqpTOGaC_gP2RnhI-NdikYZu_Xi0immXZuZBC-aowOwj5f_Nj5yy4eU5bt8xb-dQJ5kXlg24RoaRqduPSyhig,Craig Wolff,https://play-lh.googleusercontent.com/a-/AOh14Gh3q2WopvSY6-Xtr3FufTf9l7bCbBI-5N2VIj39vQ,I just love the fix my car series it. occupies my time but I only gave you 4 stars this time I cannot find the 20th rabbit for the code if I can find the 20th rabbit I'll give you 5 stars hey guys can I ask a huge favor can you tell me where the 20th rabbit might be I've gone over every screen in the game like 6 or 7 times a and I still can't find the 20th rabbit. please let me know,4,12,20.0,2019-01-13 19:20:00,,
