reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGvhhsDkJ-89GUkUvs288iy-41GSV0NZ5xZ08-YI3-fgpFZsaqkhBWuWkpKZa7Dy3jOPB34Nj9Lyhq5jg,Justin Wood,https://play-lh.googleusercontent.com/-sxOZR5U1Qzo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckG6JmrZujCkUOwIsyx7bTwSAXcvA/photo.jpg,Great app and a great website,5,0,1.15,2021-02-04 16:02:43,,
gp:AOqpTOH70wYGpk6F8YPLeiafaYEFmo9QdfoQ59z_OwifP4BGVGRGNMZ1PrHqx1ZS3mvavkbxd9ZxpUo-wFVDVA,matt weissmann,https://play-lh.googleusercontent.com/-z0PpZOwdPoQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck-v5nUYQmWXMVou0ZTT_kxJMp28A/photo.jpg,"When this app works it's amazing the first few times it was perfect, but recently it will change ever course to a par 3 on every hole. There is a setting to make it like this but I don't change it to that and even try to update it to the normal courses pars but no matter what it will still make the holes par 3 everytime now",3,0,1.15,2021-01-18 13:47:31,,
gp:AOqpTOGrcicvfCXCYyW4wOVaYNPmbhIXt3_IGo-sizqik-AhV9ZIRoy_1bcn66GQkdEhzYQS9p0iR21FsenBqw,brian Phillips,https://play-lh.googleusercontent.com/-avEMqg3I73c/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmw18bAsOK0D7aBCYLYQgK-eMk6dg/photo.jpg,"Not happy, bought this app. And created an account and now it won't let me even login.. this is some BS..",1,2,1.15,2020-12-22 21:20:34,,
gp:AOqpTOED3Bnr1YKdw77TqTH1dVe9fMnKD-Gr1kfGumcDK7g9bBVEGuu9oirM_I_9bpFwprb7yOCoyzk3CV1Lag,Patrick Flanagan,https://play-lh.googleusercontent.com/a-/AOh14GgFyU90g_TNeB2fixRjtNxWMdar-dsx6B6ywWnMQQ,"My local courses need some updates, but function is great and super handy.",5,1,1.15,2020-09-22 18:09:43,,
gp:AOqpTOHqLlJelqUHi_MjSdjifjRMJyUvqNUcikcylhC_JZPQEM8Ixm45_wqqbL_QqKXSka8Ehl9nsBTi4_1kwQ,31415968,https://play-lh.googleusercontent.com/-VDB7yNEUZ3Q/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl9nHb8srvFI_CWQaklCryExkZEOQ/photo.jpg,Love the ratings feature. Wish it was more versatile and up to date with courses the way Udisc is.,4,6,1.15,2020-08-30 14:23:05,,
gp:AOqpTOHARXd8DazXVlduSuQ8DZ_yTg9UHeaFyn_a59DIJbNVTSmcNWfBg3tDZBt0SgcqKq3B8UrieNdZCYKVCw,Lowe Bibby,https://play-lh.googleusercontent.com/a-/AOh14Ggw88BjCoBDa2ppna-Uzlfs4k7bo3qiijEVdrYq,An indispensible app for planning trips to play new courses! All course baggers NEED to have it. The quality reviews cannot be found anywhere else. There is also tons of helpful course information like how to find the 1st tee and tips to navigate the course. Premium DGCR users can filter the course map to show only unplayed courses and that is so helpful to course baggers like me who are trying to play every course in a state.,5,0,1.15,2020-08-26 05:51:32,,
gp:AOqpTOGwkOIyEmxEZ_qUl3qJ9l_whKnr4JHIEVM2dkPCZey9hUv_2RD06mWE3a2__KvBpHhjbxNe4e8UYWVxrw,Ben Salemi,https://play-lh.googleusercontent.com/-KHjDR8AM-zk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckAhTJO66WuDoSFf6MJwSE35kAKxg/photo.jpg,Awesome for anyone who loves disc golf. The best for finding great courses and recording your rounds,5,4,1.15,2020-08-13 06:49:18,,
gp:AOqpTOGanzTGNRUGmE_VnzAXm8S5Dvf5LojxXEOhT9Jep55hBCwJZhz9ZVt0bXAaKsUWMC6LGh5NzhpS261cog,Paul Fluegel,https://play-lh.googleusercontent.com/-VAxpFn9BbIc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm-DSEL5qjEQphb0MYlOLOGfjCn8A/photo.jpg,Great,5,0,1.15,2020-08-02 09:38:15,,
gp:AOqpTOFxV1Odq6jB9Msn9lqytlQTaRmRMl-rUpk2GfPQIQMh5FVdAFE4dvbiMfnooKupa1LdLbVbESdu8crl4g,Kirk Betz,https://play-lh.googleusercontent.com/a-/AOh14Gg-Z5_YrA35ktHD5dDB5Gi_M2hdbg_JeheKDHX432c,I like the app. The search by map option doesn't always work well.,5,1,1.15,2020-08-01 16:19:24,,
gp:AOqpTOEkZCTKdupM7Fl01o4La48hHLv64ovJPwOd9QubbyA_iM1kuC_IEBB7uN9g3bESVZJafTQ4Wsn49xZaGA,Anthony Haynes,https://play-lh.googleusercontent.com/a-/AOh14Gg2SryhQs2AMadBodYlg4wiu5ClfVa5SgRbNelyHA,Par is locked on par 3 for every hole. Please help.,3,0,1.15,2020-07-31 21:28:22,,
gp:AOqpTOFgpgvG4Y_mpHkMkqryzvvCMGUOinMjxYUfLlolShv6YKkPKDTZGOeTCGbQdorKbX-QMj2WeVuM70dIBw,Mark French,https://play-lh.googleusercontent.com/-jDFdJCGXZ2Q/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucloc6TYnv8VxcpvpYeesBYLV4nCZQ/photo.jpg,I have been using this app for years and I love it because of its easy use!,5,0,1.15,2020-05-30 14:29:13,,
gp:AOqpTOHRwQgP2Ixvke2QrXaxrhDVix6iYAQeptk5nQnv1_OwUbvNIgMmXLfgO-CJvn8mH71vHh02n9uvbo_SIA,Sean OBrien,https://play-lh.googleusercontent.com/-wH4KDoHXd64/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck4H9vBvdy9qv4CJSPBU_NU-SgPbQ/photo.jpg,"Love this app,",5,1,1.15,2020-05-25 12:36:01,,
gp:AOqpTOE9xFdfB5MyGI7NVaGVVayx7kj5kC6OrCM-VO3AOalFAf3vZX3UIm7tjnd9uJ1S5dGTFogfefIT6ZIAWA,Phlapjak,https://play-lh.googleusercontent.com/a-/AOh14GgTo0zW7HA3RwGe1ush-0zD4FFwaaqZTYeYXgMncw,I like the basic functions but it's really not worth paying for at all,3,0,1.15,2020-05-23 11:40:27,,
gp:AOqpTOHAhv9wd2Kpv0vZ15YTnYiKJP6XYZp4yMsIaUBZZpK1wAtfvQSBgFZaf5Ei1qngF5AkLR9eMVrcMpw3bA,Madalynn Shepley,https://play-lh.googleusercontent.com/-XG0XvdsxD78/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnrU497wYfQdMJXcs_mkx3bL9fz0A/photo.jpg,Like that you cam choose which tee you are throwing from and where basket is placed. Wish it had a distance recorder and which disk was thrown.,5,1,1.15,2020-05-03 10:32:04,,
gp:AOqpTOE8CGj04dW_SuBXjeeqYS8M4WMieOfgDY4zaVM3XfLTQYowzTGDgI6u6pJIY5MNaSb1UPAsQjGVRUrgPg,Nick Jakovac,https://play-lh.googleusercontent.com/-juimQfyaJ4E/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnPLnCE2sZNYRfcl78ZZphrilevCQ/photo.jpg,Worst interface to reset password and when I try to send a question via the website it says I didn't answer the verification question correctly. An infinite circle of failures for a paid APP. How do I get my money back?,1,1,1.15,2020-05-02 11:53:54,,
gp:AOqpTOHJ7I_gD9GTLtplFe3FeRgh91HYxRI4A9Cnne44HHtw859K6OF2hJ2CkK7QE1_Ztw3_rMyAufwrTtJotw,Jason Pulcher,https://play-lh.googleusercontent.com/-VWwqz8WWuEU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn77Fdg3fq_mqMA3JaeaxcLIF83wA/photo.jpg,"If I play several rounds and then submit them to DGCR the app crashes. I have to upload one, close the app, upload the second, so on and so forth. Annoying. It seems to lack certain features offered on the free apps my friends use. Save your money.",2,7,1.15,2020-04-03 17:50:53,,
gp:AOqpTOFiAJofrkCkwgmxosVR2GUhjdmK8DAKuxUOQKXzmVNxxJqcB_xq3UXv6bEID5jFw-lHGJHS-fMSQDXQzQ,Caleb Jones,https://play-lh.googleusercontent.com/a-/AOh14GgJZTfeIfsU5vkDj2NTe_S1Ta-nGE2tyrCzwEEX,"I'm really liking this app! It's simple and does what I want, namely helps me find courses and shops and has an easy to use score card function. The only thing I wish it did was have an option to go to my wish list that I created from their website. I have not been able to find out how to do that yet if it is possible.",5,4,1.15,2020-03-10 06:28:28,,
