reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHTAQu1hrnwDwparZuqtiA7dcDAUbJj0fcJdZCvLskFbQl4uzBzEgMvNvdied8OZDNGRvfmjHzsZWbmQg,Nicco Infantino,https://play-lh.googleusercontent.com/a-/AOh14GjIg0hRRahUrvEaAm4bnmLmbX8_8JyPCjfgNJp2,Has fewer steps than my phone's default volume slider,3,0,21.03,2021-02-08 17:07:35,"Hi Nicco, not sure how this is possible as the app doesn't set the steps, the system does... The app requests the increments in which levels can be set and the max volume on the device, my OnePlus has 15. - Thanks, Lee",2021-02-09 03:13:57
gp:AOqpTOF0LFjJ7LG6kjC-tCrvFFFKsGL9jgMv9ZaoA48hnEyDFwKLIQ0FaazZRDwn9ARYHa_xOF6lMn-Omt2Vtg,Klaatu58,https://play-lh.googleusercontent.com/a-/AOh14Gj4p7QMXuXbnQ0mqm1Gw7VBCcegsodiSkgSPFzLrSw,"Decent overall. Very configurable but not overly complex, reasonable footprint, and a nice widget. Also like that it apparently doesn't invade privacy. Appreciate that it's evolved into general settings panel. Auto-rotate shortcut not working is probably due to it being overriden by another background app. Requires re-enabling Accessibility after closing.",5,5,21.03,2021-01-19 05:45:58,"Thank you 👍

Edit: Auto rotate should turn on auto rotate or lock the current orientation, forcing rotation changes want very ergonomic, is it doing anything on your Moto?",2020-05-08 03:28:48
gp:AOqpTOHpN1TEn0Kjlb3KBuChAVPSeGNMGZWSb1oBWFbAqZ4HVRFtkSAyS9AXsfzSOkI56xrvrqqzzCS0Gx5uBg,Binsar Halomoan,https://play-lh.googleusercontent.com/a-/AOh14GjYLICzGnjH7qSnJTebq6Xpn1WY9IKPmFZdH1n1,"Love it very much. Even love more if it have ""Individual App Volumes"", as in ""Sound Assistant"" app.",4,3,21.03,2021-01-06 00:10:33,,
gp:AOqpTOHnG3hPxBcEtOl6PyTUFaPQYNiOUPlj2GeLcPDu1a3b0p9ptxom42e0NxW7jSj1KLeLIIGBVIBArA20ug,CONTEMN,https://play-lh.googleusercontent.com/-oj9udjjDzio/AAAAAAAAAAI/AAAAAAAAADY/AMZuucl-Z-0G-fwbuaDd3KwSyJrzgx2vKQ/photo.jpg,Volume button override keeps disabling by it self. Pls help,5,0,21.03,2020-12-30 22:52:59,"Please check out the help text in the app & have a look at www.dontkillmyapp.com, there are a few things you can try, this issue is a system one. - Thanks Lee",2020-12-31 01:04:28
gp:AOqpTOEqOZzI889seKRaWRKdS-uUeGc4p0h2tbFXjhjTB5ss06HSyuAgv_sdpwAeOJTUqtGZVTlyl_ZJm5iZxg,Howard,https://play-lh.googleusercontent.com/-mGbJKuVsw0A/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckw6FOVKmb7L22LM4iwAGoOGmQmoQ/photo.jpg,"Well done! Slight learning curve with all the options, but once set up it works perfectly.",5,3,21.03,2020-12-28 22:49:23,,
gp:AOqpTOGQN9yIIl3udLzjLcJ534SuJb1ICHGyXexY5jPHeq0_hJGj2rJY9mgsX52DStJ82vPkzhxzzMMNDgNeIQ,James Conlon,https://play-lh.googleusercontent.com/-oJRWihbEUFs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckXRmzUZu6MHyvR6gmjTCBVjx1V6g/photo.jpg,Really nice I especially like the media playback controls,5,0,21.03,2020-12-22 19:00:23,,
gp:AOqpTOHbK3UwP4JyroeqeDDM4nyOwqS3rusxyXu4a63aHU1u72Jw33Uamcz_F1YpSEFRdPdNhPGPlKgzgE2Z1A,Arie Kurniawan,https://play-lh.googleusercontent.com/a-/AOh14GiEu6TLZW6CX0jYIMac4tmo4y16ea5YBBIzEWV9oQ,penyelamat di saat tombol rusak,5,0,21.01,2020-12-14 16:54:21,,
gp:AOqpTOGw5-zGhfrY7lbCzhc69gaAVlgju8RnslOBkNE0c_oRqUCtN9BZ1IIdVwIe1YQu7TJmbV8nFTC8Dfb6eA,Zorica Oparnica,https://play-lh.googleusercontent.com/a-/AOh14GiNs0kboVfY1xenD6mB9OmBIPSbvGEO65T3iuD7,Awesome. Using it on my Nokia 7.2 and Nokia 3.4,5,0,21.01,2020-12-01 18:12:47,,
gp:AOqpTOGAGKAbil4OWr5MEY1OK6tPH88o330M-THyzDG6cmbts9nB85sd4ebJcJGRqrL2sNeMIkMO1k8rodRSGw,Kam M,https://play-lh.googleusercontent.com/a-/AOh14Ghbpx2Erxdlcphbk6GrIcDzVtww5bLwS5gTPptaOg,"Another superb app from this dev, I almost bought a different volume panel app then remembered this 1, really well made with great customisation options plus additional features like adding shortcuts to the panel. Many thanks",5,5,21.01,2020-11-20 09:15:16,,
gp:AOqpTOG720_4BWwFKEFZBr76vmA2G_BoZWGGJsU3LZ5q51BdAlxun1djF8TFK20MqAoIYuBMEnMg--vtaYz3mA,Kris Randall,https://play-lh.googleusercontent.com/-uLXAbaXr4ek/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnh0JfsT2j2-JJuvygvEWi9nd60-g/photo.jpg,Used Bixby the other day & there was no way to turn it down- would be great if you could add Bixby volume.,4,1,21.01,2020-11-09 22:11:57,,
gp:AOqpTOGyBsgxezD0mi--Ci6R2jXF0-6giA8fI4GNJzb4HJulpERE4Gb41aP_ba5KqVaHniC2-X72H3Yq1exksA,little robin,https://play-lh.googleusercontent.com/-o7VzSYksE3U/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmUEAv4xJVmzQrfdKaQjD3D0Zu0yg/photo.jpg,Good,3,0,,2020-11-06 18:44:01,,
gp:AOqpTOHYqVNTJqNkG6iN-CHC-DJ9sb14LUrYQDdmm3ExrfsTsjYQeJeow3Aw0RGGvywSPeRIxQKQGg0BnJJnRw,Floyd Lloyd,https://play-lh.googleusercontent.com/a-/AOh14Gha2Ph1vn-PQiLzlMYUfGYRQ73ua_bhY-vlGRQkwg,So far sogoo,5,0,21.01,2020-10-29 04:28:47,,
