reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEh_U3TmHBrYSLDHldxL3nt4V7FV-PGOKRDZCRU-F7-MuWyQ7zy4ugWx-NMmCSJxpBBV2PQVod9njD6Wg,Sandeep S,https://play-lh.googleusercontent.com/a-/AOh14GhcsbvC70Ou8pCSzY8mRQA-jnM5FfdUXRcQo8d2vGk,Good stuff,5,0,2.25,2021-02-02 18:14:00,,
gp:AOqpTOHepGLnMlEbQVBMtSWT69f4cmRICawKBAEOU5sFeyYwefi6A_IYea3-ZVuvBzG6lTk-nEhs3OwPjgoxtA,Vikram Valia,https://play-lh.googleusercontent.com/-IYNKd3WnI5E/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnB8kC_GU7CoR8xaINAf4s-IO547A/photo.jpg,best app for people new to go. 2 player mode is really fun. works on e ink ereader.,5,1,2.25,2020-12-11 23:38:51,,
gp:AOqpTOHOrfIoMR0jaIs6q1G4-hAUB-vKR36Db_kxSEpp1mAtvA3E-95iZnSfwvsF_e718D3Rco17W7ZJ1rpbQg,Tyler Berrger,https://play-lh.googleusercontent.com/a-/AOh14GgBt-XSWYb15IVjkwxrNOE1GBmQRmMAjRgYmp7Dqg,"Absolutely love this app. I've been using it for years and figured I owed y'all a good review! It's clean, quick, fairly priced, quite accurate in it's scoring, and the AI is largely solid. It would be incredible if you guys could add online PVP. I know this is a tall order but a guy can dream... Anyways, thank you guys for an awesome app!",5,13,2.25,2020-12-02 09:22:11,,
gp:AOqpTOF1ofimJ0LVbEnOnIiC1duV8zIowqrrl8dqfzApysuAIYrRT9apw30SatH51edsPD0f4JPpi3m7VoeGZA,James Martin,https://play-lh.googleusercontent.com/a-/AOh14Gi3PtT-3a7WwU8YunqDZQZwCSLj6DifACDyQcKGaw,Game dosnt follow the proper rules,1,0,,2020-11-11 19:18:10,"We work hard to create good games. If you see a problem with the app, please contact support@aifactory.co.uk to provide direct feedback.",2020-11-12 07:33:46
gp:AOqpTOEIQXSilow4DVonbAI9AfxZnt_GwqBhIPR6ScMZ4IRkmS39PP33ZKtnSOSv6CZwS5NB9IKkGNVz8mLmYA,Juan David R. Sáenz,https://play-lh.googleusercontent.com/a-/AOh14Gio2-fkU__1I0rs7QdiEKHiNR3xRT2dEq-uMWxEurY,"• It's the best Go app you can find in the store and probably on mobile devices, that's undeniable. However, compared to the other products from AI Factory Limited, the app lacks customization, play notation and the ability to save your games. I think it is possible. It would be a dream if they added an online mode. • It seems that I complain, but I really liked it and would recommend it, I am only comparing it with the other games of the developer. Anyway, it's a terrific game engine.",4,28,2.25,2020-11-05 22:30:42,,
gp:AOqpTOGl4yMZrZurELoMPlADzrmLQobiKC-XUBzv1kXCf_NiIQg0-zGVmsYtXGBAhWARUkZir3inmf2wUdPh5Q,Uriel MaArav,https://play-lh.googleusercontent.com/a-/AOh14GiGxBDl_1LF0WZkVFIcWo_IfTzXNuHLe-Nz5QN4Vw,Long Time Pro User - Worth It!,5,0,,2020-10-29 20:49:49,,
gp:AOqpTOF4VI6yWKttTp3ivuUhx6ODolM4hYEHpctKMBzDtY4ByersiyPHzH_12FF18zUChmjOWrpzD8PCrM-sfg,Matthew Utech,https://play-lh.googleusercontent.com/-e3tz412qdd8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmbSKSNxtE3f7blX50OFKwprYHu6g/photo.jpg,Tis fun,5,0,2.25,2020-10-08 21:25:03,,
gp:AOqpTOFreKdL2p9p6MPntPBNTeyuuOvs9hl74AdsX6PWO0xBJV21efotXiddUuRAp6PcuqF9RVhnjtUwFZNSow,Omoleye Amuleru-Marshall,https://play-lh.googleusercontent.com/a-/AOh14Ghyy8H0SCaymZYca6nT7Ok3B4vXxXcB0D8u5hbFaA,"This game is one of my favorites for go, but your company has online play for chess ... Why would you not implement that for this? I got the paid version a long time ago and had to get another one because I can't play with other ppl.",4,3,,2020-10-07 19:36:22,,
gp:AOqpTOHh0mpeAc8VD19r_sWka1R-oI5LprfWbEyUcHzlBr0hvs7mR_LtHBpaxNU82_Heo0d8CknSY_DCP2M4UA,Cheyne Hill,https://play-lh.googleusercontent.com/a-/AOh14GhObhumzYiZ5w9VoOSNnbAu5wh4tYRVOKoGjeN8Jw,"I fell in love with baduk/weiqi/go in a matter of days after DLing this app. I use my laptop for game analysis and use this app for ~70% of my games. (If you really want to analyze games via phone I hear good things about CrazyStone.) There is an interesting quirk to Aya that you should be aware of. If it is behind, it makes increasingly risky/crazy moves. This makes sense in a way. And it keeps you on your toes. But it's a little odd to go from wondering if you'll hold on to winning by 80+.",5,11,2.25,2020-10-05 03:14:39,,
gp:AOqpTOEGBzVjt8d_ztm2gK-MuRGj6oF_EKku8UlhUF4IHTdIUGhFlk6vvBC2PZNjH64AZ9fO0hSmRWAVsvv3Fw,joel lees-massey,https://play-lh.googleusercontent.com/a-/AOh14GicWHYdJhBY4m6LRMU2gkW1UNilUhg22v5s1nVxTw,"Really good, no bugs, I'm not good at Go so playing the AI is fine. Only downside is that there is no option to randomise whether you play as black or white as you can in the chess app from AI Factory. That's the only thing missing",4,11,2.25,2020-09-25 04:36:12,,
gp:AOqpTOEZyHPPzCutbBSbwNXweWnz77FV1SToZARL4P01sbfeOb0eFacxh0SWsbWNi003yybTzTrUcJeNiZyLIA,葉向維,https://play-lh.googleusercontent.com/a-/AOh14GiXlgwk18MQ6IhHBx-ju_Ti6y7wNjywPCVD2nw,"The ai is really fun, start playing level 10 and win few time on 9x9 board. Recently I checked the calculation of the app, I learned go before and I think the calculation method of the territory is wrong.",4,8,2.25,2020-09-01 09:20:15,,
