reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEPm09WRDjjwjpoGCkyGMbo5g2PmfZNtFENk0ZAa-uETjtrCpTzlvjxJrwZ2s8iNmsE52gcfesmN-sHug,Danny Elam,https://play-lh.googleusercontent.com/a-/AOh14GiWbmvT9UhKGtFOZ8Cq-D5DrBQdCB_VGMYLsGH7Gg,Lots of good tools in this app,5,0,1.1,2021-02-09 06:28:02,,
gp:AOqpTOH9whdIv8pXlqT8MxiG8N-A4HMfg5yzWSzL5KWqlr3ZtrHmTfRL6tmtHiC6tGTvuGaBz8IjGJVWFCjr4w,Guadalupe Roman,https://play-lh.googleusercontent.com/-qVgI64vnH7k/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmBdBdCyes23LWo3CUouus6A0hlqw/photo.jpg,Good!,4,0,1.1,2021-02-02 09:13:12,,
gp:AOqpTOG5ZD4k0pMTPg_IONeQOdFGQ-2UCGRDEHXSiiYx56B8YNwInL1Y2UHregFh8PyVL2o0LbCkQWrjtUZeUw,Steven Anderson,https://play-lh.googleusercontent.com/-rJw5wN_8kTU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn9obRzt5UjAjTOrQ-mA9hj7DMYbQ/photo.jpg,So far it seems legit.,5,0,1.1,2021-01-31 17:34:37,,
gp:AOqpTOERHfKCVdyxH3gn7hZVMifShLyw6WlSInzKnZoMtgTwctAt-Bq_YawyoJ_a_f5SPDSAoG24Wx0tqtwxow,Real Po,https://play-lh.googleusercontent.com/a-/AOh14GiSd7UBrotJ8zozsCb2wDzkxGsLrkkvDszhJfCQqg,Not bad👌,4,0,1.1,2021-01-28 03:11:42,,
gp:AOqpTOFBdJ2uP_LBadNE90VhiFyRb7NwHauejiXL3etoM6zCRTkAtKbSVVI1I15vdozRJAGg1brgDYdm75H9YQ,Mary Steenbergen,https://play-lh.googleusercontent.com/-X81dulKIw_A/AAAAAAAAAAI/AAAAAAAAAyY/AMZuucle0VtVrzavrNWHGaNYvSGnCByt3Q/photo.jpg,"Very simple and quick, I will update at another time to, state how efficient this paid app is or is not. M. Steenbergen",5,0,1.1,2021-01-25 22:05:04,,
gp:AOqpTOHqlGfF0MRyN32oONcGwDzXsszKof9qgz9g4dEQR2cI8fCZUb4EH6QhrgNu8mHIzy3lK-GfsY5TTt3ezA,Shane Hurley,https://play-lh.googleusercontent.com/-iIcRciDO2ks/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck-MwJOx58WDwC2T1-nncajAZq_Dw/photo.jpg,"This app sucks. It promised realtime set your background scheduling scanning of adware spyware and virus. Free version impressed me so I shelled out and shelled out for nothing above and beyond the free version. I refunded, but then saw they still ranked 321 of 612 so I bought it. Free version did seem to stabilize my crashing for a day. It's pretty, but zero proof it does anything pro-wise promised Automated background scanning was my main buying point but found no settings for anything at all",3,4,1.1,2021-01-24 15:37:00,,
gp:AOqpTOF6-O6SWCjXODfVCI1yO-z5LGdDqPglj9Ql6KqeZoi-sN-brNAejdjf2R2tWo38EntGYyKHZpNqFmg4ww,Travis Rucker,https://play-lh.googleusercontent.com/a-/AOh14Gi_4Tk5l_KexcOd0-acxNlS8RZeVtMGZMhVtOmDGw,Works fine,4,0,1.1,2021-01-21 17:30:48,,
gp:AOqpTOFKSG2f4_h9faLeCNLgEl_I44tsE-vPweiZKdHHu387p8VINZ-SNHtt_rWHtL47PxH1MWcaoy9BxNJaqQ,Joe Ciresi,https://play-lh.googleusercontent.com/a-/AOh14GgvMguKxjgf43HOhEyTp_SZx3hvPZY563-Kg6JkqA,Is a good 1,5,0,1.1,2021-01-19 19:48:00,,
gp:AOqpTOEsKQS_eCSKdjuVDViLSu1-j3_A1MmYLDGYAQqfZFCGxosJWHlUJe_Xqm3LwOOoKp9ZMNVbDqSwGzQuog,Kelly Wooten,https://play-lh.googleusercontent.com/-ACVYWzO2enA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnV02LRY9NLwq7KikbCPhhwlMmJug/photo.jpg,Good,5,2,1.1,2021-01-01 18:27:46,,
gp:AOqpTOHGteevnZ4quwkyRDC7M-Ya7r0odg5e46I4OmyHVT1P02Lve9VHwIgoYslcznlAgd8j9DRN8frodKi1fA,Austin bartels,https://play-lh.googleusercontent.com/a-/AOh14GhjRNiYQ2fgO6a5alBTFwqLbatBL8VskiJe_hc,Awesome app way awesome keeps my phone safe worth the money,5,2,1.1,2021-01-01 17:26:37,,
