reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFn0z9BOoaj4ykGfoza1a_aE8bk5gafMGXRdDYN798J98QtGwIIKKkp4VIwFsZiOWw-txU7f4an9cH8cOE,Kurt B,https://play-lh.googleusercontent.com/a-/AOh14GiF4LVcQ9sdrgxSWT_bNqul2bs6B6hs6ktV84O1mns,Works for about a week after I install it then breaks. Have to uninstall and reinstall to get it working again,1,0,,2021-02-04 19:48:18,,
gp:AOqpTOGaHjmqAodXHAwTGzsasGCen_-9T3Gbf0AitA3igaXEx4maudknAjDqswPQmobJ06gUIMz8s4JQJlF9564,JonPiZZ,https://play-lh.googleusercontent.com/a-/AOh14GgVUuOj8ib8-RJIPtGawecHfb06qt6XW6-fhWXw0Q,fantastic and perfectly working app that helps move beyond YT adds after just 5 seconds,5,0,1.1.9,2021-02-04 19:33:58,,
gp:AOqpTOE1vNgexJQLK9M5YSURVkUsoB0iS8M16ib3FAO2w25V28Se-AbkDJjidebzjJDNuY-HTFfQ_J3HRGA4-3Q,Mark Hamblosa,https://play-lh.googleusercontent.com/-dR7oB7nVvks/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnUULg1YwZLPqSiZZCLto1qtF1sEQ/photo.jpg,Doesn't work anymore.,1,0,,2021-01-13 01:26:17,,
gp:AOqpTOFqfUDi_npDhsKKAty5ggYVnA2Lsv9Ej_iVZg2wa9a38akg_lISkZz66eDxXXn9_OXnW3bEJsZkm2ntZYA,vu long,https://play-lh.googleusercontent.com/a-/AOh14Gg9icpdgbUEBShbf_F-Y4QlvJWYGWT1p86n0rub,not working at all,1,0,,2021-01-08 19:00:23,,
gp:AOqpTOFXfc8e4zQketr3cp7YTYQyHgQwZIIdcuwwiW5Dp_wd69a8niUiNOLuQoHxIMzzgfEJ51xre2CgeLkhk7w,User Name,https://play-lh.googleusercontent.com/a-/AOh14GjIuIyZGgHCo3Mh1lyNIrcQJ7cxmoPE790_OGMBag,"Mute function does not work, which is why I bought the pro version. Wasted 1.99 Don't buy.",1,1,1.1.9,2021-01-05 08:57:35,,
gp:AOqpTOEhhcCyNxsvarEO1Zc43HcLov3I_P1_MEDes_zVb8KGYR98yLc2s_lyipQvl49eJggkEQ8xoZn6t5eYdM8,Pavel Kurlovich,https://play-lh.googleusercontent.com/-S6rrCihxUvE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclmZQl5Jg8nVTEjl1E-zI63MEzodg/photo.jpg,It doesn't work on MI 9T. No matter how many times I'm trying to change accessibility.,1,0,1.1.9,2021-01-04 15:34:48,,
gp:AOqpTOEwzb06LehZ6X74rL1zlBA5kBQdQGkP7UKXmxiwQWisaKABd1DV7iRMe5OfpEtYofiFY_6cPx0n6Q4PyeQ,Burnell Adams,https://play-lh.googleusercontent.com/-0x34T6hE6As/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl6rUUxZ5tMtXOugtGJx829HGvJSA/photo.jpg,Doesn't work,1,0,,2020-12-24 22:18:37,,
gp:AOqpTOEgy_2G6N2kOwIJwG9e7RH57xkNyJVt7GcDxMrUgRrmbZ1P1mFUfyWkWWmRLKW3nruaaKSiLcOL4zGcgyI,Re Yan's,https://play-lh.googleusercontent.com/a-/AOh14GjecmJDnPSVRM2lmy7ZD9mD4-h1MLUHUauAoeq9,Nice,5,0,1.1.9,2020-12-24 21:59:01,,
gp:AOqpTOHNqPzQYCFG-N1mBts86Ofkg7GzcCWOG-wMdPvtrmqKORK45wevkRbiIbt6hxwMrQqOBUPdL9znyELGn_k,Edd H,https://play-lh.googleusercontent.com/a-/AOh14Ghal3DPdXrz1ARpDMKnir56juEBXq5BTUT9VIsPHw,Stopper working and i paid for it!!!,1,0,1.1.9,2020-12-20 16:05:48,,
gp:AOqpTOHYkSgv-kPILEgWKD3WjdDahJTKjHvFTX42ryQoKh2xk0DLLvQtjN3l1lvHpQ3XRtRGnbypEtdflBOHEDE,Andy Liem,https://play-lh.googleusercontent.com/a-/AOh14Gi47mls08cKAWM6a9kG3MLblm5Z_B9yuPPh4sXFqQ,👍🏻👍🏻👍🏻,5,0,1.1.9,2020-12-18 00:59:53,,
gp:AOqpTOFVCyluAnBD3MToACnZ-_RCF5InSHEnKVwS-nrPoD3Epqw9Ee1pde93CIflmyF1-jxiAvbMb8Kfofi8NwU,Mohd Ridzuan Mohd Shukri,https://play-lh.googleusercontent.com/-auQlcek7uOQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckrf1an3OnViLqVO-LeF5kVMXWTLg/photo.jpg,Cannot use in Xiaomi phone.,1,0,1.1.9,2020-12-10 18:27:25,,
gp:AOqpTOHcV4zuYLPBsl_zAURAqbA5TrK7Z4sSv8v4jA4xdVGzlawxM97N6gpgYVXiBpedQ3NG1ZlCkDQ2-klIlVA,Bahadır Kahraman,https://play-lh.googleusercontent.com/a-/AOh14GhQuRv61V64fKS4D8DiNbOxGVY1i5zPupnBPKWN_Q,the bug is never fixed. It always sends me to accessibility even it is on. Do something. By the way i paid for it. It was not free in the past.,1,2,1.1.9,2020-11-30 18:22:02,,
gp:AOqpTOFWhZ61VZW3mOmsZYuzXMhqCEsweVo_CjVrv97BcOe85lSCAyHLhJQsiEDVDRqLZUjO4mAE6bdUmkpHm0M,r1ck_ 5anch3s_c137,https://play-lh.googleusercontent.com/a-/AOh14GhqpebSWRVDAlSVMlnozYuHBquRv_m-SMqYeJnVrg,If you have issues downgrade YouTube it fixed everything,4,0,1.1.9,2020-11-24 15:56:11,,
gp:AOqpTOE1l6cfHLUCeFM1hKRCF1GNgchuN1csIkAUfosbUPXB4f6XndbTC6AXY1z4MK6AEn1f1xzK5-mBXStppOo,GATTO H,https://play-lh.googleusercontent.com/a-/AOh14GiBDE9jPNQxqT_qFyjlmLVV-ylMKH3y2DRvwoxK5A,Great!!!!!,5,0,1.1.9,2020-11-22 14:09:04,,
