reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGG_QnFrvBbv4vL1M5XO39f4kc30hmK-x8465KhWgs01ZwYwe0SL3TGAlT62BFqor9KIp7zM1EIpYEOwA,Christina Vargas,https://play-lh.googleusercontent.com/a-/AOh14GhJTwMr3sQmKj3-E80azNT5n5R8p1HfBENc0rgqtw,Love 💕 it.,5,1,1.2,2020-12-30 21:48:40,,
gp:AOqpTOHDbZHOz7KBbirx0R5XXzmphwcYG3EhG2Y7c3xqAvYV2qN840MpruSvm3wJ6jEL1lAmVoEOlNXm-3ghjA,Gordan Šoten,https://play-lh.googleusercontent.com/a-/AOh14GiO6Oyg40sQVlms-pv5xj6V5ZBM-sdFWfacGzOKyzI,Wery good. Tnx.,5,0,1.2,2020-11-13 21:01:15,,
gp:AOqpTOFc2pYXvM1iR9gKkQvhPQ97ad_J4y18ZQwUFyL5C5KWWiiNeQnI8dv9bvHtCNAi1RvyGUxM1c8v3oskHQ,fabricated hero,https://play-lh.googleusercontent.com/a-/AOh14Gje_4HQbCqZvb96tEY4if-gx01v1bfv9KT2KZt0,After calibration and restart it would keep saying it needed to be recalibrated. this is on S20 fe,2,12,,2020-11-01 16:48:20,,
gp:AOqpTOGxuE5VVuJQxEckZL_5QmEQOQqUi_HsolIbUKS_lNxcZUuZIKwofk5FefmrvggnO6l3NlV6xho4HcslqQ,Marlon Parkinson mcp,https://play-lh.googleusercontent.com/-PyL7Y8qEYuU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclX-lbUam7_BnlCOEQSXQ0jsXyXuw/photo.jpg,The best on the go,5,0,1.2,2020-05-24 10:37:31,,
gp:AOqpTOHmLex_0mKKrL9wktetRSnx0reFMXVvXtbLPMlFI0PWiT2lDrGZ_Nnl2ohIjRpWJ69ptRnMX4GTu7ePcw,D Z.COLEMAN,https://play-lh.googleusercontent.com/a-/AOh14Gj1BDl-m_ElktaZJBkHdACY6LbTYlkJ9X5F7ZBnSg,"Simple* as *Toddler×Steps at age 5 lol.WORKS LIKE A FINE STRUNG FENDER STRATUS with perfect results an fixes..!..all screen pixel related issues become the past as jesus was to all born today...lol thx developers great app an terriffic detication an elbow greese went into this well loved& favorable application applyed towards any an ALL ANDROIDS TODAY.. Yours TRUELY AN NOW SENCERLY,DAVID,Z,COLEMAN_""AGE 31 0F OHIO TH¥ £μTHUSIAST OF TECH & NOW PRESENTLY OF DEVELOPERS THAT CREATED APP&APK'S! .£ct",5,7,,2020-05-23 14:06:22,,
gp:AOqpTOEbaGW6ySubs_ymSdGm2U7irfYy7rbGxz_uvBVDSSy3RCi9FgsrPk78P3TSoTCgYmcXoy0J-3rQefLyzg,T L Sepkovic,https://play-lh.googleusercontent.com/-Cu_nXsXGMP8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckdod3guUHH7LwQ3Xvu_hVURr10Qg/photo.jpg,This app does nothing. I ran it and it did nothing to correct the color cast on my display.,1,15,,2020-05-15 06:33:18,,
gp:AOqpTOFE5lGnI_4mihaTgiKDSGenO1xb6VOEnZoTryrK2a6Df251LU-rI9gG7MaQvheOjMjx2OruqLntVEHEyg,Alex,https://play-lh.googleusercontent.com/-iy_i9zOXRRY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl_pcUELQl5Csck2FqbF7PlSj7oTg/photo.jpg,Like,5,1,1.2,2020-04-13 20:20:13,,
gp:AOqpTOEKjnL8TN0FZQSYyyTCDRNAV-zwl6NinWfWU-XC1EXFn7R5CmhQMNmFOvI9ftat6YTbIQ6VdA-vifk9eg,Robert J Wilson,https://play-lh.googleusercontent.com/a-/AOh14GjDoxER3EIKZDRAKWHCk_uQ82Lm2oMqab-j_c7NRQ,Great,5,0,1.2,2020-02-03 01:06:07,,
gp:AOqpTOH7XMXNhb-ABJ-3YyGK5b7BYU0tybam4mV8ADpLwz5xpjOK3YdlzsCCkKKKaDqNVkttihKn4qo0iTbOuA,Pancho Ferina,https://play-lh.googleusercontent.com/a-/AOh14GiaplvkG5GOPLutrvb6ITGN4BwxEJMnK1uSbmC6sQ,"I used display calibration sensors to calibrate devices but never imagine to do the same thing automatically without external reader. God's multiform intelligence is extremely amazing, and how He share part of it to guys developers like you. Absolutely amazing. I'm a developer but for other technologies Windows based. Good job guys. I'm meditating on how you did it. I have some ideas of how to but not precisely. More or less. Thanks a lot for outstanding dedication and hard work you did on it.",5,30,1.2,2020-01-11 14:09:43,,
gp:AOqpTOFRGpZ6TyWW6QbPMPmUr13k9QhkUdKoIUuLO-BpmhqsM2XMVsCV9IqNAaHQW2kEVaBfeKdtU4V-CB-MuQ,Gary Laurentius,https://play-lh.googleusercontent.com/-L2FvWFqLp3o/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmWlDxvGBJtRyw13ymrchT11vI13g/photo.jpg,It's fake. All it does is raise the brightness on your phone and turn off auto brightness if you had it on,1,7,1.0,2019-07-02 19:20:40,,
gp:AOqpTOFtHKa0fz6X71feqFLFcdOzOyc5xrYU1SJMwsXWJsYf6oj-NxUmRev3wnqCKYLa_6sxSvRGFTHPIQM1kg,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,it really does work.,5,2,1.0,2019-06-21 10:08:34,,
gp:AOqpTOHUcbAfdpnbf-iHfljffKI6JlqSC8fhr45L5V3Rnq1S7B3eFR2L55U5hFX2D8RJJo_aW1u2qU0ALavRwA,Logan Coleman,https://play-lh.googleusercontent.com/a-/AOh14GiQKAYbV8aYEVzdvagatSbvEKtS90xh9tFRs4XZHA,terriable app scam,1,2,1.0,2019-06-16 23:24:37,,
gp:AOqpTOFSAl8kmB8F8u6XbnNhY65uPQiArhgR4qAwas0FqlrEWrSAaMpjVjS9Tky66DMVHW-2cmEUW34QEUkD7A,YDOC Campo III,https://play-lh.googleusercontent.com/a-/AOh14GjAi3Q72icqoYhwhyUQFBPhA7PeUWbu-nCs5O5xpg,not bad,2,1,1.0,2019-03-08 22:33:31,,
gp:AOqpTOHNGTBSZO6ycl_YEqmdraBqJGKcpaPT0hrE19v1KuOYvS-7M7ALEmLFwSqm9qisQtHXaf9wiDv1LZilwg,Thomas Kennedy,https://play-lh.googleusercontent.com/-G-SX98HLU7E/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckVTVWGUrqmUQ_qVczxB5gmnUB6tw/photo.jpg,screen even better than before!!!,5,3,1.0,2019-02-10 13:58:23,,
gp:AOqpTOECRFI9rAQWdtcDA_TdztdetXDekXS6MnQ8u0OIfMCOhWJVA_tt2rHuIHfvvqikudG8jry4ch-L4Q4O2g,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,""" Had to give you props and my money after seeing what the free version did, thank you again for the beautiful display I now have. GREAT JOB DEVELOPMENT!!!""",5,12,1.0,2019-01-30 03:12:52,,
