reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFNn4dAgGo9C7xM94xhUncnp2A2tWQ0c9IqbWh3c9mvdQ5hSXmzu6_dELOMc6ibre9Y_XC4CDO1tjihonw,Heks Box,https://play-lh.googleusercontent.com/a-/AOh14GgRxjh_-EyKmLzssmqDiALFRVssZajV9z2tS_N_J6g,I like it. My fave. But now it flips the photos sideways every time I save them so I go to post something & have to go fix it. Beyond annoying. **Back again. Really hate this flipping bs everyday.🤬,1,3,1.4.1,2021-01-15 10:43:37,,
gp:AOqpTOGqfzVejVfh3y1uSM5pYQHhxKxWhLjn30y8rvRShiK8Wd_LMu85M2JrbsH8vC4PGX7HcVopQk7eRgc8-lE,David R,https://play-lh.googleusercontent.com/a-/AOh14Gi347DdxEypxiEkb24gQWPGiWpit6-DIdEMGjxYnS0,"Works really well, glad i paid for the full version so that my pictures only have my watermarks",4,3,1.4.1,2020-10-23 13:01:14,,
gp:AOqpTOF1eA_RmlXHikT808rkUWGsZU3vP4cUXDcKzHfw5nj0IKn6CJwsLUVTOiO60k0R-Cpfnfm8RXPEAeXJXJ8,Rosalie Heller,https://play-lh.googleusercontent.com/a-/AOh14GjYrk5xkIb9q9rGJYvsWf-JHCZT5c1v1EaeJBJUt4c,I downloaded this three times and it will not open my photos,1,0,1.4.1,2020-09-12 15:48:39,,
gp:AOqpTOHToXYGPdoPUVvYYycpktJov4xKdRbvzODLG9jflxh-oK5IBiaNFXd--BbiWM7KpjblrKSZWCR1j_Xll0I,Samuel Cunningham,https://play-lh.googleusercontent.com/a-/AOh14Gio1llBt2tSfePXCxShrTSPkQCW1_XZY8EblH82,Good,5,0,1.4.1,2020-08-02 07:03:08,,
gp:AOqpTOEwtAdCwd0kABZ9kE_w3yEf7-A9Hy2kh6469QY5TLA4D-C2XdxMFkvjjyTKJ5aH0X_kbKnQE4uKkmoIQIg,John Hailstone,https://play-lh.googleusercontent.com/a-/AOh14Gh8799aNL40BMTP7OIwoq63hyI60BudmiRFkVxSzQ,Does what it says on the tin and easy to use,5,0,1.4.1,2020-07-12 00:58:46,,
gp:AOqpTOGcpuueZmWY5kT_UWEOsRT4RK-zxMloMx6WBqPMoSgsahuDilRMdEY5tcN4rc3VzyEw5rgLo3GXmemSELk,Susanna Rachel,https://play-lh.googleusercontent.com/a-/AOh14GiaXM4hzWtwxHH2WeRUTWyBzIlT4dHnSRr4S0BKgw,Excellent app,5,0,1.4.1,2020-07-03 14:26:43,,
gp:AOqpTOG920XkXnxv0CmyMI3_a-2vQitToseLeMOTJsS4h-OBoXO1w2AMNpnYu3_esOOpRi7-wc0pyDs7SyCACdY,Narayan Krishnan,https://play-lh.googleusercontent.com/a-/AOh14GgOpTjyhBWkGaS1DySNGYdGUvmHuD3mfFv68MeLhg,Awesome,5,0,1.4.1,2020-05-28 04:58:28,,
gp:AOqpTOGb-khfdfuGFEBBIQ7eLhexyRORo3YsDJTrCYUVCFv43YFTTTTLACf4W8hhyBtXnyt2ZlYvurlH6QWOCzU,Fitz D,https://play-lh.googleusercontent.com/a-/AOh14GiQj6aYikS-aZruZK8YMbStyHkllpK5HLT5nJjmpA,"The options for creating a watermark from your signature suck in the android vs of the app. And ofcourse because the android vs is an after thought, even in the $3.99 + vs, the directions are only for iCrap. Android users, do yourself a favor and miss this app.",1,7,,2020-05-24 21:52:57,,
gp:AOqpTOEH4N5KC4xx4F8YcsP-sE-hbsXcpUuoCFCN_PQqKKNmaVmiwR6YT59U5DDeUv71AFSRYkGLmK6nmX0uNcE,Kabelo Losike,https://play-lh.googleusercontent.com/a-/AOh14GgYyrCS3Q693fnUo3DIbKQRGaqQgAf6K3H2qcVk8A,"This app disappointed me I can watermark other folders of pics I saved on online drive, please do something about this I can't be deserving this....",1,5,1.4.1,2020-05-20 05:52:52,,
gp:AOqpTOGARRPeZ44fJL96Rp6mKztvBEswdHGfUekNJfzwtAhTe9B9UTzD5LzgBG5JCGxWWkm2H_wDDIy_EZ-n4Fg,Cox House 2018,https://play-lh.googleusercontent.com/a-/AOh14GiIsYo3_MiQ9pLvWW64Wr_76iiCZJY5I2EbQYLmaA,"I used the free app all the time, but for some reason it is not opening my pictures any longer, so i upgraded, i paid for it, and this version wont even open any of my pictures i mean this stinx hard core , i used yall cuz yall a batch editor for my phone, i didn't want to have to put light room on on phone it takes up sooooo much space, but now i gotta cuz yall are broke",1,6,1.4.1,2020-05-15 09:37:59,,
gp:AOqpTOHRhiNURu0LBoCVa18u9wIJNxnBXHuyAwHwICBZe1NNsqNB4xBJou-4yFA0J9rJrZPY5Z1_ofzRLCpa4sw,Kastham India,https://play-lh.googleusercontent.com/a-/AOh14Gi-6H04Nu4kYuvc0RwqTXWrQPPP6xwNXBanXB4mzCk,Amazing,5,0,1.4.1,2020-04-27 07:40:17,,
gp:AOqpTOE5fybRFjjSICnV4BMd_EnAUdjOxpw6VVJ9xnSi03JhOHGrvFZ30BMr2Ti3iDmcZUx3A1yr5XCY7w2t_FI,Mercy Ligate,https://play-lh.googleusercontent.com/-ApWBqg81qe8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn69dfGy-Oxa-Mm6KFtRAdPqenl3A/photo.jpg,Awesome 👌,5,0,1.4.1,2020-04-21 20:04:08,,
gp:AOqpTOF6Kjl94LazP-ybjpTXxciI48C76eXxvxE4gXdEzNCzsg5eCCc5uaOFn-6MI5iqz3XiI2dzZcykEGQKzmg,Scott Peters,https://play-lh.googleusercontent.com/-ISBje13SfII/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl2wrCSMjAvM2Oca9ymr5c3Rfr7gg/photo.jpg,A brilliant app,5,0,1.4.1,2020-03-09 16:53:27,,
gp:AOqpTOH38wklxyMO5rk3jQm_VHqsWC3YYxmXAPMvg7ZV6RgQNQMU8aL5hoqkahd1rJABN1xOBwEPDRaDwzMg4ek,IzaKinoshita,https://play-lh.googleusercontent.com/a-/AOh14GgFWRKLrSJ3-yzaSUdIAlrtIZNdeZS_uDyVPxltEQ,Really worth it for adding watermark.. And it affordable.. But after i subscription this i can't seem to open it at all.. Even after i uninstall it a few times..,2,1,1.4.0,2020-03-07 23:09:13,please contact us direct. this is not the place for tech support. we can't exchange screenshots or other files. thanks,2020-03-08 15:34:21
gp:AOqpTOHVYEilTIf24AlqZrztwqqfWaopQNQpJ3vI946qsFc5EhARpg-7aSOiaS7gGZo4w3kQO8HxbDU_9s7w7gU,Egbeyemi Mojisola,https://play-lh.googleusercontent.com/a-/AOh14GjANBWQXNhlXAzDdsh8sXSDxVLk7Ib0kyGmQHDl_BY,Easy to use,5,0,1.4.1,2020-03-05 20:26:05,,
gp:AOqpTOH3gJhOL0jNctB_DInMvswLr7MFPSTU3X-CbeKg1sCCUS2ZK5iwzIj9sJK6AsomYLAzE-WYNEw04QDyvHc,Julie Fields,https://play-lh.googleusercontent.com/-JcixUuBCPmk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmYpzWc-VkRuzWRHDcbdnKqnRVL6Q/photo.jpg,"Easy to use. Would like an option for copywrite with signature rather than having to do separately. Also would like a silver or gold metallic color watermark color option. Few more options for font. For a free app, its great.",4,3,1.4.0,2020-02-18 14:38:56,,
gp:AOqpTOHv4a8r7hlXNmtdMH_d5ZcaIA7aVdFsydl-mmaCYvfVNJGrxtnwdFu-h7WTXH4uFPWQlXynrwS5IaQVGv8,Joshua Chandler,https://play-lh.googleusercontent.com/a-/AOh14Gi-3WGq-JJVH5QToihT4OICtUe1qmY5nGpd6afHog,extremely slow wont load the album i want to copyright,1,1,1.4.0,2020-02-08 05:53:05,,
gp:AOqpTOHpHJBthpazo_R4AJ_0b2WQzRopYgkW_PvsIgZNl-kpL_S6XA7k8N_auT0Kx-q1DHuczzWYfVbxer27Ohs,Penguinkuki 26,https://play-lh.googleusercontent.com/a-/AOh14GjOdxvnRhiqIk-Uo63jvENzESmLhW9a7F7MT5sG,Cannot access the latest picture in the apps,3,1,1.4.0,2020-02-01 17:37:13,,
gp:AOqpTOF3lx-8HDxHXKoQLUaaVmqdBZkQDV9sAo_KI2HmVJwQbLThYfQBDtggdhyWr6aJ406KyH9aKGl36HHB_aA,Firna Young,https://play-lh.googleusercontent.com/a-/AOh14Gie4Y2BEEg4rT4GCHmcmA6JloZ8qd-ICYXYcJJ6Omw,"Hellow. I just purchased this app. Hoping i can have the fix position of watermark everytime. I have read the instruction, but to avail. Please help. How to make this happen. Because i solely purchased this app because of this feature and bulk watermarking fearure of course. Thx a ton.. look forward to hear from u very soon..",3,4,1.4.0,2020-01-21 07:46:24,,
gp:AOqpTOGXHTwW5frKROiXPFhGGmLYDJ1ZSIfVAE04gxLy4InrDa2nOhN_Fq7p64LS6J4NmS9EI6V-7936s2Lpcac,Ebby Syabilal Rasyad,https://play-lh.googleusercontent.com/a-/AOh14GicoxX0I6MGhYS-1duPkjormBPgBws3ThyqFylJPA,"I used this app since long ago, but since recent update i cannot select photos in newly created folder, because the folder didn't appear in select mode so i have to select it manually one by one from gallery and import to the app, please fix this problem, and just suggestion please add ""recent photos"" to select photos mode, or add gallery mode in select photos mode, if this problem fixed, 5 stars and good review will overwrite this one, thankyou anyway",1,10,1.4.0,2020-01-19 18:27:25,,
gp:AOqpTOE-3-hcUAPjamOnK2O-bOSFVb1gsRLbH0Ffq5WO1aXXamZr0kKaEhwQBNYRX-V8UkCflL-xx63cbR0Akjc,Edilberto Pelausa,https://play-lh.googleusercontent.com/a-/AOh14GhaCVyeLxjTZ2p7zh4ybCr_YUYEl3695EnHjaAY4Q,Easy to learn & do.,5,0,1.4.0,2020-01-19 15:00:55,,
gp:AOqpTOHhaUQ_XAT2xKydshPOe0eLvH-hgJ2g6W8dOflo3ZgbyAk7rKWA8SdQgfo1gRTntm-03HNAlvjrBgMI3jg,ahmad hadi Ibrahim,https://play-lh.googleusercontent.com/a-/AOh14GgPONtN2vCPy-WYTpgAWF6OzatYSKboyKuCic8whw,I cannot select photos from external storage,2,1,1.4.0,2020-01-11 04:05:39,,
gp:AOqpTOH3Z90jrx6JDza-iRAHKl5V2uFpZqsQQ7yHB2kB6F1dEP9OYiet4MYA1BCL7SEJoXOxviLu563xbLf6Vks,Tucheh Stone,https://play-lh.googleusercontent.com/a-/AOh14GggvQVxN3izc2t9GKCp3toq827-ZdatoMuh5ZXPYw,"I enjoy the experience of using this app, as it helps to ensure that I get photo credits for my work. I love it!",5,2,1.4.0,2019-12-18 04:34:35,,
gp:AOqpTOGs34R6riHI5mczIOMomQuJBA0dkAarffALl0wNc2ssBf4_LiauuxwEugDitV-tyfIW9ilOVjoB4YdOBqg,Bo Manuspakorn,https://play-lh.googleusercontent.com/-FVXoMrfnbtA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckvMVyOjk08E_wwGeppQgFm4nlYiQ/photo.jpg,"I just updated new version. It doesn't work for Android(samsung note 10+). I save watermark position as usual but when i use it, the position is changed. Pls. fix it.",1,3,1.4.0,2019-12-16 22:41:19,,
gp:AOqpTOHfaV4bRjIvWzkXV6349ez25kAn971IFKflgIQciDSkYb5IJG5oF685Ihw5bkHGwIC99Cb3A3xMg4lA9Kw,Tonya Day,https://play-lh.googleusercontent.com/a-/AOh14GhIUlyrsUwZJpl7AHME0gtmav4xyulIaMbEKC77Kw,I went to use my favorite app and it's telling me that I don't own right anymore. That I have to rebuy it. Why? Why am I having to rebuy something I have had longer than most phones?,1,0,1.4.0,2019-12-12 09:59:18,,
