reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFDR1NBdHzJ2_bV8eiFRiMhxWJcoydQmPTQH7E1SNyX702nJ8C8R36I0nyxLvU0q7XLihtdYvDJqeS5DQ,Stephen Casey,https://play-lh.googleusercontent.com/a-/AOh14GiyKWVdFQrgfpsIDpu63T-FWw_BKBvEIe5scFQ6xQ,Awesome to say the least,5,0,4.0,2021-02-07 14:50:49,Thank you! Glad you like it 👍,2021-02-07 14:55:52
gp:AOqpTOFTYun-lgaiSUetlpACY1bXA2OCvGH-a6femZpiasH4fgZ0IkFoaY3WDs6hfI7C7Ofe-3q1-A9DJDUGpQ,anurag nambiar,https://play-lh.googleusercontent.com/a-/AOh14Gjh14DQy8sviPY4nju8Rgr7QkEt9cd4lX5qRK7s,I love the icons. Most of the popular apps are available. It could be better if they add many wallpapers suitable for the icons,5,0,4.0,2021-02-07 04:01:07,Thank you for your suggestions. We plan to add more walls and more widgets too. And much more icons of course 🙂,2021-02-07 04:06:17
gp:AOqpTOFrV6-YHpZjK4GfoTfsFuGAo0r4ixCPphnqc3go8QIZWNP-O_4SB1xP7ASFAKAHHar0fb11TjtDVggRAg,Mark Gurbni,https://play-lh.googleusercontent.com/-YQKhLVBFiDo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucldAmq3I94gojbIgkwotbiiVhLWZQ/photo.jpg,Im in love with this pack sooo beautiful 😍😍😍✌️,5,0,,2021-02-07 03:17:43,Glad you like it! 🙌,2021-02-07 03:30:29
gp:AOqpTOEZEkK3mM15yGSMzHGThY459WxV6kE_d6BcMmCKBs21sh8h3UfjH6liexf8FDaSKsKkt7uO7tmoxTAtAg,Ravi Raja,https://play-lh.googleusercontent.com/a-/AOh14GjtUIU5J8tYz9o6XzxdcT7-UYwncWd7eEDlDAhizA,Color line's and redesign are so cool ..it makes unique design comparing other line icon packs ☺️☺️👍,5,0,4.0,2021-02-07 03:12:05,"Thank you so much, glad you like it 🙏",2021-02-07 03:31:02
gp:AOqpTOGcWvoIluf_0nWWPa2fQUXX1UMtlStRloOa3ZEAiR99Kcmvu2oajHmtc6rVTLSHuUA_MzwafUEox7wjNQ,life changers,https://play-lh.googleusercontent.com/-8zGfqhT_ubI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclsAsiTSbmsevTh-N8Xc7x65oAcng/photo.jpg,I'm telling u guys no one can beat you in terms of providing regular updates for requested icons and removing any anomalies present . Hats off to ur hard work 🙌👏,5,0,,2021-02-05 06:00:51,Thank you so much! Glad you like our update 🙌,2021-02-05 06:07:24
gp:AOqpTOEfeoqHGk1Xum8z17rZjVR-06_O2JRfQCiJSIFLtLv_b-0cNA9LWwHfLLzhPpISGITseQmtJtLBzjBJuA,Bird Watcher,https://play-lh.googleusercontent.com/-69hO-7qORHc/AAAAAAAAAAI/AAAAAAAALMM/AMZuucntNhsVJSAQBNwLek9JQWs59QfLMQ/photo.jpg,"Coloursful, line-style icons. Really like them 😁",5,0,,2021-01-06 12:53:29,Thank you 🙂,2021-01-06 13:07:01
gp:AOqpTOFIUUWKVpWaHfvqIkfzw9fAZNws-i1Z_pQ2qMNnuEeWqEO7128QsvOUxFVvxHPqiu2o4tlYOfoVgUeVIw,Ramkumar,https://play-lh.googleusercontent.com/a-/AOh14GihXZOS-n9nTLaqGxr4719l3GPo_aE_epVwsu09Vg,Excellent icon pack..,5,0,3.5,2020-12-30 05:08:34,Thanks 👍,2020-12-30 05:56:59
gp:AOqpTOFB44R6Y2JZbz1M2BNP_i_nLB1-yXwxlhXrQXTbkcJLdppAou6jaPL0RZvrUFbmjf92cIa504kMiugEPw,Bo Breinholst,https://play-lh.googleusercontent.com/a-/AOh14GjOUZcqJiRrg0QT5QYgQjBa2Cn2aqkTgDlGvIzFgTE,As usual brilliant work 🙂,5,0,3.5,2020-12-30 04:05:48,Thank you! 👍,2020-12-30 04:14:14
gp:AOqpTOG1hM8MXdGiCm4rcMgMcsvPaH41I6rEuWCy0jtwWpXVQKR97jRWiHEQiMLAb1R7PtmHW_bI_nnFC9XbqQ,Dhanraj Priyadarshi,https://play-lh.googleusercontent.com/a-/AOh14GjNi9LRBBpWcjrRKE6WFINIUxaYclr1jMD08Hym,It looks amazing. It is a great line icon pack. Love the icons there. ❤. And also regular updates. Love it,5,1,3.5,2020-12-30 04:01:06,Glad you like it! 👍,2020-12-30 04:14:27
gp:AOqpTOG5skgapSG_sqLZ_JHlJ5x6U5sXX7AsjUFoSU1XqWTh80u9JzxHKXNL2_43MCCv4-bg2ov62F_QnqABKg,sundar r,https://play-lh.googleusercontent.com/a-/AOh14GgaJYsnAAn-ii5GSR_reUpM70uN6irMCDCnkHhy6g,Best icons looks awesome on homescreen thanks to the developer,5,0,3.5,2020-12-30 03:44:34,Thank you 🙌,2020-12-30 03:48:10
gp:AOqpTOEWAbSVAd5eVKqNVv4HTxDEHutNhfXsdTrB4cZK2YBquapOnhR2a_4OnYT15etWNniE-0K4gJBfANAGkw,Arijit Basak,https://play-lh.googleusercontent.com/a-/AOh14GjFFkqwg8zWmBRTQqbhcyeP6BJptyzOEfFB5xz9BA,"A great line icons I would say! Nice colors. Love it, appreciate the devs work. 😊.. the recent update makes it a super quality line icon pack. Worth to buy it! 😁💵",5,2,3.4,2020-12-11 08:09:08,Thank you so much. We will continue working on it 👍,2020-12-11 08:37:26
