reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOE0Xq8uqEfSjHY3d_0hOD3khNFcZjQCermjf9kPYFkUNUgsSFx_EN1dfMv0orwo0kVhWVyvr1uCzHmHYg,Sean Santy,https://play-lh.googleusercontent.com/-jCDAFUGPVek/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl_Lor-Ivc39vylON_p99V8Z1VyLQ/photo.jpg,Want my data found! Yamn.,5,0,,2020-12-03 01:40:42,,
gp:AOqpTOHW9OEpKDzMarvC0QEnt4nPmvWbgLpCT6NA_euJJhUt_ekO6JbaoXS-IXn7JJxxZ8gY7rM8eJboVrcmdA,Ahmet Aktaş,https://play-lh.googleusercontent.com/a-/AOh14Ggn-3aN3B2dMDc7lKyuZt4DkRe8OYVh6QurMSux,That was amazing experience for me. I wanted to see something about religions in quest.,5,4,3.2.6,2020-11-13 01:08:53,,
gp:AOqpTOHm6mOIejZebyCzIGYzStCilO-8aAzuFP_6GoCeDfOOcgW_0bPK72RsChakVKhjcSY7Dds5DZMumFktCg,PDP,https://play-lh.googleusercontent.com/a-/AOh14Gj6ZezN5w-8s__EjotJ8t3I5mSn8KLJEu9CBDI2Rg,"Changing this rating. It's a shame after 4 years, I wanted to replay this game. BUT, now I have to use energy and all that bs. Lame, wish I could give it a -5 rating.",1,2,3.2.5,2020-02-27 23:25:44,,
gp:AOqpTOGf3VYEJ3TvZcGQEW84Z5Lswj4LUT2mbEal6u6dwdTe9mRhbWaHr1lQW-lYVNArvoBQPq0y-8PZlkyR0w,blackdragonwolf21,https://play-lh.googleusercontent.com/-h1vuhqyAl6o/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmvvEwSgsiiJcDkX17o7Acjpj8nMA/photo.jpg,Addictive,5,0,3.2.5,2020-02-24 21:06:10,,
gp:AOqpTOFOKSi4_VIpP46EgvBxuugInC7Qpxg3pFtbp_B3D-FSewjoeKDdBhigobwO3sMsAelLwOYjGEe9-oyDEg,Jason Elder,https://play-lh.googleusercontent.com/-a9uCWrjP_4k/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmcEDJK2N6Ck8eaE81UDBmQd_Mf9g/photo.jpg,Boring,1,0,,2020-02-22 06:59:18,,
gp:AOqpTOF9CU3Xz6hiJc99VlVuv8jwFu5SPf_M07NHHwmKXx6D-UL_oM87lSf7zySUAGIqiolplMU6G84_zL0UGQ,Jamaicanminer 55,https://play-lh.googleusercontent.com/-z1lUrTxPQZw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl4wgf-uwt_Dz8Z0dIEroqiINHO7g/photo.jpg,Fun.,4,0,3.2.5,2020-01-07 19:46:16,,
gp:AOqpTOHLTjKg-N6FWhYvK1RpfweLd-5cp1ta4wWJc8IpZ8B2wczi4TqLietSBOR7RKfXVzlKLkZLy7tJFMJ--A,Jason Wong,https://play-lh.googleusercontent.com/a-/AOh14GiVyIPd5BYjn3HyUmS-k_pRgmGrr_VywaoptY9mRQ,Great game! Loved the experience.,5,0,3.2.5,2019-12-31 16:50:44,,
gp:AOqpTOEW7Uy-DszQPbG4C3b05iLzwIdJvKL9aSrrG4kHBTvmpEjGL2UgPvjg9sDXLgZyMiu8AhN9hxVwT583Ww,Big Cheese,https://play-lh.googleusercontent.com/a-/AOh14Gi6d46aq0oYK-G7kKV1o6YGL6x2-o3giX2o8CUo,Advertising and payments ruined the game,1,5,,2019-10-30 19:15:44,,
gp:AOqpTOFEvrOdhrELNLNDjzxfVdvGKZkwydE5mDoZjnxITKcDYFWfHZe3m_LRuJ5P97N0kHrXe3CwITRLl6_pJA,Roy Weller,https://play-lh.googleusercontent.com/a-/AOh14Gh90K1yExovyGE81Mm1WkFirGsXMBUlNX_60tIX7Q,"Downloaded to get that nostalgia but even when I pay for it, riddled with ads and stupid spin minigames and world maps and quests. I just wanted to combine stuff.",2,16,,2019-10-12 05:32:38,,
gp:AOqpTOGUPEhvjzk1N7jI0KCT408RkBJY9u7klO7OzvkCKZydcyuL2BmMjk5EsnjPwHpKUNINvpOuCr5zQE_d1w,Josh McClain,https://play-lh.googleusercontent.com/-1bcLniXeRJ0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclGQfobHr7TldlRpO6WqHJfeAIieQ/photo.jpg,shouldnt have to pay for blocked duplicates 4/5,4,1,3.2.5,2019-10-03 20:25:51,,
gp:AOqpTOFF91_KWLbzAb9jjKWni9zFriBIHuxEYmP9Il5canHDyDorfT0P85Viq21drtVRcMdPWQ15cLkYD8EBhg,Leah Sinka,https://play-lh.googleusercontent.com/a-/AOh14GjxqnqLXtCSIRYGet8dOrgHnsTE3QJSAF5fWQrL,Love this game!,5,1,3.2.5,2019-09-21 19:49:43,,
gp:AOqpTOEZeF74Ym1cDKq1ubVQmOa8CXo0ZbvyDB-UkoYU1XuLucef1HESlWUE4htX1TXF6YYzy-CYINIFfJ5LZg,Raymond Eian,https://play-lh.googleusercontent.com/a-/AOh14Gir0WUuStefTWwAyZH0_gHBatUtZ7mHgCPvIuoSiQ,sad Still have ads.. Refunding,1,2,,2019-09-16 20:51:04,,
gp:AOqpTOGbPfakoS8cNqYuQx98HMOz5XH95QUgCKBuIT8X9SaOD13QmomrRDeTPJ0AgUfARaA9gmbEBu1UcXDe2g,HRNFCKR,https://play-lh.googleusercontent.com/a-/AOh14Gg7wnp7JhDoq0NHXWyEupbfcQ70mhSVD1rLGSoSqQ,great game lots of hours to spend on creating and thinking.,5,20,3.2.5,2019-08-05 01:15:04,,
gp:AOqpTOGSt08zzEvMfFw479vSRjnSS588lNiWo5zzJMZLGhVSdZ6sXJpqlxIPBuhCR_JOUQm9MC_YNG8y1F_y-w,Gaian Commander,https://play-lh.googleusercontent.com/a-/AOh14GiKjbw8nhO2bnBRbg2NJ7xJd-UnsbfTdMvT1OjevQ,Great way to pass the time.,5,1,3.2.4,2019-04-30 09:15:50,,
gp:AOqpTOEgChdnzuIzvwx08ejZHRJkzqoE2w2Y9UWfPtzI3284-6LhJN5uQWnAIQVK6OOaELvfgvT88dfBXeTXpw,Dan Ives,https://play-lh.googleusercontent.com/-dReDM_ApZEw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmWn-dX1lz6_SgSbfXgl98BmpWwyQ/photo.jpg,its fun,5,0,,2019-04-22 16:55:46,,
gp:AOqpTOFGovEsp9oVo2FMSpase9X5L4hPxP5t0ql5X3ZtlplJX4Ouv3vPSse4YK7zNR-7FXuOGFx7qGpUyX7lRg,David Pottage,https://play-lh.googleusercontent.com/a-/AOh14GgDGhH2_XthXF-ZMyteF5x_emBUNsWhngBXgc4mCg,I've seen less ads in free to play games. Shame decent idea ruined in implementation. Overall Rather lacking.,2,14,3.2.4,2019-03-20 22:29:53,,
gp:AOqpTOFzuw7roK8BTFOrwWbV7S9ZtBWhVM6lugTyAO2NIkS2CGm46E3kMcJZZYrvD8mabKh1Yi_btJPGmLHSQA,Jimmy Martin,https://play-lh.googleusercontent.com/a-/AOh14Gjf5uJ1z_21DqVIOOicV_BJJ9kKWCyptNO8Sz9p2g,"pub,pub, more pub and even more pub. i paid for your game and still give me pub every minutes? Dont bother to play",1,11,,2019-03-10 09:52:06,,
gp:AOqpTOFA0Lt96l0Zi-eBLLQpik6pdT7avcgpFpfwDU5eHaWi-0hE0e29apk3suvRtIbLnIVLqsoYUDbME4T7zQ,Alan Reyes,https://play-lh.googleusercontent.com/a-/AOh14GgqzxDR9NqvOKq5O13bYgipbOoBFL1r-78h_RZkjA,"I paid, why am I getting ads? I was under the assumption that my payment would get rid of all advertising and yet, here I am getting advertising.",3,63,3.2.4,2019-02-22 12:04:06,,
