reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOF5TYFlSIl-ZNJm0Xgy7Fhb1aBbhnYGjEIr7zt7Hp2rz6X4LqjxgVF79ndVFr-xMJ4lTNvpmaDqeoMrTc8,Grant Rellim,https://play-lh.googleusercontent.com/-n9Owc5L3NTs/AAAAAAAAAAI/AAAAAAAAAR8/AMZuucmSRJKt7jHjw8ZxvmlAFFV_cGVUUg/photo.jpg,No updates since April 2019.,1,0,2.0.0,2020-12-23 09:38:59,"We update our database of 500,000 products (80,000 GLUTEN-FREE), every week. If you have any questions, feel free to contact us at hello@scanglutenfree.com. Thanks in advance!",2020-12-23 11:23:57
gp:AOqpTOHm8wGUdk259d-8aiPWAnkkx27TwJ_RE04IAqBwixK7LuC_55pSUsdjE4XGX8AsBaQqW1hUvbRf4llVr88,shelia manzer,https://play-lh.googleusercontent.com/-LcpKm61Iz5g/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnKR1J6Ia62CNAllmRSvaCwbZ_wOg/photo.jpg,"Really disappointed that I paid for this and it never works, just goes in circles. Or if it does work, it doesn't recognize the product. Found another app that is not only free, it can scan for different things besides gf and if it doesn't have that brand in the app, it will add it and the ingredients for you. Just snap a pic.",1,5,,2020-10-16 11:14:13,"It looks that sometimes the internet connection of your phone is failing, due to a weak or irregular signal at the store. Some stores are in metal framed buildings causing a Faraday Cage effect, that may block the phone signal. You can try to activate and deactivate the flight mode, to force your phone to find the signal again. Thanks in advance!",2020-10-16 12:38:52
gp:AOqpTOH-NGaAVRDouVbgW4YYdjt-I7uW0LF3BCopTm2jTxrJ9I5oOVa1PvJPhv2dpr-yMvKADWNUGs1rSeTMEDw,Doctor Barby,https://play-lh.googleusercontent.com/-WTImSQLsdWc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucld5Kehxf-rzaim1mHDRLU087Z_yA/photo.jpg,Life saver! I use this app any time I go grocery shopping and have been SHOCKED at different items that contain gluten,5,1,2.0.0,2020-09-12 04:09:15,,
gp:AOqpTOEsxtckqw7-2q_mIBJhMqA5-GpILY-YAf6g4PmJ30NDDkurYCC4m4w_akCPs4VEWDzHqvyIDMf7rQdF7Mw,Galvin Family,https://play-lh.googleusercontent.com/-Lm5Cz8_dJmo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucly8Dp8YUlXH5vrchcLdafLZmGE-Q/photo.jpg,Love it use it every grocery trip.,5,1,2.0.0,2020-09-08 07:12:15,,
gp:AOqpTOGTl9259C-ZIKu5vl9JLjDwDerIwSe2AbsclfIu_1IraT5WVGaIfFYmGv1u0MO2G4Szf9yicoiOGWjWcDQ,WenDave Garner,https://play-lh.googleusercontent.com/a-/AOh14Gh9ZSCOHHAPQRewxLuzX0FJw2_LCK44G6mVwGbp,Most of my spices aren't listed. Live on west coast.,3,0,2.0.0,2020-08-29 10:19:14,"Have you tried the option of SEARCH by Product Name, Brand or Category over 500,000 products (80,000 GLUTEN-FREE)? Feel free to contact us at hello@scanglutenfree.com, we really appreciate your feedback about it. Thanks in advance!",2020-08-30 04:27:44
gp:AOqpTOETF3Be0Kmd_pwr6qhB2jT46IIA8GjQiNaEP2tDkWybTtWlttGSwqATmA3zSgNgcC2C8GDHgjcvda-A2Mk,Craig Huey,https://play-lh.googleusercontent.com/a-/AOh14GjfYSB1e3vqOZBETKhuLFwKmomid5-5HjyI-SLTiw,Very helpful. I just wish it would default to scan when the app opens.,4,1,2.0.0,2020-07-14 06:13:34,,
gp:AOqpTOEDWlQ-LxfU2o7AaXJ_ni-rQuOUCIKMg2-jYUwZqnriq90AQSH3HAAVQFC4RBFn5OS37ASTl0eCWAeCmRY,Rahim Charania,https://play-lh.googleusercontent.com/-XycVvkMwYAc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnk7zBva6XSb5vHHJX63woqODz0ZQ/photo.jpg,"good idea, good implementation. but not upto par on the contents. did a costco run, no products came up. not worth the money for the paid version i purchased. still a good idea, and a good try by the devs.",1,5,2.0.0,2020-07-12 13:33:54,"Hello Rahim, please scan more products, we've have thousands of products of Costco in the database. On the other hand, have you tried the option of SEARCH by Product Name, Brand or Category over 500,000 products (80,000 GLUTEN-FREE)? Feel free to contact us at hello@scanglutenfree.com, we really appreciate your feedback about it. Thanks in advance!",2019-07-26 02:57:58
gp:AOqpTOG6Ehb12LSZk58dFmPt3JB-w7wjEWEeKQrXiwcwV5fEBXR8eX9x7TNlnqlZOmHdBm8gf2sOrPus78Mo7ms,Sean,https://play-lh.googleusercontent.com/a-/AOh14Gj3inSO9dG0VlugZfmufIVi7J5UbUMWlWcu0rCpHA,I absolutely love and appreciate this app as a celiac. Saves so much time and missing an allergen or cross contamination has been minimized. Have you thought about creating a dairy free scanning app? I got stuck with the double whammy being allergic to it. I would buy the full version or even help beta test for you! Thanks again!,5,0,2.0.0,2020-05-19 07:37:21,,
gp:AOqpTOFDa492rXIGbtfazQYYbVIY--85jIOPuqxMXCgbARGB3g2NmpeMQOyD_D0xN9KV_7-qf3UJVEIg4mJ_9TY,Bob Durham,https://play-lh.googleusercontent.com/a-/AOh14GjftYq4kC2VS647emCM5R-OaPhOxNcKHR6tlOH7kg,Great for grocery stores. Not so great for places like Costco and Sam's Club where you buy in bulk. Definitely worth it though. I use it all the time.,4,0,2.0.0,2020-05-13 23:16:03,,
gp:AOqpTOE6ImDUvx3qOk4kjqz2VC-ScRsmaZA65Nq23gIHk1Fy90Se7O4imX8irHJz7SaeyUYsyxIkfFOMI7_VbDw,Joel Novak,https://play-lh.googleusercontent.com/-iJFhnHtmnh4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckQIPzKatWtjM5ketl0fH3Wqm9PcA/photo.jpg,Very handy and fast,5,1,2.0.0,2020-04-24 10:49:33,,
gp:AOqpTOFS8UhFmDNYNGmR9rktsyOYlpSmfhtaAgIAAECJPqF-ynOcKnMnPTirFNF8NezR0_tWno5W7F9drn-BmRQ,Donna Blake,https://play-lh.googleusercontent.com/-0QZafQ5J6sU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm7wPIyIkOb6zOaz967CQApg5sZpw/photo.jpg,Premium never finds what I need. Total waste of money.,1,1,2.0.0,2020-03-06 17:24:57,"Dear Donna, please scan more products 🙂. On the other hand, have you tried the SEARCH option by Product Name, Brand or Category, over 500,000 products (80,000 GLUTEN-FREE)? Feel free to contact us at hello@scanglutenfree.com and let us have some feedback as to how we can make this a 5-star app for you! Thanks in advance!",2020-03-07 01:55:13
gp:AOqpTOF28AGRfWoO1Jr6oZdNTA3FGn2B9LkOUVxJfiVkmJCjtlcT1Fzda6tpwVt3LufNkl4YwX_dUY0xIZtxqrc,Sharon King,https://play-lh.googleusercontent.com/-kK6JFu9cpT8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnMukWXKG7sUnCKyo9Hv5DIFTyUgA/photo.jpg,Over half the stuff I scan wint pop up. It says to get the full version and that what I have. Disappointing app.,2,1,2.0.0,2020-03-04 09:37:13,"Dear Sharon, you've the Full app with all the extra features 🙂. Have you tried the SEARCH option by Product Name, Brand or Category, over 500,000 products (80,000 GLUTEN-FREE)? Feel free to contact us at hello@scanglutenfree.com and let us have some feedback as to how we can make this a 5-star app for you! Thanks in advance!",2020-03-04 11:41:58
gp:AOqpTOHfhMu9gq0Zn9ajQC_TbBEMFkjUvXaCnUrJyiZDSI9zq7OyTBRlI_lH5wEWdbxciK6FnUBkdPbiB0WNRPY,Kori Clevenger,https://play-lh.googleusercontent.com/-zQ1mU0FtDeg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclbH-mBIzDbfxPCGfqpmwxOy268Yg/photo.jpg,"Pd 3.99 for this app, it said full version had more to it. It was a waste of $ bc everything I scanned said it wasnt in the database. Some stuff brought up that brand of item but nothing for that particular item, so then I said what hell I'll try something that definitely shld be in it n it wasnt. So tell me how this app is worth anyone wasting their time or money getting. It is a huge rarity that I even pay for apps but I figured this time that I wld bc I really need to be careful what I eat.",1,2,,2020-03-04 06:51:56,"Dear Kori, please scan more items 🙂 On the other hand, have you tried the SEARCH option by Product Name, Brand or Category, over 500,000 products (80,000 GLUTEN-FREE)? Feel free to contact us at hello@scanglutenfree.com and let us have some feedback as to how we can make this a 5-star app for you! Thanks in advance!",2020-03-04 07:50:24
