reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFdiupLDP5AgH-CFd9A8i12h8VH8FRPINh9AU-x05fHL3hzrUaNyCgVU-IrQOe3t00CDnD18mNiWnJqN5M,Caroline,https://play-lh.googleusercontent.com/-DnL1pjxfEdA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckEXuRWrhs1YvcCBHZbUiyz-SZsww/photo.jpg,"Looks like solid gold flakes! The best gold icons l have ever downloaded, crisp and clear shine and tons of choices. The developer makes himself available to answer online questions. Have not experienced any problems with this app as l read the reviews. Another Nate Wren success!",5,0,3.2.7,2020-12-08 07:18:04,,
gp:AOqpTOG4E25AXlom8CfwMxtmhvU6XNJDz4grA3mqlp8OeCsUmIyBfbPUpNGANzYpsANPYdKwbE8ep6K16TB5Phg,Lewis Bey,https://play-lh.googleusercontent.com/a-/AOh14Gjx-hPc7yF1CJfJo_Xy6hPZSS6LvNBTmBpcK12E,I like the icons no doubt. But I purchased this pack for my watch. But I purchased this app on my phone and now I can't even download the app to my other device. Won't even let repurchase the app. Now this app is stuck on the device I don't want it on and I can't even down it to the device I want it on. Fix this I'll change my review.,1,1,3.2.7,2020-11-30 01:35:13,"Hi there, sorry about the issue. This is usually a Google play store caching issue. If you go to your play store app, top left menu, my apps and games, then library, you should be able to install it on the new device. Thanks.",2020-11-30 02:18:17
gp:AOqpTOEGVGJLi6LN1TYmOy_aOAGCoNIfReOYo1bIusmfG_YzNr3v59mbzbL6En_fV0KVIi2keG07XiIYRs1P6OE,blez caballero,https://play-lh.googleusercontent.com/-oYjvU30wKh0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclCNQAbwNfqIuUjJFBX9_6d0SasCw/photo.jpg,Gold on my phone.,5,0,3.2.7,2020-11-24 04:03:31,,
gp:AOqpTOEOCsVDpwbtqtpS0dnbHyC6npG6oi_uoFsQGmlg8JQ0UjMCOw5hwkNaxOtA_aykNpPMDCRzp26mvykWlqA,Nathan Woodford,https://play-lh.googleusercontent.com/a-/AOh14GgChSIPNM_n4wDW_Z_f9cWvIS1aNf4DNGdWPTJvrA,Awesome icons!,5,0,,2020-08-18 12:27:12,,
gp:AOqpTOFgiRA760Pn1luwx8fkCdGAeYCvtRc2KrtUTvUaSzqEX477z-orufRXUfmE1XJP9HX7aq8Gt-JGSZKVtdk,Linda G. Richard,https://play-lh.googleusercontent.com/a-/AOh14GhdB4tPovmjnq-SZy5jIz5xbh4R0Z7y-cLFPTPE4XI,Beautiful icon set!!,5,0,3.2.3,2020-08-15 05:15:41,,
gp:AOqpTOEuByRc9-PIoTrwIh79NI0UaCm7WSJOt1yNfIwcqN79jZCuFyg5Alwiq-zr0EmQ14bcd21bhiZYVGOFpQs,SheemOn Private,https://play-lh.googleusercontent.com/a-/AOh14Gju1XjVNXmJVoReIwFyRPB_3AzhxOzS8WJm-sARgA,A Very Good Package!,4,0,3.2.3,2020-06-26 13:41:48,,
gp:AOqpTOG3wJKe0ju3qCr3Tc6biMBe0XPNm4JA7L-NFyY7TtT9gFfrKwPGlNV4kojPhBpiQL8MfUyu7drmU4pOuSY,Abner Morgan,https://play-lh.googleusercontent.com/a-/AOh14GgD0ouuqqgG5MoJlSOIpWFqrDvivELN9zx9GSW9bg,"Great uniform color scheme. I love that they didn't just make gold or yellow around the icons. The actual logos on each app are shiny, metallic gold as well. The designer definitely went all the way. Fantastic work!",5,9,3.2.3,2020-06-22 12:09:00,,
gp:AOqpTOGnUo9K1lUN1oiVPu-9xyVT5qgwKBE1YcF-3wKub8PJr2fr_lOppWxkZ5JrWDOlhAvj1aIC-7WbcApPiIA,Antoon Maillé,https://play-lh.googleusercontent.com/-_nAOsC9tQmQ/AAAAAAAAAAI/AAAAAAAALE8/AMZuucm4pba1ydm_wgs_rR2y67c_ov4VpA/photo.jpg,"Lovely Icon pack, I am very happy with it.",5,1,3.2.1,2020-05-18 06:10:46,,
gp:AOqpTOHzCIbB3hoaDWKFrZy2p7QjHA2jIpU31YIgRIvq4uYnbQKoYggOG1d3wT-XFvteSdIU-il1aMyANwwa43A,Victoria Pierce,https://play-lh.googleusercontent.com/a-/AOh14GiJkGErZN6R2wgJmJzVQySkcDb8nKkdg0Smlu6qkA,They're beautiful!,4,0,3.2.0,2020-04-27 17:30:50,,
gp:AOqpTOGHXzG88Vx-jKNmXFKwTdTabiqTxXBR-uTN07N9m6uh0xpuy-UNCBWoipBUVJGSP2tEEP7gqKhR90ZK5hw,lvillli illlivl,https://play-lh.googleusercontent.com/a-/AOh14GgusfMUQBtElUKaYeFnSJ-EQpgg8jvwB3eVYEB39Q,I love this.,5,0,3.2.0,2020-03-26 20:40:09,,
