reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFUWlW0HnjT7W_2ZhLzgld0G3WvpilesQGbstl66yzR-RFb_wrF3G9d64LiL7jEvKrSurvTDTPRiQDF8A,John Wallgreens,https://play-lh.googleusercontent.com/-zDzhSh-WXmc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclI-uAeCrH20FxWVGQ_CFKVVqsTpA/photo.jpg,The game was a great read the characters are very well written and the choices felt impactfull but the story felt a little too short for my liking if it was a little more fleshed out and longer I would have given it a 5,4,0,1.1.5,2021-01-27 22:01:29,,
gp:AOqpTOFAYAANVYHtut--Bv-H5rkSJtMmmSXer7JujBBjvd94PosFRzrOVTMp9ZsW19iDvAuJi0ODNgJhrvfMvA,Gerry Harris,https://play-lh.googleusercontent.com/-DWpKBJM87cE/AAAAAAAAAAI/AAAAAAAAAHY/AMZuucljLH_msIVGwfOrKHjEEW-p4C-wHg/photo.jpg,"This is the best game that I ever played, it makes you use your imagination at full throttle !!!!! I recommend that everyone get this game !!!!!!",5,0,1.1.5,2021-01-20 14:24:09,,
gp:AOqpTOFQdMKGAy4c9z3bTxmy3rD-iI921RP2zQnB7mEsQM0LfgOmf5NY7ooSnxD7Cdt7HJM8A8aAzdQjxXnOfg,Chase Cunningham,https://play-lh.googleusercontent.com/-0UjqQIvePjA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclsjv9Uze43lQieeYQgKbwUGLq3jg/photo.jpg,"The premise is cool, but it is more reading then choice. And the choices all lead to the same thing, really you only get to decide how you feel not how the game actually goes. And if you try to be evil, the wording will still be the same if you weren't evil(ie, act like a scared weakling) which makes no sense considering the choice is (I'm just here to kill) So there is no real choice. And it's very wordy, there's really only one possible path. At least it's good writing...sorta",2,6,1.1.5,2020-05-16 17:33:02,,
gp:AOqpTOHifBlgUnbGq_H9WsmO8NmD5YZZCTn7i6MU8hnrAfKVIuXtGHrckbNZmFV3j3ehIb4PeCzEyfy0ADv4Ug,YinYang Rabbit,https://play-lh.googleusercontent.com/a-/AOh14GjFVwfQg4kZIGEmNtCu8KMyKqRbFemAYkb6OfL1,"I don't usually play these games, more hands on. All I needed to c was the word Mecha. It is obviously inspired by gundam but it has a lot of original aspects that make it stand alone. I really like it that the story makes you a veteran fighter from the start. This story is not lacking in mecha descriptions which I love! Would have loved to see picture blueprints of the mecha and battleships. PLEASE MAKE ANOTHER MECHA STORY PLEASE!!",5,5,1.1.5,2020-05-04 00:58:40,,
gp:AOqpTOGRRjsANw8WbRCLoiYMPkZqZqyB7ZXg7GDlnWC-nbwFaLl9ElbKUNTR1M5XG-PfHci1_4gtOvyl8nSQiA,Jimmy Jones,https://play-lh.googleusercontent.com/-wWtzLOOoFKs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnJTI-M1DUEv3O4FtIo56Td2SDr1Q/photo.jpg,"Very fun, good writing, good amount of choice and replayability.",5,1,1.1.2,2020-02-13 23:30:32,,
gp:AOqpTOG0CWWCjdR3SnpG_ql8Kyq0YHA3DUcTOTUcx_3sUeuO0RXBKtP1pyzEA8BbFGJxwA3_49bXZZj158Faqw,Lysander Drix,https://play-lh.googleusercontent.com/-hfBkLonSYE4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmM-2vsHb-ORkXWcuAa5BAHf_K86w/photo.jpg,I love the story and the game mechanics of the game. I hope there's more mecha or space related interactive novel to be released.,5,1,1.1.3,2019-12-07 15:58:30,,
gp:AOqpTOGxeNJaZ3w7hRUWeXxk4c8ivhzJDGueouA6VtNC-mNrExNklsG21K3EjCRA5Os9SwsdrZbZUVEf1zSo_Q,Christopher Canal,https://play-lh.googleusercontent.com/-HfHRM9kjsX0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckgNh8dBCYfrVtApCDvNLD4gskzvA/photo.jpg,"A good mecha take never hurt anyone, except for all those bad guys",4,0,1.1.5,2019-12-05 18:21:51,,
gp:AOqpTOFIz6jzN1FpNwdSdp4Xa9APizgEAXYMZDkQAkxEDIviY4Iov66_MuMDHOn52V_vhBUmj_E1gswYS-E82w,Алексей Перышкин,https://play-lh.googleusercontent.com/-TFktNAS0L5k/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnCPI019yk2YBNY9HJ-LSq_9rWSKQ/photo.jpg,I liked playing this game a lot 😀 though characters aren't made deep enough to worry about them the story is really good,5,0,1.1.3,2019-11-04 02:03:17,,
gp:AOqpTOGKLik0XJ8bcevjC6S5xo5xsTc__xLyi-WOYof-m-taipr1Qi6fIpiA_DBoLFrCCTAbwE8cYvipG6_gLw,Tyler Hurst,https://play-lh.googleusercontent.com/a-/AOh14GjgoVbMSNAgtwFoz_BB8YftYvY-q7VRrZxzsjl4,Really wish you'd make a second one I've been waiting forever!!!,5,0,1.1.3,2019-10-21 05:37:39,,
gp:AOqpTOG130jbDQ73315mIHQzGxsw-MgVgLTrtp7_E5RJxSjgjJIfxgF3g9b9OQ1F1Yldt6RXv52ewn3evj-vWg,IRONHILLdwarf *,https://play-lh.googleusercontent.com/a-/AOh14GhRnd5XCeUpnSCrhJlu5yHtspD8wVZ_wpzs5tXq,"Pretty good game. Characters are pretty weak, but story has a lot of action and goid repercussion balance. Romance is... Confusing and randomly balanced. Also, there is no stat balanced play through. You absolutely must specialize in weapons, tactics, and personality. Otherwise it ends very badly.",4,4,1.1.3,2019-08-27 09:24:52,,
