reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFwIRAPbYGB6GxZNaIuavPH_35K4i9tbot6uzCVAaohaGxibk69WQbUo7BiBLUw5ICjHRW1uCL_BHmJnQ,Matt Exley,https://play-lh.googleusercontent.com/-x5lMwT5mJaY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckvayT6QDG4rnlXWBaPGtz4_6vlxg/photo.jpg,"Twice now, this app has randomly deleted an entire season of scores! This is ridiculous!",1,1,1.27,2020-02-16 06:20:15,,
gp:AOqpTOH3UwM8hmTTXbQoiZBMUcAQpHnDLs87McgkEl_tbHGP-DVojOjYPmFUMzCn3SjvkKP5SOfV5t9pASEKiQ,Roberto Mark,https://play-lh.googleusercontent.com/a-/AOh14GixzaEM19hqkB5i-ZPGHVAK-rJJ1v1LM7oWueHOcw,"I love this app until it went bu kers on me, need to get back into this app have been trackimg my kids meets with this app.Help please",3,0,1.26,2019-02-01 12:21:13,"Hello,
Please send us an email to fix whatever issue you are having with the app.",2019-02-03 11:46:35
gp:AOqpTOH6c7FJvPJx30iHGEbqdWIj9UgoinnCRIJBeySQ8Rnc_tzzRsLjHgI4-HOQcIa77pSk9oM8_yOjdAMUOg,Sue Chem,https://play-lh.googleusercontent.com/-r4J2KKdGOIg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclDclJkhaOttcAv6ojGMSZD9Ynfzg/photo.jpg,Been working great.  I like the interface.  The only thing that is that you always have to remember to hit the save icon after each entry.  I didn't have to do that with my last app so sometimes I forget.  The developer is very helpful and responsive if you have an issue!  Thanks for a great app!,5,2,1.26,2019-01-28 05:46:13,,
gp:AOqpTOFJNccROWhKaU7Wxj9y9kVr9XEGi4QnaT0bJm79_V-MKWIyV6L0TbzISCl4obfxtXm0tFBeDCORhriOCw,Sandra Randall,https://play-lh.googleusercontent.com/-1ExJQfn8v3c/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclItFUDSrGJSvjqjEygT3zQ70rfBg/photo.jpg,"Downloaded the full version to keep track of the meets for our gym. However, app keeps freezing when I click on Gymnast/Enter Score. I get a black screen and it freezes.  Have tried restarting the phone but that has not helped either. Would like to see this app work properly. Did not have this issue with the Gymnast Companion Lite app.",3,1,1.20,2017-11-18 20:25:36,"Please download the new version (1.23) of the app. If you still experience any issues, please send us an email and we will work with you to find out the problem and to provide the solution.",2018-01-13 08:56:58
gp:AOqpTOGtQh7N88UMAed_VvOHXXC9TJJyxW85xovoySLtEQhQEUUH9IuyWYNWMfYwKG-0XJZE45EhIulXIRtWfQ,sari hettick,https://play-lh.googleusercontent.com/-pGc9zH-1q7Y/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmsrQdRI_WxAd4vo_B-iGE1WJGPbw/photo.jpg,Thank you for the changes to the fonts on the charts! So much better. You deserve 6 stars for the fast response!,5,0,1.12,2017-01-24 19:23:12,"Thank you for the feedback.
We have increased the font size and we have also added an option to change the font size on the charts screen (version 1.12).

We are hoping the get the missing star back.",2017-01-24 11:17:24
gp:AOqpTOHfXl2B47pFeqe5RNOZxD6XoQ_XwrBTZrvImgeBRjCfHHjurkxuUT4qcbQ4bp6u-6SKtEvCML0tlK4aOA,Marr Jana,https://play-lh.googleusercontent.com/-CmqpE1mS-UE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclgyBtOPhWhb0Is398URTKbwwttaw/photo.jpg,"I have looked at many similar apps, both free and paid ones. I think this is the best out of all of those. There are so many options to change the default settings. I don't find any functionality limitations either for whether it is for one gymnast, multiple teams or any number of schools. Just Great!!!",5,1,,2016-09-14 09:40:09,,
gp:AOqpTOGo2eW2j63bPQFHBMhEPYr1Otni2SzyeARy5sgrJbtittjqF1SywmesWMdI9sKfG8ofS9HJwtAA3Eu5Fw,Janina Fisher,https://play-lh.googleusercontent.com/-AsyA1juzfgo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckpzBphkNaP9udfqFgXhnOrr49o8w/photo.jpg,I coach several teams at various levels. I was looking for an app that could help me to keep track all my students and this app takes care of everything. It is a job well done and would love to see more features. I hope there is a plan for more features.,5,4,,2016-07-18 11:09:15,,
gp:AOqpTOEcBVEK5OdzROBBMEtweNvHHRjGNHxQ9BQ4gdvh3jL-1i2mvSDz59xNdQu3AhHPaYModMzis8s1bUJA1A,Bill Koscho,https://play-lh.googleusercontent.com/-XzD04PZysgQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnuKbiKP_FEt0qtXLvzNgprlxiF2w/photo.jpg,This is a nice cool app. I can keep track of the scores and meets for my kids,5,2,,2016-06-09 08:23:17,,
gp:AOqpTOEVelyY_K_M7ocAkQnd_aqOXzLJJS6C85TtyVF8pO6diijZoa5N4fCBJUB9ff6NfGTWh4mvA_2M-KKGSQ,Alfredo Ledesma,https://play-lh.googleusercontent.com/-ETAAXTDzKEk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmDfwNASoC9XH9S7pTymwz6iypPng/photo.jpg,Pretty good. No complaints.,5,2,,2016-06-09 08:20:30,,
gp:AOqpTOE60QcTBB9LGisC1nEz8m02uCKKa2gOwGzN-ScK0tjo1_8S8XY9a6Q-EaGVVk-cTCV_JgHbFrmYr91hcw,Sumeet Singh,https://play-lh.googleusercontent.com/a-/AOh14Ghu8xlWDHm46DTXkoi-zABjn99pEbvIOU8CvSM54g,It seemed a bit complicated when I opened it the first time. But after that it very simple to use and provides many functions.,5,4,,2016-06-05 07:13:20,,
