reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGFUVwBPH_5QPMfIfo0Qi-VG4RC7NW5ln2OgoG0DN1cQ4fQbg3GVe3XJJjUIyHCmu3bAazUMVYlR0UYdQ,Gabriel Aurelius,https://play-lh.googleusercontent.com/a-/AOh14Gj6Q-kp3OPcnWezZXrs6vQ_g0rRU-lkEkoQrWwt,"It's a good game, but nothing special compared to the 10 other Kairosoft games like it. We want something new, not Food Shop over and over again. Game is way to RNG heavy, contest seem almost random sometimes, even if stats are 100% on my side I still lost twice. Several small things that are really annoying, but 3 of 5 overall. Not too great but not bad either. But too expensive! 5$ for a recycled game? Hell no!",3,16,1.0.9,2018-09-29 04:30:41,,
gp:AOqpTOGm_-3sbHpN9sLOJP01zrSOh7rKGb_7BK1BHnHXbFGrlr-g2ML6BSfjjtmXLoAGu75yW9Phe4ijzPd1kg,Andrhimnir,https://play-lh.googleusercontent.com/a-/AOh14GgdJcdeV0BAN8ECBliGFMIEixW-TuCnHljR4Wkc,Good stuff 2/10 would bang,5,32,,2018-09-18 14:22:53,,
gp:AOqpTOEGfstSr3d_GZx4n8oa1ApVw4unniIE6i7U_eJNb1Aq1VC1u6jPKU6wBDfx4qxDT01FYFQBUCJi7EGkKw,Dr Hade,https://play-lh.googleusercontent.com/a-/AOh14GhqzoUl2iYQmpzXlPZnQX5KEG47hKd4fJGV5mRC4g,Rival too op lol,1,2,2.0.1,2017-03-24 11:32:40,,
gp:AOqpTOGtMZUzmZQ0qdzalrbhalByX75RvV9qfFiDkphEM_136C_0AzpuX1neVVK9cpsnLyHZ--rV-EeEYwzWiw,Isaiah Hoffman,https://play-lh.googleusercontent.com/-GiD_xzMGyLQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckYMsX15kWAT0t55wwlynHv6c7QYg/photo.jpg,Honestly one of the better Kairosoft games and worth the money.,3,0,,2017-03-15 16:29:16,,
gp:AOqpTOEk-M6AfLgFZxNjjZiFmZz5RXwyQx9schaJNM9JDyQLmNE4FX_YgxyLzJ_AXH3oH6c7hhODR27XvUc8qQ,Marco Ngan,https://play-lh.googleusercontent.com/a-/AOh14Gh-cIDnyI4DSQZ__mRzlzjbcAL5bni1F7wzwseAnqs,Love it,5,3,2.0.1,2016-11-15 09:15:21,,
gp:AOqpTOEGLtSQwh9lFKZlzahBag_wYq9PysNsxq0wmoG9u8BA69I4Hr4EdSUNoDq2Q6Lqq4OGtC00bIwXB6a24Q,felix sss,https://play-lh.googleusercontent.com/-4jPr9So99eI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm7ExUg2tkYaBUO5O5ymr8lJAsrSQ/photo.jpg,"My eyes get burned after playing for so many hours. It was GREAT!!! Though it lags in the very last part of the game for obvious reason, there's just too many people visiting my ramen shop. Hahaha.",5,97,2.0.1,2016-06-26 20:21:17,,
gp:AOqpTOGkO0UfwioK7mjIrEcAWMglZ1eOgI32hc6hCEVSkj1RyFbDjaEVphhiMvT4GDOEvVg0YFXbAy-WYIAjTg,Nguyen Nguyen,https://play-lh.googleusercontent.com/-GkEHPUccySU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmWa6QYJJ6LqD0lFsFpvS27KLeD0A/photo.jpg,Ramen racks,5,0,,2016-06-08 21:51:56,,
gp:AOqpTOFxWcfqhnE2l4Pksk7U28XARIVWMzYBQMgGcPKvHXWWWr4ZPFr0rBwl-IWQ-NARi0oodCFOhrCtgzEQug,Near,https://play-lh.googleusercontent.com/a-/AOh14Gj-7-D_GhnwjlVcIWHUEibi1TmUOYPGI602T6Eh4w,Made me hungry for ramen,5,0,,2016-05-27 09:38:25,,
gp:AOqpTOFojFXqabvTDjyXZsw8m2YKt1WA6WF4as6dp-Qx5qYKS59CdT0VtwxECkgTWsIdVbsE0hE6OCAmmVtAXA,Charles Price,https://play-lh.googleusercontent.com/a-/AOh14Ggke0K5JN8ShX6pnOu9MWUehYOD3Lh2awMjvRnjAVI,Love other games by kairosoft,1,16,2.0.1,2016-05-11 18:03:42,,
gp:AOqpTOFCNRI36Kllw1v-OC5-IiUBXb8SFFFuZ3DbegljszdEP_SAZRpxzrN6L5ZpXqFE3FKsGeonHhcVPyuonA,Indra Utama,https://play-lh.googleusercontent.com/a-/AOh14GhaWpgc6fEdv64Fr18YyQu5aajhDt7-HpMtbzNkdA,"In my Xperia Z3+ it lags (i.e. very low fps) a lot especially during noodle & soup creation. After playing for a while it lags even more in other screens! I play other presumably more demanding games and they don't lag but this Ramen Sensei does, it's weird.",4,76,2.0.1,2016-04-29 04:46:15,,
gp:AOqpTOEgYXQvfjzq5wLIFs0kx2ZBIGt6xnI4W06F1vfJgIsxmjid-g_oEDcWSrVUg30TJekbOR9HCHWuHwAOfA,Benson Ooi,https://play-lh.googleusercontent.com/a-/AOh14GjxfDT4y2W5c8enoGVHnUzhFJLfw91CtALw19x3cQ,The graphics are great and the game in general is good too,5,65,2.0.1,2016-04-11 04:03:10,,
gp:AOqpTOFJSTEBuZfEO2EWKJJSvDQb1ZHtAUh2Y3go00uerIsEIut9joWdqIwbHTAIsYny9AWxtCWrX-nS00FU1g,Zexsoul,https://play-lh.googleusercontent.com/a-/AOh14Gjx5xqMbsKY0mkQai-VG5ooN0V77sj-DjozEFAQ,😁😁😆😍,5,0,1.0.9,2016-04-07 21:40:48,,
