reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOG-NRoddtEuTcO-HafJP-3s6t75L1AuV927wFJWVqq9yv3s1VGdJ2p2QOWL4FOTyhSH43RZht2iFn__83c,Rawrwata,https://play-lh.googleusercontent.com/a-/AOh14Gg4DScrqiheoqL2F3oRqoLsHHvRflQdfsxxffB9VA,Awesome emulator shame that like a real master system there's no Alex The Kid pre installed lol,5,0,4.7.3,2021-02-06 23:11:59,,
gp:AOqpTOEpNkuzo6lut7G-LapGM1pk5-bgarUFfr9nqNzew3IVPZ8y4DGBcZlSo8asWgHdL4R4tWpuLME04WhfLog,Justin Guerra,https://play-lh.googleusercontent.com/a-/AOh14GjWDxM57M12TlpEHbjxJVhOmdL_sUcGYTMrqFgvCw,One of the best emulators on the market,5,0,4.7.3,2021-01-31 18:38:33,,
gp:AOqpTOHDtYOZNobH06ugCw_3xmEB69U3kmhG5FXgotcN0-Y5EptcW2Ou54ngHMPtA5kxCgXRljK5p4NX8Iz2vGY,Hunter Bungay,https://play-lh.googleusercontent.com/a-/AOh14GhS5HlzhczvpwCqI1kZ0gTUfvSXT_gMndt3tAmTkQ,Still my goto for Genesis Emulation,5,1,4.7,2020-10-13 06:21:22,,
gp:AOqpTOF_IK7ZrvRAvNgomt8NleymZKSGAce68JbWbPY0xV29O6DAla51-FB2klwn6cM3MvK0aA055WfIGlESTgY,Bobby Wager,https://play-lh.googleusercontent.com/a-/AOh14GgXYsVxF9854amEpuSI-a6VYWNM5UmjP-C--Xcluw,Great,5,0,4.6.10,2020-08-10 11:03:49,,
gp:AOqpTOHdL1EB6ihlzFQ9jIlAHMAZny7zWqyWIjnJIL37qRAGeqYQOJpf1j1PIbtbbGHmiOokkpKErzDrOYAJX1w,Pedro Lomba,https://play-lh.googleusercontent.com/-6L8eH86kfxA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclUypOi40a6juImG21io3Yyj0io7g/photo.jpg,"Its many features but the sound emulation really threw me off. The added effects on the graphics are nice but not having integer scaling, pixel aspect ratio selection or border emulation options is weird for a paid product.",3,10,,2020-06-27 12:35:03,"MasterGear uses the same pixel aspect ratio as the real thing. I am not sure what you mean by ""integer scaling"" and ""border emulation"". If you would like to explain, please, email me.",2020-06-27 12:55:24
gp:AOqpTOH4xOoVcvIsPDuiNMLId9JRjaihNfzCl4sQFiInMk6fGnNf1sSgESHDnIPO2lVkWRO-QorXWttaoVqxhew,Midknight Bloodmoon,https://play-lh.googleusercontent.com/a-/AOh14GgvjiMj8bTHnlLKJh_oPftyFNDiVYggal8jY-2H,Great emulator . Brings me back,5,0,,2020-04-27 00:20:39,,
gp:AOqpTOGQrWblqgtqd7U23mv6aTSQGZ80FQRzOoAb4VLsQHVc_GnrsmC80nsvsjP6Vrv8tHiCniUs0qfOcsvfF84,NoogaGamer,https://play-lh.googleusercontent.com/a-/AOh14GjUXmDu2VBjpKD0fqDSosQ_ZHusntdhX9mmDydfvA,Top shelf emulators. Dev is extremely responsive and continues to update all of his emulators. I have owned every one of his emulators for many years and I can tell you he remains faithful to every one of them. Highly recommend picking up all of them.,5,5,4.6.6,2020-01-15 09:54:45,,
gp:AOqpTOHA_AF-9IjmswrESk2aKI-LYw-1z0t86dm8DUIKwayI7TNh_OQ0pZYzdybCUh1g3y0QWBoOJtNj9hKFujA,Shelby Inscho,https://play-lh.googleusercontent.com/-4NmlvvQwnXI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclbG6-B0EBE6I7Eh3bXOFjbBp3bNw/photo.jpg,Great emulator,5,0,4.6.5,2019-12-30 12:55:33,,
gp:AOqpTOHLH8RHZNGp5qdeSgPWchA_A5OZEROjyECSWP-asCR9oLqbvDbBLbW8V-scewMGj2FsoYLzRBXIa1nD2Vo,Sonny Black,https://play-lh.googleusercontent.com/a-/AOh14GivGLTpz2NKFCSB6RKj5Qwn_A-5TaF55sOEZhIxUg,Loving it so far just wish it had an option to add cheats besides that awesome emulator,5,6,4.6.5,2019-12-24 08:42:20,,
gp:AOqpTOGjMa6s_3i20tAFcp2_Qkty5zQSgHStvDHcoumwf5hQ1apsY3J_p8q1d169Xznayr6A3NfFOly0OCpBa8g,Amado Castaneda,https://play-lh.googleusercontent.com/-dMVDZeAqvmA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmUuDIlFf9I4FnHWQ9SxtHmnQJRxg/photo.jpg,"Best emulstor and everything you need, plus cool icon for screen.",5,2,4.6.3,2019-11-05 12:32:13,,
