reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFMVRiW1LGlgQcw-yJ-M4oYPoQGBvKChRmqj1i37eVhH1Sxe5z1qSAadweSh1rm-ejwSy9xiXWtbLuc3A,Jo g.,https://play-lh.googleusercontent.com/a-/AOh14GiDwGQvnSHoHhQAbdok5AsxvH80a3F_Ldp2zE3_lZo,Stinky rotting flesh of starved families who wasted bullets wildly firing at clone armies of bandits makes me feel so so. 😁,5,0,1.3,2020-12-15 18:17:36,,
gp:AOqpTOHmevXfQBtQwUw1Gqzwu2BFYoeyaD_x7MKuh7pQCFcW6fPKQSdlXQjMqg9Ad69bSUwERFrAZAncVimkAA,derp derpstein,https://play-lh.googleusercontent.com/a-/AOh14GgEcWnA98PUKZ2kON5u-7rX-R1S1WXR3yT8nI2nO_Q,"Fun game, the mountains are a little too steep though my cart always gets stuck. Love the graphics, colors and funny sound fx",4,3,1.2,2020-02-03 06:47:22,,
gp:AOqpTOGClXNZrN2xq46UvcrpMHZw-Cfqz7ZbsYCN1HPqr2TYuyMLqzdrHE1qjJCbHXmpZoWBEn6xyWvIENNLZg,VeryStrawberry,https://play-lh.googleusercontent.com/a-/AOh14GhGBzPdgHVPBD6lTmYC506Xwa_p_eR8YorDgmMSqQ,"I have no clue about their update notes,but rest assured, they're doing something. XD",5,0,1.3,2020-01-05 20:35:24,,
gp:AOqpTOFdX14vIGBHBMvxytiY-rFD0eBIOnskU9aSsJmI2Qd8nUfgdgxNgDqIlciWQwAHVeuplNX5nZKO08W75w,Michael Wagner,https://play-lh.googleusercontent.com/-lQl1E8mbWzA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmiP84KDIrcwTUfwXb6gIIZ05Sflw/photo.jpg,"This game isn't worth having for free, much less pay $1.99",1,0,1.2,2020-01-03 04:49:09,,
gp:AOqpTOGfPMey1ZGD0qfI_vFqN_GJGtLkz9cXyFQTtztcL3TPgCN5udAQakfPC8yvptz_n4xJ5LzB06o0_qEPpg,Shannon Blaschuk,https://play-lh.googleusercontent.com/-7K24XBMgVME/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm5VXNPgTIxG8G3xjU4Jbs1biusiA/photo.jpg,"not very fun. thought it would be more like the original oregon trail. it has the kinda right idea, but no, this is just not any fun.",1,4,,2019-06-08 14:35:52,,
gp:AOqpTOELYjS3RzxDHpArAWtCKpo27oq6wMWya3E3noH9X0ebDbEVxe7unfcpRxzMPXnD6bLDWqgJESZPCbVEwQ,David Guerrero,https://play-lh.googleusercontent.com/a-/AOh14GhSMav2UZ7fk0YYFq-H-xmaQLm943_8_N3n4XuS,"Simple game, a little too simple. Needs more oregon trail like elements, less just going forward/backwards & aim-less shooting. has potential but needs another mode added to an update.",2,5,1.2,2019-03-26 07:59:41,,
gp:AOqpTOEpnCkyUkmexvFC0r3ZT2GHMwgZFL9SsoapWICq1w3UB1AUo3sebqeGyIgmH6hbAvxFf9NWQMXd_HB6Tg,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Decent game,2,8,1.2,2016-12-05 16:20:26,,
gp:AOqpTOE60jsEeVfYbfG5uTzH1nT63ZTyI34mEtLczU9xAnB2peDqfEKhfzA0Lr0LtSw83q14J7YybOPgKg53eA,Joey P,https://play-lh.googleusercontent.com/a-/AOh14Gg-X-0wh4GVpH-BYZnGzzawx0pgg5prDosj8HJWNw,Not Oregon trail at all.,1,0,,2015-04-04 22:42:04,,
gp:AOqpTOFZXsthIuI8qWbptI-_CRMc9ZsHyl5i8QFSlJ8PXtdJD3UnyDnN1ax1cieVt4RxPE2cgmEUE5kegajwww,Charlene Munter,https://play-lh.googleusercontent.com/-tdxnKH3K6PY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckkpBTCmSWse6u-383ImBI7P4K7EQ/photo.jpg,"I thought it would be a fun game to play I played a similar game on my computer awhile ago. It just doesn't work like it should, and keeps getting smaller and smaller.",2,0,,2015-02-22 22:05:20,,
gp:AOqpTOHzFw83v7dvBYDNX593ujgE-ZgnEqOa0l6wsvsO5kfL9yasNp_pAoEW8ONIj4-vtNdRXz4EIAlFH835Lg,steven avery,https://play-lh.googleusercontent.com/a-/AOh14GjaN5DP5GUEX_aiFXRgqs_NJO8IBp_SGzlMnGWxEmk,Fun concept but it crashes all the time,3,0,1.0,2014-08-18 16:10:09,,
