reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHPQTlNNW2ncZEIFjwp6be3g8UZEosWupsfILUVWCt1szuEfdVTSlH56kosQJk6dl2mVz74X3nxTRkkbRk,82F GDT,https://play-lh.googleusercontent.com/a-/AOh14GjIhiRGoC55_MRWjpQ8MRFfXV9EO2BeXzI-21gTPQ,Still a great port in 2020. Played it all the way through on all shield devices. Shame you cant install sourcemods.,5,14,79,2020-11-10 06:26:23,,
gp:AOqpTOE6Hc7cKXCGKv_fTcDA8cUyu6YvIxMx6NE6YRAN59g-0tFJ1jtkYdevy8aanAtWNEzNPs1G4zagcEDyLL0,Luis Felipe González,https://play-lh.googleusercontent.com/a-/AOh14GiygaelPTN0I77ipF_17nGEYCl7A9NkzpCWfJG7yA,"Cant download, stop at 77%. Cleared cache, no improvement please help",2,1,79,2020-06-14 21:33:20,I am sorry you experienced difficulties with Half-Life 2. Please report this issue to our Customer Care team by emailing nvhelp@nvidia.com and an agent will assist you.,2020-07-08 11:23:10
gp:AOqpTOFpboFZYNGbDqJ95IyXaS6eh92xGmzCe397T8hjw8IpXNIu1s_qkV9-cezrZE5AejK5r4CQRtGhqc4I8Tw,Matthew McCormick,https://play-lh.googleusercontent.com/-AyaUJjfCTYM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmnMaC9ZuJ7GyHkAP7nXCn-LDhFww/photo.jpg,"Do not buy this or any other game from NVIDIA. They will ""upgrade"" the game when a new device comes out and make the game incompatibly with previous devices.",1,40,79,2020-05-21 13:18:33,"I am sorry you experienced difficulties with Half-Life 2. We do not make games incompatible with previous hardware in general, it sounds like you have encountered some sort of issue. Please report this issue to our Customer Care team by emailing nvhelp@nvidia.com and an agent will assist you.",2020-05-29 11:43:08
gp:AOqpTOFiO-LUOSb36zmf3TIxkXhyqHvVi7e1w_BlfnDCwXLT7givDOz3mIkbcwNC7vw2R2GKm3dQfKOinBINt98,Curtis Hew,https://play-lh.googleusercontent.com/-kO8rn2VZRKI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckAQT7clyDFI9R-zcLJ6xBFYfMhGQ/photo.jpg,Still works like a charm. Game still holds up well besides some stutter,5,14,79,2020-04-16 01:42:45,,
gp:AOqpTOE18jIRInlYseUkL9Fq12yqQkOEYhpb1Y8M545wo1fcWS6F3IkNMA_eFnCHpN6XW5zFn67kzB_1G40gL-8,Panos Sapou,https://play-lh.googleusercontent.com/a-/AOh14Gj0QH3SA1NsRaAXRJ_oF0X1SO282RMPunBvbbJJlQ,"Best game of all times, cant get tired of playing it",5,2,79,2020-01-31 10:10:15,,
gp:AOqpTOG321a5Xglze-vmEMDvyUtA6J2cLWBcK12jvc-4bRPv5Z-dFDp9SSakZpULYorMpe2LjJUM3EEXiustb18,Stamos Papas,https://play-lh.googleusercontent.com/a-/AOh14Gg_spPmcJ2P5PUrVaNB2OcHtYXaMnjUagLslzVjBQ,Fantastic game!!!! Best PC game EVER!!! Now on the Go!!!! Please NVIDIA push VALVE to release Half Life 3!!!! ;),5,3,79,2020-01-13 15:03:43,"I am sorry you experienced difficulties with Half-Life 2. I would suggest clearing the Google Play Store data. Go to Settings; Apps; Google Play Store; Storage; Clear data. Try re-downloading the game. For more assistance, please contact our Customer Care team by emailing nvhelp@nvidia.com.",2018-08-03 06:25:50
gp:AOqpTOHCdyUjMmtnJx5uB9Ftqw74pxUwB_ekb6X2Wo9GOUOz7VWA3VN31w14yLRbqk_ICS44WmoNm9bsoYmvnS8,Peter Zervos,https://play-lh.googleusercontent.com/a-/AOh14Gjsn5wJJGdH53nyVeB6LP12Fe3419D-V-GTNN6t,"Great game, I loved it all the way back to its pc years, and I think it is cool that I can carry it around with me when/if I go out .",5,12,,2019-12-04 09:28:49,,
gp:AOqpTOFkE8DblcxShSbvSYDoDsuTMRsSQMBLe987LiM0oKlCqp2quZDnUNDJDJxwZxQpTtAatl4imyM_0JOB4pM,Marcin RS,https://play-lh.googleusercontent.com/a-/AOh14GjxVJ60-RvrSA3jVw3P2twku8izuhytwBI2bWk_IfQ,"I have purchased it as I love this game, but I can't even download it! There was seems to be fixed down loader issue but not for me. I have Nvidia 2017, with 128GB SSD connected and everything is working but this game with some reason start to download but stopped about 20-40% end quit. How to fix it?",1,16,,2019-10-18 16:59:01,"I am sorry that you've encountered issues with Half-Life 2. I would suggest clearing your Google Play Store cache and data. To do so:
Go to Settings - Apps - Google Play Store
Select Storage
Select Clear Cache and Clear Data
Try re-downloading the game
If this does not resolve your issue, please contact us at nvhelp@nvidia.com.",2019-10-21 06:10:05
gp:AOqpTOHgYjp0OzQ4wM3-6RewsQtsNJmd_wqDYMMzPNcsX5wtf9RnO9PMJ28nNT29Z-te1mmfc-3HdIOabecUQaU,Nick,https://play-lh.googleusercontent.com/a-/AOh14GhSyXRJBanR9W2ghWzE5g-ibCI8-IoHeaVPhd9T_Q,"Couldn't wait to buy this game only to discover the ""invert camera"" option is broken. This is very disappointing as a lot of people rely on this feature when playing shooters. Game looked great in the little I was able to play. I'll update when this is fixed.",2,41,79,2019-08-16 14:46:32,"I am sorry you experienced difficulties with Half-Life 2. If you would like a refund, please contact and report this issue to our Customer Care team by emailing nvhelp@nvidia.com and an agent will be happy to assist you.",2019-08-19 13:03:03
gp:AOqpTOGuWnmp70R2eUsm8w3Eeo0v4r_F_Agomlmt9-OzzIC1I34ZzHgpHufVx01hkVA-o1Wo-soWIjZ9ZUdAK90,Knucklesfan Videos,https://play-lh.googleusercontent.com/-tVs966rBywU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnkpFqs6daZes5wzVlQ4A2xE6ziaA/photo.jpg,wonderful port of a classic game to the shield! good work!,5,14,79,2019-08-01 16:24:09,,
