reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHI-d3MDqa5mP5II3JJTmmU6PIH6I2DabkaiW2B_L3veQmNGlLHDUCxv_szhE_5mhiKzAV1_tbobSYHUMk,Luis Vera,https://play-lh.googleusercontent.com/--zSUAjZvv7U/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnvBYQ1kE5RvVmQJ9b9wULFWlQGHw/photo.jpg,"Great game, would like to see more units.",5,0,1.1.0,2021-02-08 13:14:40,,
gp:AOqpTOFohUv1_ZbGqJ-UEhdOU1BkXwhl2Dus9zqJMD43i43kRTaBj943Lg1u3wZKv7vwTaV9pZsWy9XqStEny78,Kongsicle,https://play-lh.googleusercontent.com/a-/AOh14GhnLbVrRm20INKZM-2FzPBaO1QGsOAcI5n1UvxHOw,Newish graphics & effects were finally updated to match the PC version. But something has happened with the AI that makes it worse than it was before. It's nearly impossible to get your infantry to move as they are way too careful now more than ever. And whereas before if you didn't put your tanks in the exact perfect position you would always lose them. But now your tanks are generally just target practice for the enemy & are pretty worthless. AI needs to be completely rebalanced.,4,29,1.1.0,2021-02-07 12:58:55,,
gp:AOqpTOGTsC2drfGXPNtIyDFY1EiSDXdN4sr1ufJjfS7r9c0x_t6Nbz0DGuKyBoSaaz-NJKvbJnZaMmpPP1weAYo,Mason Cruz,https://play-lh.googleusercontent.com/a-/AOh14GhC7ZS1fH4O9b0uz2-fKevdFbPfcVgrhljFwUpo6Q,Great,4,0,1.1.0,2021-02-05 18:31:53,,
gp:AOqpTOGMGnLVJ-l7Y_LP13qK1lU6YS2R5bhUDwVWDrdca-uwXcGBhvZ8H29G3Xo1YECKWAIR7hgAQxqAFX29Ixs,Mj Wright,https://play-lh.googleusercontent.com/a-/AOh14GjtkfM0MzqiWu0G5tJBQkQYBfA0Mb821ENGAMJR,"I'm writing this just to say, THE DEV IS BACK BOI'S, HELL YEAH!!!",4,0,1.1.0,2021-01-29 21:02:28,,
gp:AOqpTOGnK3UbS7_qH2lrbnMqsh0XlVpmIwt4aA_yTVGvXL-prz97oitZMt2x1Ctk2I0WyrV1OCt3fYRZP93JbJU,AMISTHEBEST,https://play-lh.googleusercontent.com/a-/AOh14Gg3Dk3Ff-WLIsPoMC3kqMcSZDOzVQHJbdZXnHtu,Add a sandbox so we can create a map and add any unit we want. Thanks man I wish you add this please,4,9,1.1.0,2021-01-23 05:13:08,,
gp:AOqpTOGQHPzeTMCRTYqkK7fXVpJkmM5v5XTHBXEPpcyJ34hLiLyN4nQ2yUWAcCQuImlTRswpGar5l1JpS5_mOGI,Red neck Soldier,https://play-lh.googleusercontent.com/a-/AOh14GhgGYhAuUhxrJmABSqGLo-wMKTrMd9zn9THJrbJ,I love this game amazing. I love the birds eye vew command I love it. There needs to be more games like this. BUT theys are the problems.you need to make the infantry less cautious. Needs a defensive mode were you can defend the computer. The artillery needs to be tweaked first couple shots not accurate then a lot more accurate. There needs to be map settings so you can tactaliz more. There needs to be infantry options like throwing grenades and picking up ammo. Other than that amazing game.,5,17,1.0.6,2021-01-18 15:04:54,,
gp:AOqpTOEZ1LEKZ8YEm72ROJuKXC7_YjNY-zjbaNEYNVYN0_xvXBZsv5I-l6BmrV55-5XLgIZEHDVyRRNRQxTiwZc,Littlemanblue609 kik,https://play-lh.googleusercontent.com/a-/AOh14GhvfuFP2K0grQLYQQ0iNs2Au1o09LQY1jCKCVPcvg,Good game Remember reject humanity always return to monke,5,0,1.0.6,2021-01-16 17:52:19,,
gp:AOqpTOGWvkK8KdHRNXPVYYCkolfpcOdiV2EQi-5RR5iLIlJJa5hwmITW4-WJwyRn55qgcb6RJtbYRG3eFuld1bY,Teresa Wagner,https://play-lh.googleusercontent.com/-xRbP1J55D9I/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucknLol2JRowkWQ5cLkoUQqX3aqMUA/photo.jpg,"Add a Russian and Korean and Japan mission that will be great. If you like it add heavy tanks medium tank small tank and add a super tanks or bethmonth tank. Like the maus, t95",5,4,1.1.0,2021-01-15 19:21:38,,
gp:AOqpTOFTg-82042et6xXwt2GLcfFaXz6dDyv2WCPOg6FAOoDWhCYFqYUQOrn4ClAFIY4Y0EomFJ8Pn76fJd40pA,Damien Golledge,https://play-lh.googleusercontent.com/-fJ5coxaDWPE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckxUmKMMl4qebzDQcU9enMr6crfiQ/photo.jpg,"Awsome game ,it has been fixed i appreciate your support ,do more ww2 maps please and i will pay, this game is used for infintry traning , in our spare time when were of base .thankyou CARRY ON SOLDIER !",5,1,1.1.0,2021-01-15 15:18:19,,
gp:AOqpTOHB0odcZOS5TPAkhx2xab4nw9l2nL7GKlGVbO0nEMPmPp97ar03DhjM6zOKlf3-zE4AR1VLsgPTzf_1N0A,Carter Brassington,https://play-lh.googleusercontent.com/a-/AOh14Gjs-6Ht-2UixFqls8Q2fRlZPC6Nm0zL0n3ajTGE5A,"This is an amazing strategy game, it reminds me a lot of combat mission on pc. Although I'm assuming that's where the creators of firefight got inspired from. There are a few things I think should be added like AT guns like the enemy have, or I haven't played enough missions to know there is one. I also think custom battles should be a thing, select what you deploy with and as well as the enemy. Then select map and also have offensive or defensive game modes. However overall this game is great",4,3,1.0.6,2021-01-13 15:07:40,,
