reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOG-DYHkaUfRLvY39FgGb49gpRACABdV6Sj1EQxc6Vn2ZF7Wm7eoAcFIaEMBtlTJuxSH4qaHm3RtqRfuYw,Lisa Moore,https://play-lh.googleusercontent.com/-v1DY66v2Pwk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclUNlpYly82YYJgPcpLwDqdbUDmzQ/photo.jpg,"Dropped review from a 5 to a 4. This app needs to update all cat scales locations, loves locations and QT truck stops that are beginning to open. If the app can't keep up make it so that the users can add cat scale locations and new truck stops that are opening. Thanks for reading.",4,0,3.2,2021-01-21 16:08:36,,
gp:AOqpTOGKtLFxplctVXqXGccglKB47facIU-dZHHZHEaE88IP9fPtOYhj8xoyWARP9DoDtULdzlRznuQlJFMb4Q,Jon Cadenhead,https://play-lh.googleusercontent.com/-frF1YvQhWoU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckFHX8PHPmH7kwgKMQ20j6KNzjvDQ/photo.jpg,The best tool in my opinion for truckers great features and easy to use well worth it.,5,0,3.2,2020-12-17 05:01:42,,
gp:AOqpTOESin0Ict_NFfSVbSxrra8w14UVwJuRJQaAr1XX7bJJNtg9PKvjS-W8v8UYSwGOBlVFXRXcd5v_JMmtgA,Legend,https://play-lh.googleusercontent.com/a-/AOh14GjiAQLzdvLDm8H_-D9UlLMcAd9EENRNqBp6sJwoxw,"Trip planning does not work, it is frustrating to pay for this app and finding out that most important feature does not work.",1,3,3.2,2020-10-27 20:58:59,,
gp:AOqpTOHmow4I-4Jzi4n6pF2At7oG0ZdWtRccOCSu2HAOT4yBGzPRSFz6o5EgYWeQf4CIIZlrdmHy94qOwhCfaw,Lyman Tryon,https://play-lh.googleusercontent.com/-3z7Vxd1pLDA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckAqOAXMEp9u0KyF2zUKZa5ASQ9Dg/photo.jpg,Works great now!,5,0,3.2,2020-10-02 16:36:45,,
gp:AOqpTOH_1NVXHRZ8mHP_CpbDufmnXEYJ5s2Go7iajwtgtrpL9DURECIOIMn98lB_fbrjtwJSb_gJc3UkuNsPKw,Jeremy Sullivan,https://play-lh.googleusercontent.com/-TPddd7R-J9c/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn6zrtuozWVFQDWMDWOyRwWZXoofA/photo.jpg,I've been using this app since around the time I started driving 9 years ago and it has been very reliable for me. It does have an occasional glitch like currently none of the pilots or flying j show what food is there so I'm only giving 4 stars. I would recommend for any truck drivers to use it though.,4,1,3.2,2020-09-30 01:32:00,,
gp:AOqpTOGC5D9pFyUWbzZTMBAmkxjYo4tsH8AV_Ng37oHRNtRRHz97gbVpSrsM6PCV62-f5O0O8MAraTY5gkY41g,Aron Wolle,https://play-lh.googleusercontent.com/-BHFs4mdKcYE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckNPf02_zrkdYgKVicMPih-0iq6tQ/photo.jpg,GOOD INFO AT YOUR FINGER TIPS!,5,0,3.2,2020-09-11 18:42:24,,
gp:AOqpTOFpxtf6iLhnICiZaj4UvN10Mp2ltTLFvhWD5NWM3g8D32WVgR5BxSmxS-zItymHn0rp1a2RDe38RzlyRA,William Guerrero,https://play-lh.googleusercontent.com/a-/AOh14GhWTx8KDIfb9kAtNOSQQOVQUHN9uWf2TeF-qxvl,Definitely helpful. Saves time and fuel,5,0,3.2,2020-09-08 22:28:16,,
gp:AOqpTOHu3Wd1h3Z6sw9BxOddg67UnrXxfTrMWIJncBaMZWscLZUrvle6aVtkDFBJ1zpvgkEIlmSdWEIxCC1qLQ,Wayne Olson,https://play-lh.googleusercontent.com/a-/AOh14Ghl83IpoduntVYxdyqP2yau5je2N9ILpy5UcTZxwg,"I can't believe how much I've saved in fuel by knowing what the fuel prices are at various locations and being able to plan for stops better. It sucks when you buy 200 gallons of fuel, then see a price soon after that is $.20 a gal. or more cheaper. Being able to find the other services offered at stops helps a lot too! Thanks for a great app.",5,0,3.2,2020-08-24 17:16:32,,
gp:AOqpTOHswptLL-qfPVNu8OVfW0BfGt4FFFmOrz0TBOSqBsieTmNd1QpaRZ7cym6P2uq2wNGxL36b7Vn7XGdB2w,Michael Gray,https://play-lh.googleusercontent.com/-OnDaLvbh210/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnoegiVyD_ZizdZnXz8FSZE2NdBiA/photo.jpg,Works will all the time,5,0,3.2,2020-08-19 12:03:20,,
gp:AOqpTOG2IapSeLcQJDmXALp16GqowgmxUVv7KSgZQEgygNwriy8mOUAN4fAGwUPfrbeRy9dOqYc5DBE2A0NuFg,Jennifer Schultz,https://play-lh.googleusercontent.com/-43Cf9G0qzug/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmIw7jnW9j9OFoAqDyeBN1gywjOnA/photo.jpg,Needs up date missing a lot of mom and pops and even chain truck stops,3,0,3.2,2020-08-07 02:34:14,,
