reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHDywZiaTnAvFVmLlzSPnfiLo6TzwKUmgP2rf4r56ImSClXkUSrcsAZ-J27iVaRFQx4PbVB3Zf05Cu2Ta8,raju singh,https://play-lh.googleusercontent.com/-Kit8NLJvM34/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckNFTRK6M8t3NskZEDUYvPshWoYhw/photo.jpg,"hello, i am raju singh, and i am the regular user of this reader. well, please add the feature of reading tables in a proper manner. whenever table appear, it is behaving ugly. thanks.",4,3,3.8.2,2021-02-04 15:46:06,,
gp:AOqpTOH7u6TMusiVi4zSypsMY-K4dlAafLijUanXDvhee7qbC_01fQ_Y6enwT-3rUe_Zi1LjypDMWQBm1E2Touo,Patrick Ndagoh,https://play-lh.googleusercontent.com/-1BaPcBQ4GeE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm5uFgGGJHvuPTwrV6mPxwLjNOfsA/photo.jpg,Was not given the opportunity to pick the voice which I like,1,0,3.8.1,2021-02-02 21:26:34,,
gp:AOqpTOHkUlfSVo2R91uSDPuXRGV1XtWXCZt3bIBkgwwaLmqCIEdXUDiDz6DFJlveCuMI_dvld9knvT6m99ytSS8,Christ Like 777,https://play-lh.googleusercontent.com/a-/AOh14GiNOQqjRSH6C1LIPtCx3ER8wQyH7EABMzUMnAYT,At least tell us you are switching developers . I need over 100 books. Now it's Garage. These people are not trust worthy. Here today going tomorrow don't waste your time downloading this app.,1,1,3.8.1,2021-02-02 06:55:19,,
gp:AOqpTOE3ZU06RJ79g40Tumow-BuGvJBm0TmlkLHGAplRqxaMwG3tv4KJKuiiTIgeV5XQ1VUaTK8nOGnVeYL7sgY,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Keeps crashing on my phone or gets stuck on load screen and wont open . Saddened by this because I reallt love dream reader app .,5,1,3.7.5,2021-01-27 09:03:31,"The word highlight as you read works with the Ivona voices and the Acapela voices, but not the Googles voices.  The Google voices don't give us information about what they at reading at the word level.",2017-11-17 11:48:34
gp:AOqpTOGws1Ga7djhbXyyzFkPxGiXJpegKUbipXiVTT3Xej6UvmouVU0mtWU0LGGbYNy3U3bbMF8C-gX7jHKRurc,Henning Jensen,https://play-lh.googleusercontent.com/-vCgvdfMQPm0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmadl6p_48E09Kd9C-AEPNon44iSA/photo.jpg,"Good concept, but buggy. (This review is for version 3.8.0 on A20e with the latest OS, android 10). The large voice Sharon US is better than the stand-alone engine for the same voice, very good at 200 wpm (10% plus). The interface is changed to bluish borders and buttons, looks good, and it didn't mess up my settings for textview. After the recent updates PDF view with voice-cursor-highlights works again (just for words regardless of settings). Text view for PDF still does not follow w",4,1,,2021-01-26 18:52:25,,
gp:AOqpTOHLk0RXxLV1_b3-0I_77oMKZzfUy_fTjxsVxqH3RN1ERX45c1Fr8u20_APVl5AlLpBQbD8Yhyv0a66nWYY,Keisha Browning,https://play-lh.googleusercontent.com/a-/AOh14GjqJcoJAclhINkPx29MPoSBm_a1MR_D84CwnHze,Kept crashing not worth the money,1,0,,2021-01-23 09:00:59,,
gp:AOqpTOGA0okG8cor5w97AB5IKGubEHYI6nZ_128VRDDLf4Fi2LJQNZ3R0Twech9KiFhPHs_ihQkUhtvugaFjABc,Sai Swarooop Thati,https://play-lh.googleusercontent.com/a-/AOh14GhWKuD5YGEra1i1JkSjHMHaTqMeqFBICusGtEkeqg,Side margins must be allowed to scaled down until 0. Why restrict to 20?! Thanks!,5,0,3.8.0,2021-01-21 17:52:28,,
gp:AOqpTOHGtnJnv5wkMkiCA4D7thOiZEY0Vcet3LltlCXI06X1gjzbH0dq9rBlWPK1_-FwZY8xEXg7faTx27AuW9c,Felisha Simmons,https://play-lh.googleusercontent.com/-hJsBnOyyGTo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclxMSHcaVPUP_FcXr1aj4LBGjsMaQ/photo.jpg,My app no longer works. When i press play it does nothing :(,1,2,3.7.6,2021-01-17 20:48:28,,
gp:AOqpTOHVqoKsqdSTa2ZS1aTw_Al8VBL1o5atHfUmtU65PH8M7nGinPUXuaL859xsvzwQ-pwErJ3FXEWdnMqjXJs,v 2,https://play-lh.googleusercontent.com/-M9tsYasTEX8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmOpzi51SSIUThK0HfqsEZWVuXxwg/photo.jpg,Good for reading Pocket articles when doing chores.,4,0,3.7.6,2021-01-11 07:05:09,,
gp:AOqpTOFnYsSoV8S-CdadBg_dddFP1IpoZEC9GBydX-2JPEfGv77UVOvnhorNPaCXzaD-f24-V44nMBH-hwbnBbs,Vlad Kul,https://play-lh.googleusercontent.com/a-/AOh14GjFiAOkf6Nt5qPk5DFsF7BD3nZu_uUxT7vIRkAqhw,Fix it please. Get beck to previous version at list.. Until this review is on I highly NOT RECOMMENDING THIS APP TO DOWNLOAD!!!!,1,3,3.7.5,2021-01-07 19:26:06,,
