reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGyM_e4wp0bK9D8Cb8kY8eKTm4NOTYRCwsK3r8V9Z2RLsglMzj-GiKzNkpiVa72eAjBpVxj1XptLsfKAQ,Jim Macintyre,https://play-lh.googleusercontent.com/a-/AOh14Gi859d2BASfMBdfC4mxnBdOD457SAHYlJaKvYsy,"My Granddaughter wanted me to get this game. She loves playing it. I too, have played the game and I found it to be challenging. Simple graphics and sounds but you can enjoy the game. I bought the game, so there isn't any pay to win motive to play.",4,5,1.2.0,2020-12-02 19:57:22,,
gp:AOqpTOEyCY5boTDJ8W6yapvyOA9yDj6-udw2MpIpsirsVpmzIv8u-ocoTqFdA9dcvkMTt8mhoH2uLHaFrfr5dg,Samuel Haas,https://play-lh.googleusercontent.com/-c3YjB6pnphI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnPvjv3mghYLyACcquN7FUro5Mg-g/photo.jpg,"I gave the ""pig"" his Triple burger, with 9 patties! The Hog loved it!😂",4,2,1.2.0,2020-05-31 14:51:53,,
gp:AOqpTOEjYs3DnJgdAumHxgJ0q8xwQAAw-6ghYUMeQufMFtshfuJfw5S3QAWjSE5MBUOavSdajTiP4O6VZfTdnA,Daryl Baumann,https://play-lh.googleusercontent.com/a-/AOh14GjSDsemWxPUCUSUQolY_SD_xyasQIrqSvmYI7410w,Fun and a good game for 2012,5,10,1.2.0,2020-04-09 22:27:42,,
gp:AOqpTOGLKRKEwnbEt-Rz_gwZU2xBaG-XsvVJty0JiPUmHD7UGvNKRpYDEiiCZmy9bdipWpj_x4XwUdFlz_p1lA,Mikayla Kilby,https://play-lh.googleusercontent.com/-y14DLwlMNXQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclZ1z53-YCUG1YItMb4lb9d9Wen5Q/photo.jpg,Amazing game wish there was more stuff to unlock I just uninstalled it because I got all of the upgrades and it got boring and now it won't give me my refund Edited: it's been a couple days and it won't when let me click refund,3,18,,2020-02-23 15:21:01,,
gp:AOqpTOFJJWPKRY3KQEhkDF7Wg7hxbSmIjtJ_sJwlam1-A0WApf41VqnDaMBL0JG5YVUTvSZIJ9_8cD6CMeNCdQ,Flo Davis,https://play-lh.googleusercontent.com/a-/AOh14GhnHZPd-99pPtDHBIX-t9qIlWELv-4E9NpTlML4Og,"Awesome game, wish there was holidays and specials you can unlock throughout the game. The upgrades to Burgeria, Freezeria I wish had the holidays and specials, that would make the games a bit better",5,43,1.2.0,2019-04-22 19:30:15,,
gp:AOqpTOFTR3_t9Q5GqK7T-flxypXiKJHjWJNpQLp8JJBQSgH7XrHX2fDOUH9a7vfoEkrcHjlhhqS2RwCkSRviZg,hayley k,https://play-lh.googleusercontent.com/a-/AOh14GgNOF8a2YbJEkS9SUqZ4BoDoNfxeB3XsXdeaNkK,BEST GAME EVER,5,39,1.1.4,2018-11-07 16:53:31,,
gp:AOqpTOFBNinx8Zphv_CY_F7g1rUJrXxC3WlOHm8H_UPnUC5m32hf6XySkRcktcklnmPcpc4miX4jD7YwL1yRNQ,Koopaplushkids,https://play-lh.googleusercontent.com/a-/AOh14GhoF25hatHZtPLd8bro5hTltUxAy_ifBujIlI7X4w,Wonderful,5,29,1.1.4,2018-08-31 07:24:45,,
gp:AOqpTOHziaVdvHg2UhocSSBh_EsTR5Xfo7wmx5m6IRcLGhO5dRH5RtFl9PwvPxdCR_PWmMfSz_DsoLjbFY_Jsw,praisevett,https://play-lh.googleusercontent.com/a-/AOh14GhqNXF271WhA87NCXDopsbQbGXhjGvzn-eK2ppXfA,"I keep making Papa's burgers and it still can't find ""The End""lol. Love the 
game but you know...closure.",5,0,,2018-08-02 21:00:08,,
gp:AOqpTOEK30fHDIh52kw8f5hkflkEeBz7lyKcnDXJGosxQOIuvQRB4xHbz8tlx2T_oU7qqnl1FHTBJSl-dlHh5g,Fluid,https://play-lh.googleusercontent.com/-BnbyO2WI7ow/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclI2vMe0iKvGZ_6YG6inkGAGgNxWQ/photo.jpg,"A challenging, fun game. It's a shame the Blender Ball bonus game bugs out 
if the ball misses though.",4,4,1.1.3,2018-06-03 16:53:05,,
gp:AOqpTOHZ9pzD6vOfdn_1jNOXaIUHXCfl_ucntMv5zVUenzDhyH35N52aWpVKVlETCiOJ2NR-lm6gFU3vDLCmGA,0range tornado,https://play-lh.googleusercontent.com/-K-rWoXI90Sw/AAAAAAAAAAI/AAAAAAAAAIw/AMZuucnBz5ngD2HhN0URcQmWFOed1b-u5w/photo.jpg,I LOVE IT !!!!,5,2,1.1.3,2018-05-03 18:08:22,,
