reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHyKkODoLhshV_YNhsyv1ruPHKjP0YUVLMSKKdLq8eM1mDYNt4fVBWGKN7hjsdCfqRB-JQppulTdkWZtTY,Jan Jarvis,https://play-lh.googleusercontent.com/a-/AOh14Ghnl1w4oCrwskbUKY-3V-YqS0NLGzzU164M2anZWT8,"Extremely easy to set up - the app found my Hue Bridge immediately. Within seconds my daughter had all the house lights twinkling! Very clever, very simple.",5,1,3.0.0,2021-02-01 12:14:41,Thank you! Please contact support@soundstorm.scottdodson.dev if you have any questions.,2021-02-01 12:20:39
gp:AOqpTOHOmFb_Ahm4akmtFmZmktld-zBuj6hSRDBfKjcbqv4LKQBGqD2J3hGCd_XRycaGTYY_5LbUfiFw7QTuPnE,shaun mottershead,https://play-lh.googleusercontent.com/a-/AOh14GiCQIXb9uwKOw9uaqlypJudzD7Zv74mgynRa5Og,Two words bloody amazing especially the music visualizer got the treble mid range and bass set to 3 different lights 👌,5,0,3.0.0,2021-01-19 13:56:18,Thank you!,2021-01-19 14:13:48
gp:AOqpTOFDFvVQUK9itg8T86-vB8cYoes9C9Xy51bfEUbKogIz230o8DlImgtDORiId9QD8ASoUx9OA1Wvgq98YGo,Lea Gibson,https://play-lh.googleusercontent.com/a-/AOh14GjUuAyZXgwdyte-I85rI8ZXirrQ5KCWEImAvr80bA,"Want to refund and can't. No controls for mic sensitivity, no peak indicator,",1,1,3.0.0,2021-01-14 18:24:53,"Hi Lea, please try turning on the Music Visualizer while there is no music playing and then go to the Settings screen. The Volume Trigger slider should be just to the right of the purple background that is fluctuating. If you're still not happy with the app, please contact me at support@soundstorm.scottdodson.dev for a full refund.",2021-01-14 18:30:43
gp:AOqpTOFMpX3Ua3munJEbuT9rE4kRwEIqL2Lov0rSnYltHyAuFQtuNv6JCi-Ae3Bbd__I-Vf4PZ5sS_hmrNAAOdY,Sam Buck,https://play-lh.googleusercontent.com/a-/AOh14GirLGk1KJSZeZwaKYKTgopmBAlk1jwv_WsKaAbe,"Horrible I loved it when I first used it. Then it can time to make it stop I've been trying this for 3 days now. I must be a complete idiot. I cleared app,nothing forsed stopped,that was a joke now I'm gonna uninstall it.",1,0,3.0.0,2021-01-12 21:37:16,"Hi Sam, sorry to hear you're having trouble with the app but I'm afraid I don't fully understand the issue. Please contact me at support@soundstorm.scottdodson.dev for help.",2021-01-12 22:53:33
gp:AOqpTOEGvciOCeCOkHuEFC_CMQ1M9bouAmLB7vTXiRPayE1VRSSoujLDOCf5XeSpN17C_WM5NlOM_3UeNoQx7a0,Michael Davey,https://play-lh.googleusercontent.com/a-/AOh14GiaLx00MfQMgqkvt__MijwYVlQifWAC0I3NnB9-,Best decent Hue Light app I've found so far. Well worth the £2.79 🎉,5,0,3.0.0,2020-12-31 07:48:44,,
gp:AOqpTOGGT1OTlZfOul1nmnaNyUHtJTwLGRc7HzNC6g6rdhzTLX7UziRhx0-9_XCwjv12Fno3tCErq6YcZ84GVBI,Ga Eblen,https://play-lh.googleusercontent.com/a-/AOh14GjlstPjIZiIPPZmodlHZQ0c9XAa0E892b7LgDN8BL8,Completely useless..... app freezes the light sequence when phone goes to sleep,1,0,,2020-12-19 16:19:23,You may need to turn off battery optimization for the app in order to enable background mode. Please contact me at support@soundstorm.scottdodson.dev for help. I can also give you a full refund.,2020-12-19 16:22:21
gp:AOqpTOHAYgsKQY2dT6U4ujQLqw_nQTBEXmusGMvLHesjp3-nbg9cnv3CX6Y19khje_JJUHr4cdzqIhRQnevUIg0,Alan Martinez,https://play-lh.googleusercontent.com/a-/AOh14Gj4Y39IoNd_9gtC2p08so7c_bF-gjYQh2ST_Zd_yhs,So far I love it but it seems when I record the lights go static and go back to normal after I'm done recoding.... weird,4,4,3.0.0,2020-11-07 22:59:10,"Hi Alan, thank you for the review! Unfortunately, your Android device (phone/tablet) can only use the microphone for one app at a time. Please contact support@soundstorm.scottdodson.dev if you have any questions. Thanks!",2020-11-08 01:42:38
gp:AOqpTOEdWtd82Hg3ftbl5pndbOMB6NuntxVh0mRQqipp2peR0m1hbXu1V5dGXgv1JZ5Bu_lihFVycIzEo4EqxHs,Franklin H,https://play-lh.googleusercontent.com/a-/AOh14GhBHITsUxHrANDKXA2F4eXBvLEkPgcW3xrm1ca7NA,Awesome app to show your lights off and jam tf out,5,0,3.0.0,2020-11-06 19:22:08,,
gp:AOqpTOF4jawgi7PHW31nBlpKliu3fW9mdK_lqSUxvB5bDM1mk-fULCfKQ18YU6UXG7_cUsnnvzpT8kgJbNs-ARE,LaidlawUk,https://play-lh.googleusercontent.com/a-/AOh14GgO4kDfoPjFrhX2uYbU2_a9e-UPAT4Z3AsDoOP60w,Just the App I was looking for Brilliant,5,0,3.0.0,2020-11-06 10:25:26,,
gp:AOqpTOGLkHfFuorSHBfGVIMkN6VPgTe2xAH3o7552QlfFDqDCF-JjnuyFc0vZm-E5i7_ZrHjbLN2_k4fbxi0q_g,N R,https://play-lh.googleusercontent.com/a-/AOh14GhzzmUqs81626fDg8lMU9MdU6VcNVDOam0KhyIvBg,"I have been waiting so long for this app! I've tried others and they're just a pain, not user friendly at all. This has a brilliant, clear interface. Two clicks and I had the lights synced to music. Brilliant, totally worth the price.",5,8,3.0.0,2020-10-31 13:49:42,Thank you!!!,2020-10-31 15:01:22
