reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEsZDTQx1eIA74-0NPW92HhAi2Y_E2wRQiYmfB1v90G3Pnz-zaHH-EmDa0v5H6ZlThD77K42DWoZNex,proposight,https://play-lh.googleusercontent.com/a-/AOh14GjpXwTEZ9ZoU7MxDNeKi_66TMRPis0pVGLR7jHUag,force to close on 3gb ram at medium 30 fps,1,0,,2021-02-06 07:42:29,,
gp:AOqpTOHEp9KFrThPn7-J13-cM4nhrUNJ20yssV6zdzlDK72Tb6fXsIyZfqC34MZ_FDr8hYpmA0PjB79rqBdd,Hakan Bacon,https://play-lh.googleusercontent.com/a-/AOh14GglTpU6D-0oIYZYI7_50KDaPBYHAJyRngG7_z-7lw,This is amazing! It's a wonderful port and it works perfectly fine on my S8. It's just as good as on PC. I really would love a multiplayer though. That would be really really fun.,5,0,1.1.1,2021-01-31 05:04:11,,
gp:AOqpTOHG1-Lj3PtjJRIfWV5kS8eSy3tflakzLnJ_7z6w1e6pzI3yt7ySvMnW4OQ5TbXCoYxNHwE0Gq5mm26V,Chase Dizzie,https://play-lh.googleusercontent.com/a-/AOh14GgUFLDMgvNIEeI9aNe4htB9EB5odFcWEhPTyzaQxw,"When I saw this game was from Devolver, I figured it would be good but wow, what a great open world rpg with great art style reminiscent of Rick and Morty (unfortunately with a much more PC sense of humor). Amazing mobile game that is now in my top five faves. Real quality title with perfect gamepad support and how gaming should be.",5,1,1.1.1,2021-01-23 11:30:11,,
gp:AOqpTOEbg_sQYU55-pIqgnd1gQJwIrC_7iqh1u2VP4SItQTeVTKXIN-hoR61sJ4lWlf4YY-U1i4QPdM5MwA5,Jokim Joshua Lacson,https://play-lh.googleusercontent.com/a-/AOh14GiSnppPo7Yd9utYi11f69g4GK0jlkB4s-J9BpTT,"I hate the nemesis thing, it's not hard it's just that my head hurts because of this screen shaking. It's annoying. Please update this. remove it or lessen it's appearance or maybe we can defeat it so it won't keep popping up. It ruins the fun. Anyways I need to stop playing.",2,0,1.1.1,2021-01-19 19:50:33,,
gp:AOqpTOGcHD0z3vviyGoDjc2I6iEvGehJinwfasMUDCWdcHZrfbSkw3Q22_jo7L-OyvfQEQyrUKZkS-HXALXE,Tim Dressen,https://play-lh.googleusercontent.com/a-/AOh14GgM6svpF6PYMbvDWOMgMf2zUiskyPRHxE24Lrmz3no,Game won't load passed the title screen. Something about a square root of a negative number??,1,0,1.1.1,2021-01-16 19:59:26,,
gp:AOqpTOE0Ii1s6fz82WZ19P2lk3k8RthIWWWFgewvjEZkCKW06uIutqdyvBxuoYnZsf2lp94omg6OQUEuj6n4,LaurenE135,https://play-lh.googleusercontent.com/-7srH4dF24lI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnAzvngUv7DRj3m_xJCHK7j6N_IQA/photo.jpg,"The world of SoD is beautiful and encourages (and rewards) exploration. I thoroughly enjoyed my Era 2 playthrough and was looking forward to the extended content unlocked in the subsequent Eras such as badges, deeper lore, new levels, retained items, etc. But apparently with Era 3 comes a killjoy called ""Nemesis."" The Nemesis curse is an interesting concept, but unfortunately it has been executed TERRIBLY and ruins the experience. It makes the game not worth continuing.",3,5,1.1.1,2021-01-02 20:28:49,,
gp:AOqpTOH_UWxrV8ybAZMqrWEFYFfjeRrDkfyUtK2Wo7qI__fTRc-TCA8Ddp5deX4cRWMUyqgQbZPPwe9G-Ih1,Ellinoora :D,https://play-lh.googleusercontent.com/a-/AOh14GheH7rz2AWBCFEb8AdL5DW8S9dKOBYCsyrHpPySSw,"The game itself seems really fun and cute, but like many others I can't properly play with my controller because of the inventory/attack button issue.. It's clear that this has been a very very common problem for a long time, and the devs know about this, but it still hasn't been fixed.. Makes you wonder when/if it'll eventually be fixed.",2,16,1.1.1,2020-12-27 23:04:20,,
gp:AOqpTOHe45-RsO7kvSxnilee2eKhkNPSi0PosbRkDsT9POTXiF1RvCKqQ9vBnkZq_IAhfmMozAcjAVOBs5Us,Hector Maldonado,https://play-lh.googleusercontent.com/a-/AOh14Ghmnal9ZPl6IGBvkYKLJ2qAtogS3mqt_GLYBXFGcg,"Doesnt seem to work on lg stylo 6, refund me?",1,0,,2020-12-23 16:01:00,,
gp:AOqpTOF1dGZR74ZtTh_KjubUv613i2s5-4aG6GGDbEOl_lImEgWnIKMMQyBkkJtm5wvRqViKy4alZAzOUBwj,Vincent Dubedout,https://play-lh.googleusercontent.com/a-/AOh14GjM8yZX9i1doTjMHuZRA9QkbV3WfXsAJrFeQhZXLh8,"Wanted to love it but using a moga x controller, attack opens the inventory too... So I can't use it with my controller. @dev let me know when it's fixed. I will gladly change my review",2,9,,2020-12-18 09:48:12,,
gp:AOqpTOFxwUral4Q5X-jDiQn0jL3zRIMSSmLAjOG3wJMVHmXFKPCI1hN8KELunrIapMphf4qlp3dvdvmN4I7b,Christopher Kalugin,https://play-lh.googleusercontent.com/-DXUy3-mCgrw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmRuPHbyacwFrFUWd5H7mtqED6RXA/photo.jpg,I paid for the game and downloaded it just to see the open screen apparently because the game keeps crashing before it even loads in please fix this,1,2,,2020-12-15 18:42:44,,
