reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFiRYCs9N2rqAauHjzWEVukFk-r2mFWcQyp4-2edVlw7DpXhrP3srXIF3uTEI8_7hS-E0ROOofZCLcLBmw,SAKA Creative,https://play-lh.googleusercontent.com/a-/AOh14GjkERQ2Xt-eexclPu8DVKvYIoB2e4NK35KggT8HCw,"LOVE IT! Hope the game always updated with new characters, weapons, enemy, and area! The only problem is COOP only available with the same IP..",5,0,3.1.2,2021-02-09 05:31:05,,
gp:AOqpTOE3hs40qAuRmDqX5RuhM06z75GGpF_uYafsHFqoYQaxEqqYa-YIcsqK1aGh8Y-3VYL4Cg1AQLgY2x3v4HM,Dzul fiqri,https://play-lh.googleusercontent.com/a-/AOh14GgYxK8nnM9ai_AvXYD4MNIM-mHdbiPeZZY1aNR9,"I love it's game so much, can you make a duo mod ?",5,0,3.1.2,2021-01-29 14:20:01,,
gp:AOqpTOE5bOt4-WVTDLT_WA53vBVNxcmsqgI13GyNiU8BC0GdWBtxwszMLGeee1TAB4v8ynJ1dKPEWum8o1bNvHA,Shiro Neko,https://play-lh.googleusercontent.com/-Qx3stl9w5KU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclEjyCQ3x4F3u8DEKjv3_S2Zo7Pbg/photo.jpg,"Much more fun than I expected. The grinding is not painful, you will pretty much open all the character you want by just playing.",5,4,3.1.2,2021-01-22 04:18:58,,
gp:AOqpTOG0aMAcB9_qs4WDvxdAO47Kni46V_F-rn3N93V85mgO9V19BrD7mypRy-G7c8rXOZTt9lrxMAePVc-7KPs,Daniel Malazi,https://play-lh.googleusercontent.com/-ednwvVktFJw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm9sJ845i7MAIrdRopsBNKPXwOfdA/photo.jpg,"Fantastic game. One of the best purchases. Please consider releasing more content. I'd definitely buy an expansion or dlc. I would also very much appreciate online coop, especially if it would be possible to cross platform.",5,6,3.1.2,2021-01-09 15:22:17,,
gp:AOqpTOGBSGxIiBdxM6r8VeIzYlr1kpiH9tag-XLAf_2H33lxDaOmmy7X3GLnGN1h9efj1JM_iCNu9jdVK54Rlko,black Corn,https://play-lh.googleusercontent.com/a-/AOh14GhxSvquJK_VjwlFBYb1FFbdE4H34i8qBN0ocqxoNg,it was good ha ha fake app rating,5,0,3.1.2,2021-01-06 17:21:30,,
gp:AOqpTOGdPQBpomSkpjX3iljnN0R5DET4E0NqK9WXkEnr1JRb0B0VQYm9Xujc2aaa3NxWtSyUjHyqEvgWDFnhuhA,Arabian iHax,https://play-lh.googleusercontent.com/a-/AOh14GiogFGBgTx6vZiUlH_H6sV5VyJISO6WFGhzlXWlnQ,perfect,5,0,3.1.2,2020-12-20 05:52:29,,
gp:AOqpTOF6hgnaF_WK7KtwX7uStFq6D_a-2dZikvjQQzJ2Fp1nq4WBipYKtME5fpek9x5mMVS1pN_PNA1OqQA5R3c,Tyler Breaux,https://play-lh.googleusercontent.com/-EfR8TQtrmj4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmb_EB5duzDcSFInpYaeeJEEkrqEw/photo.jpg,"At first, it wasn't as enjoyable as I'd hoped. After repeated fails, I eventually won once and stopped playing. I recently got a new Xbox controller that works for mobile games and wow, this game has become extremely fun. I hope this game continues to have updates and add new content.",5,18,3.1.2,2020-12-12 03:10:35,,
gp:AOqpTOHl_PkTHKvHOJ67gKZZ-SF2hHe7hM-a_8O2796RdBHmQyHO0CXsl7d11_I2WCkdC9BnE6fhaq9pdmRDnw0,Apo Sn,https://play-lh.googleusercontent.com/-q3tQHjgyQm8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucljnG3RJtjLOAmoAxTkl-mKypVgwA/photo.jpg,my controller is all mixed up ( i have a ps4 controller ) i wish you find a fix for this,1,1,3.1.2,2020-12-11 13:32:50,,
gp:AOqpTOEblpFBvEF6GfPASByzW0qicgFONHXkyH9j8rI2GsK3NdhY_pRkXquedSnKmdqAGKLiEaAgsd7qZxY_BJg,Dandy Krisda Mulyono,https://play-lh.googleusercontent.com/a-/AOh14GjgQB-lM4llu6IKnGIL2e53ifihZ1LLswhyY49q,"Edited, after beating all boss mode and 10star difficulty i feel empty, still it is wonderful game i hope the game will updated very soon, so there will be any fresh content again Thank you dev",5,9,3.1.2,2020-12-10 03:50:16,,
gp:AOqpTOGzSohVSBYD1-5UAqv_dkjDH2baYlaRAEX-LStqmVPR20fPeAEmNd8Id1nn9HDXoO0LQGGe845DoLZRFVU,Charioles Ex,https://play-lh.googleusercontent.com/a-/AOh14Gg86wLWcp2GNqaeWuTD8vcSW2j3UzswheeEQRTdxw,"Really well made, like soul knight, but a bit better. Can do online co-op instead of local!",5,1,3.1.2,2020-11-30 00:02:11,,
