reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGHXKwuRcsF66mPeOGhdz-mj65b5MDxbjSWElXMx0gkP_Iq3qiDPeU8UxDa0ktQpvOZDVoSQ4JT0NVQ9g,Latishia White,https://play-lh.googleusercontent.com/a-/AOh14Ghy9Ra-kh3zQ1sY4xOSrfBndV6Z2LDE2k6z6agHow,"This app is really great! I love that I can keep up with multiple people's average. My husband and I go bowling at least once a week and I store all of our game totals so I know what our average is at all times. My major complaint is that once I start tracking our games for the night, it doesn't allow me to look at any other games, like if I wanted to see my scores for a previous night, I would have to exit my session and start all over. Other than that, it's great! It was still worth buying.",4,0,5.4.5,2021-01-10 12:08:23,,
gp:AOqpTOEKkNBITZIzKXKTtdSohkv-meo7t4Ub3dv4b1Y_os_cgX4vjlpZvG3HOaJY-Ze1vvzksytw6ePo2b6GGQ,Jaime Spearman,https://play-lh.googleusercontent.com/a-/AOh14GjpmUzIgQhT0d6uYRBtDOv4HZsecql-pcjRtcTYfg,Very easy to use and packed with a lot of helpful features for such a low price!,5,2,5.4.0,2020-11-07 18:56:07,,
gp:AOqpTOHxaLNHFeDvVpvY7js7c4GdTD1Ml60l-mZ2ZhTBQnoqzBxLbxSEGY1kBBzvOv7Fc-vVGENE1QCVjfLNeA,Pat Conlan,https://play-lh.googleusercontent.com/a-/AOh14Gi1gx-RoX7IN65t5UBjMbyKrh181cfxBtjtNTAHrQ,I hate it. And I PAID for it!!!,1,0,5.2.5,2020-09-10 19:28:58,"If you have any problems in using the app, please send us an email (peterhohsy@gmail.com)",2020-09-10 22:05:52
gp:AOqpTOHVhgn5dyinSxxl1hy1d-DsHc79FYXGBcy83FOkfNXspNJK1WkIp-3paaEh4t41UgTZQYkqZhd2RnnlRw,Mark Moe,https://play-lh.googleusercontent.com/-mWTfYZXqWGk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnzs0DxGYaMEdYAkSs2qRK86sndOQ/photo.jpg,Great!,5,0,5.1.5,2020-08-03 03:42:27,,
gp:AOqpTOGbny03_N9xQEs91WBdZ_7HC3xqJrUlaszfkQSCcO8G3AXO_8cMMM31qcBjgXkqUpAKdZum4WwrJzjvYQ,Calloway 20,https://play-lh.googleusercontent.com/a-/AOh14Gg08fpsuAKbFAuNIo6A-9Ti7x0lbkEvMRIZaQRL,Perfect score 300,5,0,5.1.5,2020-08-01 09:41:49,,
gp:AOqpTOEdIAn4Ka2YbKQ9zts-InY9pacqKER7_DYZv-3Igfie-XlXPrwMVMdCq2YkURdt2NVjh2DLqzAfgVoKBw,Brian Weishahn,https://play-lh.googleusercontent.com/a-/AOh14GiAEVFfqYC_7qlljnbnOYca_BZ0QocyahSYlMRp,I love this app so much. totally worth it. i also appreciate how you are always improving it and being open to feedback. Great App!!!,5,3,5.0.1,2020-07-02 21:12:03,,
gp:AOqpTOGULT9mM4_qLjZBZAwNlMsWA-QNDUMU6lSfuhq7Q80dz-7gAVGlWQYSPyfB4aqxJYLlWpF3m4xkLxFuWg,Brian Collins,https://play-lh.googleusercontent.com/a-/AOh14Gg20FkgSB2oLqDkF-kMeVFL8FzDoHFS2G16cf9_Sso,Excellent tool for keeping track of everything bowling.,4,1,4.9.0,2020-03-01 21:26:07,,
gp:AOqpTOE0YbeH0S-kZeM6JUZz9Rl6efdcsNFSSxnpMIqFT2iBhC8iGUj3X6CrXUG2eCLT6kegbCwk5TSKVgv3Cg,Caleb Stevens,https://play-lh.googleusercontent.com/-2QhfTHINkFg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucltPDl5aLTCSZiwX8jSJKV21lPfgw/photo.jpg,"I did 12 test games with this. It worked great! There is 1 suggestion that I have, however. Add a digit separator to values with 4 or more digits (example: cumulative score across all games, which, for me, is currently 1,765). I observed the absence of a digit grouping in that value.",5,1,4.9.0,2020-02-16 16:47:56,,
gp:AOqpTOHkdr1ijwctpH7cKbYL7OWSbbWp0hYqEBep-sbor8Z4GSbf3ENPqoMtx3dZGsQ3ZwC0tCjoT-1-5KpvHA,Steve is Rome,https://play-lh.googleusercontent.com/a-/AOh14Gi9s7LHvaogTA0vxSDQmm1TmDwn1eJHW_v5cgUJWw,"More stats the better, and it calculates the scores correctly, which I would think would be the minimum requirement for a bowling app, however some others that are out there bug out and mess totals up, especially when you adjust a prior frame. Definitely worth the few bucks for premium, one of the few apps I feel good paying for",5,1,4.7.0,2020-01-23 07:44:15,,
gp:AOqpTOGIyiE1Q8mf7hQzilWoIl7myH3Rb4M9xEPBoubASsbcDIDSKA0L7q2vP9UCtR_uBbi3CtgbfZSnXbKvzQ,Earl Rhoads,https://play-lh.googleusercontent.com/-gEsbQjarMcM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm7XGgEQS31jelWQ3VXC8SP-09VYQ/photo.jpg,Works great and easy to use.,5,1,4.6.0,2020-01-09 09:24:02,,
