reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOG68J988VMxPpM5d6us-dfSG7rjydKDW5eTdKZDulGdNKTee_IS6EwdxSk_590BVWFeN9i_DDmLsakbmQ,Latishia Buchanan,https://play-lh.googleusercontent.com/-18JPjyf2cws/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm1Htf60RsipAxJSh4WF2CL9zlDBw/photo.jpg,I love this game it's not a big fan of the game and the other one more word blocked off you can stay with her just now let's see O and I love this game but it was a good time to play it again we're going out for a bit and you don't have to vote on it again,5,0,1.2,2021-02-09 11:11:37,,
gp:AOqpTOHXAQuhWvPnxXU40viWzTAdTinQ2PYHRUoNKKsEpHnmR-MhLm2Vm_49C76pC5nt1lEJxv8FewGIe57Ipw,gotcha little movie,https://play-lh.googleusercontent.com/a-/AOh14GjS0mYK5464EppAkZzvpwevkhkR6cYv6MV5XylGNw,It pretty good game,3,0,1.2,2021-01-02 18:08:35,,
gp:AOqpTOFhy2k-01xzKJaGssKASI2kmlHhNt_PG4WSPIbVzGaIJAA35hxj_f6TH20hoLbdNTqr1qB4paUhn1Bffg,leonardo cariaga,https://play-lh.googleusercontent.com/a-/AOh14GjHBrOo5C6jFWFrW3jJrziWe_mT7-rSe6a_ID-baA,Will be there for the heads,5,0,1.2,2020-12-21 19:53:43,,
gp:AOqpTOE8BWsCCXlt1BKxXgh-RPJxOszfKyVfXFmFhHEKU28gR359STY1umM0RURpm_hg1trs5KpNCvIyJySMWA,Daniela Abril,https://play-lh.googleusercontent.com/a-/AOh14GiWxG6ootXMjVavrHR9M6Do0xGYxEkFzetoQNVF,This Game is so Great I love it,5,0,,2020-11-25 15:58:40,,
gp:AOqpTOFAVFo0cNFzuzXPwd_jOZOwW5_STY_kLtMBhGGUXxHItpuyz8C3qos1pIop02hPLlbnNLaPuW32ZJ31eg,najwa Imran,https://play-lh.googleusercontent.com/-Fd-IylYLbi4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm8Raz7JGzlDFG50IGpd03e1yfILg/photo.jpg,Good,5,0,1.2,2020-11-14 08:41:32,,
gp:AOqpTOEiFPcVMB1KsqYLlI3kdcCKTXnJWirdoB65h8AQbTS4__BP3veNXDWZ7xn8rGinji9_fZ_85n2zOtl9hQ,Ruby Howell,https://play-lh.googleusercontent.com/a-/AOh14Gh3FHb4HdXQihlvtDm5TDDNLZOQR7oAnoQY2oN5hA,It made me delete 6 other apps,1,0,1.2,2020-10-21 12:07:12,,
gp:AOqpTOFfAIXyYHsku6CCHQRDd0febqFv_kQo8mdsdh_3FJMkJphIY-hQdTgMGfDkxbVApuQTlE1KrYvrbMYfSw,Lakshmi Malni,https://play-lh.googleusercontent.com/-sjdJwMCAIKU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnC500Hm9E8m3YfqSLAKi4XF01LXA/photo.jpg,to learn,3,1,,2020-10-08 03:19:26,,
gp:AOqpTOHRVIGPXHZz8cuy-6uKyICu8L4In5WCXEFrq-i2VBQ1pLMNS9xxzzkndIO5ZblvFqirhcYHzWiVq_EplA,Galq Stoyanova,https://play-lh.googleusercontent.com/-BT1QvdbW71I/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclRRgN78iOScm0b9r2X25qywv0KAg/photo.jpg,Dr Panda School,5,0,,2020-09-26 07:49:40,,
gp:AOqpTOHkj-kaIADz8D3PG2OtClxkgmM_dCii6xOp-z2tvebdUBalpij1k5IbnzG09Trlt8l-VvGOnhtr1rJl9w,jyoti kumari,https://play-lh.googleusercontent.com/a-/AOh14GjxOJQl7w0fM31mMHuzBsZIHzpfdtSZHzfpvHz4,nice game for childrens .,5,2,,2020-09-24 21:59:48,,
gp:AOqpTOFp3PdkC8d8ZCAw8WUvNiSbw4abDJ9Hs783oQN51Z97KBVzlCeyqR4hB8ltV3ppKB8_j4WJRsBJtlI9SA,Samriddha Roy 11C,https://play-lh.googleusercontent.com/a-/AOh14GhsjlvlEcWhSMAxChVRd6CnbghyFSr--UIXZHaolw,👍👍👍,5,0,1.2,2020-09-24 03:31:39,,
gp:AOqpTOEnnPMeueTSH1W-taMyLXxZr7N7NWkLkut2Pw1TvHCQJ_W1YsIRphR98wzb-EMgSPNyZn1yH3jjv1nn5Q,simmi mam,https://play-lh.googleusercontent.com/-7B5Q-GT0Las/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnK_CDtcsoSn0rWXV4XqTdxO68pLQ/photo.jpg,"I like your games but some of the games cost money and it is not good, so please fix it please.🙁",5,84,1.2,2020-09-17 20:59:20,,
gp:AOqpTOHp4RMDl3rwF5ehUV-1EwmCuoYjmmsFnjZS3rOovN5hSCgj7530ucSjFGg1QDX0kF6gevESe6sD-HLUEQ,king 13ng,https://play-lh.googleusercontent.com/-vcfF-5AUMH0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmJ0MJpI2EQaWuZeuOnJ6nU7Aen1g/photo.jpg,This is one of the best games cuz I played this on my little sis iPad before it's the BEST I really love it I tried to find this game and I finally found it I'm so Surprised I found it I really love it. I give this a 5 stars cuz it's LEGIT the Best I really like it so MUCH it's a kids game and I'm 8 I still love this game. This game is the BEST.,5,59,1.2,2020-09-14 10:28:57,,
gp:AOqpTOHlYY8OdibgYiw-mw1Qg_0IX--aNarWOcYo3u1Qj7S_S9V0um7XFRVM440cr4lyxyaQmH2axR4wiW5X5w,Cong puppygirl Auple,https://play-lh.googleusercontent.com/a-/AOh14GhM1rnGmjY3eEiehTXzTjr7ishKha5t2QVeqGzScg,yes I do 100 :D wait her Phone Roshan 100! special no free-,5,1,,2020-09-13 20:07:11,,
gp:AOqpTOEX53PV3vSL_-cq0tA4G4JZbFgLf7YoHR0sOGzgN-M4nYuWfzSm-oiwRenbzxQwzqua9mYkqD9NPJ7Ybg,Anmol Singh Manveer kaur,https://play-lh.googleusercontent.com/-0CwKdoReOss/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl20JgyjYJje9HKhMELbz9Oq3NuYA/photo.jpg,😊😊😊👍👍👍👍👌👌👌👏👏👑👑👑,5,2,,2020-09-12 04:11:38,,
gp:AOqpTOFW9SXmKy7JznFlaX5Q7v4qoouyN8lPJw4XR5wlRKCiw9Qk8F092763TMhsq7JSTaXoWcY855gmBGvh9A,Sriti Jha,https://play-lh.googleusercontent.com/a-/AOh14GiuBzmfrt1nYfBgn68OmPo5l5IF9657kjJR5PpJ,Very very very nice game but can you please free the dr panda mailman,5,2,1.2,2020-09-06 21:49:19,,
gp:AOqpTOH6KIIsqCguOoQmo55avTFEOB9Zxgu0533sOG17ARV2lahzEimcG5fghfUoHYClupZVdgJWePpCByX6YA,Ethan failz,https://play-lh.googleusercontent.com/a-/AOh14GiEZ8A16rlW-Uyp3gkiSBZRj1yuAmp7_Lwve7ePkQ,This game is awesome I want you to make more Games!!!,5,2,1.2,2020-08-30 06:31:30,,
gp:AOqpTOGv7ueTITJoekFh36eSzGmS5ls0Ml-lkONUmlC-1AHqkZc3p02Lh1M5boXy5ca__Kj-F0l5SsxsTX-gTg,Denise o Brien,https://play-lh.googleusercontent.com/a-/AOh14GhWAHzyvxudLDOorikhk2xuRFlIwbGf_DLesK9qRA,I love this app so fun u can Roleplay And id u delete the app the next time u redownloed it ALL of ur proges is saved I love it sooo much And i am 10 5 star,5,4,1.2,2020-08-28 12:38:10,,
gp:AOqpTOGANm7DQjyLPa2oOxu7UZORXVax2U8LkYiFGYISpG7_9JizeX90wBfkH29HJEloSo4hZoE3T-3dKE-Hjw,beatrizalisonmaye santos,https://play-lh.googleusercontent.com/-wm9ifOhW-Xk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm_XiyXOSZLLLeJ0P00X5xotru96w/photo.jpg,THANKS FOR THE SALE DR PANDA,5,2,1.2,2020-08-24 01:06:52,,
gp:AOqpTOHf8x5QpeVn7LciA0UFXH7bLtADYIj4Qmw8u0zp2TImsS4es4en_Hss18W214Y91Qsg_ypGTgmtwTf18Q,Ganah Ahmed,https://play-lh.googleusercontent.com/-vfOg9NFWE-c/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckDles2llwLxTqe8-PYsCgBJCPDMA/photo.jpg,Very Bad,1,0,1.2,2020-07-28 16:35:13,,
gp:AOqpTOF7v3Wg_6kBnOk7M7HQVdzmlkMPujMUj2ZNK1f5nkMkJXsxz2uMbHQUuYwUbntk-e3rZ0qZUrYbfO5thA,Ivey Lyden,https://play-lh.googleusercontent.com/a-/AOh14Ggf9PGM8YxCCxdAxhI93RSfGi9lRVwKJH2WJc8ltg,I really like this game but I can only get games on play pass so I can't get the other panda games😭 but I REALLY like this game and Im 8!,5,45,1.2,2020-06-09 05:05:58,,
gp:AOqpTOFx_yN3blcj30Jwjwpppuc2aN1WgRjVHAi7KmhJDbkR-3UBrew0W3Tt5hjqi7a2SL5vhYvomjuWqdzwHQ,anthony de jesus,https://play-lh.googleusercontent.com/-4Wx3-190DO0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmj0Iku8kdQuEgwwIV9OqX7skdDuw/photo.jpg,This is a good game actuclly cool to me this app is my most Favorite in The Wild World,5,4,,2020-05-24 20:51:18,,
gp:AOqpTOEvddPvAe6t4PsSMhG2fRb8I2YC_Z4qjRtB5dXBe9ryWYiSh6ANfyvNG6-xcG2IVDckA583FhbVlYy8qw,Leesa Dorchak,https://play-lh.googleusercontent.com/a-/AOh14GhkhITom4xBk7gvZP3MP_iVBwZs1henEoIp4l3cHg,Deceptive: it's not educational at all.,1,3,,2020-05-12 06:38:16,,
gp:AOqpTOEEjpRLdrklsLOf0xY7t-9sMWYt19ANJaz6elZuP42yqQfYhMCTRQkSeRhmD1JmgqVozaKRmVb1WzGEsw,Richel Jed Ascaño,https://play-lh.googleusercontent.com/a-/AOh14GjVU-s-T3EbglHfhHFmLOkFuY-PZaaj0S-d358y,Borinnggg,1,0,,2020-05-06 08:55:07,,
gp:AOqpTOH8VNwMNH535BjAm5CYvnyO2J7kooZDH85ByaZKShxUptfdsXuD-9myJ4PbqaRtOH9u8enTvuYb7-94Cg,J J GoAnimate My Animations In 2021 Of The YT Team,https://play-lh.googleusercontent.com/a-/AOh14GjEr7wCw_Gbu5_0M-I9HpEE6N9j6mezwjgXwZPWvw,Only Monster School Is On Youtube,5,3,,2020-05-02 04:07:40,,
gp:AOqpTOHLwfd-nuEjm0sk4Sq-RWOItMnq2Pzt26CPg7ld02KetXIXqtEyty__mSt1dX8SYYSnwRc_-0Qz7dfghQ,Ede Edos,https://play-lh.googleusercontent.com/-0WEXhe75-O0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnHjkXnnjJg69DNmE1gdwCGnMxmSQ/photo.jpg,I don't like this game cause there's a glitch that always leaves a white screen so i never end up playing.,1,1,1.2,2020-04-29 17:54:09,,
gp:AOqpTOFooASh0BA3DmsAkgogqk8bIZa0utRDwxZfNBKFVW_6UCDTvqL029yY5NaCpKAlKhTmG6VN3cU6Mf-Rzg,Saige Rodgers,https://play-lh.googleusercontent.com/a-/AOh14GixMXveJ3UFxSxadfGfNyLDZiBuwNVZ3miYXhyM,Yotee tu ki he bojuu,5,1,,2020-04-21 06:42:21,,
gp:AOqpTOGVF0S1AkKhpV69EVAD-lPFJDhqZDSSLwmfOAkoLkLgWoTsn0yAFf3ZkLbnc9ekqrVCgeJkguifNYzTzQ,ItzStarlightzPlayz,https://play-lh.googleusercontent.com/a-/AOh14GgAoXHPvtOu_xXVTjHCpjjIC0eEFCO-AYA6cAoJ,Because this game like we teaching pets,5,1,,2020-04-13 08:49:41,,
gp:AOqpTOEazEcWw5AHO-0bGmkAO98aOxkpVBrJfr7-3T4_Vbsz5b-Uhx2R1NHU4F02zzHxdG3N5azdtcf3j72z1g,Crash YT,https://play-lh.googleusercontent.com/-tVe68oNrcdc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck2xP65eGlaxIYUWd7xVcSnwgfmdw/photo.jpg,Dr panda,5,1,,2020-04-13 08:14:46,,
gp:AOqpTOFfXR-qrT728vFcGporkT3zU_avf5HbWmXCZrhBXq4q_r_r6T-SJEAvFHAVDX0ndXF3A_mdMtbR4EtYtA,zul husni,https://play-lh.googleusercontent.com/-1JfMDXBh0U8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckTgA48gLblpXUeeZEXNarPQuKbnA/photo.jpg,3r45,3,0,1.2,2020-04-08 08:13:59,,
