reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFdGfdWR8N9ABWi9Ing1Bt_6VXmtk9iIcTPTis05K_EHX0b_IK3I2VBBVvKCFWa3puCNS9WA0wOsVhdcA,noahhhi R,https://play-lh.googleusercontent.com/a-/AOh14GhaK3X0wsMCZCWLjEZ7U2EXBg9AbP8JVTMdohRj,Modern and colorful.,5,0,,2021-02-09 20:28:51,,
gp:AOqpTOEmPz3y-OQUVQtmrXbD_0mnRyUzBIUZGmkoQMZ0m3oay4HiyhPij-Gb9nJWu-vv5rypZ_lI9j-OT4aVOg,Alistair Craven,https://play-lh.googleusercontent.com/a-/AOh14Gjc4KS3YdJik0leQb1a0-D1YArjyiEhukRAjRujZ4U,Great update with the new icons they look great only thing I'd ask is if you could make the middle of the calender transparent to fit in better on home page? Otherwise keep up the amazing work and was well worth purchase and would give more as updates keep coning.,5,0,8.7,2021-02-06 02:03:22,I am not in favour of making the middle of the calendar transparent as that would not look good with the numbers on top of it.,2021-02-07 12:24:03
gp:AOqpTOEuQbvk12Z62en2DmsZeskfbnsbH6t1W41abmB2t9gAd3S25DEdYsPrTxBOb_ZaW0TUr-F3dXx5FjWFPA,Ivan Lebinac,https://play-lh.googleusercontent.com/a-/AOh14Ghw2kBEaJHegzAG8-XVHLt-ZR424iOzFH5j71ukOQ,"Great Icon pack, definetly worth the price",5,0,8.6,2021-01-15 04:16:07,,
gp:AOqpTOFx1Ulq_oCVw-QK4xoQ84TlaziOTvsYNScO_nSeyeMR9o6yYJEsgegig8SRVnoV-jox4DqlGJB_KlpLZA,Frantisek Nagy,https://play-lh.googleusercontent.com/-aotLLZgT9fs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckyKUWTaVOA7Bn3-IGZ8VKvF6wOHQ/photo.jpg,Update 1 year later: Some 350 icons added in a year. It would take a decade to get this on pair with some other icon packs. So 3 stars it is. Original review: Very nice but very few. 1k icons is way too few. I am rating it 5* only to not drop the avg. rating and attract more costumers. I know it's new so I will wait a couple months and see how it's going. (before actually dropping the rating),3,16,8.6,2021-01-06 02:01:41,,
gp:AOqpTOEBgSpngmtDqX4Yzu4UHxZg96TM8l0uriRTSd2sijAXFhKkH-2E0V5MSg-ytOsasIUu3vt7i6X0Y8jGVw,Akash Soni,https://play-lh.googleusercontent.com/a-/AOh14GiR_qjM1QrZ9ELAydxmTilRBAs5yhul2Yknnfaq-Q,"One of the best icon pack on Play Store, good job. 😊",5,1,8.6,2020-12-31 22:48:01,,
gp:AOqpTOGgOkcTNULJJPUEmw72WIYVLvtjj3bd0XksYvTupcq7p-3FZBcULR_tdbrdewyxdJi7BFOL29jyabyn_A,Raviarun,https://play-lh.googleusercontent.com/a-/AOh14Gg7ieCz5N1p2pI8AiTDSEkOJxkvVrAjMcbMgGL04A,This has become my default icon pack. Nice icons. Looks good with most wallpapers. Missing only a very few icons that I use.,5,1,8.5,2020-12-28 18:47:05,,
gp:AOqpTOGxi9IEdNtsF8KahndOggYBwNqUfmJdCMvsQDx_4M4IHWAdKVbY9OKAoMmUwx-FyoSaJrq6a8fFTXcN_g,Rakesh Bhosale,https://play-lh.googleusercontent.com/a-/AOh14GhgbMSnXtXLnvMR2lWQwfsPdarT4luLDVNV7epEcsg,"Rated 5 cos i love the icons. I've requested for icons,let's see how soon the requests get updated.",5,2,8.5,2020-12-28 07:35:53,,
gp:AOqpTOGpCr4_Q6fXsc695SDLjNDxDI189rdcc2ESMQpm1Uf7997loJIcQJg2CYZeIgjW3a9nRcZKAVUJ_eiHPA,Luis Oliverio Ambriz Garcia,https://play-lh.googleusercontent.com/a-/AOh14GibISb7S7oyZlmqquJfF629maalrISufpriu8LT8DY,Great app,5,0,8.5,2020-12-25 22:24:28,,
gp:AOqpTOF3zW1dqUVcfJwkdzCZHiQhoC3Gie6Zif_sSDktqlJvaxVd4mpdX5phWfs-XZzbh1_z-W6cerlqf3VhEw,sahil borde,https://play-lh.googleusercontent.com/-pG7EvpyrzwM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclkmzweF8o-mVhhwm89J1h0FK7IbQ/photo.jpg,Nice icon pack,5,0,,2020-12-24 08:19:19,,
gp:AOqpTOFaXhnvz4cBpP4ux1RY_AgBveIEBFV7oy0xpt963PbAnc8wjuOxB2qAWRRpjF0i1nmpvd5r0Zi-HL_3uQ,Dwhite Reeves,https://play-lh.googleusercontent.com/a-/AOh14GjRpXC34149DZUrjHuP4ZgsSfYb9oxjqenGdStKGQ,nice,5,0,8.4,2020-12-06 17:12:36,,
