reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGWSiNVoA1SbHhSQV9gySLd8sJFAyC2-ezCpXDeeVPAgUiCSNtz-MXMIFv8j2W96tr1IN-xO0fOdSrwkA,Kayla Kalas,https://play-lh.googleusercontent.com/-6BNHK8LPH6U/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclEX9ULRFb7P_z8as37HBVkxC9MGQ/photo.jpg,Would help if app showed correct answer until a next button or something was pressed to move on to next card rather than flashing momentarily over the next card. Would also like option to keep repeating only missed cards until they were answered correctly during a session.,2,2,3.7,2021-01-26 20:28:44,,
gp:AOqpTOH-z39kZgSt-_TgOOwZzaJnZxcYH_YdtZsabr-8t_ZZ6oinOhsdNQMrx4n37qnEZArGOls3uv1EGX_Vbg,Kevin Breslin,https://play-lh.googleusercontent.com/-w800e8_cNH0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnPA0ni4yqmM8TIc69HphCqGQ5kzQ/photo.jpg,The score section records time left instead of time taken to complet. It would be fun to link score boards or keep stats. It would be helpful to record errors so the user could focus on areas that they can improve,4,3,3.7,2020-11-20 20:41:47,,
gp:AOqpTOGcd4TclrFNsUPmdpFUlW3cTznH3gDT_Jl2m6n9tqn0y2N_ceP7k-aMiL7ihbUmVxKeQY09MkDzBT_ioA,Josh O'Niell,https://play-lh.googleusercontent.com/-EEGHDRS0klU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucksEJ_4g-ksuy6Z5qp6-dg6BZKFOQ/photo.jpg,Helps,5,0,,2020-09-08 17:08:55,,
gp:AOqpTOHWyIOoNp4EgpCYUvveztFIUoCauQ5sZE71DelHGuKtXeTWTHcWSyT3Qygd-7QtKslNYdtMjyXcdYP55Q,jhaye anderson,https://play-lh.googleusercontent.com/a-/AOh14GjcbfJmSnA66Qvpz6Tj_4dCl-9C6mvXCzyTkbhI,I like it,5,0,3.7,2020-09-08 10:18:32,,
gp:AOqpTOHtL7nc8wqA3wzGrZNvwEs_IsvTkFmKFtsfKI2LRbi8or7Cp8qNVEdoTMRmwCrk4aCthuABtavBTw9A9A,Dustin Rivera,https://play-lh.googleusercontent.com/a-/AOh14GicJI5_6h8mMCsqm6PIpr8mQ0FyMB-ERvYCswdKdlE,"This game is very good, and you can easily change the settings. 😄 But, if you want to change the number range, it is very complicated. Overall, very good. 😁😃🥳🤠",4,5,3.7,2020-08-19 10:01:17,,
gp:AOqpTOHSBzxR8DuhHvOnpeGH3brpOODDrWeULTborlFkhHPvloLeSDUaRvirIElya3Mt0_Uylgg8SwPs7N4mzw,Mangesh Inamdar,https://play-lh.googleusercontent.com/-jeCRkGMXSUw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmF7vetGNyhpWs5EBlEMrfeTohLjA/photo.jpg,Simple. Meets my needs.,5,0,3.7,2020-05-17 17:51:57,,
gp:AOqpTOGAGHM2nAway0pHxpzwepe-0ZVptg4Y9mOaWAkh9mALXq3id4VqsX5nFGrxAyMV9bRgb2CieYYFr2EwaA,Mandy Shultz,https://play-lh.googleusercontent.com/a-/AOh14GgvGF7k-NxivsaL0Cq0iwpS5r7GXbLpFvFoOoMa,"Was ok. But i decided for a refund since my kid is still learning and having to press enter constantly will annoy him on learning. I Know its not necessarily for just kids, but would have been better if it had been more user friendly for younger kids so they can choose which to learn at a time+ instructional demo. Its a shame though because i been looking for ones kinda like this.",3,6,,2020-04-12 06:47:57,,
gp:AOqpTOF6BPMBnTOcT-TxQWigAIbYDHbhURtMJLsshV0Enfw5_8PtRJKkVxwXr4w2D2tqc1-FeAaNumzg9j0zpA,Andy Claypool,https://play-lh.googleusercontent.com/a-/AOh14Ghat9ADZLBewSBAkW5W779W5PHUXfVXaoe5WUOtCw,I like it because it trains people to learn math also if you practice more you can get an a plus and pass up your grade. Thank you very much for making this game. Hope you have a great day. Love you.🇦🇹💕💕💕💕💕💕💕😇😇😇😇😇😇😇😇😇😇😇😇🐱🍷🍷🦁🏘🎒📕📚✏📂📏✂🗑1️⃣2️⃣3️⃣4️⃣5️⃣1️⃣2️⃣3️⃣4️⃣5️⃣1️⃣2️⃣3️⃣4️⃣5️⃣1️⃣2️⃣3️⃣4️⃣5️⃣1️⃣2️⃣4️⃣3️⃣4️⃣5️⃣5️⃣5️⃣5️⃣5️⃣5️⃣5️⃣5️⃣5️⃣5️⃣5️⃣5️⃣5️⃣5️⃣5️⃣5️⃣5️⃣4️⃣4️⃣4️⃣4️⃣4️⃣4️⃣4️⃣4️⃣4️⃣4️⃣4️⃣4️⃣4️⃣4️⃣4️⃣4️⃣4️⃣4️⃣4️⃣4️⃣🔡4️⃣🔡4️⃣4️⃣4️⃣4️⃣4️⃣45️4️⃣4️⃣4️⃣4️⃣4️⃣4️⃣4️⃣4️⃣,5,3,3.7,2020-04-05 09:25:05,,
gp:AOqpTOEvapPJvdylVKlrrJgOREbzyNllxKpCf5uHabOYeRzv2TzAka6CivK3nUcx1GMYBm8v8MuH_ncONcQVeA,Heidi Leno,https://play-lh.googleusercontent.com/-Pnd18kkEUjQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm5flzTfXIgWzF5QkhH5XLxWfscxA/photo.jpg,"I really like this app. Great for my kids. I just wish instead of changing top or bottom numbers or both you could pick say for addition problems that you could pick equals to 10, etc.",5,5,3.7,2020-04-01 07:14:26,,
gp:AOqpTOHqNLhbxBtiBbV3kxINgxGRD8MCoV_AHI_0wuT-ZS2BdMnlQD91djDVOwDMthiRmCUhU-ZC2I8sTW2H6g,Abdulio Lopez,https://play-lh.googleusercontent.com/-njUFn3lftZg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmwtEjLQ2pQGV8KhKqkFR2jPyHSMA/photo.jpg,This app is so bad,1,3,3.7,2020-03-25 14:52:43,,
