reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFis__5rhgSV4K6hnXWnOGwHlC2UaKyI_OhUbr8zwIYXImFM-5VPYLS4EV6h2k2ucAnC8edU6NkAzscrQ,Chris Geiser,https://play-lh.googleusercontent.com/a-/AOh14GhVUS-iTUmHMgeLyMr7UhV-VF6rTY4H_oESF_02,Nice. Just installed. Working great.,5,0,3.1.2,2021-02-07 14:31:22,,
gp:AOqpTOEyBDEADBRSeSmG6s_SY0EaLjehPq4bGEjLowzoeGJ4rG8Cz3FT8_36ImDVDoFPHfpyNeF_nl4w2-EK1Q,Dragisa Grujovic,https://play-lh.googleusercontent.com/-JloslSTyD4g/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm55NFNmL3QP6eAulF5m_rfyVUDkg/photo.jpg,Simple the best,5,0,3.1.2,2021-02-06 05:16:01,,
gp:AOqpTOHl_g1Ol8p9M1Sr8OHRvhNCpccNV9WyCXq3YYQOQX5ETQowXBiiLHIVuluQ29nL2WE521OHtJ64W2yo9Q,Bevis Halsey-Perry,https://play-lh.googleusercontent.com/a-/AOh14Gjc78EaCmVZYh_9B7BabNBMqDGE2cdYKyhdBn90MA,"Only decent app in its class, replaces hours of scripting work. Your data, how you want.",5,0,3.1.2,2021-02-05 20:20:31,,
gp:AOqpTOEQgv541IY1oEEExOCwyLysbGB7-gslvry6YYivJ4OpfYBWQfCikMA7eiTo2Uq2XaxdljtQ9KbLgqZeeA,David Vaughn,https://play-lh.googleusercontent.com/a-/AOh14Gj0SGB9nr_EQHI1WMnro4_VTzfUEETR9I4QvF3afg,"Works great to auto backup photos from phone organized by phone source folders to target Qnap NAS. The app interface is not very intuitive, the auto backup start doesn't seem to start on it's own.",4,0,3.1.2,2021-02-03 16:40:28,,
gp:AOqpTOEGwbwqjBLgzxrSYc6ZjkNzKJVt_zfm0iQf7GYrovjPMd6BFjkGF1YZbT21hMyXAGRQSMMOojfK7m0sUg,Zoran Matejic,https://play-lh.googleusercontent.com/-YOvrs2je4VQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmFDP-aUIDgNeEF06f1W3q_SumAIQ/photo.jpg,"Fantastic app, prompt and professional response and top service. Special thanks to Hendrik for extremely good customer service. Highly recommended, well done!",5,0,,2021-01-31 17:22:17,,
gp:AOqpTOHLQG6nY038dcBbh0krvAG7Bk3cRK9PGPJIDHw2MqZcAadcxP4OeU_OwKljVGTnYJTijO2IUIctIZbm5g,Dan G,https://play-lh.googleusercontent.com/-HpanPEURu9M/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnBBd1svZLgv8XYtxkgcd_IsUhQ9A/photo.jpg,Sick app dude,5,0,3.1.2,2021-01-31 13:21:29,,
gp:AOqpTOELMfnyrUtSj1lEDP-RUmf2vh_80faVb8yqQRuj_-eUfz_ulvXXUouWG9faDxTKoGW78Bue07i7x5d9Hg,carpinter on call of duty Juarez,https://play-lh.googleusercontent.com/a-/AOh14Gj65S6pHOOx32bhVpFXalonFO2iNP1KRfT-5Db5Ew,Awesome,5,0,3.1.2,2021-01-30 18:23:03,,
gp:AOqpTOFUmnCQ0BhOhSNq_IAaQetxpmcl2tUq95ANe0CHeJ6J5kkvI-CVP0HI861HWn_vG3BQ7KbzpVvmD3nPiw,Howard Kirrane,https://play-lh.googleusercontent.com/-69QRRLZ-86g/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckGuqCizAWGwaVMREg0pVErGA5pWg/photo.jpg,"Best phone transfer app I've come across, especially using OpenMediaVault has a NAS. 👍",5,0,3.1.2,2021-01-27 14:55:47,,
gp:AOqpTOFranFgRI2oPr1Qa8_FfdgTt_fUGloQffw1Vs6len6AH9ZrqjzgI-lcVBBmZkxOWz1WhVwx-SGWRzaNTQ,simon achi,https://play-lh.googleusercontent.com/-FejOQ3dLIvo/AAAAAAAAAAI/AAAAAAAADiE/AMZuucl0GhzVEL8EHsptJTxziQ5LahA7ug/photo.jpg,Excellent app,5,0,3.1.2,2021-01-24 11:45:49,,
gp:AOqpTOHsvua2ojcrt8IZuWkG6ydusCcxsSvG49zOoY2uhkaKa6pFgDz5a5uUEKpNYV-SJbcBpKy5LNfISlRysw,Ian Ravary,https://play-lh.googleusercontent.com/a-/AOh14GhZlt4huJcTkpy11JG3P4JjWBoQYPBUfOuWMCqbXw,Setup with sftp on an old Mac and an I've totally replaced Google photos for backup.,5,0,3.1.2,2021-01-22 20:37:54,,
