reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGo5UnxA_zAJD43HMgVDVYSjBmL9r2gKK3_6O17ujMCuuBh0oLweR8yQThEJlzUPhJGUGu6AvXovDFqJw,Nick Jordan,https://play-lh.googleusercontent.com/a-/AOh14GiS2O7-dXQj1TZX78n7_7ZJie4f6SIyQ_IIC0xKbiU,"Great game but no way to undo is a fatal flaw. There is little reason to not have a undo button during your turn. If you misclick on a move action you could have cost yourself the game. Another note, there is no deselect on your move action. If you select a unit you are forced to move it. Why?",3,0,1.9.17,2021-02-08 10:34:03,,
gp:AOqpTOHhD1bMqyXUV9bj0FtuYQsKsghOOJLlxdoMaBWeeL6P3prs01-slqN5SFq3ynYdZ__DrEhukW_qu4BCLQ,Borja Ferrater Caro,https://play-lh.googleusercontent.com/a-/AOh14Ggz_BnWo6lZC4Ifr9WI9zsx47essjFWZgmerDC8Xqs,"Great game, good adaptation of the real board game, although maybe not as good as the one in steam. However, many of the achievements are broken, like winning with the different factions or achieving the highest tier on buildings. If that was fixed, this game for me would be 5 stars.",3,1,1.9.17,2021-02-06 16:13:45,,
gp:AOqpTOEWsk6vM4BVcMz00nGi9c12LoVR8Mo1dSENYuChLVpgGrf1DMO7znP3qaET6PcIxbwrn3bzBivwRoeVpg,Alex Adelle,https://play-lh.googleusercontent.com/a-/AOh14Gj8rZhldLpm8zIl0yM4sYBQpG-kDzRr7_yxHaSrQg,Can't play without Google Play Games app. Uninstalled immediately so I can't comment on the quality of the actual game. Making the game 100% dependant on another app which can be buggy makes it a 1 star game. Sorry.,1,0,,2021-02-02 12:06:33,,
gp:AOqpTOHsrZspN8w7G49TbYhRrazTe_TorFV0sdIbW9PB49giObS5A41jd3dlxbZO4UHOTGA3cqFhLZqv3WBB0g,Fabio da Costa Varjolo,https://play-lh.googleusercontent.com/-B7NCoUmOpTM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckM799Zndyy9XbTVB2UzrdZJSJJIA/photo.jpg,Terrible asynchronous online matchmaking...Scythe is a great game and like other great games should allow people to create games and wait offline for them to begin when others join. It's an app for a cell phone after all...how long should you keep the same screen on your phone to create an asynchronous game?,1,3,1.9.17,2021-01-31 15:21:38,,
gp:AOqpTOGghnTNCGO5uM8tiEafAPcHrYKctsIkXC71LnPtfNochXwtRFZgh74LvlGh6w-Bxoa-wJriAysPVnJa4g,Jenn Heikkinen,https://play-lh.googleusercontent.com/-TvWNz_Ut1VY/AAAAAAAAAAI/AAAAAAAAACM/AMZuuclkRC0iawjT5DdMn4ZLRuglsM9jjA/photo.jpg,"You can't complete all of the achievements because they haven't released the expansion yet, but other than that it's a good way to play",5,0,1.9.17,2021-01-31 09:56:52,,
gp:AOqpTOFwUrmFOGSMqA9WiH7hMmgqik1NlJm084EzMq0gZskrNQQ4IGZWKpelrLldM1Tkwu3JaoXYHbULEEn2SQ,Adri Review,https://play-lh.googleusercontent.com/-iOjrvNNnUx8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmjtObiNC9zRbffkdySNbpE052OCw/photo.jpg,"I just purchased your game on Google Play, but you are insisting I install Play Games before I can play it. No other board game app insists on this. Ridiculous. I'd like a refund please. It is beyond the 15 minutes, or I'd have done it automatically. So how do I get my refund? REFUND REFUND REFUND REFUND REFUND. REFUND REFUND REFUND REFUND REFUND. GAME IS UNUSABLE. I WANT MY MONEY BACK!",1,0,1.9.17,2021-01-31 00:32:13,,
gp:AOqpTOGpQED11WpWjReoMUDyDPDA91kVT5LyKxyjptSkTtLjtK_nO73BOdaaFyb1m__sluCLxb0b6BN9nBjbhg,deadpoolg36,https://play-lh.googleusercontent.com/a-/AOh14GiTLnQ-XRJRXRWzPbtxld_9m6ch0dPQB3cukqEB,"Runs great and plays great. I love playing it, the only downside I've seen is the stories missing for the action cards",4,0,1.9.17,2021-01-27 10:37:25,,
gp:AOqpTOH4eC3ysyKOspaxhEIaOb6kCvC79JjnIv4520v25Qnn-pT8RZKxjtQkzBP7C49S2YCmf7oEAKR2Teu2JA,rleahy616,https://play-lh.googleusercontent.com/-2AmwTYodV50/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmhnitNGka88tMVTruUcm3yYBa7HA/photo.jpg,Love the app and game...just curious how to get the invaders from afar expansion...do you have that available??,4,0,1.9.17,2021-01-26 16:54:02,,
gp:AOqpTOHHPna2G_9bkzhV4_qViwNqNDwvIiMqNksqkulYWHeqoszJL5GREfHmo1VfbVr9g9w6Ph7JVEC60BgoRw,Cody Waggett,https://play-lh.googleusercontent.com/a-/AOh14GiqxAUQejrszhYBDdycUUHt0E7-TXF37qFBr6ngzw,Amazing,5,0,1.9.17,2021-01-15 21:39:58,,
gp:AOqpTOH3fvevcmhEYASrjQEpfriWEHGlkR9wHPfvutyUClJUvYMJWG4Fu85ojs70qGfU4VQ7RKheO7WoG3ODvA,Fredrik Nohrborg,https://play-lh.googleusercontent.com/a-/AOh14GivYZ6Ay6oIwQYxW6IOhgOjasqyKgnO1EwKrfUAXH4,"Beautiful version of one of my favorite boardgames. Unfortunately there are a few control issues during multiplayer that can really mess you up. Not having any sort of undo, even inside your turn, can easily loose you the game. Clicking a mm off on the screen, will lead you to an unintended move that you can't take back.",4,13,1.9.17,2021-01-13 11:33:24,,
