reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOH3CD0J--sunSw2Y4z46AK6snMZ7x0IZYaeX_R6LRr6qKpOA5lUUiY9xrIHFNQkdN-oUhYTQ1dZNxq9as8,Glen Carey,https://play-lh.googleusercontent.com/a-/AOh14GhsefI_73g0JD9TV7nGwDC2ZMQKI29UkWJUP-U,"Just an elegant, customizable and functional app. Thank you for the thought of design and the time put into making this a very usable calc!",5,0,1.1.4,2021-02-10 04:12:53,,
gp:AOqpTOFAV0Tv7Z9pD5uo-N9F_6DQNd4PNuepkVELG-41S5Tg_cJgTuXlzFbBjfybvUWimyWRePC2Y4Wn3c3BL_I,Tim Gillespie,https://play-lh.googleusercontent.com/-MuOrhQKyS90/AAAAAAAAAAI/AAAAAAAAAqg/AMZuucn5p4KNQfbLOTJSewJogKbI1P4i7w/photo.jpg,Very handy in the shop. Quick.easy to use..than you !,5,0,1.1.3,2021-02-08 09:00:36,,
gp:AOqpTOHD2gbZOzqpWRO22SxhU2Zz_Z5EjEq_BoNGFQEwJ3wQPZWB3k60BwII0lhyIwtFrA3IrsXXeopRnxF5mQM,Antonio DeRosa,https://play-lh.googleusercontent.com/-h6TiM-0kEi0/AAAAAAAAAAI/AAAAAAAADok/AMZuucl5t2WJ9vgEc9LGdI6DmIfxfhKy7g/photo.jpg,A full featured calculator with a lot of handy built in extras.,5,0,1.1.3,2021-02-02 07:51:36,"Dear User, we are happy to know that you found our app useful. Please help us by spreading the word amongst your friends. If you have any feedback or suggestions, please write to us at calculator570team@gmail.com. We would love to hear from you!
",2021-02-02 17:39:07
gp:AOqpTOHuqv_ckaxCIBfYrekSBqzgEk7JE_l9i3wsimyGzE1jUtvN-sg3V5TE7IdrshhHqlz2DrvAtouf9BogYx4,carlos moreno,https://play-lh.googleusercontent.com/a-/AOh14Gi4-T3CWRiXAULS3uSjGb9llUYNeuyYDRpINZkp,As a few days it is a good tool,4,0,1.1.3,2021-02-01 18:38:55,"Dear User,
Thank you for the rating us. Kindly let us know what updates or changes you would like to see in our app, in order to give us a 5 Star rating (⭐⭐⭐⭐⭐). You could write to us calculator570team@gmail.com.
",2021-02-02 17:39:47
gp:AOqpTOFbZ-LAQm_LAqa9hCQv0DxA0vD2fMs5l2m_O0j2Hkx3RM8WINhim_9czvZ075PEodkgFGsFb-Y-tobrjMA,Debibrata Manna,https://play-lh.googleusercontent.com/a-/AOh14GhoZl_IP60rvHca5RsgyYKex32AM8TvxZjLXSuQKQ,Excellent,5,0,1.1.3,2021-01-24 20:12:24,"Thanks for your review! Please recommend our app to your friends, and don’t hesitate to shoot us a note at calculator570team@gmail.com if you have any questions
",2021-01-25 17:01:27
gp:AOqpTOF8qRwBK7BbQUErFnrhU9WHuezWDeaD7SnO49zt0rL64Xd7_aaH3wrIDsPNyQp21txJ6SJiLmpOx3wFTsE,Mac O`Barróid,https://play-lh.googleusercontent.com/a-/AOh14GiuzRE3mKb-zN65D1ywy5uiTGXMovorDImYMMoiRQ,Good,5,0,1.1.3,2021-01-11 00:37:13,"Dear User, we are happy to know that you found our app useful. Please help us by spreading the word amongst your friends. If you have any feedback or suggestions, please write to us at calculator570team@gmail.com. We would love to hear from you!",2021-01-11 20:00:06
gp:AOqpTOEgO2okvB72kf4zYPiPmn4HQyqfFs2Te_q7j_CJAFlq5G12Z7VunwtQIq_czfKcWAHyVRObdo6392b2z1s,Nick Shultz,https://play-lh.googleusercontent.com/a-/AOh14Ggcp4dZO8IUoNTlMRl85W5pfsJfRokMx32i9h_k,Excellent scientific calculator! I upgraded for $1.50 after I used it and am extremely happy. I am so impressed with its performance I will have all my students upload it from here on.,5,2,1.1.2,2021-01-02 07:48:24,"Thanks for your review! Please recommend our app to your friends, and don’t hesitate to shoot us a note at calculator570team@gmail.com if you have any questions",2021-01-04 16:59:55
gp:AOqpTOEFGcXloDNUoRrzK9hzDvh02y77visja3zqQvcA9COntfDqegiNejXbkB8rqUUpAgZFqLppvhSYzd80e-k,Jay Zebryk,https://play-lh.googleusercontent.com/a-/AOh14GgoFBEKstA2HrpEnOmFCFqzqBdis2NANVsJ2ICikA,Nice!,5,0,1.1.2,2020-12-29 05:04:26,"Dear User, we are happy to know that you found our app useful. Please help us by spreading the word amongst your friends. If you have any feedback or suggestions, please write to us at calculator570team@gmail.com. We would love to hear from you!",2020-12-30 23:30:39
gp:AOqpTOEL8UTRH_mpSS_Eg6MAlDPQSsoABKWSJsyZ-lqlIhw9DaKDI28qOssEkqORw68bFHwTiWw6BS8NiVxre8s,Ansar Ramath,https://play-lh.googleusercontent.com/a-/AOh14GjhADpc_V-Sl_qgCR4kHN0E5ipxqGK54eDhAm2YPA,good,5,0,1.1.2,2020-12-24 22:20:21,"Dear User, we are happy to know that you found our app useful. Please help us by spreading the word amongst your friends. If you have any feedback or suggestions, please write to us at calculator570team@gmail.com. We would love to hear from you!",2020-12-25 23:27:58
gp:AOqpTOH41HFgfyB8Doy-8RP2FLI0AMwFoqylWd9aL4JoDP7CiOP_kJmIcqFac-Qhfw16ulhBZ9MycfEcJQzQ7Sg,Mark Reilly,https://play-lh.googleusercontent.com/-GyDRvliop6Q/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckytaG0pL3l_VaGzl1efD5Tl3eYPw/photo.jpg,"Used free version for ages, definitely worth donating to good cause for pro version",5,2,1.1.2,2020-12-11 06:50:14,"Dear User, we are happy to know that you found our app useful. Please help us by spreading the word amongst your friends. If you have any feedback or suggestions, please write to us at calculator570team@gmail.com. We would love to hear from you!",2020-12-14 00:28:14
