reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFiYG11fHaOHAQQ3ceXTzovuK4T4HhxdICgn1oLWbhkUZRMSw9wbvYNjM_V7xvROZ77aeeFKR6Ngm3O,Brian Nadolny,https://play-lh.googleusercontent.com/a-/AOh14GjXVi5VG53V15oC9queYaGZ_05Ed_jFjk8XadzD,Its ok but i wish boyfriend can get naked 😢,5,18,3.62,2020-05-19 01:30:05,,
gp:AOqpTOGIRhceHU6sAjr627Yan0S2TmqT6BAIXjV6TUzyDtgXQauHflk6sEwTYbjOrddJ0vnJU3ckPU82dswZ,Apkdevpro Teesting,https://play-lh.googleusercontent.com/a-/AOh14GidhcEcX_jTeu_MktBbknUAZeqKoL9855vS9fO4,Super nice,5,0,3.62,2020-04-25 21:08:30,,
gp:AOqpTOFh7nl_CJxyoM11nk2hB1RO4-_H_YQvm67ETzDTfMjmLOgCQVqfTdHXSecuY_SV-IILGuqTrDLveeZY,David B,https://play-lh.googleusercontent.com/-l58S9E4ShO8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclCkOqI9oyvfdpsBIc3DJ5mxtXN9Q/photo.jpg,U well have a good fun time,5,1,,2019-12-02 12:33:07,,
gp:AOqpTOGB9YRFC4JWcHGtdLCQWrKKQvvPdRb0dZHxb9EuyPQrUxbKf_0wWgU8DrjYiz4fnHRce6CoXj0_Axkr,Joey T W,https://play-lh.googleusercontent.com/a-/AOh14GhgCG6Z5k6phWknXmxsfh1ORx-uAxEliLNrvTOj9Q,Great boyfriend 😍💙,4,0,3.62,2019-11-27 20:22:51,,
gp:AOqpTOHMHcPcQplDh5e7gDDBBHsnSRlYhblDNqdvqjEnkFXGHxI17n4cnDJqOGFphpq9hFU0n-IBe9_Z0LBl,MDMA BEATZ,https://play-lh.googleusercontent.com/a-/AOh14GgrkCbqVAxcfJ-hmj3FpaX9LSh_zefeI32OckEbKQ,SexyAF,5,1,3.62,2019-09-19 21:17:12,,
gp:AOqpTOGl3XUBRerIvCMaJ7mD3PFaCrK-jlxRqGr_XQVIpLyDhlHWyh4RJrXHApaqeYGH16AFHH3uSpEAg_rK,blaketheboss567,https://play-lh.googleusercontent.com/a-/AOh14GhgG-xBXOgobz4k5pH6NuuFN3b_jXexauOTnanz,it's has ads in it being a paid app,1,56,,2019-04-14 14:00:19,,
gp:AOqpTOETZNB6IsruVVRa8Tg_KymFPQfN96246DHLqtIpTidpFqn0ezD_5uAuidhUKJpYnPEh8bc1sxSmbiYx,Andrew Gladstone,https://play-lh.googleusercontent.com/-oYJAkMOLUoo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckrfCq8kw3fo_58JPK0K9wAuh7rlg/photo.jpg,waste of money and time. BORING!!!,1,15,3.62,2019-03-28 12:18:09,,
gp:AOqpTOGbp0hyyCCiR_ZFgiReHgTxnovzCk02uXCEJW6IViGR69DeGOwE96H3CctYF0XG_gplVEleRmYjaTEH,Courtney Alexia,https://play-lh.googleusercontent.com/a-/AOh14GiCxdy4PorJ_XVH61a1kSy_JGV-fp9l21AUNHIh,wish i had a boyfriend that i could make small adjustments too lol,5,56,3.62,2019-03-07 00:59:26,,
gp:AOqpTOEqWXDI7cj5NcfhIxSOoknXIdCEdyy5Ial-bpoQyM4EqQ0B3OfzqR5fC1D4WUTXOQ8Wgw9GH3fbnKkm,Paul Etheridge,https://play-lh.googleusercontent.com/--suoZaw2tP0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmwo3AHM0Jk00uNUN5jjGBMopn2aw/photo.jpg,"GREAT Game with exalent graphics , very additive",5,31,,2018-11-12 04:14:40,,
gp:AOqpTOHAMlSefLeKslGWl1zwOjq9qNbMSImSYE3I_MGGaLKC2G_jCWfhnH4UGUsmNJwduL4AdOcUK65-An3e,Marco Van rensburg,https://play-lh.googleusercontent.com/-vk0V1eOOkEs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclLL4HCMSwtFOvUMcNl-4qbZE8xAw/photo.jpg,Awesome,5,1,3.62,2018-10-14 07:40:09,,
gp:AOqpTOGtCEwKesxlj2-TEyJxg8p4LV9MJhgB-Q67YOQQ2mxObMov3AdvT0n1DGzPbH764GlEUmqiLNJ7EMpL,Damon Miller,https://play-lh.googleusercontent.com/-3u2LqYkB-zY/AAAAAAAAAAI/AAAAAAAAOR0/AMZuucmaGh7L-8TEZuawHGWgmJd45WTlNA/photo.jpg,I have so much fun w/ this game it's addicting,5,0,,2018-08-14 17:22:25,,
gp:AOqpTOEroZxzM6SsaBk0eThqakcH51NMMMHZE52d3WPiiQPOk0HXmv4Gyv2aNytEYfaVqjReVxmJ1w9F3tND,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"I love. My. 129 no miscarriages, njuniors sons daughters. #0. Joey 
Slitheryn crying junior. And Hawkwing Aardvark Crysmqsgher junior. And 
never onlyonemortal Milky way earth. Star system.",5,4,,2018-07-27 17:34:02,,
gp:AOqpTOF5DMaT1da86L43oXsD2H2oCTjoemMwzskRozH1pCV2oCNA0muJetQzeeBj8orbHDiHxbv7KjSezDTB,joeyslitherynesnrlyallprtsadult crying,https://play-lh.googleusercontent.com/a-/AOh14Gi_FnxWlrkzR30kk2gOVoCLsf_xusjwD8ousAnZ,"I Love You. Myself life birthonlymeone. Junior. Son. Joey. Slitheryn. 
Crying. Junior. . welcome home let me. Dress You up. You me. Take 
careofeachother. Myboy",5,14,3.62,2018-06-20 19:23:17,,
gp:AOqpTOGoZwzjmtiSEwU--eQcunr-E-ccMnfTqdD-yatF8QyEXU9ZXpUAqlQfA7c4eoPGUL4v8KTxyDRL3sS-,Nasrullah Syamil,https://play-lh.googleusercontent.com/a-/AOh14Gic6UaIogIzNAeb9QYuZ7bVNGlsjAfvVxSZj0Pk,Need adult version,4,5,3.62,2018-06-15 07:57:22,,
gp:AOqpTOGCxtSnTL9zCy4AVMA3tzeUUR3Nnq2iMQOiTZ-8fye_YLOaHWOZ8nC2r3N4UaOoPJsWYcNOACOZEhGH,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"It should be updated! Old style graphics here, only 5 emojis are available. 
No intimate at all, you could add some adult things after some levels, show 
naked for example.",1,19,3.62,2018-06-12 16:04:59,,
gp:AOqpTOExSZIbDmXXkbgreJu084zVtWjAiF14_y3uN-CjCrZPEnbJMOSDV5v6xPg3NhhzvIRfSuNgUNSB6hEI,Joeyslitheryne cryingsnrprtslysflfbth,https://play-lh.googleusercontent.com/-N5HINW15d_c/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck31Hr2xeFEOgMwBqWxbfqRRiLqfg/photo.jpg,"Thanks. Bffls. Self life. Birth. 4. Biojuniorsons. All ow. I'm. Joey. 
Slitheryns. Cryingsenior. Lawyer. Prtsall. Snr. Adute. Mature. 1900s. 
Gunnner. Alllow! The. Only. One exists with. My. Homosapian animal. 
Malayian human being. Kids. Our. Mdlns",5,2,3.62,2018-04-27 05:42:19,,
gp:AOqpTOFbmq3PPKI2DQLSqi4auN0RfBYMzDNrnzQJPr_mj54A-xGC2Z5a8BC6NVernEpN9W2bbH9mUuFa074Y,Robert Eichmann,https://play-lh.googleusercontent.com/a-/AOh14GhXwqOPHZhTU1jK0vYuDakXH6yQiB4MuhEXs6pEew,Awesome,5,4,3.62,2017-11-29 10:23:21,,
gp:AOqpTOHfWj2VIEn-EbChzJNUeKndOywrALXPy8ZO8rdhmuS_j6uieqizYk9YbWVdmLJCgvFu-N3QwnytAVil,jamaul browm,https://play-lh.googleusercontent.com/a-/AOh14GgOarDwy-9SSSPe67XIEra82KkswVphdol57Y5X,Awesome,5,3,3.62,2017-08-29 15:14:53,,
gp:AOqpTOGWeEO7cpDZULiYD6FQCeYXiD8FNZXi7wB0ZhOA5DpG45eIgu7-t4QgbX7iLb_HnSsbwwGR3Xx5Iwxt,Nafizz Zimmer,https://play-lh.googleusercontent.com/a-/AOh14GiuUZ8koD1cXOMzl9fjEbxqN8-2kszzptWcYi4PLA,Need more detail skin boyfriend. They looks too simple,4,50,3.62,2017-08-06 05:41:24,,
gp:AOqpTOFpXIVRcpmVfKzjxNG6Uz0mFyy1MnzyWO7AqlheRJb2KaEBiabWaxTUQ6lsZStT4i7G91BNB7y3bcoj,Jake Tennell,https://play-lh.googleusercontent.com/-lHWwD49eTDA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmvIcxH5y-wvJJkW_4WTVb6lsEJsg/photo.jpg,You dont even have to feed him,5,13,3.62,2017-07-25 08:16:04,,
gp:AOqpTOGNE5OpXmaIugcG5oiQBUIBEQg5iM1WnidE_4s-L9AOgH0fk-IBWBvvRbQaFkRVeJ1eC6rA2ng_d8IU,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I love it any bisexual guys here,5,28,3.62,2017-04-30 19:04:37,,
gp:AOqpTOH2InbCb4WV6mu0AUOW8BRXSze-vJVEA_uZtpzhlqwLpwl2_fBv3_3XA1s2DtFwdnU0NdJLEDWLWNJY,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Cool game. ""Get intimate "" doesn't work in the free version,  even after buying aphrodisiacs, getting engaged, or getting married. Money purchased in the free version,  or boyfriends created are also not transferable to the pay version. There should be warning about this!  Different varieties of boyfriends would be nice  (what, no bears?), as well as more varieties of voice timbres.  I can live with the gibberish. Otherwise,  I wish I could meet guys this hot & nice IRL! LOL!  Despite some flaws, I enjoyed playing  (in more ways than one )!",4,36,3.62,2017-04-19 21:06:48,,
gp:AOqpTOEouhq_ZbkOSBUcscvVlXE82Sc6H-0ZvVczwyeqlnZDy5BO0hrokoRgAp1miyyRBgR_WkZXRa8wHbd0,juffron justin,https://play-lh.googleusercontent.com/-IIz5l2hdy7o/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclqGwKodkgjvAj2O-DfDakFjdI5Lg/photo.jpg,Ermmm...this game is best app that i play but must be upgrade because i want the action be a real to do...that only..by the way this game is make me happy...,5,1,3.1,2017-02-02 20:49:04,,
gp:AOqpTOHBHApfvGogg6RzlQwlvvR4THMflXcE-0Wovoqs1v3KdcWdfUtoE7pJNOb2lfBhPZPa6dDcTsDjtwBz,Terrell Kenny,https://play-lh.googleusercontent.com/a-/AOh14Gi8aawx_p-Kq1bA99vqaymEW0BQsAZwqTYzi4uN,I love this game because I am gay too.,5,3,,2017-02-01 20:05:02,,
gp:AOqpTOHsw41ScicIktgr9BBLmP2WGQJ44Iwxx-nTsIW-aK_uho73Ntb67BbtiBGA27VcdfwdrZUMNemUZZ9n,Robert Eichmann,https://play-lh.googleusercontent.com/-D7bsWDuiFnY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucleR5FXMMBevoXp0_davNdncfJcjQ/photo.jpg,And awsome,5,0,3.1,2017-01-08 15:01:04,,
gp:AOqpTOEieSzA07tYMYJ1MgVXs3cxYVT6ox3bey1i11H9_kyLILlJOejpnPLl3Po4wUVEeopeNhjb9P-wJIk8,Phillip Lynes,https://play-lh.googleusercontent.com/a-/AOh14GgfuNsTnNsWGb_IEg4EX7JhZOJEdTh9SsOb9_ZRTw,really good to play i love it but could do with something more like getting married or adding a family after level 45,5,2,3.1,2017-01-02 08:28:40,,
gp:AOqpTOGtITqVqd7qb_pV9F3EfmjvQjOY7vYvVSNCrUxSwZ58YSOOgmTu7DTnYMUQfkeNiRsTeS94krorG6Lc,MalukaTheWulf Gaming,https://play-lh.googleusercontent.com/a-/AOh14GhDRiOh02NHc3iavBjY5s0uqzacMN5KsJ33T0YOuw,Love this app and can't wait for the next updates to come.    Make it more adult.... like adult mini-games.,5,19,3.1,2016-12-22 18:13:45,,
gp:AOqpTOEb7Xhh89oYqaCoA4wY9LzwBw5Afr7UA3Daj6ROzpP8KAbkeTEIFTVK2V1GdCosxtssmdzv1kv1bfYp,Jordan Anthony René Chénier,https://play-lh.googleusercontent.com/a-/AOh14GjTkZ8sdtUp0V-AtAfnNvDeB2TBmIR8qi1ikOd6Z6w,"Great game! Its just like my real boyfriend... just without the sex, lol. Would be even more great if you could see the guys cock or something.. :)",5,17,3.1,2016-12-14 05:37:11,,
gp:AOqpTOGeoN-3I2V9gfss6WQT71dfy-uzyhEjoKIZNaAXKXRMYu1Xgdii6HZbuzcoG3csW6sNu4RHlQ2jOSrt,Samart Manchantrarat,https://play-lh.googleusercontent.com/a-/AOh14GhVf9FHibGaoPhlP7TL1rCFTlq-ZcKdrhVTg4O0,great,5,1,3.1,2016-10-26 23:42:36,,
gp:AOqpTOGb4K9888vjGLsqgFK5nWiuJoKhsEiXZ_yVD0A6m6MolU_6BAGr6HsuV9Q3AEpVSRdt0J8vcycYrOaN,RUPERT,https://play-lh.googleusercontent.com/a-/AOh14Ggm8M11wo0jsu5AlZv_vH7jXAsc16CEpLFLSIod_Q,Not much to do repetitive unrealistic and gets expensive stick to your real boyfriend! If his working away this complete rubbish will do nothing to help you it will only annoy you unless your an imbecile even then I doubt it will entertain you for more than a minute! BRETT YOU NEED HELP IF YOU THINK THIS IS BETTER THAN A REAL BOYFRIEND SAD! 😱,1,3,,2016-10-09 00:29:44,,
gp:AOqpTOH6ISnKqJKPr5JXlsIyETfwnkhOvAJrdIu3xEn3sPbVe4eU0JGqTVH6SZ-Rig9tqq-JrnBPE-d5br9a,James Ludwig,https://play-lh.googleusercontent.com/a-/AOh14Gid_XuXUANhUtRYAYcDw195IjR6h7UbT4UWxdU8uA,It be really cool if they really spoke instead of gibberish Love it but wanna see them naked.lol hey why cant i be intimate with my boyfriend when i purchased the full version?????please reply,2,5,3.1,2016-10-02 18:08:23,,
gp:AOqpTOGzDeTvnDv891UznTrVVyGGDvePi8ZM36TRfEJ1fQzIQTjlyI9D7Vnpa6b709cbDjLy77O-nqeOMtUg,Mike Booton,https://play-lh.googleusercontent.com/a-/AOh14Gi6h-H5W8bqIYsiOsKReZUKWrXR2Ann8XlgZIBXvA,A very good game . works well.,5,0,3.1,2016-06-28 20:34:48,,
gp:AOqpTOEXr27jwdl0Nd0AMeXPi2QUAMkbKdKjQ3_hP5DWC6YPXCMgaVCER545hxle0efB7GW_IUJ7XzSEctBI,Ryan Flynn,https://play-lh.googleusercontent.com/-mT3RbeEvcSs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckBTOA-az0g-5FwgZILtxrYIVrfzg/photo.jpg,Very good game,4,3,3.1,2016-04-17 07:24:14,,
gp:AOqpTOGOiIYXh0HQcNXgmVzTRQ2B-kb8OinvX19IPh5_dT3nzeULaztWekLEvyQsWIp1Pb36YbHN9r6zwP9J,Payton McMann,https://play-lh.googleusercontent.com/a-/AOh14Gj8DzGSiDIKLDkuLhmEOiY1I2BPbpQTGFH1TBwsdw,This app brings out my gay side,5,8,3.1,2016-02-06 16:02:31,,
gp:AOqpTOFww-33bvJ7VMbnynzbc_R4K4yc2fHu5TEbKugvEUZrtyqmc4crphTZn6FJe_D1OhMN74XEfUnqZ-aF,Jason Corona,https://play-lh.googleusercontent.com/a-/AOh14GiZ68l4R7AU3m_ir9F9zQDtiVsBLQQGVUwYi-_dJg,This game helps ease my mind!!,5,4,3.1,2016-01-24 10:33:48,,
gp:AOqpTOHfOCpoyhfKIVoPQKYOT96hTuNcCWGkPG52jQqVdCHtsOx3Y976OrfgU42m0jmJ4Aecb_WLzSRmabJI,Abraham Sarinana,https://play-lh.googleusercontent.com/a-/AOh14GgpSLkBi184L-UCFcrXyFPPo7-L2N_O9ChX1ICsFQ,It keeps me entertained :) he likes he... You got it !!!,3,3,3.1,2016-01-10 17:17:07,,
gp:AOqpTOGzNqpbtq6Jx5gQGe5eop79hns6o3-iQQzsTqiz-NitspbcJszL29QABsklqpqtMMSdpCbWGq5AadGK,Jordan Koss,https://play-lh.googleusercontent.com/-reCcNuIkCIM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckk_gR_x4saqWt0gbefxWvScpJG9w/photo.jpg,"Love this app, just wish that there was a way to link my virtual (gay) boyfriend to my google account in order to transfer across other Android devices",5,24,3.1,2015-12-31 22:55:41,,
gp:AOqpTOEyF7dwiKMzHv83G1C-VxGFsOHP9JS_FsukTMYRtC5scNuNXuHnDXesm4G97bVvjZ_SUKSeF1fj-eCa,brett huskey,https://play-lh.googleusercontent.com/a-/AOh14GiUHRAWYYPMXEtt4D4a3T5UkvJpL2AT94d-9qh7,Its cool i went straight fir the game and i enjoy it he makes me feel better than the real thing but whatever language he speaks isn't English,4,49,3.1,2015-11-22 11:20:49,,
