reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEcQMuWy236qw-gnO4tVcqJMs6bHYCoopNNjFj_WOLcR0CJC8-iCmfkUGEAakCZUURHyyIPqJdhiS8_PA,Bob A,https://play-lh.googleusercontent.com/-7a52TNp-qAI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmMe_1zZCdZRUaaLFfVdasxly-0lA/photo.jpg,"I've never used it, but it looks cool......i like it:) One day, i'll open it, & let the journey begin. It's wonderfull i tell ya, absolutely wonderfull!!! I like the purple, & grey colors.",5,0,v5.0.3,2021-02-04 16:56:38,,
gp:AOqpTOECXTR-pePK8DITe6SqYml1EEwkLn1YIM0B06R4fzMOc5BbqP_3P_xnWdR5QjO4bPacRyJQmY7VUSKw-Q,J. Goga,https://play-lh.googleusercontent.com/-iTUK6YjkM_k/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm9EaEgqSdSwAS7voEm5tPgdbQLiA/photo.jpg,"I have been paid up forever. Product has always been top-notch. Cannot count it's usefulness over, well over a decade... Now aproaching perfection, IMHO. Love it.",5,2,v5.0.3,2020-12-11 21:01:29,,
gp:AOqpTOHjnudEtaP1_EBv9hROQMPZ7aN9dxApu_hwiJpYj-vdJYI4Ng7duZSDp9kPu1A_FFBO9rdzqV6QBBBjUA,John Records,https://play-lh.googleusercontent.com/a-/AOh14Ghqx5GH4_K-ftn9LaTKMKotrloCpag6XMpl9asMDww,I was happy to pay for the pro version. It works very well for me. I also bought the pro RDP product from the same developer.,5,1,v5.0.2,2020-10-30 22:05:14,,
gp:AOqpTOHkt9VM8esyffM5EBM6owIyk9kYbFWYFnZF8APr3s9-2CrHr-xprQFDUKN1UjANxVj5hdWgGtpW1KyecQ,Andrew Thomas,https://play-lh.googleusercontent.com/a-/AOh14Gi7W3EFUVcLUW-B3mdSpwuDeNL8wU0v7R4uxzoK,"Excellent app. It works well and can even let you use a VNC desktop securely over SSH, so what's not to like! I've used it with home servers and Raspberry Pi's for a few years and it's never let me down :-)",5,5,v5.0.2,2020-09-27 03:52:51,"Hi Andrew, it's on the todo list, but there are so many things to do!! :)",2016-03-24 18:20:27
gp:AOqpTOHEqwVNADTicLw7CpAVpBLfc4REzSVwlqYrbviGBOUoEDWKyZJFYWxhIsGU0MVSqH1fCXnmYR1XC-F7Ig,mirodeniro barbar,https://play-lh.googleusercontent.com/a-/AOh14Gj423Og3jI9BzAxGon0BMdQwusIslL6TWj4INKN,"missing plus button on android 10, refunded",2,0,,2020-09-23 03:09:25,Fix is out. Cheers! iordan,2020-09-27 12:35:11
gp:AOqpTOFvz2uoHSFieHDomIMwR-rSs-pKsWVZ3Ew3pGshKfDAA7HfGBd91bmOVgBL0hETkeipbNEPFlJV4evD2g,Felipe Castillo,https://play-lh.googleusercontent.com/a-/AOh14Gjog6PF341k2g0YfmP216vYeykChjO7cwz6xBI8zqU,"After looking for years, this is the best app for the job. I particularly like automatically starting my VNC server over SSH just by clicking my connection. That way the VNC server doesn't have to be always running. The latest update made it even better looking",5,2,v5.0.1,2020-08-28 10:00:10,,
gp:AOqpTOEbxOArn6wWNXSx2js49wrp90FHAX2cGM_GkDj1RzzdaREbGJhdq6yVfYOkR90RV7p5QmmQG4d4x-kPNA,Paul Yang,https://play-lh.googleusercontent.com/-6HnqeEgVhSc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucltjRUdAy6H4fFcBz0r-eLb_GN9kQ/photo.jpg,Great app - UI can use some improvements and why doesn't it offer to save SSH passwords even thought I've set a master password? This is the only reason I bought the Pro version. Update: 2020 Aug 18 The new version can not open once I've set a master password. I had to clear the app data and set up my connection profiles again.,4,3,v5.0.1,2020-08-17 19:26:54,,
gp:AOqpTOE81Ppcx_sMAssO4x-yQ9VqZ8L2sJvDFq_xmWhmeNuhjQ7-kMJ0vQ3FmS80u7KcAmpKY3nffeMh9r1f9A,Neil Gooding,https://play-lh.googleusercontent.com/a-/AOh14GgqBhJw-SC_RrM67SEbamwnYlw3p5oqFY6FRxIHSiY,"I need to know colour depth and view only settings before I connect, not what the screenshot was. I now have to long press, then press edit to get back to where I used to be upon opening the app, then Show, to get to where I need to be. For me, the new screenshot list is an added pain. However, I appreciate the continued development to my favourite VNC app :)",5,7,v5.0.1,2020-08-17 03:48:44,"Well, that is hardly something to complain about. Here is how you use the new app - you make 3 connections, and you put in the nickname what each one is for. Say you have 24bpp, rw, 24bpp, ro, and 8bpp, ro. Then, you launch the app, use the search to enter rw and you'll see the two rw connections.  Type ro and you'll see the ro connection. Cheers!",2020-08-16 15:48:17
gp:AOqpTOGV4sAvbbY_ZcPYsy9qSzkjfT3te8WLsCh-z76mq5OTuulVYnmBWtn8xouJqGFjbWt0P1rZp3av-ZWhzw,Murat Ozturk,https://play-lh.googleusercontent.com/-GUSRTRs4VQc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmTHvnwy4_Rdm_tJhuLMqYG11dqGA/photo.jpg,Perfect. Key pair creating feature is very useful. Easy to connect and no disconnection was noticed ever since its first launch.,5,0,v4.1.0,2020-05-15 15:47:10,,
gp:AOqpTOEwt89rOL3wqkpY5Sm4h2gp7B8dQucEZ3Mmkv5jVfYQFr2Em6YPSv7BBJ8ljhXbYW4q3H-JTCW7eNjmjg,bogdan t b,https://play-lh.googleusercontent.com/-KDHNmrp6eXg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclp-m-mOUpID65kfh33JnZuUhbTNw/photo.jpg,"Your vnc is the only one where the spen (note 9) actually behaves like a mouse. So I bought your app as an apprectiation. BUT please have an input mode where, for right click I have to hold. Please! With this feature it will be complete. Will you do it?",4,1,v4.1.0,2020-05-14 14:44:01,"Why don't you use Single Handed Input mode for now? I will add the feature request to the list, just can't guarantee any timelines :).",2020-05-14 17:35:52
