reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFLFj0BAv05mMYXfPz7fKaxvJ7X399tl_TE6GCXW_E5OSEU__WWx3NK5P0tJn6vq7bYUM4wLFSDAJvNPtg,Daniel Tyson,https://play-lh.googleusercontent.com/a-/AOh14GjLTc3k9ty3ETCGKb1r-ks4RjX0i7rPgu4suT46lg,"As this is AVICII beat legend, it should really be called AVICII's invector: mobile edition",5,0,1.2,2021-01-29 05:36:16,,
gp:AOqpTOGglzj9MjBcJ3FxY2F_a0BV4KlvF0sPI3I6W7anli4NCChW6wq4baWfJQ6FfvmdEkT7faDwwljkbdZOxYM,TheTinyBoxShow plays,https://play-lh.googleusercontent.com/a-/AOh14GhErfSM4g7LpmxR2x0VFI-NQIsOVHqwjua73sDE,Not enough songs and the controls are a little clunky and the levels aren't all that challenging,2,0,,2021-01-26 18:59:22,,
gp:AOqpTOHdui8j8qVR6kYL0YZISFNOF4HIH9u62BGhJ_mSiH0W78sMENrVKH_-lRIP9l9nS61Y7ZpPP_c_xhDkpjY,Bart Rejowski,https://play-lh.googleusercontent.com/-M_3N59-H1uA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmuKC-QlqTEvEnsomAUtg5HomqXHQ/photo.jpg,Amazing game but IT NEEDS WAY MORE SONGS LIKE LITERALLY ALL THE SONGS INCLUDING UNRELEASED TRACKS PLEASE MAKE THIS GAME NEXT LEVEL OR SHOULD I SAY NEXT LEVELS /][/ RIP AVICII RIP TIM BERGLING The guy below said it I'll give it 5 stars when it has more songs and difficulties.,4,2,1.2,2021-01-20 20:06:40,,
gp:AOqpTOGZ0hxdo42qbZGSxsitmMDqaodADBQlcpAqWA3_NHDvNAsBBSYJAGxdWw7Oa5IMIbfkb7_pxcj63ZAEUhg,Peter Carr,https://play-lh.googleusercontent.com/a-/AOh14GiUWuPzA6TT_WmCrrKnL73rpfEx5MRQXqiqhuaA,"Great game, and this exactly the type of game I'm looking for when it comes to the difficult levels, but I'm pretty sure the last part of Hey Brother is broken, as I've played the level multiple times, without screwing up there and it keeps saying I did. If it wasn't for that I would give this 5 stars",5,19,1.2,2021-01-14 08:24:18,"Hi Peter - thank you for your review, and for catching that. You are right about Hey Brother :). We just pushed a new update that should resolve this issue. Please try again!",2020-08-25 13:36:25
gp:AOqpTOGOsoAQlMQ9OA-3Sm_KT032M7uPAuHS-n1OYBwSryTWY8BZKrRf7R6TWhhW53avAWd4YRujXisrqBJkW3U,Deus Vult,https://play-lh.googleusercontent.com/a-/AOh14Gh-yzf1ocGZj68hlh6Q_MDMfPIBhOiye8oPa6UEkg,"Love it, need I say more?",5,0,1.2,2021-01-12 06:07:51,,
gp:AOqpTOH33PFNPfUVTMBpXPIAAbhpQ8sFmOGv4rEII0CD9okZ7pwzKBin7BgCbKspd-JVu0-r223ryhgOYmg_1wk,ivan abril,https://play-lh.googleusercontent.com/a-/AOh14GisFq-nu0aMXDRl8fnpoao_pGYHTnPZ8u_y2HDMdg,"Love it, just i hope you guys add more songs, like the original broken arrows and the other versions of the song levels.",5,2,1.2,2020-12-28 23:05:29,,
gp:AOqpTOFOhtxN419S2UZ-oheFfFyM3VURPaL0lb7ypSX8HHdcPy_KvkyUQVnjK3uJckUlXFVeViX3FUD7XlYK0uI,slayer_379,https://play-lh.googleusercontent.com/a-/AOh14GiuIwNVwV5XcWZcQM9dpzlVxgoOM4Srk52m3YMS7A,Great gameplay but wish that every song had different difficulties because I want a challenge for some song that are on easy and wish for them to be on hard,3,3,1.2,2020-12-16 22:49:18,,
gp:AOqpTOH3O_Atn3tjyl3NFw8LlEdvVh9UirEos3GFRR2IM9OmASLpwidcLR4PYu7PX6_5y7MCf6GK7nrGwWN3iwQ,Αναστάσιος Θυμιάνης,https://play-lh.googleusercontent.com/a-/AOh14GiLYXjYHihG0bNJdwDk4nQj5uNGhhLdeZTQVEKTBw,"Really great game, very similar to Invector. Must add a few more songs though...",4,2,1.2,2020-12-11 11:22:58,,
gp:AOqpTOEnFRPwl-ivphnjghKyjfznZOMvQcRAWMA-YLXrbYj297RQUhK9sZai3-Q8M-DBVKu3uA5bX-SZ7XzMvR4,Jesus Carachure Jacobo,https://play-lh.googleusercontent.com/a-/AOh14GggFEEP1jnlyyDeLbzs6mqC7VmtEJ3_YKMNehKVGQ,Make more game modes and songs and then I'll enjoy the game and give 5 stars,4,7,1.2,2020-11-19 12:24:11,,
gp:AOqpTOFm2ZJcO4vizq9FnCMHrjjTsCToS1ToczKiMQ77zrQlF7QlUUddIy4u7x-6WSlgGGTHhW5mGLqXUbOB6tY,Michelle Dixon,https://play-lh.googleusercontent.com/-eU8mhtL1vQU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmYkK0pz3RUyJBJeD4qbW50Eg-l8A/photo.jpg,"I am clearly incapable, but my hand eye coordination is shocking to be fair, and feel I have insulted this game by attempting lol. I love the fact that this game has been created. Gameplay is good too, as are the tunes... obviously 😊",5,0,,2020-11-10 03:30:55,,
