reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOErE-WHpdnqX7OeioG3SrXWwXEEyZbcwO8VV_a5apcjnDQa9PzORuiDW6xJK928k5372e1IQ_CJ0igxAA,Michael Ragland,https://play-lh.googleusercontent.com/a-/AOh14GiTqMFwHfED5Dr0PLfAtJ2dP_9pYhFxTykiBOO0Hg,"Great, my only problem is that biden isn't in the game, so can you please put him in the game for the newest update cause biden is the newest president",5,0,2.5,2021-02-02 14:26:20,,
gp:AOqpTOE6Wq_vp1mmIAv05Wjm-Evvy4RYYxjoblCEE9I9LTjveZ_IzE_4ReIP7W6_nNn4pmJi_HqR1RgWf65DZw,Mstr. Areev Mohanty,https://play-lh.googleusercontent.com/a-/AOh14Gg2EvTn1lczJS2utfREDCO8b10TC4S7U5F05wH9Kw,"This game is ok yes but there seems to have been a bug/glitch. Many times when I play the game and the game is about to start or sometimes when another question will happen, nothing will appear. No balloons aliens, no questions, only the background picture of famous American places.",4,0,2.5,2021-01-21 01:00:34,,
gp:AOqpTOHM4WG8qu4Vv6ieyJO9KolqqnsFpt1ozAEQsT8huCo2CFmEAKZaIAtvtOHc6Ai89TWJeqGz9j2qAeBkzA,Deyoung Sebastian,https://play-lh.googleusercontent.com/-TJ810Bx3xqI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckj0eAkcJDfA7iUvEsOLyik8WK5Kw/photo.jpg,This app helps you learn about Presidents and it's awesome,5,0,,2021-01-15 11:29:16,,
gp:AOqpTOHDpuTTp99XqoJvrovN5Lv2KKb_ZCEBCictK_1WA5rMWmg3vBCrMYVyXFRNRv-kP6_nruJNQ89QlOom5w,MinuteXoys,https://play-lh.googleusercontent.com/a-/AOh14GjwAlVSAqHKLrrCiNdUN294vFMRCz7so2ZiH65mmdo,Can you guys make hockey vs football,5,0,2.5,2020-12-26 15:18:35,,
gp:AOqpTOHJVi_kEupwfFWGjEUC_dPR0iUO52nLMm2ofjDlJIRb13Hz04EwJezhoHZoY6LMVwBreqU9j229h22G-A,haloawesomedude117,https://play-lh.googleusercontent.com/a-/AOh14GhB-nm2Fjfl9PJKcJlcStvBkH_5_yUmb1QgM88x,"there appears to be a bug where it forces you to choose 2 different types of questions. i miss being able to only have to identify presidents, but now it forces me to pick a second type of question. if it is fixed i will update my review!",3,0,2.5,2020-11-07 13:22:26,,
gp:AOqpTOEC980dE3H_uAIgX27EeEFdyxP6QSUov6LH1dQrcDJCh_M5CTJudVGqgQHXI2kHsiRD6MkR6Sd0itMzfg,Judy Rabinowitz,https://play-lh.googleusercontent.com/a-/AOh14Gi-ZRLTf4gKIp-K3hf6Z1knXFNDaWuT8Cm8YZV3,Fun Game play Leran,5,0,2.3,2020-05-16 09:01:37,,
gp:AOqpTOGCCamlgAQrkECCqCNKdwZdcvUk2_EyEukpQbf_JCQq4iWys0jq6cHs3_k9W-YgV_01qsnQLQX3tvVj4g,Abhijeet Kaulgud,https://play-lh.googleusercontent.com/a-/AOh14GhiY4P8UYVH4q0kiyqESsng1cdzJ7VS0AmUqGjxLCM,Fantastic amazing,5,0,2.3,2020-04-13 14:30:54,,
gp:AOqpTOEmxGytDxbGNtmMi6JgjZJ0oZr0bwax_36QNTJ9AajyRCGvTKoz97ECYrroVq7PbJUNYzXCIzcfQxZXdg,Fox Mulder,https://play-lh.googleusercontent.com/-q9QkyJrzLmI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclH421PFoKFFiQCyHapude4ZE7vMw/photo.jpg,"Great app! Only issue is that there is no way to pick just presidents. It forces you to pick 2 different types of questions. If it is fixed, I will change to 5 stars.",4,2,,2020-02-12 16:24:43,,
gp:AOqpTOGJ6WeSvaD9vbMbDmDwgI9uYwx8KkWdHJsKHtTPRUU8WV5AbewO-xv-A0DpePjIU9NgQN87WthDXHySQg,The Moores,https://play-lh.googleusercontent.com/-jVd1KNPwyt8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnivA5hU7WYpZxhTp_Mg1diJVJa_w/photo.jpg,The second question that came up was about same sex marriage. I dont want my 8 year old learning about same sex marriage.... inappropriate. I want a refund.,1,22,2.3,2019-08-04 11:27:11,,
gp:AOqpTOFL-X8W1vWFMsA0Uj8awpwS6NsjBy9cAgEKf0Q2czR4zulVkR0ltRq0RJfqmToSzOXAT8FwYS2lkjOS0g,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"A light game for kids that quickly drills in presidential trivia. I had all 45 (it's up to date, too!) memorized within a week or two of playing. And, it's totally unbiased!",5,9,2.3,2019-03-05 05:22:50,,
