reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGjC7oJjcLYi1QINke-ZCw1HBwmDhe2vv7J_zjnkLYYPGuan_7pWJcyYkv7T8rCWmnVyaGyW88OKfJGlw,Hezekiah Carlstrom,https://play-lh.googleusercontent.com/a-/AOh14Ghm2uIeR_JT40XBktbleKx6V9KusX9EgtiQT7l6gQ,A thoroughly entertaining app that I worked on for about a month or two and enjoyed every second of it. Bravo,5,0,3,2021-02-09 19:46:17,,
gp:AOqpTOFwTDmrM2ffPeNViTfCw1hneKLHf8WIEWPOpsQq0-R9RZKBNpaLGnRoY71vNHMBBJAfjJiaH6Hl7dMAGA,Vin King,https://play-lh.googleusercontent.com/a-/AOh14GjVHM6c0T6fE8U-RPlzJLczE6mHg0AZ6SFwJ-W9eA,"This game made my no no place very stiff and made my pants not fit right for a whole 20 minutes, and I do not appreciate the chafing feeling I got when I was trying to walk up the stairs in my home. I can't give this more than 5 stars but I would if I could to try to show how many stars I saw when I tripped over my afflicted thingie and fell down the stairs and hurt my head.",5,3,3,2021-01-07 07:34:23,,
gp:AOqpTOGu6LtBhIygHbXF9QPu6yadqk1vQB_eGCMwjrWjf8EP451t7TN7dG97Uus8kAjRfeNqbmaxuyXftlufiA,Andrew Walker,https://play-lh.googleusercontent.com/a-/AOh14GjHZdhsENSNPANhCejBgh66vmTe5ItLm1VXlc4o,Great puzzles. Great interface.,5,0,3,2020-12-14 23:13:28,,
gp:AOqpTOFDol2Zsmh5MxIGteJLi35olihO7-arcplICwI9n8MhsY1jYrHEqbTiQeM97LWpjHiWRxPjw_IW6HmZag,Harvey Johnson,https://play-lh.googleusercontent.com/-7SyY2cVVLaw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclsLLnBcF_x4rN00QCroiimCWpyDw/photo.jpg,Puzzle 40 hint 5 is bs!!!!! Other than that Awesome app and puzzles but it's hard to see notes and x's with the darker themes. Please change note colors on dark themes. Some of the hardest puzzles are too dang hard lol,5,1,3,2020-12-11 06:13:01,,
gp:AOqpTOEIgORgV5oGBTyXuTJDFpgGt9SiyBGvlkF7nOYet__ccLavZAVVSMdPOnuP16Hrp8eWIgoKh0eyrPQKhQ,Nathan Studanski,https://play-lh.googleusercontent.com/-wk0m0hIlU6c/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmO6tasiOh34-_qcrCElkN7Lvz2gA/photo.jpg,"Love the app, third one of the series I've finished and bought kickstarter. One feature request - summarize the time spent on puzzles somewhere, wanted to see just how long I got out of the $4.99 but it'd be mental math to check",5,0,3,2020-12-01 22:41:45,,
gp:AOqpTOG2bAe2tVkC7EqVylZd76HjQEiAt2us51xqQj8DVAEUznJSR7q7xDj7pL7J7N1rHNIf8pEIIq_SovXVjA,Hartley Abdekalimi,https://play-lh.googleusercontent.com/-IpmflPaoOX4/AAAAAAAAAAI/AAAAAAAABA0/AMZuucn3TsB5r_bqTTW0_mi_2RYMoiYQbA/photo.jpg,Great puzzle game that forces you to think a different way. I just wish there were more levels!,5,0,3,2020-12-01 13:45:13,,
gp:AOqpTOG3uVnPn-b4DHxGpAEupK2hQ3Jl--IonTsB6VEkNC5mJC8yo7kG-MfQiS2rVL3VXQDrT6VFrN9UvHi8ig,Christoffer Huun,https://play-lh.googleusercontent.com/-plVx9GxazsM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucltEJWLGD3ISZnR08g9maCZ6n2ecg/photo.jpg,"I love it!! I mean, I can't give anything else than 5 stars to thermo sudoku either, but I've saved the last levels of sandwich because they are just so much fun =) I hope you make a sandwich sudoku 2!",5,0,3,2020-11-25 14:24:14,,
gp:AOqpTOG-ZzOAzWalmNvO9-h5vU6fVV-OqE1rbkJFg3I686olB2hZcnh-iDFm7_ErJ8WQ7KHVB2JUyATnL2-Y-A,Steven Crncic,https://play-lh.googleusercontent.com/--CsqI_BoELg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckv0y3-M4AIgbEgS8lKX-4vh-czFg/photo.jpg,Level 40 is the first time I've tried to use hints. They don't seem to actually guide you though. There are some assumptions I'm just not understanding how to jump to. Enjoying the game though.,4,0,,2020-11-14 13:00:18,,
gp:AOqpTOGBildhgCzudEdMkocQ4OzDB1sjj8JTY3dlS6i8IT5E9__L1zvrZPB1DoTw95Iemymr24WUt8N3b6pyBw,Amy Lackas,https://play-lh.googleusercontent.com/a-/AOh14Ggg7chxzBPQe10jTFMP-f567CBDSI8FZrtP3f1tYQ,I love the app! The games are challenging and great sandwich Sudoku's. The app itself is well-designed and works great.,5,1,3,2020-10-28 14:20:53,,
gp:AOqpTOGonLiCjJaqmVrBRA3oc96Ks4XjY06DSkdy_lhPOjmizRLfuf9HJfpwK3nWPLTuGWHSh5Yts27pPsSNZA,Simone Tenae,https://play-lh.googleusercontent.com/a-/AOh14Gi3afcWIMpuTbEHWLmUReC0kPv8k7YTCbjpyNVt,I really like this app. Well worth the price for puzzles set by humans. I do wish that I could sort the puzzle orders by difficulty. I also find the clues as difficult to decifer as the puzzle sometimes,4,3,3,2020-10-26 22:49:35,,
