reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHg89u-tb3mKO5dIjGYC79GrwHp4Yeoj4Y1dSzUVURscrQ6c4s_GMJxousmmiCTpstBwvuO9b2uWnj1Aw,Rachel Randall,https://play-lh.googleusercontent.com/-nHPWZwCSuj0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnRGVMUhe7xbjLzEtPMxES2K7L1ew/photo.jpg,Exactly as I remember. :-) Also very rewarding to discover that as an adult I can finally solve all the puzzles which I only cheated through as a kid!,5,0,1.1,2021-01-26 19:22:58,,
gp:AOqpTOFzffG9Bt1mbzJ2xS3EMfZCus_TjSafgFTi6DQ8OdU3_JaYodrx8Gk1EM8t-OAgDuXHyi48QlpWV7fe-Q,Ronnie E Randall,https://play-lh.googleusercontent.com/-dvL4ZmDSSeQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmU4o0DIyvAY9mBND399qURR8Fwhg/photo.jpg,"Slow ponderous game. Beautiful, exotic, both sounds and sights.",2,0,1.1,2021-01-14 17:06:39,,
gp:AOqpTOEmBNGAs_HXla77Q2KgDzidfMi_PD3rgVEHYQBr0NkfpelylkTL-_CXP3Gj0BWcbX3hyV7Al_QlgPtzYQ,Efren Herrera,https://play-lh.googleusercontent.com/a-/AOh14GhbTddqgI2UGpWAOq_3AAwJPuOZtFeZ8KLq4peXEA,Riven is still the bee's knees! After all these years...,5,0,1.1,2021-01-13 10:59:33,,
gp:AOqpTOG2DPj5HcrpMcHd6oqoHZzxzPAcMxu_7FHN6YXpjSLEGP-s1uqP0IxWn-Om9KDiILIQel4TOPfM7Ig5Og,Jo and Olivia Shoemaker,https://play-lh.googleusercontent.com/a-/AOh14Gj40f-CUwNrKgaPm_E1PCR2ueE24GakEDvd8Wvj,I live this game. I used to play this and myst on my computer!,5,0,1.1,2021-01-01 09:47:02,,
gp:AOqpTOEosCjvDhpN-sNACIs_Jkpokg3Z-gxCOjLMdTxTqaB23nNhd_WOhlZr8EQ0MImUidXrUs0BkEDHWRSEfg,machine home,https://play-lh.googleusercontent.com/-luE8zMhduK0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm_qMDSFfm8W7x9NtL97D52SMsfkA/photo.jpg,"Miserable, bunch of photos pretending to be video game.",1,0,1.1,2020-12-27 22:39:36,,
gp:AOqpTOHVplgmF3MIOl0tSqG45LJ0_QOLWpDi4egRCpxT3y1nqPWiWzogSHwmwFgOHR2MIliRlHO9kDCdnG74uw,Rohan J Providence,https://play-lh.googleusercontent.com/a-/AOh14Gi7QfKB8mNRZ-sEoE52m2owbgr1faNtv_WXNYLO,Great game! Feels great to finally beat it,5,0,1.1,2020-12-24 11:57:10,,
gp:AOqpTOHpaeUEAb2Hndhm5tAzMi9jFV9znuPa3mgo8wF_G4NK47GDOLa2tjPjx37emkif3bkj1bMlmF8OnjHPXQ,Alastair Rodd,https://play-lh.googleusercontent.com/a-/AOh14GjAQC-oiKoSILsePJhlWt08SR4wLNQAqdz07Tup7w,"Trying to decide if this a 1 star or 5 star. The game itself is fantastic, the visuals are stunning and the puzzles challenging. Sadly, I can't finish the game. I am 90% there, but I cannot make the marble machine in the main dome function. This may be a screen size issue (using a Pixel 4), since I had issues opening the Shark elevator and adding a pellet to the frog trap. Basically anywhere with small touch area. Sad, because I was pleased with my progress.",1,13,1.1,2020-12-22 05:02:01,,
gp:AOqpTOFbmW-WdeTazQcOtxPR_zZ-_2K7mG2hY-6-NsZANMsJ_6U3faQjH0uEKcIRxLtXOG9fS_Hm8wK2eMS4Vg,PJay Snowden,https://play-lh.googleusercontent.com/a-/AOh14GiqBTuzkUC-Z85qHX-Oro7KR94luxUmjhHJ4pQ,Absolute junk. Can't play it because plays like my screen isnt big enough. I cannot interact with any the edges of the screen. No replay came when I asked about it.,1,4,,2020-12-07 04:33:44,,
gp:AOqpTOENmzOCMCn5-avyShTSRmKyxGZcxrgxfbt1JPm63GU1wlgkicnZ6QjOr-c48m1uZueu9gL0j3VZ4IIVSg,IamMe WhoYoube,https://play-lh.googleusercontent.com/a-/AOh14GgZ6XXML9pDByo-W1uTA9xgM8QMXvyfDdIfjWa9ow,the graphics kill any enjoyment for me.... way to grainy to really tell much of anything,2,1,,2020-11-29 16:52:32,,
gp:AOqpTOHa22NKEjHwlnMSS6_ooKa1wjkvUDiA2OIcsF3yh3sKkYjRsg8aDbyUFE4A8Ni77Sj9iblzWEeaNzWWNA,Andrea Haupt,https://play-lh.googleusercontent.com/a-/AOh14GjFxMkwHbfWrg69NEXX93Ylr2Kxt6vWCu0lKpyACmg,Looks exactly how i remember it. Thank you for bringing this to android. I will download again ❤🌈,5,0,,2020-11-01 22:08:26,,
gp:AOqpTOERbDK3rpthrSNJyDPdKAi-6ZbG1SnROxfMjecm7dwzLAhlTbbHwSab2BDNGtCuTvOTjlkHXdLUNWHFPQ,N LK,https://play-lh.googleusercontent.com/a-/AOh14GgngQHTG2AHMhJQ5RkZCE3wZ0OePWkv86TsEWPS9w,"Not bad! Have played this on the computer back in the late 90s. Oh the nostalgia! I'm glad I can now play it on my mobile device. All the graphics, sounds, music and gameplay are just like the computer version. A few improvements can be made, like some of the sounds don't play in full, I'm guessing because that would take more GB, the ripples in the water could move like the PC version, etc. However, I played it to the very end, pleased to see it's just like the PC version.",4,30,1.1,2020-10-10 15:01:59,,
gp:AOqpTOH_wFDWeOt34qov9o2hRUyvBvsmHfbicMsliV9X8tGlXoXve0xAakuCsJMnO-12fHQiXkv_C28rtUAaXg,Tim Mckean,https://play-lh.googleusercontent.com/-YqpKtJoIiv8/AAAAAAAAAAI/AAAAAAAAABY/AMZuuclrNc0ZEKHWH_uDpjU3UBF1Pp4WaA/photo.jpg,Stuck Installing at 99%. Can't even play the game.,1,0,1.1,2020-10-02 20:25:50,,
gp:AOqpTOHfiKMkcuOeeraD92ZTiXcdLjg3bwM2kXi0ga8kTLXjTDJADIW2izlnzJ683btvAY_bRhEV3uvFPv4yZQ,M T,https://play-lh.googleusercontent.com/-hMyAF-wRYB4/AAAAAAAAAAI/AAAAAAABclE/AMZuuclfxSdIXOPZypr2CIf3ncxBwrDYOQ/photo.jpg,Every time I open the game it closes!,1,0,1.1,2020-09-30 21:52:21,,
