reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFm7tc_e2k1mWm2fjou28uMTYTpC1a5u_c5CLYyraS7PgvAt4-fXOHP-9F4n_z6ATIMLgwtxOlb_0gY4w,TechnologieGamer,https://play-lh.googleusercontent.com/a-/AOh14GgTkPYWH6UFRMkDMd28QWqi_5ax8T-jPOeVWdKqTg,"Thought the game was fun, bought it, played it for a while, then got boring, I didn't understand what to do, I tried searching on YouTube, but still didn't understand it, I would like a refund.",1,5,,2020-09-18 07:40:55,,
gp:AOqpTOFTAh97GlHcC55zGt7cBhuZoDH4W5UHX-UVB4ahRtrqXrvSGJK1XLE8z4oAGiPYvrUDgqD9Uw6il8C7tw,Kyle Mercer,https://play-lh.googleusercontent.com/-rNQyvwvQbB8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckM0Jieo7pFSH8izd6AeRGyapqMmw/photo.jpg,What the cholupus freak! This is super mind blowing cool! I have collided a blue giant star with another one and then it collapsed into a black hole! I am number 5 in star rate!,5,5,1.3.4,2020-06-14 11:36:42,,
gp:AOqpTOGrwjqmyDQfE6XkmY1U3RT1Jp2iskRwXhHDzqHdmktT67MNnzUv11zX3zOEg-9PZeXXC8WTEljp2ROHcQ,Brian Johnson,https://play-lh.googleusercontent.com/-oviFUtEsIRY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckqhGzJo7PJc6dgQbAapDaasPT3ww/photo.jpg,Can't figure out how to build a system in it and don't wanna look it up. It's highly complex to me and I studied physics years ago.,2,0,1.3.4,2020-05-20 03:06:08,,
gp:AOqpTOHY07kh-Tb4yRqYWTmo8xjl8PEbBKLilzqc_hmJouHGmlNKxdK-K7WHTUyhhT9snBpLfrW23sEpHf2pvQ,Sinema Sinema,https://play-lh.googleusercontent.com/a-/AOh14GijvHW9GLfO1RhZ4La8eszuHx_SvkhcDZ-QQyplxg,"This game is a good one,but I'd like a few more things.Here is the list. 1. White Dwarves. White Dwarves are born when a star like our sun dies. Despite the fact that the game has a White Dwarf glitch,we need that new star. 2. Auto orbit. It's hard to make things orbit in this game so,I want this one. 3. More planet and star info. We need to know the temperature,brightness,density and gravity. Thanks for reading this revew. You don't have to upgrade the game immediately. Bye! I'm out of space.",3,22,1.3.4,2020-03-14 10:40:32,,
gp:AOqpTOFHRHc_yhaaP-If0f8MMV5e0i2bX9O8dMJWjW0A8SCK8_B0nKLXi3fUDReqtTmlQDE_IsafNcePoUO1zg,Stargazing,https://play-lh.googleusercontent.com/a-/AOh14GjtXdrOj7sdK2LCpkjgLBHDhaDxvWoXHkcn6ua0Ow,"This game is cool,but could use some more planets like Kepler 22b instead of moons but I do like the moons.",4,19,1.3.4,2020-01-26 13:32:15,,
gp:AOqpTOEeAqKb6SFp7RBTm41LudVAWQXq_SVCqPgSsF_YE6X-o2Rb_KPfcMhqxH9l_4CitDf6zAdh2mXwYHnLtg,Ziyad EL-GHAZI,https://play-lh.googleusercontent.com/a-/AOh14GiFEIAtkM3NgVbgKQliTfrQgXJGnHsTMp48UxSrJA,I like this Universe Sandbox Simulator on Smartphone. But why i can't save ?,5,3,1.3.2,2019-11-01 09:45:37,,
gp:AOqpTOGbRHkmW9gbdUI5Ph8PyQo5_8enJfqBH-We2ivm2Ry3cSkML5RtkHwl1E5sPKvhoyvQ-RbLHH9FdIRUGw,Janilee Benitez,https://play-lh.googleusercontent.com/a-/AOh14GiRhIs_QYLeNY3umukmS65icO4vW0t8m-uuK3zP,i jis,5,1,1.3.2,2019-05-09 11:51:51,,
gp:AOqpTOECIhPXGfn1NHaiNw5ko6yN6usdC8Rkz_oKbkvkdQiFDYu3fmixOlNDo2F6lwlNWn4oSESmnPU80C2_bg,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I think you need detail for the collisions because the planets don't have detail where the collision happens,4,25,1.3.2,2018-11-08 09:39:21,,
gp:AOqpTOGRtqnLwIKwfvcpcBkQF0SrLjdNymJcayvsy13PlCrLjERZYBRrPpzDhP3NVeocE9q8id2kzpWCc8805Q,Avion Yellow,https://play-lh.googleusercontent.com/a-/AOh14Gj6OMC7CUOjqctxZzCGMwCmstJWi6L4qSTVXXBwKg,I do like this game. The only thing I don't like about it is that we have to make our own orbits. Why is there no option for automatic orbits. It would be so much better if you added it.,3,1,,2018-09-03 08:15:02,,
gp:AOqpTOGy93Afm4mzVNxrzysp_yd74EF7wQFpvYNf9Rrrk8RgjGV61kBdti7DiqwOqPrmOBmt33B1EoGl0M807w,Crystal Smith-Coleman,https://play-lh.googleusercontent.com/a-/AOh14GhfSIM_oio2goUXcE_FTSHlRwJU_x8KKcL9-Lvp,The game is not worth playing. Terrible gameplay and graphics.,2,3,1.3.2,2018-08-30 15:17:37,,
gp:AOqpTOHcN3xhPgAUxp710il89MypaN6Vl7K8DPJ0LS7U3-xah3lO4Uh5RzDuxp_W3ceD0VZEjt2w7diagOyzPA,Jaxon Stickels,https://play-lh.googleusercontent.com/a-/AOh14Gi3zfSEwGgTvNU3sZUySKyzT7-e-3XkTShzP0EtAw,Best Universe Sandbox on Google play,5,1,1.3.2,2018-08-03 20:54:26,,
gp:AOqpTOH2cVWPr8MWfNPNeBAU1_k_vY1fztbt2t42fAW4VttsNPaXCUQgqhwT3oS8StWjxMp6ezvp5qy1I6xF6Q,JOURDAIN REN,https://play-lh.googleusercontent.com/a-/AOh14GiYuOV4j1Lsn6fyl9IgP2_8uuY3aWnoZRnPhN1GEA,yes ban me,5,1,1.3.2,2018-04-07 19:52:36,,
gp:AOqpTOGIIwph-Z0UKJPhBr-8Hre9TqAZXD0jxPtaTjKxStDGRTJEChu_GaH5mqePsT-7__CVWrUyvt_q8VQn3g,R. Tee.,https://play-lh.googleusercontent.com/a-/AOh14Gi55lUaNCVoOQaa6eurpim1I1k3akUHeUQEWFymjA,Best game,5,1,1.3.2,2017-10-13 19:32:29,,
gp:AOqpTOHVaqbp8UZS0hFnIfK9nNpH00qMcnguGo0rhdyfE-upvYFdsRb-Y9YrqQCzHPbvapvYZqgCjPvOHXNVCw,Shellysim,https://play-lh.googleusercontent.com/a-/AOh14GjOYcc_JXX-MhIpYRapXeuXTkEx1U0vmDwR_8qZ,I love the game just wish u guys can add galaxys like our galaxy the milky way or the adromeda galaxy or all the galaxys in the local group,5,1,1.3.2,2017-09-23 09:08:09,,
gp:AOqpTOG7NANbI6f0lRwh0Mf7kckfnr2qJr5-jS5bFdkPqa6kwrkNLJ7bTNhYXLZe8zZKGG46RJ_WQxp_Ods15A,God360 The American YouTuber,https://play-lh.googleusercontent.com/a-/AOh14Ggpq5tLw-HF0w9ahawBHHIgt4OAC7t-GB_thBShVw,Worse Just Worse I Deleted This App Of RAGEQUITING,1,2,,2017-08-13 20:53:51,,
gp:AOqpTOGAMNeZ7ldSms8jpoQ9e4B8nIMy6WBQzjc1Zsu3eORsdl01cAaO_07gAmmEa2ylBtcbh0yd_T5NINNV9A,Mantas Gervinas,https://play-lh.googleusercontent.com/a-/AOh14GjPB3-RgvulNsAkP8VMOk9vZW_7eVaPNiIYuh6Hkg,PLZ MORE UPDATES,5,3,1.3.2,2017-06-03 02:46:56,,
gp:AOqpTOGhE1sUS02buNiRPrkGNF7SJ8rw79xilpjVawBOcfYXgF7FmASsmmS8h5IXJJvPPcTFs1dPfNCF1iPxOA,Ainhoa Gonzalez,https://play-lh.googleusercontent.com/a-/AOh14GjYbzDN5vWkeaVwPYemKR4dUN8mr_yqq-N8P-zVJQ,OMG now it's free,5,2,1.3.2,2017-02-01 05:23:25,,
gp:AOqpTOE2jITj-lqTwravM5bceekp61IkJYAoPFNovRpRh3iPdOHUpZDUBahAKd0gSlMAFUg2R71MmQM_67Nwig,The Mastermind,https://play-lh.googleusercontent.com/a-/AOh14GhY4Jm_6XYD3K2-wBkIYp6szOkFishH4qw_lv5NrA,"Hey Dude , Please Update this Apps. Your work are so Awesome, But need more improvement. Please don't just left the app alone without development from no one.",5,39,1.3.2,2017-01-15 11:58:59,,
gp:AOqpTOEUMsBcKVL1KKnNy-73vWSUIkgPbo90A1QusYQLws53Vglg97FEntQrX_AlpfZEiX3KAgcVXEwUgfpoeA,Carmina Nishie,https://play-lh.googleusercontent.com/a-/AOh14Gg61KkTBIBgmTTD69xmlJ7cweIhZOV-xNDC_36x0g,Planets is my favorite and stars,5,2,1.3.2,2016-11-26 02:35:19,,
gp:AOqpTOFZ37XF29X6Li-Yt7UQxfeeiQzGZ4r-tPJonGM7GYvRvpmExmKxsqgUahVmj53FuGq7FxqTjhHUMzzosQ,Jesse Walker,https://play-lh.googleusercontent.com/-6zSXuDxQh-M/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckLqpSF1LuKCJwWGpFu6AWwi4zoBw/photo.jpg,"It's pretty cool, however more types of stars, pulsars, brown dwarfs, neutron stars; super Jupiters, super Earths, an option to create pre-made galaxies, our, solar system, just a few ideas, could get more interested.",5,49,1.3.2,2016-10-17 11:30:23,,
gp:AOqpTOEJ3b50FHTc0UwDKTp6tpbx5qdxaX1RYFN3VSwai9VD4A5GNBfck5m6ZEdgntLeER-1qP0-3GdUdJBXdw,JpTheCentaurion,https://play-lh.googleusercontent.com/a-/AOh14GhYDPXoWJezn9zBcfRQEA6YrpEWEzaRTYrmbbWdeQ,Its awesome,5,3,1.3.2,2016-07-05 06:57:45,,
gp:AOqpTOFRJXjebRFkf-PUjY5Gv6DW5gsRx0ubCAU2GcaFgDfUNxClK9EKIPe5OHmgdtZxDJcy5a78JW-0Dzdorw,Tony,https://play-lh.googleusercontent.com/a-/AOh14GiydXPs1NSQg39XSU4sTG8F8STni4pEC8nEmS6mOQ,rubbish,1,5,1.3.2,2016-07-03 08:06:58,,
gp:AOqpTOFlFJHoYjjeHwjNPopjLvpBZl8mZBpemhKhPdRf_3nvxrKiLBXrT2labfpYb0N5Brd7x-hGPTen8yibew,Skrinklewink,https://play-lh.googleusercontent.com/a-/AOh14GhBEIX9GjWf8wHuIW2awlzZVhmi42DgInW2x5O74A,"Update, please...",1,2,1.3.2,2016-06-23 18:55:46,,
gp:AOqpTOHxOfdA0_-kHAe_GubNVlpF523KDc2X3ewEADnte-hwR_28NKHpCmg-YtpJ6fN6RMqOGJjYyw5hFyfopg,Ramiro Ruiz,https://play-lh.googleusercontent.com/-_9UowFOWpaI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmyqw57WL0kHKGKsadRnyERuNZVjQ/photo.jpg,Put a save game option and able to make shock waves and save the planet like in universe sandbox 2,5,13,1.3.2,2016-05-17 13:03:41,,
gp:AOqpTOEpoZpwIa701CNSbkzAnrxjrd_oxKdNm3_-kkRM0iJfw57QOO8aAJfVEQqBBYAh8jvE5zM_rH47jMLakQ,saddayyy_,https://play-lh.googleusercontent.com/a-/AOh14GjztY5fw9JD6WtDgJ2MXetQ47E149-D61_UlHv_SQ,Love it!!,5,2,1.3.2,2016-05-10 14:54:34,,
gp:AOqpTOESo4lESzfC3m4_ODomxYBw5irFwcQEpj3YqZpaXfL3dA2pPQiiDHMElB81x_LbVJYI9Wel6Ng817Hppg,Jason Lomod,https://play-lh.googleusercontent.com/a-/AOh14Gh5b-8rnTasSHvmhpGkHtMymOOAi7w0fUd7Arsk_w,How to make the  orbits are perfect,5,5,1.3.2,2016-03-10 18:30:45,,
gp:AOqpTOGrUMjtuCjQa_9Kj3jQpGszYbaMzWRh-Xn3Qy4l3JIOcQ2lCJ-GhEUJItAFPRS7-QrruWv3tHxXgAm6qA,Nova Surge,https://play-lh.googleusercontent.com/-pJB2ffFUM-o/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn4uF8EmC0kXCMi6KVujxPjOqcH3A/photo.jpg,It's a cool concept but hard to use. Bleh.,2,1,,2016-01-30 19:50:39,,
gp:AOqpTOFWI6_o4bWEK6M53y6SmUdr7pGl3cwQ3EHJGwcud80mvX0aRfdG4hscyJaxxXBHzESA5pZkW1Rs5yAu9w,Emmeline mcmanus,https://play-lh.googleusercontent.com/-pFyaCi-yQzI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclg4qTNjfAHDUuZaUO7rhq0uLKNLg/photo.jpg,No save game why ? Would give more stars if I could save universe's or just solar system's,3,14,1.3.2,2015-12-17 08:49:56,,
gp:AOqpTOEusWt5zl4_WhwNEbcc1Yyh46k52EfPdTmyCuTdWRaG6d-YPXsWGDTop_7wSX3hIuFfGBsGm3UDxbWrfA,Gerard Castro,https://play-lh.googleusercontent.com/a-/AOh14Gjm9ePg2yZFrUsdKBQilyzo8q__G6a3LylczKNQ,"Awesomeness is awesome, but I want a Death Star! Mis dies!",5,1,1.0,2015-02-10 11:24:22,,
