reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGGXt3a5x4YJonWlR-wwzGr6MsmsU_KjBWekGMmWEDNeUUm4RTQk0EbihHUtufB5jX9HuQJqM3JKVJgKcY,Safi Ahmed,https://play-lh.googleusercontent.com/a-/AOh14Ggt5dPwaqB-7zpcdMgU9JuxxTA_ZfpknBFQoNPHLw,Thanks for the update. The simplicity of this app makes it stand out among all others. Custom vibration patterns help me tell the reminders apart from emails etc when phone is in pocket. This is especially helpful when you like to have phone silent for most of your day. Simplicity of this app coupled with the custom vibration patterns makes this app the best one on the playstore for people who don't want to take phone out of pocket too often.,5,0,3.1.2,2021-02-08 11:47:56,Thank you very much for your 5-star review!!!,2021-02-08 05:59:49
gp:AOqpTOGX7WlXsLMjFFmTvajrxD07e_gDO5lUl3wCN0FSQ7q8yqyNeq-ODQqnWSCa_G-O7p6tIf7qXA0kFwx8o0g,Cường Ngô Đức,https://play-lh.googleusercontent.com/-ezdTm6mYS6Q/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclOaSVMJjz2OgJrg3OZghtukXyk3w/photo.jpg,Quá hiệu quả,4,0,2.7.2,2021-02-06 19:22:04,"Thanks, Cường!",2021-02-08 06:00:17
gp:AOqpTOGYu_akOUWXh-20iB9V_PsBw0tpSTel_77vdsuWckhqmlf7z9XUpLRSDz7W5CWQxYyz4weqoW2kMQozy3U,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"UPDATE: Great update recently! I love the new features! Thank you! I've tried a bunch of reminder apps, this is by far the best! How do I change the color of an event? Edit: Cool! Thank you! Update: Love the new update! Great new interface. Love it...",5,3,3.1.2,2021-02-03 12:07:30,"Thanks, Doug!",2017-02-19 00:01:11
gp:AOqpTOGLRqZn7FPPu_lhCzc9pGDCcPxFFIrFFrf4rWu8hxaoJLCrmosUCWMZpj5wKb88nXoId6Eib2C6-SwIAy8,Praveen k s,https://play-lh.googleusercontent.com/a-/AOh14GjPqcCIyhf56jxCPleB5ke4R-LqyvBIFAFK8ap4n2Q,Good,5,0,3.1.2,2021-02-02 00:52:53,"Thanks, Praveen!",2021-02-02 03:24:57
gp:AOqpTOFlfb8uIfhPMGmBCaPFwCGhBcjwyiiRAehtMMLTizgQOCcxVwBwzj-FzA-qyk1OftVCMbvrRSsGm_FaLtw,Umesh Kadam,https://play-lh.googleusercontent.com/-5NjauBEB7PA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnKIV9WCF2axfCORxY_6XQKVlXnhQ/photo.jpg,Fantastic app. Saves me sooo much stress having to keep a track of my tasks. Brilliant. The latest update has made it look even better. Thanks to the Dev team 👍,5,1,3.1.2,2021-02-01 20:03:03,Thank you so much for your feedback!,2021-02-02 03:24:23
gp:AOqpTOFqgYFiFmYUA88tQeJnbcdc-Hg8l2YD_TQ3Vy2DJ0uhiXl7YSXqtWP3xdOBbQ6-hRowLvOTvykASbHTxyo,Zakarya Ba wazir,https://play-lh.googleusercontent.com/-kAxMKIafSNY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmPERTx89A8okkzmeWlFpFK5_E3iQ/photo.jpg,Good application. I have been using it for several years. Have some problems with the reminder alarm ⏰ .,4,1,,2021-01-11 03:55:26,"Hi, Zakarya. Thanks for your feedback. To reproduce this issue and fix it we need some additional information. Please contact us on support@bzreminder.com we will help you.",2021-02-01 01:02:53
gp:AOqpTOGoQ4U1vRfFZ4TYymZ7zjmc5ZkP1fOSTX5k3OW8KsFHtfFixHFlmvHTYZvCTQI59CqjtSTZRdE8mLYYNMk,Elaine Voisei,https://play-lh.googleusercontent.com/-ns8svxuPkWI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckXTmSo_8MdDpYef6sPkwAQsutCSw/photo.jpg,"Simple to understand and clear,no fuss layout",5,0,2.7.2,2020-12-13 01:58:42,Thank you so much for your review!,2020-12-14 08:19:32
gp:AOqpTOG1ZRARLNGDtXWEmEmEgeST_QdWjKJ3OrXkxFTTbyMjozmzQQnqBD1MPSvGJYD9avEd1549OHf_LH3IK6E,SnapHappiness,https://play-lh.googleusercontent.com/-FggIbce6Lpk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl0ZBXI5bctP_-7LyQCspbgxws40w/photo.jpg,Does exactly what I need it to do!,5,1,2.7.2,2020-10-13 18:02:11,Thank you so much for your review!,2020-10-15 01:15:59
gp:AOqpTOHzNmrcOzNsUi2fEXUc8xgLM8IS_8W9EAmOEnW8HApaWdznYDBqO_U3mMN2I2Kz45KxteFCYCmtufDbm1o,Zakarya Bawazir,https://play-lh.googleusercontent.com/a-/AOh14Gj5W9ij3M4yx02SJ7i2zgxIybf0yQTwE9AEgt_wyQ,Life saver and peace of mind. It is very important to me. Wish you all the best 👍.,5,1,,2020-10-13 00:44:38,"Hi, Zakarya. You can contact us using support@bzreminder.com or use a contact us form in settings. Usually messages from contact us form are processed much faster.",2020-06-08 06:52:02
gp:AOqpTOFwKTgAKT9vbTnsz2DQXnrjFII00zs86SRd7A_HdovLOBnogWi7erlTJbPtBS4T0CGRPrrg_D7MUoxZ1eI,Brock Rice,https://play-lh.googleusercontent.com/a-/AOh14GgXUNBZ5bO33MPq_aIdqcS9K6SV3p6Ef_RssHZjdk0,great app,5,1,2.7.2,2020-10-02 17:36:58,"Thank you very much, Brock. Keep using our app :)",2020-10-05 03:01:07
gp:AOqpTOFjvIRjMHNhdCJvSFp0xeDwVd933rslSDkclatWeAFLxIUR7G-pK0JofzZQ7NwuUb9QhX4ouQ2nlttgCVs,Cameron Fearnley,https://play-lh.googleusercontent.com/-SdwPSA2thEE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnIffDaWDfm3CQGiV_9AYR4FRZ-wQ/photo.jpg,So far so good .....,4,1,2.7.2,2020-09-30 20:33:58,Hi! We are glad that you like our app. We'd very much appreciate if you have any recommendations/suggestions for us to get 5-star rating. Thank you very much.,2020-10-05 03:00:37
gp:AOqpTOG-f_6ejhH3PRuY5HsXs34iP_2ZXaIIEmZq3vFMS0uTJKoXmJ0_hGcuWtxzpFJ0E1YA5zrSfdMFQI-TlWY,Bill Cherry,https://play-lh.googleusercontent.com/-p1lK2UrbtcM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclSAKAoFMaBOxRMuuWDWyHqjyuVjw/photo.jpg,"Awesome functions, great flexibility, lots of options.",5,1,2.7.2,2020-09-02 12:08:53,Thank you so much for your review!,2020-09-24 01:25:56
gp:AOqpTOH4-WfSfvmMp2Yo4Od6aPNV8SXFQgwaAX7WGqKV07Yj2myKsimW52D_S4Z0MvAQu0bVWFZTmkDmmcNYILo,Kellee Warren,https://play-lh.googleusercontent.com/a-/AOh14Gh6WFGb4PUJMrdEkKqACZEbboh-sakURvgp62lo,"So far, So good. I have been searching for a simple reminder app, and this one is great! I don't need all of the extras that come with Google/Microsoft calendars. Sometimes the Google one fails, and if I walk away from my desk, I don't get the Outlook reminder. Glad I purchased PRO.",5,1,2.7.2,2020-08-20 07:23:11,Thank you so much for your review!,2020-09-01 20:43:35
