reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGd8ihYKAvDQXrumLIxwJi7Ws_7EQxElw-YFcp2M_MedQHHGYWe8aXOpac210CCnh61pMJrvLBMx7B-kqo,Kimberly Duffy,https://play-lh.googleusercontent.com/-9RGob93Axfo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn-E_YNZzW7Qip-kQ1UCmftEjKSNw/photo.jpg,My 4 kids love this game. Thanks for making math fun!,5,0,2.3.1,2020-11-14 20:43:40,"Hi Kimberly, Thank you for leaving a review. Our goal has always been to make math fun, and we are so happy to hear that your four children like the game. Play on!",2020-11-19 03:34:51
gp:AOqpTOHw9E03hvNzNlBnZdviQMTjPwlyefzqJGBtFW8R-4GVN7dAhMNmWvT43y7sfFF273bIRg8FTXA47KpwU6s,Heather T,https://play-lh.googleusercontent.com/a-/AOh14GgoeIUZQPoO0OxYm6vg6dGIpz23nW6Xfr_Zc2_txYU,"This game is great for my children, they enjoy playing it. But this game also helps them learn math.",5,1,2.3.1,2020-08-26 14:11:22,Hi. Thank you for taking your time to review. We are very happy to hear that the game has been helpful to your children's development in math. Good luck with the play!,2020-11-20 04:26:51
gp:AOqpTOGv3h22mI0hkgixFZ8u2GhTWolP1RKBujCsVvR_Y9WAOt5zOyNhN4jNpATuHHR6E8hi0HhZuGTdgjxWigw,American Swan,https://play-lh.googleusercontent.com/a-/AOh14GiZUZv6IlxdqIVPbbjJ0uBti2CfaaB8hb6ibmJ-1w,Awesome,5,0,2.2.1,2020-08-15 08:13:07,"Hi, Thank you for taking your time and effort to share your feedback and reviewing the game. Good luck & play on! Regards, DragonBox Support",2020-11-27 04:16:35
gp:AOqpTOHcYokhM8U9Y470eiEJeZEPhlkTucsadrutm2y_6_qh8PvnFj-v3WUjqae1nJolRd-FSAQZ9yRkRBZ3nt0,TOTALDESTROYER _SkReXo,https://play-lh.googleusercontent.com/a-/AOh14GimKzmiXvP9QYL1R1gXVEDi5cpg_wrlWsxPA1zP,"Dosnt help at all, waste of money. When you actually need todo algebra without this game theres no way of figuring it out without having loads of help",1,0,,2020-05-05 16:59:38,,
gp:AOqpTOGFPbrGA1ATC6prp6fKlJCDDUJWmEw1hAWBW4zIIrhHcqtYuZOt8fPgyKq-XSkBFThDcNPnuhyfRxdKZ98,Adelakin Agbonbioka,https://play-lh.googleusercontent.com/-rW1VpnnhmEQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmAdKu51IvRp74jFxjiZVYnwM2EVg/photo.jpg,I bought this app a few years ago and it suddenly malfunctioned and wouldn't let me in. Now I have deleted it and downloaded it again but don't know how to pick up from where I left to include my paid version. I can provide a copy of my receipt. Please help.,5,5,2.3.1,2020-04-14 14:52:45,,
gp:AOqpTOF3yl3GV3uBOBuIwcTU2UnCeM4nvh9zL7y9dBTy4Hy7TLBw4TwrgXWCeWxVVt9ebOItwKWBuyRk4p2sNz8,Devon Charles,https://play-lh.googleusercontent.com/a-/AOh14Gj4_TO5aX26PLP0PHkSKMoUzsj34oAR0HM5Exq28Q,This app is absolutely extraordinary its great,5,1,2.3.1,2020-04-02 21:20:20,,
gp:AOqpTOECkjH4kH7ZdiY51Azg7hOncRTGpHl6p7nWQt5I-bGOrMqiLcF7MP9jF2bXeHc9j9TbRgUO63ld8ZHwG50,Vanessa,https://play-lh.googleusercontent.com/a-/AOh14GhgiGB3YokgA-o_ioNY3cDm1lMAI3ZK6HmikqV2CA,"I love this app! We homeschool and I have always had a hard time teaching my kids algebra. While this game doesn't cover everything, the core concepts became very clear and easy to apply after using it. I wish there were more games like this!",5,17,2.3.1,2020-01-03 15:16:45,,
gp:AOqpTOG8ztLbfuEzXXMEw_AQcApLbGotWD5_wPwcGU8AUlx-fTtFOQCa4mi8ZnWPfG7_HXaBHQRRD5hlC4FvaJ8,B Good,https://play-lh.googleusercontent.com/-OiZStdbRXOA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclBjd7dRLg8s9QRBr200qIqrx6A6g/photo.jpg,"Each play in the game uses pictures to represent numbers. It doesnt make sense unless you already know what the moves represent. Like a frog on top of a frog, and you slide them together to create something that looks like an egg. That represents creating a whole number from a fraction, creating 1 from 2/2. But you wouldn't know that just from playing the game. Maybe in conjunction with school lessons, it might have some value.",3,15,,2019-09-18 11:56:18,,
gp:AOqpTOGl-O7KuaKbJOnGIwu0nRRNm94ipfgpQIaGIRri1g_E2unca3Vqkie1J-Bcd19hrS0bwPIvwZJLNtQMoGU,Emma Barker,https://play-lh.googleusercontent.com/a-/AOh14Ghyr1bVPVAOeLj_vdjbo3p5ucGQZEjFWsiFpkC2GA,Great game! The price is TOTES worth it! It is hard to beleive that it teaches algebra! My little sisters LOVE it! If you or one of your kids hate (learning) algebra this app is pertect for you! Get this app!,5,11,2.2.4,2019-07-21 20:51:51,Have kids loving to learn algebra is what we are aiming for :-)! Thank you for sharing your learning experience with DragonBox Algebra!,2019-06-04 03:11:13
gp:AOqpTOHZ4dIdrkg0T8vyGq1TSpOMQE-L7Ahv6MYvVlwgsFMZOpilCQ1usJrn3Q18ibdbJrsTWNez8tIz4dl7jAg,Zhirayr Shirinyan,https://play-lh.googleusercontent.com/a-/AOh14Ghp8v5trfv_xVui4b8OgS6v_UrMldymBBX823jY1g,the game is cropped on OnePlus 7 pro. the game sims zoomed in and lower resolution.,1,0,2.2.4,2019-07-19 02:17:08,,
