reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFmHC8j9Y7WdNhW7Tt-rXduCJYJqQmeUTgPxAOR59aakaCoRSbJPkX4O5hQIOYGOdAqEmfYFeN8qYefhw,그리라드,https://play-lh.googleusercontent.com/a-/AOh14Gj5itxkW7TLEDZvsc9KzOPvMevvRxKkENKtAm5g,추가적 업데이트가 밈에들고 게임이 이쁨. 그러나 게임의 난이도가 매우 어려움 그만큼 조작에 익숙해 질수록 재밌는 게임. 앞으로의 업데이트와 개발에 따라 기대가 되는 게임.,3,3,1.0.8,2021-01-25 06:17:34,,
gp:AOqpTOHoBCq7_Jh8r7GeJL3FvhYM-EWOPxGwCbOInZL2E-a6K40RTLeyCRb315yLqMV-Hk3AqtmswAm2d5wDZw,Shagor Chowdhury,https://play-lh.googleusercontent.com/a-/AOh14GgLngPnHqF2QNn6DRh_06u0zJ24at0CpvXY-DfRfbs,Controls aren't responsive and camera view isn't the best also not worth a paid game,2,0,,2021-01-18 11:54:49,,
gp:AOqpTOHyU6HmkB6ld5UfTYQelcabk95WARKxe6_eusdQFYIWog2DuW-7iewNJHF2e6OkH1Zon56xe_6je0x4Og,Corey Smith,https://play-lh.googleusercontent.com/-uYRUJcgnHQY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl9eom0QhxTQXJV7cFVJ0iN1-FiSw/photo.jpg,Controls are eh,2,0,1.0.8,2021-01-18 09:44:02,,
gp:AOqpTOGrA0rOiaebv0ikyetruY5zs_25M73WGDQlHjG60NEyMwUCE8vzf2bAwxD4--_19YnSVzZU89SnOyMx2Q,LeoLegit,https://play-lh.googleusercontent.com/a-/AOh14Gh_1360_YRkB-lUQEzW696tSyGQB0FISibi32nYHg,Very difficult,3,0,,2021-01-14 13:32:56,,
gp:AOqpTOGVmH9tSwQAOH5ubs3esmXGxwFhZQ-IqgNl-zmsOf0RS3jMnQuGiPs5BZA3w8y6ChPAJIdT3NJ-owNOXw,Dippy Dolittle,https://play-lh.googleusercontent.com/a-/AOh14GiIN40JSK1d53XHEQgpDwtL3OuxSBM7gUAvFcaK4Bc,"Loved paying this with a controller on a pc or console. But using a touchscreen, not so much.",2,0,,2021-01-03 05:26:18,,
gp:AOqpTOFEMbJ81dhhs-ogQ6qjgBzxdsvY7Q8pWai-638WYpZuiooWhO37X6rNKFYBo8IVAKUd-8W8GZv9oIrMYA,Jay Hag,https://play-lh.googleusercontent.com/a-/AOh14Gj8nbBVa-kFooNpiRTRU8-X02Z60dZtma_vhV7DqA,Could be good. Needs work,3,0,,2020-12-26 13:42:50,,
gp:AOqpTOFmyTcZw3tlIRAeFHdaIz8REIWlhmASugLQVRSS7DDUv2qVvDgviK1sS3rMcVbCGBHVI_JkxjViWPknLw,Fernie is Chillin',https://play-lh.googleusercontent.com/a-/AOh14GgMaDQC_V2T5FfTHdMRdhm9Z70WOv35jP_6mZ9hkQ,The game it only drifting upon drifting which would be nice to play quickly but the controls are hard to master and there's not much to do other than beat all the worlds,5,0,1.0.8,2020-12-25 21:36:35,,
gp:AOqpTOHsWTapc7Cr877VccJG3dRnrATnGJ-wvyL1A1RwGvcafLKcKCKw0oW5l-MLJhn_qNtUdgYp_B6bfcPU2w,Zeke NoScooter_8,https://play-lh.googleusercontent.com/a-/AOh14GgfG3kXPYi74E1LdS7KwDhQOLu1HRC4CLTp9CWh0g,"Cool game. Physics are a little exaggerated, but like most driving apps for your phone, the controls are a pain. Not free, but for the coupla bucks, it is still a good value. Now just to get a hold of the steering...",5,4,1.0.1,2020-12-18 01:57:14,,
gp:AOqpTOHdMelCaW4lAyR52Ey6n4EupQkdq4DUyBlD1qKWffHWjSk7kZA9f0CZZWolwavZXfB5GnXvLXjmZ2391w,Maku Santiran,https://play-lh.googleusercontent.com/a-/AOh14GjrYaVLwXlW6QqJWs3ckRGIJeEEBAsYDbCL06V0DQ,"SPINN SPINN, BLAMM, KZZZZZZZ I used my flydigi wee2t for this one and I love/hate this game. Its extremely frustrating to get on how to know how to drift properly without slamming through walls and hearing that unsatisfying scratch noise. But I feel like im going to play this for a long time and its worth mastering it! Also, the overworld is big enough for you to practice your drifting skills, i am even at the world 2 and its very massive, you could practice and just roam.",5,4,1.0.8,2020-12-08 05:33:14,,
gp:AOqpTOGuX59hZGjFCK2ilEifjHeNmrouTl5PSLOixE75N2W1Uqm1DEx3J06pF_NFFAkgY0_RCDCq-XVuEARCKQ,Motiv Exotics,https://play-lh.googleusercontent.com/a-/AOh14GgtapNTroYNAZc6ZxXNAOT_9RMEHdjMKYv8k2qo,Its good game...duh,5,0,1.0.8,2020-12-02 21:14:44,,
