reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOF98-WkYXHQImY8kFcmy2F3hn2vO6nrLPuB0_45u-xZFmJ2EfJEUY_qIoC305D51qtna5xHqC5pFTzA4Q,Cobbler Sintok Brojang,https://play-lh.googleusercontent.com/-j-Iz3Vl0BMI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckQBdnkMGyKTQKjBTxOgzkJl9Lmzw/photo.jpg,Good game so far,5,0,1.0.9776,2021-01-27 00:46:31,"Thank you. Please recommend this game to your friends.
Wishing you Health, Happiness, & Prosperity.

More game guide:
https://steamcommunity.com/app/685340/guides/
https://discord.gg/Y88CZ66
https://www.facebook.com/DeliveryFromThePain/
http://www.youtube.com/c/DigiPotatoStudio",2021-01-27 19:00:16
gp:AOqpTOF9N5K2rWPegWlb0wEs5bpMx6NwQgdJJEkz-UrMPwAgZiAG9CJej0PyfN3ywUMyMRtgzIK6fw4jFIEMcw,crown herc,https://play-lh.googleusercontent.com/a-/AOh14Gilj1nZTK3K3OrBfF_bVswm7_Yb86LP2KzeZrTq,Best premium games..can u make other premium survival game like that?ill already finish this game..waiting more game from u..,5,0,1.0.9760,2021-01-13 11:11:50,"We are making a new game, please follow us on facebook or twitter.",2021-01-13 19:28:47
gp:AOqpTOHkY9q-kLg0Ix7As5Drw7bMIDvWD8QO0jfTRxPzK_togennJeU0rbf1Bq-7sR9Ey8FBZJ3yOTwxhGX7rg,Russell LeCompte,https://play-lh.googleusercontent.com/-7M0q7kMPdUo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmaBaptJmELcSIW3pqwh32Q8-Fc6Q/photo.jpg,"Great game. Easily worth $4.99 for the full experience. Making this game and the player focus on time and resource management, has created a survival game which challenges, rewards, intrigues, frustrates, pampers, horrifies, and yet still pacifies. A decent and thought provoking story line with 8 or more decision based endings. Some horrific; some hopeful. Extensive tech tree and crafting. Random world map locations w/ resource location realism. A COMPLETE INDIE GAME. BUY IT NOW, THANK ME LATER",5,9,1.0.9776,2021-01-12 11:50:45,"Thank you. Please recommend this game to your friends.
Wishing you Health, Happiness, & Prosperity.

More game guide:
https://steamcommunity.com/app/685340/guides/
https://discord.gg/Y88CZ66
https://www.facebook.com/DeliveryFromThePain/
http://www.youtube.com/c/DigiPotatoStudio",2021-01-12 22:49:30
gp:AOqpTOGOhYyAstYsL0_FVPpTgQ5aOH52FCUX2TSUC1OM8_LT-Ed5vn4mqHjwlypJfbqXIwMlICwEPbFz_SDGIA,Jason Hill,https://play-lh.googleusercontent.com/a-/AOh14GgFQK_3qcNUFl789FcPOR5FFiX5WDUFP5yRXp7M,"I actually FINISHED this game, which is saying something. It's that good. No ""done with this quest, now immediately do this quest"" (I hate that).. you get to explore. NO IN YOUR FACE MICRO TRANSACTIONS! I dont love crafting, but crafting and resource management is fun, the right kind of challenging & makes sense in this game. Killing and gathering doesnt feel like grinding.. It ""feels"" like an apocalypse.",5,18,1.0.9776,2020-12-31 13:52:05,"Thanks for your support! Wishing you Health, Happiness, & Prosperity.",2021-01-03 22:34:41
gp:AOqpTOHlexX57eiBiFWKcznE1P58cZJlAZBC2Fzagl1GGKmnmWaSYPGVMckU9FuC5k4li7agkSgssPa0O6zomQ,Pooh Williams,https://play-lh.googleusercontent.com/-GqjeeCe84pw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckN3d-ZFZoveco6kSY2jrYCqE3LwQ/photo.jpg,I love it very cool game,5,0,1.0.9776,2020-12-31 01:32:23,"Thanks for your support! Wishing you Health, Happiness, & Prosperity.",2021-01-03 22:34:49
gp:AOqpTOE5PwPGKoPyRmOZ7LfFJ3-adaLIl5z9XkB_3H4pg9tOHPyWJcDqAw8DiVM8GEluvsce8BKk9FB1sJoRXg,DJ Rister,https://play-lh.googleusercontent.com/-5x2fBq1b5bg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn-12fkqT_l2G1Mcp_HTVLhrqAa0g/photo.jpg,So far so good.,5,0,1.0.9776,2020-12-30 07:43:15,Thank you. Please recommend this game to your friends. More game guide will help you: https://steamcommunity.com/app/685340/guides/ https://discord.gg/Y88CZ66 https://www.facebook.com/DeliveryFromThePain/ http://www.youtube.com/c/DigiPotatoStudio,2020-12-30 21:42:42
gp:AOqpTOHZrEiZ3g8rOwM1WwIeue9Wovlt0vGnxRvWCGOdqw_FX5TETFsyKcxuSPCMwYlEUtlyRAZvLFw4JlINyw,Jacob Kubinec,https://play-lh.googleusercontent.com/-0zFWW-RFQgQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnyLUxfLiApUgNlQG1EcH55EUCN8A/photo.jpg,*good,5,0,1.0.9776,2020-12-20 13:24:22,"We hope, that you're anyway enjoying new adventures and having a good time in the game this time ^___^ Stay tuned and happy zombie-fighting to you!
",2020-12-21 22:29:43
gp:AOqpTOHVFUz3GuouioDy1aajJpV9_5oHjUWe_ZN2DgeONDYxLjEI7J9bypKK5vRcvzbaHXn7keGOgSd5SvvRwQ,Indiana Stone,https://play-lh.googleusercontent.com/-Xncbm9AuPp4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl-Qe9wXXuMtgR4Z8U7jl0jd93nug/photo.jpg,"Hey I have an issue where I'm at a critical state of almost dying. The other free version of this game you're able to revive, but in this after clicking try again I'm left at the same critical state which is hard to get passed. It be very much appreciated if you guys add the revive choice to this version",1,15,1.0.9776,2020-12-19 17:11:18,"Sorry, no such feature in this version. You can choose to read the saving progress or re-select the chapter to start.",2020-12-21 22:25:43
gp:AOqpTOET2aqyXsEoF0lqu8bKsJtE2EU9wdJFNUuUmVor9tlX7UzHG30ur1khdUNqdY3uoJG7lVVqFDmE0lqT6w,Lina Martinez,https://play-lh.googleusercontent.com/-FWbzPlYDI5g/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclpZzOh__6C8MhisGFxzvM0Um8dnw/photo.jpg,Awesome game,5,0,1.0.9776,2020-12-16 10:27:35,"Thank you. Please recommend this game to your friends.

More game guide:
https://steamcommunity.com/app/685340/guides/
https://discord.gg/Y88CZ66
https://www.facebook.com/DeliveryFromThePain/
http://www.youtube.com/c/DigiPotatoStudio",2020-12-21 22:27:29
gp:AOqpTOFufeeTYvIuCVGzaPZnPXcxS4niGA1JIAFIYPdBntorzk21Vo3WWRr1hU_2sArc8zAhaRHToXN8Zn_RlA,Harry Dresden,https://play-lh.googleusercontent.com/a-/AOh14Gg0kjRM4LC3liYmTb55j5FNujEwYsgBsx7oY8hVVA,Excellent! Well worth the replay and the no ads version.,5,0,1.0.9776,2020-12-09 16:13:13,"Hello there, thanks a lot for your 5-star review. We're glad to hear that you're enjoying your survival! We're constantly working on the game and trying to make it exciting for our players.",2020-12-09 18:17:00
gp:AOqpTOFGj8z209tLuWjOqWS10WBEd_hLN__SYcNDIaZrW8cHBNWjR3MSIQUmv7TMZQSkg4kUHX60yDlaqPzpxQ,Manfred Santillana,https://play-lh.googleusercontent.com/-EFNviRK1Kr8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclYUm-d7uDWgI-prTtS1Dj-bEY4gg/photo.jpg,One of my favorite survival game.,5,0,1.0.9776,2020-12-08 14:01:26,"Hello there, thanks a lot for your 5-star review. We're glad to hear that you're enjoying your survival! We're constantly working on the game and trying to make it exciting for our players.",2020-12-09 18:15:51
