reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOETzRSZt2cyUQmCnZtEeWlMc6VWPurkv6Wj12zyDGj8GWi62o_rcSbInUXXicL2oYTi9M-2l-wHmFUcKA,Jon Cross,https://play-lh.googleusercontent.com/a-/AOh14Ghjz6R7wF_6dOcp_LShRlSTyCQakrbaV0gwp8iT,"One of the best entries in the original trilogy. The only thing I miss about having it on the DS is that you could put the console to sleep and pick up the game later as if you never left. Here you need to jump through the title screen and a recap but that's not a deal breaker. The story too, had me gripped until the end, I even shed a tear. No spoilers here though, pick it up and play it yourself.",5,1,1.0.1,2021-01-28 21:47:56,,
gp:AOqpTOEWVU11ekAKUSJivLKYHEXF1kkuispCo_rCK7bjt8C2emn4_untsDbqgvoGwsT8zAzTdE_sZfas7-kpfg,Poppy321s,https://play-lh.googleusercontent.com/a-/AOh14Ghi_Pvjo2ul_ANxa03TMzF-DwXoBWKRogYFI_VW,"Quite honestly one of my favorite DS games of all time. When they first started re-releasing these games I was a little disappointed that they didn't decide to do more with them. The same applies here as there were a lot of cool things they could've implimented had they decided to do things like re-record the music, or add new cutscenes. I get that these were probably supposed to be simple ports, but still. If you can get past that though, this game is just as great as it was 10 years ago.",4,5,,2020-11-18 12:14:23,,
gp:AOqpTOEAZCtaM28oC5nat4zSOGaD4YUqmLvTmjnlfSmmpb7I-FLBrZyk-kAxl_MvioDDfxf6qlxqEDkgu187ZA,Nicholas Saulsbury,https://play-lh.googleusercontent.com/a-/AOh14GhfyvXZLf7UGcmAItg9Lz9owt5JRrRM9sQl-ww1,Another great remaster of a DS classic,5,0,1.0.0,2020-10-20 00:29:08,,
gp:AOqpTOEKmDuR20nmZ8-IEDL-rZB__GgoNW7DWDwdg1d4Cm0Rafp5eQsgl9hx9kE3I5Fog44KaC89GxM410fiVg,Stephen Hanek,https://play-lh.googleusercontent.com/-16BqW8Fsusw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmHAghw34cBZ76MHGW3hoVnlyzugg/photo.jpg,"Good game, but upgrading to Android 11 broke being able to enter letters and numbers for me.",4,2,1.0.0,2020-09-14 07:46:45,,
gp:AOqpTOFHu4n7X77jg8VgtlI4wf5YkFXfRBJ6UGwUSyLs4qVmVBSc3zC4rgw_dojFOGH2mCuuBtj0gNsIqGvgZQ,Christopher Van Wyk,https://play-lh.googleusercontent.com/a-/AOh14GilFXhU9M4oDw62dK2ANJcHKn1ebSjeH5E3IhoOLuE,"Excellent, excellent, excellent.",5,0,1.0.0,2020-09-13 01:42:51,,
gp:AOqpTOGUR_mSvCpB_lRyaINYbaf3o8-MtOJ0oRmZxjEYUrjiHpizShmCqINCPMyh0LXbDhoXMUox-iVsK1MGGw,A,https://play-lh.googleusercontent.com/a-/AOh14GgwdVJMWOcBKXkZ32fRjojAMmXuGO2KHGJJ9UK8gQ,Great game.,5,0,1.0.0,2020-09-07 09:44:35,,
gp:AOqpTOE8EN4eHep-hjKBImbkX1t_pYfqyutas-NdR50kLwaBdDCv7xqhbCH99wLNoYptqO_-zbbAGl66OSyP7g,Keith Lappin,https://play-lh.googleusercontent.com/a-/AOh14Gg497MQXNzNQNtX3u88bv4SV00sKzCOUcRwELdl,Thank you for bringing us this game! I was worried we weren't going to get this re-release but I'm glad it came!,5,0,1.0.0,2020-09-05 06:55:59,,
gp:AOqpTOHve-UQzJigV2vkjuZXHlz3EmDAjxZy_gEe4lW-UfEYeTNPCODmwSbYOQTgUaPFdlzcIAtNU7qvKlotvQ,David Clements,https://play-lh.googleusercontent.com/a-/AOh14GioMXx7XL36O755h-0TBl86GdtEMmgLVDqTYfmTeA,Interesting story. Different puzzles than the first two in the series. Works well.,5,2,,2020-08-19 16:13:07,,
gp:AOqpTOGbOWaOffjFFt77gqH4FM9pfqCuSdhLMd9iSPwvA2IGdAr067J0dlq55uQo9ozPoHPkB8uTWiJhl4n6SA,Matthew Melia,https://play-lh.googleusercontent.com/-Zqb_JC3aRfQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl31jxRMWij9A8K6oeqg_KW9ULvYA/photo.jpg,"An excellent hd rerelease, the art is more lovely and detailed (especially in the animated cutscenes), the voice acting shines, and the puzzles are still just as fun and varied as ever! Highly recommended, best in the series!",5,10,1.0.0,2020-08-14 20:38:00,,
gp:AOqpTOEfT_ApqIde3PFzUkO9hVMv3iV5dm2mv6TNC-Q9P3okKK0dh3desC2Wt96zk1w0rOUHpKL4flzbw7ivNg,Sabrina Zundel,https://play-lh.googleusercontent.com/a-/AOh14GiIVXrB68saaZt6_HaSmo40kEHIiqWN23Od2sRzXA,This game is so amazing! It's just as good on mobile as it is on the NDS. I'm so glad I can play the first three Professor Layton games anywhere now!,5,7,1.0.0,2020-07-30 10:07:58,,
