reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHHKZWbmStYGqhapW3RlkWZEpJ7mgjyMUcXsyyLqRkkO4w9HY2pfoL4VUl4ftTkEvJDtFUnkVctm-7nfw,섹시가이,https://play-lh.googleusercontent.com/a-/AOh14GhqTQGcY_0zJ7nxODt42_27gAdmI8lFmNxwhOcsbw,"This is really fun game, just what I wanted. However, I have only one problem to ask you about.. The Sky Scrapper stage! Is there any enemy left that I couldn't find or just a bug which keep me from proceeding to the next level? It's so sad that how many times I keep playing in repeat it's the same result - the stage never ends. I'll look forward to your reply.",4,2,1.21,2021-01-30 00:47:36,Will fix this within a week. Sorry for ur inconvinence. Thankyou.,2021-01-30 00:50:03
gp:AOqpTOFMU0Uk-GbMFRgkA-hwyxgw63-tZZSlttcDmsjNEixhBODK49kyCZgrqqlZzd1C2sBHeQdmg-kcz8vK2g,X Random X City X,https://play-lh.googleusercontent.com/a-/AOh14GgHsZW8XS-cDDrEB3XzgG56DRT3LnGxH35oP-3IDg,"Amazing my friend, its crazy and a little bit odd how i would rather play an indie cyberpunk on mobile phone than the actual cyberpunk2077 on pc, if i can provide any additional funding for this game, post a link 💯",5,0,1.21,2021-01-21 03:14:50,,
gp:AOqpTOF5rkB8C9J0XbF8RQFgFB-ux9rSDe1fJAfNp6XovRlID6eTNw9UOFkC4TjwYAKNlvTp9cEx0Pb7vUelAQ,Jammer T.V.,https://play-lh.googleusercontent.com/a-/AOh14GjT8iWYlQZP2JLoakJ5uxV_Mua8ofY48kKNiLrlzg,This Game has high Potential to become a 5 star game its a great game ounce u play thru it could become way more then it is roght now!!!,3,0,,2021-01-19 08:44:14,,
gp:AOqpTOH0gnCV8me1exnilKWR220xVF3fSvnWb6pkpQ79kH071BqBH4hNbTpjsriho-cCEYJD9aWd9ipujNrvtA,Thumper,https://play-lh.googleusercontent.com/a-/AOh14GgAT9vJpJrDoG2RrhzilR4xk1u-bpIBAEVUXxfRsw,"Its a pretty good game so far. Please add some neon lights to the weapons, add controller settings and remapping, add controller support, add peek and fire, if possible add buildings we can go in that have NPCs walking around and we can interact with them and accept quests from them. Think Deus Ex: Human Revolution or Mankind Divided. Update: thinking of buying again since the game is good but I'm wondering when the hub world will be implemented.",5,60,1.21,2021-01-18 15:13:13,I understand exactly what you are talking about. A hub world has already been in the making for some time now. Thanks for the support.,2020-06-03 20:30:29
gp:AOqpTOFtY_Fo-PSmWHsEjcSxvAXAfo4qAAZzDhTz9FZh0hSBB49jkYsU-nPyhR-sc0jqDfPdMZeQbLnXO2f14A,Zih Vil,https://play-lh.googleusercontent.com/a-/AOh14GjDWky8mbLDhZxVQaF16lM278l5BS2OhBRph5Uzvw,"Hey Dev Im wondering if you can add a crouch button? Other than that I'd like to see any 1 or more of the following; cover mechanics, stealth implementation, additional mission objectives (think in terms of Perfect Dark back on the Nintendo 64) RPG style character screen where you can upgrade and change his gear/look as well as give him cybernetic components and upgrades like in Deus Ex. This is the beginnings of what could be and should be a solid rival to Deus Ex and Perfect Dark on mobile.",5,15,1.21,2020-12-11 07:45:01,,
gp:AOqpTOE4SZoD9Hmka2aOwkJYWLEqAV_rUYR5d4B15MeZ26Op4TnVJ-BBvECnvz9dy5Spfzev16Jopr0Y1F5QnA,J K Singh,https://play-lh.googleusercontent.com/a-/AOh14GgCyO1PMw0kbnOcY8IjOyfaJlz7ro_-Aez-8mAbSg,I like that you are making some changes but a character changing menu will be good in which we can see our character and customize it like hair clothes and stuff . Hope you are understanding what I am trying to say and make more levels this game is good.,5,15,1.21,2020-12-08 06:17:31,,
gp:AOqpTOF15CPVvk2AHCqDGA3zoM52-i7BYI843pYjQQU755lWdWrO4UGoR5LuKN0-Fz_r6r59RnAYd-0XJs1W6g,LOL绝使黎彩,https://play-lh.googleusercontent.com/a-/AOh14GgXP3hEbRN1Ml7dZeTm761N1LCdRYC1fQwWttIi,Got a bug at sniper level,4,0,,2020-12-07 08:29:32,,
gp:AOqpTOEcUv1gz71HLh3kaF0l5owNwL5BDQtqj8v0BbCkghmSTTPfhP_yURVyxOnThQUznJIXl8kNBQ0RPvxVvA,N3STRo,https://play-lh.googleusercontent.com/a-/AOh14GjOk9rD6IEkZ55_AfvpLu98wmjmB4V6jElDFKCuGw,"Worst game ever, HORRIBLE controls, no customization, The only settings are audio volume and graphics quality... Stupid stupid game, waste of a dollar!",1,2,1.21,2020-11-02 03:53:31,,
gp:AOqpTOHWnAZPGfo4EITE1DN4W0xhvgvKsFnKW2Y5UTGe18SVpRLy5P05IrWRBHvzWnAPyRpgRPrjwoocFOZ3mQ,Raygod,https://play-lh.googleusercontent.com/a-/AOh14GjUQ02mTbTy1P_c2TsiJVnI_QoGgbzTBJvoqgQT,"The gameplay itself is fine, but the controls are kinda awkward.",3,0,,2020-09-13 08:26:03,,
gp:AOqpTOENph9b-Sf9fH2Ry0S_3396VHugLv_-HKH9j5qmf8nYebNjP33cB5-dA4HV03RBqqyRGlcMeC8ppkYyPA,Cory Andersen,https://play-lh.googleusercontent.com/-UEUDg1XZkdw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmUIa-K7LpBMaO0oDBp8xPpm-1dew/photo.jpg,"Hey guys, ive been playing this scince you made trash town. But since the newest update I cant get past skyline sniper. I run out of targets. Is there one specially hidden somewhere? I really want to see the new level. Plus the level is way too dark. Id advise brightening the crosshair and/ or brightening the targets suits. Thanks.👍",3,10,1.21,2020-09-11 14:20:41,,
gp:AOqpTOH39kJHcpPRgSafXqNIg1Jw9E2o7QN89aoMM_e0CDtii_wKj_sTv4ZBECSKMZaszt1flMd8re6386a_Ig,Abu Bakor,https://play-lh.googleusercontent.com/-urT-8ER7Rhs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckCmwLrng9tuJap7SYaksc1PP2TmA/photo.jpg,awesome,5,0,1.21,2020-08-27 11:41:36,,
