reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHf47B5SQnXDdLs4rOJNkwkxu8JI2jDRPTzYYd5deGiUHd-7iuv05PxKNHGPxX0R9hv-Pe6f4R_fEU4dVc,Shah Faisal Khan,https://play-lh.googleusercontent.com/a-/AOh14Git8178oyOxno_WChQVFNseuC0B-xj5m5b5yEp38w,Quality icons for hexagonal homescreen setup! Gonna request more app icons soon ❤️,5,0,2.6,2021-01-08 21:42:14,,
gp:AOqpTOF_Nkj_hCUBUW8jI-pYxNiP2S-4N48uO0KD9zyE4xfcL55gN1xe9MSV2Rv_vMcXiWLdNpvzxlVC7b--Am8,Akash Ketkale,https://play-lh.googleusercontent.com/a-/AOh14Ghi1pKBJsmOtpont4sjp8AwucuNUcZlVBECtzdf9w,"Bought in sell when it was free, but it is saying license is not valid after opening. Unable to apply.",1,8,2.6,2021-01-02 22:50:14,,
gp:AOqpTOHDC2VBg5Q4goVAJO_Q5stdF168Ut12cXhjBvEwmAslpRhr74VBjwDz2mt2oxjajtr5Ms5qgBD7N8DBcGc,Shiraz,https://play-lh.googleusercontent.com/a-/AOh14GjWqvLaWhwxdsrmGPa2xxGVrwvgxinY2FFDePAlIg,Thank you developer... Hopefully u can learn about islam,5,0,2.6,2021-01-01 23:33:35,,
gp:AOqpTOHUY1iqtXZ04ibxcqLVqdNZLH0SZtMsy2ZotZcDZnir9EIit7LXJcKEVHnVwv5VG0pnUIIst6Ib1RRGGW0,XD_BBX Games,https://play-lh.googleusercontent.com/a-/AOh14GiP0XHQ0-kRCRN959bnTe071UpaXrOTvnunGIeg,"I like the icons and especially when it goes good with good wallpaper. Im just annoyed by the licence check. I cant access the app. Im pretty sure its because I have a pirate apps (Lucky Patcher and HappyMod). And I use those apps alot. It makes sense but I'm fine with it since my launcher can apply icon packs through the launchers settings. Anyways, to say overall, this app is amazing!",4,4,2.5,2021-01-01 14:26:04,,
gp:AOqpTOHAFoTgb9da8u6v2m12-SGxP8VY9Tgy9S-X__VW5uc3dEEoGQ0phWhLv651lf40cppUg2zHQ23Ut21AMSU,gaz badman,https://play-lh.googleusercontent.com/a-/AOh14GjKRdz4pYPDNQIAEAlDg9vHFtgKEWUuFQVs9eQAXQ,Just thought I'd give this a go and WOW my phone looks amazing beautiful icon pack definitely try this people 👍,5,0,2.5,2020-12-31 10:26:50,,
gp:AOqpTOHef7k3f9R2jvqGaLMdjMXb1Y509BnUlUzY6Q9VzrNcyHWSjXoACXytkKyJ_s7edQweXlECUVycxnx2tiQ,konan Zzz,https://play-lh.googleusercontent.com/a-/AOh14GiT2Ukv3Bgum9gFcOwvWF_TPg4nqQ6SmkmkBCRZ,"I downloaded from the play store and apparently it detects I've used lucky patcher? It says free on the play store, maybe fix this lol",1,0,,2020-12-29 20:19:12,,
gp:AOqpTOGFrVT3XuCRo9V_mD5NuRt-nsKBFK864qtg757Oyn_MDrjVbeoU7tjrWYOdGhSorV995_JezxXVIu9RhNo,Kanthikiran Uchhula,https://play-lh.googleusercontent.com/a-/AOh14GhnojtcgsKzh0nPV4Su4hkf8PVtZcfFtolhESShatY,Absolutely fantastic icon pack. Very impressive!,5,0,2.5,2020-12-19 13:17:37,,
gp:AOqpTOHrw4CO0HLv7DD7qbRaCdHFlgvXcifdyXQJL5pBtAF86cx_yW53uJA37rnaIphpUGbPDQd2lo9S3yCxgOo,Dan Johnson,https://play-lh.googleusercontent.com/a-/AOh14Gix6IcFhdZQMx0GrLQoXVbZMDL80bwoyjy1gBjU9vg,Fantastic icon set! Perfect for my tablet with Nova launcher and sub-grid positioning.,5,3,2.5,2020-11-11 19:15:49,,
gp:AOqpTOHcp_j-XjuKHoGgynU0bjMpFE2e415HbGn6VD0wDc_TSyvsfZFd9gV8k_--cDLG6Nhh8C_3M8gtv0e2Btk,Dhananjay Kansal,https://play-lh.googleusercontent.com/a-/AOh14GgaQNQLrwBh16LpAhYWYiZJiH2w9I930Sg0gZyjbA,Beautiful! Cool! Loving it....,5,0,2.4,2020-11-11 05:35:37,,
gp:AOqpTOGLQ6cA6OPDKIIJ78MO5SZU25UQ83kMn4dqBGhqMeDeyEv_g2NVaRTo-TfUtiKZ_SyULWivRceif8PPbKo,Christopher Dones,https://play-lh.googleusercontent.com/a-/AOh14GhS0uSpeeCDQbP9pcRmYARlCPwsTDf1krrFBnNXoA,The Microsoft Edge Icon is outdated... It's beautiful and I bet it would be even better if somehow they updated the icon to the Microsoft Edge Chromium colors other than that a very good app!,4,1,2.4,2020-10-25 01:30:05,,
