reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFBeNQAAF9smDZVg9mFO6_2ti_kPh1j3WZjxw0q1dFOCynIoC6JSGXMguTdqprDzWDZ4DbG42M9_whXyFk,Jeff L. Anglesey,https://play-lh.googleusercontent.com/a-/AOh14GiQ_JIIvOXWVDeWCejfbMWMMaCmSp2DqWvErGnS7g,THIS IS THE BIGGEST WASTE OF $5.00!!! I TRIED TO DECODE REPEATER IDENTIFICATION AND I WAS HOPING TO VISUALIZE THE REPEATER CALLSIGN AND IT DOES ABSOLUTELY NOTHING!!! UNINSTALLING!!!🤬👎,1,1,1.52,2021-01-24 19:30:33,,
gp:AOqpTOGPo0AkpTCDOBuyxwuNUldW_LlTaDjn_dwPHAAPeBv829QvBger-JgrSAxfwkjLpYA79NRY3KwVJvd9gKU,Joshua Reese,https://play-lh.googleusercontent.com/a-/AOh14GgDbjnfjIpBpKsyXCDovjPCUOryZDT7-Og3BZ6m,"Great App! I have used it for a while now and it does great with a straight key, paddle, and with the bug.",5,2,1.52,2020-11-07 17:15:40,,
gp:AOqpTOGiRZRa0IzZWhszwX5pOAOqbTaS6yfe_JcyyKKrDQ0EehBtrfn6oTNhv5TpOjoZ8lSUijeLtIfdfKJ5TK4,I'm Me,https://play-lh.googleusercontent.com/-YodxZuTinKE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckic5spyWfcwMwHiY3n2w2IgQW18Q/photo.jpg,Nice display. Didn't work on Samsung Galaxy S5.,2,1,,2020-10-02 12:41:09,,
gp:AOqpTOGm82G-unlG9rKN-jjN4qEir3tOMbArdv7X9i-nEctCvm76Wypo5hiTJeDs4aSId1cYr-bJIXhD7DKz3R8,Lars Sveen,https://play-lh.googleusercontent.com/a-/AOh14GgpaFebp5Cta7IHz-quhfBOQjer2Wblnc6C4S_ZQg,"Doesn't work. I can see the waterfall, and select a zone for CW detection, but nothing ever gets decoded. Tried a few different frequencies to no avail.",2,5,,2020-07-21 13:21:15,,
gp:AOqpTOHVT5alpnQxuDZe1h-ph9Zc6iRLYc-UzSkcVNDjljKosfrF0qxzODx5H7qDI21ZHkD0UEPCTq2FDVp-dP0,Wayne Coburn,https://play-lh.googleusercontent.com/a-/AOh14GhrqlJrgzlURzicAHoPKCshYfKewiOn9SftWBURew,"I can see the code I'm sending clearly in the waterfall display, but the app isn't decoding anything",1,3,,2020-07-16 20:51:57,,
gp:AOqpTOFmW5Fw-39sDXE2UPDRRfHAoky130vFAPzo4V3BpPS_tai95v17QeZ2M5IZFuG7xUzlOg_KaHmF1iMNaX8,Hugo Razo,https://play-lh.googleusercontent.com/-ZOuA9yCbGEQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnEEwoZM9cME2g2vMMkzDSXb3u0oQ/photo.jpg,Could Couldn't get the app to work. I could not decode.,1,0,,2020-06-25 17:52:28,,
gp:AOqpTOGpGgy25OWkpZiLanMzBbHAtcDibSQeGKufTj_0m-HJ93KEVKJPtdaxGgecjveqPwjTseHZBk35gYG2s-c,Steven Wallace,https://play-lh.googleusercontent.com/a-/AOh14Gj8WNSTpMMrctwDxLcK4EqoK3lLjllCKo22cFWeXw,"Was picking up the morse clearly and appeared happy, but wasn't translating any sadly. I tried about twenty samples, then gave up.",1,1,,2020-06-11 00:47:44,,
gp:AOqpTOHQleQEVmF4clFH2IqNUlYDftmYR6C38kCB8d0nQcjUQW2zOFIdEUPkMMHWD39qDa7gRuaVXNoZzZMryI4,Jay F,https://play-lh.googleusercontent.com/-75RAVPlIZI0/AAAAAAAAAAI/AAAAAAAAAas/AMZuucmlri-Xayitzk0h3v5vONOB6XXm0g/photo.jpg,"Sadly, it has a serious bug and won't decode, even if set to the correct tone. There was very little noise and the signals were very clear and strong.",1,6,,2020-05-10 21:47:53,,
gp:AOqpTOGsAP5zkFyeBxzcayzJ9as-dIBIJL3rKAj60jp8gyl3g8VoA5_62F2SEUvpaOHcnfeplkTFWc1i61-xbCA,Barack Obama,https://play-lh.googleusercontent.com/a-/AOh14GjKb2xljnPZ_6b-9H_tSMDgRLn6EotiWWafNv74QA,Doesn't work nothing comes up,1,1,1.52,2020-02-23 10:44:09,,
gp:AOqpTOEAZy1S_xIbbnw-5nug9PNJR16XiPRnl9eRnnctiHtlxrtECaHsL_q8qwFbjSsR3qov1wW3tqMc1-82e9c,Jon Knodel,https://play-lh.googleusercontent.com/a-/AOh14GjN6Gw5NYVFRSdXl5Jvh9zmi_oWphOE1rSNAOXfAA,Does not work on Android. Will not decode. Waste of money.,1,3,,2020-02-16 10:48:50,,
gp:AOqpTOH32u-0jmAN6TzvhWur1YOgDXF8HZ6u12E4e17y4ITqHNX-8LoRTaedRlhbMAdS4QsF2LfpRVbY-SQ7KkM,Hadara Hyman,https://play-lh.googleusercontent.com/-9YmocFxbaEY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnfw-E0Rj8fAhqWZQ4aYl5ND6YmMw/photo.jpg,not for me,2,0,,2019-07-22 14:56:59,,
gp:AOqpTOGisKYqMNJW-D5mN4gu7A5ZVbW6EYqsG-rxUWGXJ9r98ntbzQn6QrtC7gwnGXwae3Fldm_lEWKypWB25xQ,Mike Tacurong,https://play-lh.googleusercontent.com/a-/AOh14GgLeHAwWnpuEoCCNGXabqKwXtzkyoTjoCXRCwAIWQ,doesn't work refund please 10 minutes of use,1,2,,2019-07-21 02:34:07,,
gp:AOqpTOGiy2x3jsfVy5MPqxVH-8ZGfLPuRdagW1_sSGpM6YwSPnLL3cKQ7B7thdncsyLwQw8LDbGR1BTWwxCDMl4,Matthew Lyle,https://play-lh.googleusercontent.com/a-/AOh14GinF8WATKBEv_B3fWfZeVNkiz0ECzE-hgdzQHuROg,app does not work properly on Huawei y5 lite. Free apps work a lot better.,1,2,1.52,2019-06-22 01:52:13,,
gp:AOqpTOG0eIANF51dDS8_MavqYqTCWcy0KMME1hHgCRCatZylbNg3XqJ0q_p-kHR5xD98SNT-0adeL0OidWOtI8s,Dave Russell,https://play-lh.googleusercontent.com/a-/AOh14Gg_4XeQ8-YzYESE5WCtK1wZlTNPIj5riUzJg6XeYw,I am really quite impressed with this app. Ive been out of the hobby so long my CW attempts were so rusty it needed an angle grinder to clean it up. This in conjunction with other apps helps to build up confidence again and is a great learning tool as well as a general purpose reader. Works well on a Galaxy Note 8. Money well spent IMHO. Thank you for your efforts.,5,24,1.52,2019-05-20 03:55:40,,
gp:AOqpTOH6w0x3_SjxaRo-5igYR0jMHyCiMFjk2z4fAFkeP6c0StD3zMMAlhmdzZDBWJNJihVCbJwNxhz7l-p8R8o,Valentin Cristea,https://play-lh.googleusercontent.com/a-/AOh14GjR7U0G0mY19roKKJCYbvoEHZBaUELbRA_uh-UugYM,"i tuned to different very loud and clear signals, and it shows nothing on the Morse decoder window.  not even garbage date... nothing.",1,8,1.52,2019-04-02 17:21:07,,
gp:AOqpTOF-7e9biHr73vOlo_MKi13f9EXziBWyf9isLkpjQNE3ObRx4ERSO63V11ihgcr6b3-0o7vTZCVgoFfL048,John McIntosh,https://play-lh.googleusercontent.com/a-/AOh14GguS61IOlS-d49evWCQ7YGpvApYzQNSPmwLVP4rMg,stopped working. useless,1,2,1.52,2019-03-17 16:47:40,,
gp:AOqpTOEFi1io0yMG4kcY7J2nc8_vTZswoVGKxoyHH-zyHJHG__0MKvzohDBWu-izfNhFB8A5idsLNEfSd4pEC9A,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"this is the best morse code programs that I've seen. I've used several with little success. This one is,easy and works well.",5,8,1.52,2019-03-03 15:49:07,,
gp:AOqpTOGBhoaXah89TwsDYQ0Fqr4WgIUQ96AA5I_M8l5H6et-BS-a14yew8ba94wvXAsBlbVigE68Z8sOB1b5OHE,steve fein,https://play-lh.googleusercontent.com/a-/AOh14GjwMsh4cqtdu5TW1xz8P0fWFp-QmgTCfd2IIOF6ag,didn't work,1,2,,2019-02-18 18:55:06,,
