reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEks26YICCYj9RhOHDWSnwiks9hh9lqWE3rfDPllMHUUMvPw7fsZ8_YaE06Q08Uab-d-W9Q-jAPRDHemQ,Ian L,https://play-lh.googleusercontent.com/a-/AOh14GhgtYEi_g2S4QBYvwd2EEpSHw9xBI5i6wdIjWpIFA,"Game straight up cheats. Buggy. Purchased unique food from the Inn, not given victory points. If on the same location, opponents will always go first, regardless of what turn order should be.",1,0,1.16.4,2021-02-05 11:59:49,,
gp:AOqpTOEQX1l3dnAO7pyasCmnKtuS34oNFsyfNgKAxxyYXUmuhe2YHS7jioVjMLtpsNh3Ys1_L3NFvrHKt1cBPg,Adam Povey,https://play-lh.googleusercontent.com/a-/AOh14GgZTz5uTXlWoBb2gPM2VFc0E_XKam7RiD5Kvzjjww,"Excellent implementation of a beautiful, if simple, game.",5,0,1.16.4,2021-01-07 03:42:03,,
gp:AOqpTOG_l1dR4UcHW2mT8BL6OqzFL9R7PFzi6U6XWs0u9YakLFExmY_UogApO8-EhWVvQeMI1bqHBMMtLjydLw,Raditya Arga Putra,https://play-lh.googleusercontent.com/a-/AOh14Ghv-DUu90hIVGSEUuIS2i6N-rvXxXJnjxE-hGTmWA,i don't understand what i'm supposed to do. game is beautiful though.,5,0,,2020-12-03 19:38:03,,
gp:AOqpTOFFkzo_1XjkrjmgoS0CCi494sgW6yQDyC9EPDA6TRHsXK1DxkBlRvGLy6TnMQNeun_yMf_AdgLsNiwSLQ,Sam Draper,https://play-lh.googleusercontent.com/a-/AOh14Gg3tRXwP24xuVOsmhmWwzvEU1xQl2LY3Tb6bRnS678,"Scoring is bugged in online games, each player gets a different winner/total score!",2,0,1.16.4,2020-12-03 07:26:20,,
gp:AOqpTOEaJhBHeNqVjpOSjXDZ4oMZ1cEcNiZmVnUhjV0Tb60C3iRG-owSqAB4pp3ePrjHXySfZCJkzJCsncHn9g,Justin Botchek,https://play-lh.googleusercontent.com/a-/AOh14Gh0Qv8MzBIIaNjxmMz9FLjc_vfHp3Jn9o1IHASH,"I bought this to play with a friend so we wouldn't have to manually keep score, but when we finished our first game our screens showed different point totals at the end. If the game can't even do the math right then it's worthless. Experienced a game breaking bug with chubei at the inn on our second try. Too bad because this is one of my favorite board games and it looks polished otherwise. The crossroads expansion was also 'coming soon' years ago and it looks like they've abandoned it now.",2,27,1.16.4,2020-11-27 17:49:17,,
gp:AOqpTOFe357aA5gbNjSI95mIBrbJi8dWGjdBfzvSACl_3AGPSOBxWWJ3Nce--EpsjghdD-fZozhbbFlTUMjmag,Sean Caldwell,https://play-lh.googleusercontent.com/a-/AOh14GgiJQwvGqAPgIZ_1VjwzxWRcMwwr6tLWei9pxs,Scam. Uninstalled and it still takes money each month,1,0,,2020-11-26 04:32:33,,
gp:AOqpTOGD6ep3_XxOpgbY5lY8pDrk-25ZH76Fc3YAFk5ivhHXBdc18oCIOgwfU2nOAXT6x3dHBEYub0738e98uw,David Fairbairn,https://play-lh.googleusercontent.com/a-/AOh14Gj4JDas9zwKaklbZRkxrniZna_j9A1Cg_e-EYQK5g,"Buggy-ass game but with good fundamentals. WAY too punishing in its tendency to kick players for inactivity. Also the screen kept autorotating upside down then right side up. Both when I had autorotate enabled on my phone, AND when it was disabled. You also can't exit the game and reliably find a way to re-enter the same game. Please developers, fix the bugs! Open source it if necessary!",2,3,1.16.4,2020-11-20 20:14:27,,
gp:AOqpTOEMb9wo_D8xWmnDZ9g9_lu9tzbIfvnE-G5eHHyUZs5rvu-Ic00ne5fLRxoFVYMyipGHfw_fx7ZP86aExg,Kathryn Beach,https://play-lh.googleusercontent.com/a-/AOh14GidnUIqNFINOeEuvpT2vYru68MfxJlSSSsfgbZH,Though the game is fun the online feature doesn't work. You can't play with other players even though it shows other people are online. You can make a game but no one will ever join and there are never any games open to join. The only thing that shows up where the open games would be listed is a loading icon. It's rather unfortunate you can only play with AI because it makes for a very limited experience. I really wish they'd fix the online features.,2,12,1.16.4,2020-11-19 11:23:33,,
gp:AOqpTOEkkFGuHBH2JIbClolcmEvqqRw3UHgz3y0jviP1YReewAmcl9CbQWXBzD_cneOJdwWFov-8OYy_1ehp4A,Tootsie Noodles,https://play-lh.googleusercontent.com/a-/AOh14GhTbNyX1sJYVI8iyNgaRpacTlOh9Dvs1AXaUE-Q-A,"I really enjoy the easiness of the game, however, it sometimes bugs out in solo e.g my token gets stuck in limbo outside the inn after selecting a visitor gift, not being able to scroll the map. I might have been fine with a few bugs but we have to pay to play...",3,3,1.16.4,2020-11-14 03:59:51,,
gp:AOqpTOE6kG9gmV9_p4muZACFViKnE_kl1TtGgm5erlEiJYFz72a9TQycnu4Eb12io_u3HAyrn-68yROgfZIEcw,L Edwards,https://play-lh.googleusercontent.com/-qvP5FP2pTrc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmAwWiw2Alj_VpUiFwnE8JNEp2cBA/photo.jpg,I'd still like to buy the expansions though!,5,0,1.16.4,2020-10-31 07:26:59,,
gp:AOqpTOE70arrsewudfaBJsfX70LcfHknlRqjC-lx0CzccA08NuX6shag7jh3MWUL3gMA81rgd29cHNzw-_MQ3w,Dean Palmer,https://play-lh.googleusercontent.com/-cofZtcnkd5o/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnvjb-4ZtKKmoC23QNJvU4ZKEj3Tw/photo.jpg,"Doesnt work, cannot tap anything on the main menu.",1,0,1.16.4,2020-09-28 00:34:54,,
gp:AOqpTOGfM8lPaWlHnIwj9463-QMRqtpz3BGcM9mEgay8RtYltnHFLiybo0gXDTkuY9iow4PMG2oxh_nQyBwbGA,Akshay 2021,https://play-lh.googleusercontent.com/a-/AOh14GjZgcBIIjU9c2kE9HqZqSX-O262gLacNZ4vicQY,Wonderful,5,0,1.16.4,2020-09-17 02:14:29,,
