reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGlvAf7O8TekAS8hKtHX_p6nc8mLWHzj0yHLdOlyw14VOmyg58PVxLMJhG2zO7jjf7O-LJoxRxHYreWEw,himanshu patel,https://play-lh.googleusercontent.com/a-/AOh14Giqkz_YPYiahVIyUzGHLJuksXxkY8mMq0VL5tvm7bg,Cool but I liked the old version,5,0,1.2,2021-01-30 17:47:18,,
gp:AOqpTOGn0fdRVV14z9z5D0jtCjKhNauFMz7EGqOMxlq560IvXvhYP1eEjpsYHTTXQNmXLyJgayHWOvbXivR2ng,Илья,https://play-lh.googleusercontent.com/a-/AOh14Gg3FvQXO6F8PtIpxZ11PI4a3C8TSKJMiV371-lOqw,😍😍😍😍🐬🐬🐬🐬🐬🐬🐬🐬🐬🐬🐬🐬🐬🐬🐬🐬,5,0,1.2,2020-12-29 02:28:11,,
gp:AOqpTOHjBocKW7dL0zJ4UULefyK14B_XXp0OEN1hqmbUPiIg17qv9p2MWyHsZU6v19-RaeBfqoCShIpi7l1zqA,Yazeth Camacho,https://play-lh.googleusercontent.com/a-/AOh14Gi-BfJFvO83E2PS42mKXEcq46n6F18G5pqL1N5C,I love this game exept the levels to unlock sharks but can you pls make a unlimited whale simulator with all whales like this orca starter fish then beluga lv.10 then dwarf lv.20 sperm lv.30 then humpback lv.40 a small blue whale lv.50 big 1000 year old blue whale like ocean. sim lv.60 pls make it and you choose skins so bye,5,14,1.2,2020-12-22 11:09:02,,
gp:AOqpTOGcqyIIwWAXWQNQyoNzGqchrHzrW8iuY5zKkNC4xfe70yssqs_jtevnQi2o8Mq-S_VyF6nIuA9AP_5xLg,Gloria Ludolph,https://play-lh.googleusercontent.com/a-/AOh14GjTiDhnDQFRswj8fjIxLYnjwN_0WsqmajYhpdijFg,I LOVE IT ⭐ SHARKS RULE!⭐,5,0,1.2,2020-10-28 15:56:04,,
gp:AOqpTOGFNb5p9KMPiIVplVOsfjEOKSX-MVwuBjxyGaPktETxCduhb-rv7xL-FG-n_bO1styKJlt7znjBQRyNWQ,유이 -大奇维塔,https://play-lh.googleusercontent.com/a-/AOh14GhdWuo8T9aAcqIqq_XpS7JnF_nhM6EKvH2Mms6FJA,"I like this game very much, but I didn't like the controls its hard to move around. I tried emailing for a refund still no reply.",2,19,,2020-10-13 02:51:57,,
gp:AOqpTOHWSw7U9RmEI882bsBlaxmQShT5GzysUG8FOdgIuJ5ZUj5BV-pLnD_8kONLlIM5pv7eGD67K8asFkn4uA,John David Ajoc,https://play-lh.googleusercontent.com/a-/AOh14Gg-0GZ8ywn0oxWfg2ttO2hQDQnhh9iRAuOL9CGlhg,Good graphics but movement control is terrible.,2,21,,2020-10-05 20:52:46,,
gp:AOqpTOEoaKSHNtmq3LGv2-rRaLRcMauie7mfcNFnGpxtyNUq3BqenhWPleS8G8TLBVr_IpsopqUxz9Hbb7Hieg,geoffrey ammon,https://play-lh.googleusercontent.com/-h-mHNX16m1Y/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnaiuoN0Z_clBTvL4r9wxG0U1SC1w/photo.jpg,gooooooooodooo,3,0,1.2,2020-09-28 22:09:17,,
gp:AOqpTOErQ-FkKb2_sJxD9a7vbs_Y7qEgjUGomwxbH6ik_9tIgMmaYDzP-47ZCGWGXh1bAdLAcrOvU23BMRKDLw,Julieta Tumale,https://play-lh.googleusercontent.com/a-/AOh14GgbewuDFz1Y5BOQSPhHzsvmwx55k0_5GLU4IbRE,Very fun awesome and pls fix 1 bug about eating the baracuda,5,1,1.2,2020-09-11 04:37:27,,
gp:AOqpTOGhYzCU08O2DXpdglWSh4Y8vW2POb3_GN0uhsOmuPtIolc7qx4Q5L7_jgXbms7qnhkphB5ot73Rc2TECw,Michelle Soucie,https://play-lh.googleusercontent.com/-sdtadlRvfec/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm5Zn-B9HzStq6yRyT5S1u1uroMbA/photo.jpg,The sharks are so fast and they are good at hunting You should really get this game it is awsome,5,47,1.2,2020-08-09 10:30:58,,
gp:AOqpTOFniILI39WeKIg9wJTwGfRMzb-yvGtjL9bVKXOevQf0EouvC7sPXY8b3SpeNZZ3Z3R0Q557-MMwGQiwMQ,The Idiot,https://play-lh.googleusercontent.com/a-/AOh14Gifaew2QNsE5FsGAjoJ7216MOCvKskCLBouHR_N,Its sucky just like any other simulator,1,1,,2020-07-12 23:17:06,,
gp:AOqpTOEX0Qir6-rUlVA79w0xSVCZjY2Lni3hudqKkEts49C_RsYwtuD4htd_g00VWtBPXRbTjgsAowrXltGMmg,CHD XV2K66,https://play-lh.googleusercontent.com/a-/AOh14GjzDqARW_HabRHBx3eMClo7Bwa0rg9M9GPc76nUwg,Love this game,5,2,1.2,2020-07-05 20:27:15,,
gp:AOqpTOHDrqMZHqLfZZmgQrMIQxJtH8avMLVfubk3WP5jlwqtPvsyPNLqFcflDqnnkwPp5oESMZGjMk0fgOqALQ,h,https://play-lh.googleusercontent.com/a-/AOh14GgxNwXCo9CMASetu1bo3L0rH4z4gDaM570aQ0J4,BAD,1,2,1.2,2020-07-02 11:03:53,,
gp:AOqpTOE107fhwKKfRLR4Tmqgbc4RaX13xnroh8wthwhoERdz0Fw6LCs8oCrIMt0xTYP0vfS5xPz79DyRoK6lvQ,david Evans,https://play-lh.googleusercontent.com/-bzkYXoHgV7U/AAAAAAAAAAI/AAAAAAAAABo/AMZuucmAJih2DgDJDdm4nEZfXG0ny60GkQ/photo.jpg,This is such a great shark experience. Really enjoy finding homes and making families.,5,27,1.2,2020-06-02 19:52:18,,
gp:AOqpTOGEYw3XFRYG1TAhZEHqIh5yX95izQjjGz3OcDJWj0iNUxbHIRYw-A-TICW4_FbHRPIIg6cZnVz-XTpsQQ,iwisjis,https://play-lh.googleusercontent.com/a-/AOh14Gj66EiNOFjHUj1_Z0dbwrCcgrHzZJcsPO383hbXWg,Maneater in Android,5,3,1.2,2020-06-02 19:04:42,,
gp:AOqpTOHe91WGaqkhjSRJCq64Ct8_PhRZYp_IDpoqxPIPzUVarh5lK1QWG97lPPZ1yomHVdudvNlQ2rOtsa7AWg,Andy Bunkerz,https://play-lh.googleusercontent.com/a-/AOh14GgGHe1HG_9C2i591X2NMitoGt91CfTAmsrQvCtTOg,this is bull*** that graphic.. dont purchase it... ggwp this game.. not worth for buying,2,2,,2020-05-31 16:32:12,,
gp:AOqpTOHe4uIHY4fhQ7dmkELw3ZXbXu2DDEsxqVUm_uLHPmVytsGt7kDHwEvTItCa3aLcy_U14Fygdde72VWlig,Samantha O'Neal,https://play-lh.googleusercontent.com/-nZl6AEwY-tI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmyw8VgQ7-aKfT-LDhoIyUtExUyBg/photo.jpg,I can not change sharks and need more fish . But otherwise it good,3,3,1.2,2020-04-26 13:15:30,,
