reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHC2IrSvYAsceAs6YRQdGj58wj3qIVnJZ8YisLEgU92KesOSUxcyLSqH9K-CgnTW2ishj5KNzY8XWJEow,Adi Melo,https://play-lh.googleusercontent.com/-BXJ7lPYa2n0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnDWQQcH41iRfYKnP7qMiYb2m5P2A/photo.jpg,It is a good game I love it i reckomand this game to all of you☺☺,5,1,4.0.2,2021-01-05 01:04:44,,
gp:AOqpTOHT6gSbqNQEYzGcNLVBQIPphXtyy1bQiW4Zr6CWtzhpUT39mc8GsIU7AoknXeB6G2MvzwcSwvHyHM3PWA,Kelly Barton,https://play-lh.googleusercontent.com/-IjjQJkPI-iE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnXS8gCrxi6mU6PwaGbV239yh2NqA/photo.jpg,Good,4,0,,2020-12-23 08:05:32,,
gp:AOqpTOFmCg-JVrTgvA3irnE6_EzzdBneHcMW0Vp_LDgTwLfoW5ivA9uIByIcxRwk3PyeiCziIz4jfomvhgcg0w,Bree LeFae,https://play-lh.googleusercontent.com/-_e4A7wwxgY0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclsNabUmqkBncRL7mpGJh89IwKcbQ/photo.jpg,Really good,5,8,4.0.2,2020-08-29 09:44:25,,
gp:AOqpTOGtNyRu7gXnNhoaJh6kt-lOCKmYkmcrqhU5bvbq4sx7NeW00um3sStJ58T1sEve3qTfU6HyW3u64SUc_g,Emma Carter,https://play-lh.googleusercontent.com/a-/AOh14GhDIN8zpvsG017990roxGFUl0-stQzxpH79sUlt,"My 5yo says ""It's very good""",5,25,4.0.2,2019-08-16 14:29:49,,
gp:AOqpTOE_2KJso7WtvL39TqUMBZEXuZ1_SB42ix42DWZ8obNF17a3H5sEBa01knCEwGwRrmym9W7WvyBC5wj05A,Tim A,https://play-lh.googleusercontent.com/a-/AOh14Gj36Jd3GivtylrQbhqQ3emyvNkoOuc1bZlPxmCN,I must play this every day n and nothing can get in my way.,5,2,3.0.1,2018-01-11 18:55:39,,
gp:AOqpTOFInFbs3sUm7apVXC0X_nVGcGEQOAnD94VQo9dD8M_CN06FxSzsolaoBfZqYhvYbGLU1N62QnyqDBCaww,Tiaan Botha,https://play-lh.googleusercontent.com/a-/AOh14Gg1xHXQzTZy33nosK8pUjVT-DhJzm2fKHi-wiRz,i love your game,5,1,3.0.1,2017-12-23 08:08:37,,
gp:AOqpTOEwu0ozlpDcD0-Wh548JaYFDVTdnwxymaHMK9iqpr5zHMkcyxu_0aI6zxy2Dq77MTN91nUgvNa6mPK9Yg,Nattarinee Kaewseekhiaw,https://play-lh.googleusercontent.com/a-/AOh14Gjb12jB8YDNTe-XIU8TxS4sosnGTXNtmUJLeVbh9Q,good,5,1,3.0.1,2017-11-28 05:45:39,,
gp:AOqpTOE4NZ4GNdGI9moQOnAvFJmqbM9Jh3fM0n7fAmv-ELyVovIjWaO9DhRHkG5jEG8khPYD89EIyFZZWYEw4A,Sarah Russell,https://play-lh.googleusercontent.com/-B3SelifWh_c/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclTwqRcqFEuBDWS1MHcALOM3125oQ/photo.jpg,OK its OK,4,1,3.0.1,2017-10-09 08:12:46,,
gp:AOqpTOGGAeTiVro2C_2h4_Ds1_bKUFFdM154j9BOZ-87T53gjiFBR-lfqsyIvzMI5r9GStn61Foe26LrI3VQ4w,Josie Olsen,https://play-lh.googleusercontent.com/a-/AOh14Gi1fmIGJLO-pd9hKWKf7GoJu_fhGwAzBdRUf2jJj80,Great for my 5yr old,5,1,3.0.1,2017-08-08 12:13:21,,
gp:AOqpTOGkdpn4Q709UyNGCNLwFNn8xiuuQc0eZfrTp5hlsmdHc54Zgqh8xSlDOamHABGX7guktgHFPmzYfgIDIA,Paul Foster,https://play-lh.googleusercontent.com/a-/AOh14GjYosxM_E2qLNbv6wjWOICjzJvAoYPXpL7t_95fsg,What's with the phone calls permissions!??,4,3,3.0.1,2017-03-26 02:31:30,,
gp:AOqpTOEFE51UTWAoTTAeKZjPf9i4PPDBsWqbUnAxsi0hdrRgk5kLiYSJRiKEHvnkn-vKAXIG59uEpTwfD2e4PQ,Devan Adams,https://play-lh.googleusercontent.com/a-/AOh14Gj5R--4ECa-pAB1OYbjsQkqXm5_puT1PyoqvvYMwQ,Best Game,5,1,3.0.1,2017-01-20 16:55:51,,
