reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOG1bmDTpRJmAgWqB-kv_TCGZGJHJGLK6dcH2nb-Ag_aX1FtZAPH1ZBqhR80A6vGO_RrGeDR1im8-qqzRA,Brittny Hawk,https://play-lh.googleusercontent.com/-JtkFiGdnd_g/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckO8C0-HWpgtecpgLq7ISIt9Yohtg/photo.jpg,This is an awesome app. Differently recommend this. No thrill or extra pricy none sense. Just what need for a Rabbitry records and births. Get away form Hutch over priced greedy software. To have unlimited rabbits under Hutch it's 191.88 a year. Only thing I like to see is easier way to add pedigree. Other then that it's a beautiful app and wonderfully priced!,4,0,3.10,2021-02-09 09:47:02,,
gp:AOqpTOHNyuO_bY9cGM3cC4qWsNTy6ceJLxLcCA-w2mMX_p-vnX4HgPke1RzyGhU6HKEo7HEIAZ1zAAhtXrLu9Q,Isaiah TerVree,https://play-lh.googleusercontent.com/a-/AOh14Gi5vUYv6J-P4Kzk8WDJy8SaO9LKPptTcwY6Tvsg,"Seems like a good app so far. As of right now, the only problem I have is that there is no DOB on the pedigree for the previous generations of rabbits. Also, it would be nice to have a feature that keeps track of income and expenses. Update: Great app. I really like how the developer responds to feedback to improve the app.",5,1,3.10,2021-01-15 07:57:11,Thank you for your feed back. Including DOB on all generations of the pedigree is available now. In the settings screen of the app there is an option to turn that on.,2021-01-15 02:51:49
gp:AOqpTOGbE4KKUrtoIFxtoDTXwQc5KshR7p-rBqhZnJHxzTfEuopU920NLIA3zlL7rASOOW6E7BSb-mA1Xh2PmQ,emily awtrey,https://play-lh.googleusercontent.com/a-/AOh14Gj1cGFaP2vhSYcCopmQaFjwxFFMmfXOERNS2sGs,It won't allow VM and broken to be both selected Also it would be nice to have % of each breed (for example I have a 75% mini Rex and 25% mini Lop),2,0,3.10,2021-01-12 07:38:07,"Hello. It doesn’t allow both to be selected because if the rabbit is showable as a broken, then it’s usually considered a broken that’s a Vienna carrier (VC) rather than a Vienna marked. Broken and VC can both be selected. % of each breed is something I never thought of. I can add that to my list of things to look into.",2021-01-15 02:48:32
gp:AOqpTOHkjCzlUJhEAgaKMmbgorCGEbXoaeVYKzIJMFflN5-7cT-8DgBZ039wUiLrNHDcfbdnkjxU6JYxJsJglQ,Angga Pratama,https://play-lh.googleusercontent.com/-7QRWe2aIJjk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn9qEohwsH6eWLRtX_4UcLRDBFjKQ/photo.jpg,very good pedigree software and always update features,5,2,3.9,2020-10-19 15:47:17,,
gp:AOqpTOG9Szt2cF52k4gaUjBA1WxgRGCLTZLRxyHAS9vkgWf-k4NbfgUf3qGGfmlAMkcKaPSzDu7wmO2vyJknAg,Chris Hladky,https://play-lh.googleusercontent.com/-tJGyT8HiMD8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmpzPJ76zZFuyFjvkVgO70AfvI78A/photo.jpg,"Not as much in love as others. Would like to be able to have picture along with the name Would also like to see added to the rabbit page sold date, butchered date died date reason. Expense and Income page. If I could add picture would give more stars",3,3,3.8.3,2020-09-23 21:14:46,Thank you for the review and feedback. On the add/edit rabbit page there is a multi-line text box for notes where you can put any miscellaneous notes that you want to keep like that. Pictures and income/expenses is something others have asked about that I will probably look into at some point later after finishing some other functionality.,2020-09-24 09:45:57
gp:AOqpTOEevBXXEQLtbPEudz2r6QY9SpCiNVFFDEGzOkGyRPT-TZFwXyGN2K16zuB7brMms3OORElyKOEVAeNAsw,Tonya Boggs,https://play-lh.googleusercontent.com/--nrRtUTUiuc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm82y8aT4FDXQhlf6tVYt-be4REeg/photo.jpg,"I am so in love with this app, one thing I wished it had... Single person sign in or whole farm sign in so everyone can stay on the same page and so I could also go from my phone to barn tablet. other than that this app is absolutely fantastic is everything I've been looking. It's very well laid out and easy to use. Thank you so much for putting this app out here us.",5,1,3.7,2020-05-08 02:30:22,You’re welcome and thank you for the great review! It doesn’t have anything like that because all of your data is local on your device. So there’s nothing to sign in to. I may look into backup and restore functionality like the iOS version has at some point. But Google backup works for now and there’s some other things I want to tackle first.,2020-05-08 04:41:32
gp:AOqpTOHTYuLzKQdbBIaafVtv2S8eQGjzXcfFN3nBvzZ0FYqftRG_qNahk0-ROvHEWLhvsDhTPC3UvYbnUR8EVg,Jodi Derksen,https://play-lh.googleusercontent.com/-eR_fK6Nipcc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckvhSnARvGqsnK-930Afm0cCuAmWQ/photo.jpg,"Just downloaded it and I am liking it so far. I do wish there was a way to see all the litters you have at any given time, the same way you can see all the breedings in a list, instead of having to go to each individual does file. Update - thanx! That's exactly what I was looking for 😊",4,2,3.6,2020-04-17 16:34:29,"Hello, thanks for the review. There is a way to do that. When you add the breeding, set a number of weeks to wean at. Then on the main screen go to the wean tab. That shows all the litters due to be weaned. If you have any questions, you can contact me at whosdue@gmail.com",2020-04-15 17:49:51
gp:AOqpTOFb-w_TAgQP1EghXE-L-U2G5L7DhSDCNLLTxKE2U_gFqPlKDtfVZse9kKIqBdgAvsOCg7PcbMOiFItuBQ,Elisha Lynch,https://play-lh.googleusercontent.com/-HdIaOIQ2T98/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmnS8RW8HA-ffVXDmZ_XCHqxCGtkQ/photo.jpg,i love app but got a new phone and now it cost 9.99 to redo it,5,0,3.6,2020-04-09 20:29:01,"Hello, thanks for the review! As long as you’re logged in to the same Google account you bought the app under, Google Play should know you’ve already bought it and you should be able to just re download it.",2020-04-10 02:21:43
gp:AOqpTOErBuJ3aZFeZ5KPTsABN7d436DMGH2SjJDdwk15LFX0XPKelQJJDcEQqtaKooqEvt-zLPCfU5bpI6v1zg,Pelles Asher,https://play-lh.googleusercontent.com/a-/AOh14GhP_REVXF-SX7Ua223Rc1Xpo-1hNdL5_o-TTfsInA,best rabbitry/cavy app. worth the $!,5,0,3.5.2,2020-02-12 13:26:28,,
gp:AOqpTOFdL3kh-76HWMzv4z0DcF2ZYP0fHXYCV3OHRLsTvI3wrk2n9NznwZjIROHju_g-Q693LomzGL8tWoxngA,Bill Priest,https://play-lh.googleusercontent.com/-Ywa7JWGSX2A/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmEhi0Bh4vZgKq4m2mF4GASWFwthA/photo.jpg,Very helpful app! I like the nesting box reminders as well the ranking system for the most successful Does and Bucks. I would like to know how my Wife and I can share this information across our phones/tablets. I see Family sharing but I don't see how turn it on now.,5,1,3.5.2,2020-02-06 10:07:56,Thanks for the review!  I think family sharing just refers to sharing the purchase so you don’t both have to buy the app. All the data is local on your device so there isn’t currently a way to share data between users. That’s something I haven’t had time to really look into.,2020-02-06 10:28:32
