reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGzbzE8vkc1HI5tbqDoXc5AnhRmlU9Ce39WRnSBDjDoUFDug3vvsW7-tsoKqv8czGAod7BREx0cuIqRZQ,if you subscribe to me Ill kill myself for real!,https://play-lh.googleusercontent.com/-iWoajiWfPho/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl1_06CbnHeeUM7xACm4fM5Pfpp7w/photo.jpg,"I love this kind of game! It is complete, offline, no in game purchases and terrifying! Play alone if you dare!",5,3,1.05.01,2021-01-29 11:53:03,,
gp:AOqpTOFOlkEUz6r3UuBoYYnHSGidwzFqveRPibXU4tK9768HhK1dn4btuhx8YKLNZ52TYf0qcO9P4WS6TmRcAw,Manjeet Singh,https://play-lh.googleusercontent.com/-vOdxqADbs7s/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnfrISQ_gZzbokbi8BvLVMgOjjhyw/photo.jpg,Coool,5,0,1.05.01,2021-01-08 05:44:04,,
gp:AOqpTOEdXjx5giK3SlRRVtO7237rpgX35BtHm8sxnRfSsqW2vfWkYMrPiq_mvMte6fkkxT2Bfl4c2mM96_vHeA,Cedric Josh D.L. Royo,https://play-lh.googleusercontent.com/a-/AOh14GhNmZj2rNs_jNicDHP9XV-hTlnS8OjADKby_IEI,"It's very great horror game.It's have chapter and part,very challenging,scary sound,hd graphics,many monsters and have camera.I see in youtube your game like reporter 1 and 2 it's very great game all that your games are beautiful i'm addictive in this game.I hope you have a new chapter of mental hospital and new storyline.I hope you can discover your game more.Please add the voice line like in the reporter 2.",5,5,1.05.01,2021-01-05 22:26:08,,
gp:AOqpTOFMGBY05q4NGpHe2l9C-7tVwl7lsVNdBo4gwN7EBlA-uO3ysNqBh5LT_cMG-MzhMjEgML_KImDCl1sJug,Dexter Canales,https://play-lh.googleusercontent.com/-ByBVZz2IlxI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm6b-l9Ql7C1cLAdr9IEVBBuXCShA/photo.jpg,This is good with good and beautiful graphics.,5,2,1.05.01,2021-01-02 22:53:36,,
gp:AOqpTOH3IJ0zFIAr04QPNgkcENjoVwGDgFsq4xrci5IIGtUbIU-KU_YENJnpzClxjMZicljJwagkbZGSb9Q5og,Jesse wilson,https://play-lh.googleusercontent.com/a-/AOh14GjV1a_bpqgT5nsHtiH5GPKjvRYFsXh8wTvXx5u_2rk,find out Right now get in your app I really this games here! Find here trailer go watch GET GAMES COOL Gamesplay Right now enjoy games good luck bye,5,0,1.05.01,2020-12-19 07:09:38,,
gp:AOqpTOGFnRr8yuWtWxx2vgxLluOM3Uwa3q9dusoMSJVF-_jITzWpf5pOAtEdTePgTwP0cPzwtGfF-6f7tjfo4g,Maxik ʕ ᴖᴥᴖ ʔ,https://play-lh.googleusercontent.com/a-/AOh14Gix2sfFwTN4GWwJt1KGfXXT6dcD76VVV0xR7k_j,Sooo good,5,0,,2020-12-17 00:17:24,,
gp:AOqpTOHK4FyvPCSYFhp6b147JSSAQrkpGmTJAPX5gAFf1Ie6WpIVJ1NWj1hFyQOJ97XbnhR2YBFs5nexW86EjQ,Shivaji Shinde,https://play-lh.googleusercontent.com/a-/AOh14GiRPRVrsV1Lkby2uzLX4i9UpT8LuzTev-Lkix0U7g,Very scary and horrible game with background music. Just awesome.,5,3,,2020-11-20 23:13:16,,
gp:AOqpTOHB28EKyP-mnLtgd8RoznL4KpcyoQ0mdT5YziokJf0E1KesKerrFZTg1ymwgf7yLMo6GLUaOdak5A3IhQ,Nithish Rock,https://play-lh.googleusercontent.com/a-/AOh14GibOzIE7-LlOjTCdLfaCYHbP65p_FZcpptYBTAxzA,Waste of money I purchased it can be good game but now I am trying to get refund my money back but developer was not responding anything really very upsetting please refund my money back mental hospital VI,1,2,,2020-11-18 01:02:22,,
gp:AOqpTOGZmW5Hkd6hh-1-2gWZiCBfqpdTPSIAhOcHCwQHEllLMpQMSZV7PtecWC54F94nmLit1HoJZZ9JDB6bTA,Bibek Das,https://play-lh.googleusercontent.com/a-/AOh14Gh0eVgI58gPaMYv-J1pNaFknehvLCDwpLp4Zg-W5w,"Just a waste of money. I purchased it if i can play a good game. But now I am trying to get refund of my money, this game changes it's terms and conditions. Really very upsetting.",1,13,,2020-11-04 19:53:48,,
gp:AOqpTOEppQgAvfUc_TRmfFeko8Sz0CMFcqv0vLqC1jDcyYxBjfZCkdwLK2tq5KnLaapjPw1I1qF_KueuMmvWfA,Satya Muralidhar Peddireddi,https://play-lh.googleusercontent.com/a-/AOh14GglYTH4-oEmAKs69QYQu8KUFYg3OyeWGUhB287f-g,Iam not getting my refund,1,0,,2020-11-04 11:08:10,,
gp:AOqpTOEG1PGfDBWpuoxxOovRtoQrCIdZU7Mh2U_x0ytvY-_A12Xd-E87h8b7BttP1ul5Hp_fY2pcOzfMxBod3A,Shubham Singh,https://play-lh.googleusercontent.com/a-/AOh14Gh0IdDVIiDTUkt9v8GNdbge5vWF27v-qZJKEu5EoQ,IT'S Seriously Horror.. You Can Join Me For Gameplay #Crazyshubh on yt,5,0,1.05.01,2020-11-01 01:13:31,,
gp:AOqpTOGZ2NJ2Kp74qHVfZ4IBX2bEJ2KFZBP3pnrc-55npR2GhBFXln1v9xxe8DVhRhB171MX_q6wu0E38P1MMQ,Rafi Bixby,https://play-lh.googleusercontent.com/a-/AOh14Gh88oIcOom5OMuMcCYPQHrQaR5V0-Qh98jqUxt38g,great,4,0,1.05.01,2020-09-28 16:33:14,,
gp:AOqpTOFyL5VH65WeYGdLZtkXvR5tE_TTil6_JKY5DwFAhZlD4DuEYK1q1MtJiNNQzPO742il3Hh1_5kDnZ0YVw,Christ Army,https://play-lh.googleusercontent.com/-xs8bvCcZSKo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn5b0eFMnn8wXxdZO49AXqQ_Jg9Ng/photo.jpg,"I've followed your game since mh4 and reporter 1&2. And mh6 has much improvement than mh5 such as the graphics, jump scares, monsters and scoring. But I've a suggestion, maybe you could change the story? Stop telling about Alice. Make another story without Alice in it. Could be great if next mh will tell a brand new storyline. Thanks. Greeting from Indonesia..",4,35,1.05.01,2020-09-26 13:46:09,,
gp:AOqpTOE1aoOSx735FpTjIQOTNjd_WaIYPVTR7sIPlrIOwmg47ZthDhLaRmjx87UvRgdtcheesF08HwHS9mM8cA,Say AK Gaming,https://play-lh.googleusercontent.com/a-/AOh14Gh-zXWYj0xQ_1d3ZRb_4IF7PZtN9PTi_TOaZltaHA,I just love the experience !,5,0,1.05.01,2020-09-25 08:03:42,,
gp:AOqpTOHAP5pdvNEoI_8ju3efn2309_EKjCBzfyySYzEps0PzXH9C9k05dL1FNwH5pJ0xMBKLGvpNUFLcXiFfSA,Vijay Kishore,https://play-lh.googleusercontent.com/a-/AOh14GjnRSICp9QfLQqlIkXo4h23J8hHXX1Qhq2aoVydqg,Waste of installing waste of money 😡 Not even Good,1,0,,2020-09-07 23:29:49,,
gp:AOqpTOGuzuZQofIvv2yn1f-nKGk0wVlOVrE9elY5CYCmeqTIe3xk7LJ0DrPNUr3yHLKtkfYASDbFp__2ZHKGiw,Oleg Paluh,https://play-lh.googleusercontent.com/-MghbzF8Y_l8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucli3gAXgotEz4nEIxsQGT1pfjtjJQ/photo.jpg,Super games!!,5,0,1.05.01,2020-08-20 12:35:49,,
gp:AOqpTOFZKZkYkUNed5hI01Rh_rYKatSBAY0lMlTGjIuIyl3d5PRDF50Gv_RuQp9Rm-E83Q6bjTNqtnPtxPtB0A,Julian McGrath,https://play-lh.googleusercontent.com/-49XeoDjat50/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucndAnYECK1bB1MiSd7n74TdHUgd3Q/photo.jpg,Thank you for fixing the problum I had.,5,7,1.05.01,2020-08-19 08:39:07,,
gp:AOqpTOE9TRor_Ipp9O2iybD-W1kGU96e99o59AsUKm_vk4TMIn4NNZ6exZNoGIgYrhMPdWGSgC1mEt5GnOzK0g,Sam PH,https://play-lh.googleusercontent.com/a-/AOh14GgnNLBHm8Ic-LbR62enDGLDKM-CMOJFYDWVUSKs,Why the chainsaw man is too hard?!???!?!?!?!? Just like im idiot to buying this?!!!!!!!!!!!!!!!! Fix that chainsaw man!!!!!!!!! Entering the hospital is too hard!!!!!!!!!!!!!!!!!!!!!!!!!!,1,0,1.04,2020-07-25 01:27:50,,
gp:AOqpTOE2QEeHf29qIoP3X8pPRAOu_ZmiQNkdJQRSs_hkxEaHB5zUlvnLE-Kmw8Cqu_bE8ZaLJXYpS6zFuXyeTg,Kushagra A Agnihotri,https://play-lh.googleusercontent.com/a-/AOh14GiuFeqXtBGZMpj34DQMMBuXr5q6KTfx5LeS8F8qr5g,The game Give Zero Idea Of what To Do... It Was a bad idea to buy this game.,1,0,,2020-07-24 02:43:18,,
gp:AOqpTOFqDy5gvVDW2XQiXF0N4CDuON6UgnuOwNUBpdOl3WiXx8pEJ2pBP0Bo_GvgtYIrSDWqqOGgId8QjA2d9A,༺ケでղʝ༻ Channel,https://play-lh.googleusercontent.com/a-/AOh14GhmWrw4L_e1m1Kl-yCWc9mn8GI-JV8BGw4h9qVozg,This games are really great and well jumscare a bit medium for me but still fun to play.I recommend to play this at night and you will feel the moment on the game around you.Keep it up guya i can't for the next chapter😃,5,3,1.04,2020-07-22 13:37:47,,
gp:AOqpTOGZV0m2iTNfJvltrw_LKvK9x6pUgUg_10N6zLy5Phsu51U4IYxvi-VZ-ztOV7TRAl66U8SlzMiTZauDHQ,Rohit Sonavane,https://play-lh.googleusercontent.com/a-/AOh14GhF8rauzxL6hkiimNtuL9yXxuYiShakvJW5-86b,Best horror game,5,0,1.04,2020-07-22 01:11:22,,
gp:AOqpTOGv7C49iZBnNeUf2dShi33dn_Yl1blMDd1Ia99ewZVVp91591tHy7qk4uLEQGA7ic47HiahB3vQVPhyPw,Mikhail Kristoff Blaza,https://play-lh.googleusercontent.com/a-/AOh14GjCMukAvp2P7_NXpa4-_waNvjTVyP-wQ2-ytxcG,Unable to download this paid game. Our internet is working but still not downloading.,1,0,,2020-07-10 03:05:56,,
