reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHc5VapmLpp5Pixt_pBk6YnzLdHHaDGteonl1TBUz1-sO_Cb0Zc8VwV56Gc9vkua1z1YRfzzLWiYhYxCwM,Ry,https://play-lh.googleusercontent.com/a-/AOh14GjoMTjqbfPlI_1nSTYAGUIzRchzs1ryuD2TASGtiQ,"I like this app mostly because of the Rewards and Pomodoro features, which I think would really motivate me to make progress on my tasks. I just hope that there will be a quarterly/yearly scheduling option for bills or events. But overall it is an amazing app and definitely worth more than what I paid for! *Edited because I was able to explore the app a bit more and the devs helped me. They were quick to respond too so ++ points! I'll just be leaving my suggestion up.",5,2,1.80.7,2021-01-30 01:43:12,"Thanks for review. For a repeat task, we will add something like ""repeat end date"" in the future. Currently you will need to manually delete the latest one when it's done. If I understand correctly, for a one-time thing, you can just set up a normal task, it will not be repeated. If you have further questions, feel free to ask me via email.",2021-01-27 09:55:20
gp:AOqpTOHPVhFnKJ52xF2QfnFjch3tmNQOMVQqcEPqUr1JaJfTylDI8kLkp0Y1wZL0JX3-YMDUs3IdhwWniRQGI4o,Isuru Kanishka,https://play-lh.googleusercontent.com/a-/AOh14GhcDUG5BZWz8mhi1QaD7UzTRXl7l0nkJa09LAlpGQ,"I love this app , great work , fully customizable",5,0,1.80.7,2021-01-28 23:37:35,Thanks for loving our app. We will keep improving it and make it the best gamify app :),2021-01-28 23:59:13
gp:AOqpTOE9lRxnwad5jLI8hKWUVTODoA1gfIaWQ9OPWu5kHXcLYCptcTFU9KzDB0jbW3qRvkhfyaP1Hnngi_6MmEg,Thieu Mehhh,https://play-lh.googleusercontent.com/a-/AOh14GgQmqH3yQhAh9wmHgHtYV-JRhUh7D-rVOmjLhc40g,"Totally love it! Its worth any penny I've put in. However, i do ask for some new features like Calendar, Priority tag or Settings for Sport ( this feature is only for specified group of people so it's great for users like me to adjust it to another kind i want",5,0,1.80.6,2021-01-27 10:05:25,"Thanks for your review and suggestion. Actually there is already a Calendar page but with few functions in it, and the Sport Card can be hide in the Display Settings if I understand correctly. As for the priority tag, we will consider it and you can use the TOP feature as a substitution. For further suggestion feel free to contact me via email :)",2021-01-27 18:53:31
gp:AOqpTOF3Y-hpa_zMRMxP8nJGFvPuDLvp0Xxp3pI5UBEQSbYPp8hcyWg6ipRi4LqnIasnj59QCzO_AdoD00srI5M,Nelson Castillo,https://play-lh.googleusercontent.com/a-/AOh14GhlLV_PfqAaif_Y5cDfGDl1hLFcKBw23B5TI-kFjUg,"I totally like the app. I wish to have skills though, or additional characteristics. Also pls have the avatar, lvl, and exp bar on the status page, or on the home page, bec it's motivating for me to see my avatar, lvl and exp bar. Also al lot of times I'm getting error msg: No network to load data although my internet is good.",4,7,1.80.7,2021-01-26 06:27:09,"Thanks for the review and suggestion. Skill feature is in our develop plan.  We will consider about redesigning the status bar header card and design a widget with lvl and exp bar. As for the service error, we have been  looking into it. But it's happening randomly, we need some time to solve it totally.",2021-01-26 07:02:55
gp:AOqpTOHslO7tTdWnfKrEgYy_GSwGkfcLo3soot1ghECZPsPpdlGr9UKnxk_fpPiQt8nvywv2gtE2zoYPRGTic7U,Abin Jacob,https://play-lh.googleusercontent.com/a-/AOh14Ghd1B0GTkdVVpTNOIWDv3n43SUxxoLBzUPlwWukiw,"Amazing app Great app so far, could you add a done button with the reminder notification.",5,0,1.80.7,2021-01-26 05:22:20,Thanks for suggestion. Sure! We will add it soon. But it will only working on the default notification remind method.,2021-01-26 07:04:10
gp:AOqpTOEiHBjZgv_FaMFKJDFIMpV7DGcirbUHFfsF361PNKjdolon9uTxMLdVyO1nPCOrfnjkOt2tvXGQ2Zjp0Lo,Rahul Saini,https://play-lh.googleusercontent.com/a-/AOh14Gh0tqq1FsgUZ_Iidl7pd1QCCFc_lCvIWfHvmps2aQ,"Adding tasks is too much complex. And I am not getting refund. It says, we can't provide a refund for this purchase because it doesn't meet with our policy. Edit: I like the idea. I will try this again in future. Edit 2: Received the refund.",5,1,1.80.7,2021-01-26 00:33:08,"Thanks for feedback. Most settings is optional and we will redesign the add page in the future. Actually more options means more choices and more features. Please contact me via the email kei.ayagi@gmail.com with your order number starts with GPA. We may help you request a refund but please update the rate, the refund policy is not in our control.",2021-01-25 20:35:16
gp:AOqpTOGLStlWx4I5EWaDMuuozq2qSf08e5UeaJ5ZIr0eFXZXKgehYI_bHvHXKd6-h7Hqe1m_hmPQvpp6NV47lmU,Алексей Песчаный,https://play-lh.googleusercontent.com/a-/AOh14GhMFX_L6pPhWF_jy48vzPN3NJUsvNfT_DGKIM8g,This is what I've been looking for,5,0,1.80.6,2021-01-21 11:45:17,Thanks for your review!,2021-01-21 17:39:06
gp:AOqpTOHcbvHqht1R3G8ppK8BgSQm-kPTr9hdXMjZ4KPayFjn51juI9iQ7jDfTM8PKnBbd7fCbHy-vp1gr4sv9Es,Sumon Rahman,https://play-lh.googleusercontent.com/-fNreN3A_JOU/AAAAAAAAAAI/AAAAAAAACPc/AMZuucnIUEcm4theaEICy-XkJt6JQXtjyw/photo.jpg,"Im really liking the idea and design of this app, I could see my self using this app alot but there are a few features missing that most popular To-do list apps have today that this app does not have one of the main ones being the ability to quick add tasks from my phones status bar Please can you add this feature, I will swap to this app in a heartbeat if this feature gets added. Thank You",4,0,1.80.5,2021-01-21 08:11:29,"edit: The feature is added. Please try the 「Quick add notification」 feature in the [Settings] - [Task Settings] Page. Thanks for your feedback. Actually we're already planned to develop the feature. For further suggestions and feedback, please contact us via email kei.ayagi@gmail.com. We will reply the feedback emails.",2021-01-22 20:56:53
gp:AOqpTOEVSuD9DVi9g165WXJZgpa29QfRprrqalcZwmLugivo9GWT3KQXPsHlHaENouu6qq982DPTnRqeWFaHbA0,Alex Solonenko,https://play-lh.googleusercontent.com/-Yncz5Tm_LVE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnKbTlB25H_PU-2x26OBkNKKpXG5g/photo.jpg,"I have one question. Assuming that I want to create a task with multiple times execution per day. For example I want to read 50 book pages per day, so I want to complete the task 50 times and get coins for every execution. but I've seen, that I get coins only if I complete this task 50 times, so it isn't the desired behaviour. could you answer, how can I create such a task? And is the any way to create unlimited task, e. g. I want to read 51/50 pages and get coins for all 51 steps separately.",5,2,1.80.5,2021-01-21 03:46:50,"Thanks for your review. You can create a with ""unlimited"" repeat frequency task, it works like that way. As for the count task, it can create some task like ""drink 7 cup of waters"". This usage scenario is suitable for getting rewards only once. Please contact us via email kei.ayagi@gmail.com if you have more question. And we will improve the docs.",2021-01-21 04:14:17
gp:AOqpTOG7gH4k_kK9lD3ZeendSyOFqiEMXT1sX3ol-5DPq8qBM_IZCtQ4enylvGVblhathN_Pz39QD-R0wvb6IYs,Prince Kaizen Namwali,https://play-lh.googleusercontent.com/a-/AOh14GikJyYh-cIxoVRQ_H4ReBeiCFWvZ-EJFw8k4uOcV6k,Best life gamification app,5,0,1.80.5,2021-01-18 22:22:37,Thanks for your review!,2021-01-19 03:45:10
