reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEyFPcRuj73LdMo1DMr-JkFhiMOSVanmssvDkjejKtfUDm597hTg86VSj4OanZcWt55Ffpq5i-UAeXNqw,Bryan Pfister,https://play-lh.googleusercontent.com/-wRngGzz6bC0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclOXg2ndUUaGlyTzGT3qIuc4NuzuA/photo.jpg,it doesn't tell you that there's only like five states that you can get maps to. I was looking for Illinois and there's no Illinois anything.. very disappointing.,1,0,3.3,2021-02-06 08:54:07,,
gp:AOqpTOFQ-3bMFePWyNh4ydzDuWyl4YryeVXpyAceWFrBP98flZ1ulkRNRy8ejSS3GLh_0kt3M9tUt6F86tZzvw,Curt Regelin,https://play-lh.googleusercontent.com/-qNFMw2ZwM9o/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmRbqRnr1G6B_D2M3loGmo3dD-SWA/photo.jpg,Maps for my location were outdated my 2+ years,1,0,,2020-07-17 07:39:00,,
gp:AOqpTOEt7i_lCihGn-DgW21RIsmzimujZCSQlZz8mIt_aEf3JSEdCMiMdntked708tCKL2o3vrx3AXK3B60W8Q,Aaron Spencer,https://play-lh.googleusercontent.com/-rvX-n-e8Kmo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckO_01QOXpWgT6stAz1N-VWkh8VPA/photo.jpg,"This app sucks. I spent money last year and they had no maps for my area, so I bought a map for near my friends place and now i still can't use this set of maps which makes this app useless and a waste of money",1,1,3.3,2020-05-12 06:57:54,"Aaron, we're sorry we didn't have a map for your area--we try our best to keep adding...please let us know where you're at and we'll try to get more! You can contact support@trailtreker.com any time--we'd sure like to help you get it working!",2020-06-12 12:19:57
gp:AOqpTOGHxByFInG4oi-qYRn5jzeQUZw6lkwquf0y39bI9p6pOvNcQIPqQlMM3Bd5L0oOhRq-TqJduRKeOmWBZw,Rolly Noland,https://play-lh.googleusercontent.com/-xBqq6aycFfI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckXb4MQdIony7l6SVBdN8WhOQC6lw/photo.jpg,No maps for my trails,1,0,3.0,2020-01-27 07:29:55,"Rolly, we're sorry we don't have maps for your area, we'd love to hear where you're at--we try to get as many trail admins to submit their maps, but it's an uphill battle some days. Please let the local clubs know we want help! Thanks!",2020-06-12 12:18:31
gp:AOqpTOHj_7TXg9iTID75l_XMGmWdwjCNxEEJkwq293nPfpJmKa1me2182369NjTEuMYdL_NuW31VJiHezr_iaQ,William Grab IV,https://play-lh.googleusercontent.com/-kqEgd-a9FKY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmxhSJUaISQKKE6xzRyM3vUsztUBQ/photo.jpg,Rather disappointed with the app seeing I had to pay quite a bit extra to get a picture of the map that I already own. (I could have taken that picture myself.) Would have thought that paying 4 times the amount of the paper version that the maps they would have been GPS mapping of the actual trails not just a picture of the map I already own.....,2,2,3.0,2020-01-07 15:12:52,"William, we're sorry the map you got was somewhat duplicative of what you had--however, we use what the local club or municipality produces. Please remember that Trail Treker will show you exactly where you're at on the map via GPS unlike your picture.",2020-06-12 12:17:24
gp:AOqpTOGoj11mUMKJYPOE0kSedYYzvEOlP-sc3e8ZdLsA2GvSkNswpdAB0CpQh3579Xdmf8eRxa8wDCR4jNRSPg,Gary Taylor,https://play-lh.googleusercontent.com/a-/AOh14Gim4XuUEKjbpvsmASrf2P5Mdn9QgXI901z1BD8MGQ,"I really like this app. There were a couple of spots where I road the trails and it didn't follow the map very close but only for a short distance. I ride in Polk, Pierce and Dunn county and wish they had maps for them.",4,2,2.7,2018-11-29 06:36:59,,
gp:AOqpTOEOUl99XgDqWbyU3_-EJuNkXd08-dtLDHQRJQO_k4LnmqJj5EWO0FjYkYUQSs-uakND7N5LWkjLgl4PlQ,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,A useful app and adding maps for a couple of dollars is worth it.  My only complaint is that the coupon clipper is downloaded with it and can't be uninstalled independently of the Trail Treker app.  Is there a way to download without the add-on?,4,0,,2018-06-12 10:21:28,,
gp:AOqpTOFMlG5kvnn56inr1RJsZq6oSiJrNKLXTtbU97CV3CQyedm3PPZQ705cK0L1xjaOT9_MiyokiOyxKt9EKQ,Mister Jon,https://play-lh.googleusercontent.com/-EScrdpwuFvc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnlZ6DmEeANcBPd-ZGNjBgYncrnkg/photo.jpg,"Note the Sawyer County WI map contains both snowmobile and atv trails, 
however, it is only listed until the snowmobile folder in the app.",5,6,2.7,2018-04-28 07:01:43,,
gp:AOqpTOEgdHSPE0fQljubVqRgWQMO2izOJa4u4mU1S8pDeRE-xZyjzamOze6ikLj7SC15Q2M_ekfgXXx7fDQYKA,Matthew Plath,https://play-lh.googleusercontent.com/-Khi7QF_3o2I/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm3FTiVWMPQ79YKSt4gdnrpKBuu3A/photo.jpg,"Great app, more Wisconsin snowmobile trail maps would be nice... Price county to start would be appreciated.",5,0,2.5,2018-02-03 10:30:33,Hello Matthew! Thanks for the great rating and Price County has now been added! We hope you find it useful! Sorry it may be late in the season!,2018-03-19 09:39:49
gp:AOqpTOHsH21HCQF0UOaO-RAypOzhjAZeCyfX-WQDTmqYdEGuA7NEYmAvSeelQSDmAyZUfVIfq6RKCtqJBU0TDQ,Sue Johnson,https://play-lh.googleusercontent.com/-360zsPitP4A/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclWaRA49lhjSOWetnPTjsI8VJZAww/photo.jpg,"Worked great our first time out snowmobiling. I save our first tracking, but now the app will not open. I hate to uninstall it I might loose our tracking map.  Talked to tech support and was able to get app to open again. Mark was very helpful.",5,1,2.5,2018-01-22 09:33:59,"Hi Sue! We are so sorry you had this problem. We wanted to let you know that with your bug report, we were able to track down the issue and fix this bug that caused your crash. Please make sure you have the latest version (2.7).  Thanks for your understanding and again, please accept our sincerest apologies.",2018-03-01 18:04:16
