reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHsO0HYTRKzaV5IDgrYVWf2bq7foCaaOq3H03EIow4ojr_hJlpRL_r4-gLpgjewDMk7YwYiT_-zonQqFQ,Brett Wells,https://play-lh.googleusercontent.com/a-/AOh14Gj4lB_eqXKQh0DEUv5WrCzaWJm5ciD176RHh5vHQgo,The new version works pretty well,4,0,1.2.1-pro,2021-01-14 14:49:56,,
gp:AOqpTOE5gUN-Nd-ArfEHRisZ4zXYnirxeUjVJM5CPRL9sBUYVzEky0YKj4hXAdw8krgOTZMqzj1eYlsFqBdS0A,Bruno Camara,https://play-lh.googleusercontent.com/a-/AOh14GjS2KM1kTGHzXTUbcPrvZxeTFN6XF5kGwsjWlsVhA,Problem on screen capture. Android 8.0,3,0,1.2.1-pro,2021-01-08 14:39:25,,
gp:AOqpTOFXbeRZrX5dl6-ZK9YyHEbvwj7jGFZWb0IaUIQKebrRwTL2lXVy935S45BD1611evglSL14XQXujKCX6Q,Prateek Kumar,https://play-lh.googleusercontent.com/a-/AOh14GglxM-JoiTjkGfK29B76HpsC0imWNhya1bTyP_L9tY,takes at least a 3-4 disconnects of USC cable to function properly,1,0,1.2.1-pro,2021-01-07 09:24:34,,
gp:AOqpTOE_z1_JnjkV8Lq9FMhKsAd0CLFPaL8O2srfRe95WcIUye8UqvZtoRj_PuuVwouzlyjxFWdeqEVSk72gVQ,Marco Torres,https://play-lh.googleusercontent.com/a-/AOh14GiBd1zgP8NgbDusGmfMNl7AttHqX-LbZbQdzJCkMA,"Nao conseguir instala-lo no Ubuntu. Tentei de tudo. O android studio recomhece perfeitamente o dispositivo, mas o deskdock server não. No wimdows funcionou normal",1,0,1.2.1-pro,2021-01-05 13:16:11,,
gp:AOqpTOE35x1rdMgrxOugEROyYAFIy5nNruxmSoZ4kpufwAabE57a5QEHGcgJTWq6S1xaY4Z1pRheBK3nJwWEng,Ariel JGS,https://play-lh.googleusercontent.com/a-/AOh14GhBA-LGGzv4wDLmHwizdgcyexVQ8GocV6mseK3YtUk,"Doesn't work in Xiaomi, the first couple of minutes it captured the cursor but I couldn't click anything and after that the cursor completely disappeared",1,0,,2021-01-04 20:54:43,,
gp:AOqpTOE48kuvGT9vao4QUX6_nvKgkF7ML4OLOxlTSGUy3wfMXmR1kKXZTy23CEUCcq3vVKSM58kenIr_QtuTHQ,Sergio Santos,https://play-lh.googleusercontent.com/a-/AOh14GgKWF5D1lSJtwQjZMgPNfiRCTBmUxtBnhNOnlog1sI,"Hasn't been updated in more than one year. Malfunctions with my Kensington trackball. Switching only works through keyboard shortcut. Should work wirelessly (tested with ADB wifi), but still requires phone to be connected through cable. Unable to find Pro installer in Google Play, only Free.",2,1,1.2.1-pro,2020-12-27 01:14:13,,
gp:AOqpTOE0AtVHf5dKzevFaPN2zJDRmpcU2tLeSgCRfnZQgG7nmYyfTc5shKvvWtH8Z_-kIUA4XEFbdpw4hXmJaA,Ramy Nazmy,https://play-lh.googleusercontent.com/a-/AOh14GhHgD4GS08Z8GPZtlgbO0eb8pkXh3IF5eSI0S9wMTQ,"great application , i only have 1 issue when i disconnect the cable , i can't use the phone keyboard , i have to force stop the application so that the android keyboard comes back",5,0,1.2.1-pro,2020-11-20 20:44:04,,
gp:AOqpTOH_FbAZifd5WiZmXldbHYgHgYrNomdo5ts3gVl9dfy7Qi4dXJmMjFFEcAC0TiF1VEYZgTPud80bEIjivg,Dan Hill,https://play-lh.googleusercontent.com/a-/AOh14GjW5T_9GEq57-7DYlNPGVYf3fAndBSzPoD4ryvp,My workflow is in hyperdrive! Finally got this going this morning w/ synergy. Awesome!,5,0,1.2.1-pro,2020-11-17 08:05:50,,
gp:AOqpTOG8EgczRFlm4R_7GahNDpidKqz8UpAQ1-8fTzAvRhZJls-rvuiBA__aHOWMAtHk2jgBgT3DFFhwPgjDhQ,James Beuzeval,https://play-lh.googleusercontent.com/a-/AOh14Gj9D29Zd6Ns1rm4jQ7HgM_2RL2JcSgLsQIZxkgqig,Unfortunately stopped working for me and developer is not responding to emails and I'm denied requests for a refund.,1,0,1.2.1-pro,2020-11-12 11:48:04,,
gp:AOqpTOEq5m3K4AftaFl0UY_Vv886_j2AEW77bdCcqonRHFbYf7WmH7mZcr-pa2d82pFBOwWp4OtMJf5VNELTPw,Vishnu Teja Chintapalli,https://play-lh.googleusercontent.com/a-/AOh14GgZajsU0PLtePjTgFomdh0MxSJvwU8h9A2shuHIpJY,"All the mouse based features are fine. But the problem comes when I use the keyboard. If I press backspace on my keyboard, it removes the entire line instead of just one character. This makes me have to bring up Google keyboard every time I want to use backspace. Please issue a fix for this.",2,4,1.2.1-pro,2020-11-04 00:39:03,,
gp:AOqpTOGjl-x11EvXV9eKe27Ug6y4nGrTDV8beWEqJSj361byMqbVDRYoqfuMldHC89PvTia2NtN_0r2OnuzI-A,Lowie Camaymayan,https://play-lh.googleusercontent.com/-PyxUv_dA8Js/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck6WH6_ghFyIU9pEOT8j1MBYdkP8Q/photo.jpg,Works well in LG V50. Pretty cool app. I can use my wireless mouse and keyboard in my PC and android phone at the same time.,5,0,1.2.1-pro,2020-10-21 16:46:49,,
gp:AOqpTOGs2v-r3yK6K3ySn4ud__hSeuWI6pSRoeZcH9PHqVbQg2FkK6A39eZNf1qzhev8x3toOc-Awg7gIy0E_A,SpacEagle 17,https://play-lh.googleusercontent.com/a-/AOh14GjyvDUUeXddMRaQbljmhvMfM_G0t84NqTabLRaxlg,"Really nice app, good for productivity!",5,0,1.2.1-pro,2020-10-17 08:53:39,,
gp:AOqpTOENeRV302q95kjDp0bT6aiIg4LnSJAKk1nP0VDQ_6k3Dikui7x0ExNZsbxlayFs0i5mutfGem4Ir7HqRA,Mustafa Alsoffi,https://play-lh.googleusercontent.com/-pwjuhVr9710/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck8aSkdNba-ZVCN-yDBrry-IgaC9Q/photo.jpg,"Awesome app! The developer helped me to workaround the cursor issue because it kept going down every time I drag up. However, the cursor still needs some fixing in horizontal mode because it clicks a bit to the left and not right at the tip. Thank you for this app anyway, I can live with that!",5,2,1.2.1-pro,2020-10-15 06:37:27,,
gp:AOqpTOHIZ5o7OTmZLCCF4nWCmNS0rKM0pYWNab6klhGwgO1-yHIWcHJEMDHrQihBlo12URuF-wSDrRCe1jDSCQ,Leif Olsson,https://play-lh.googleusercontent.com/a-/AOh14GgY9K5GDGx_MlzMGP4nHI7XeTDOB96ttiOAh78hLg,"Best remote control app. Interacting with ""Synergy"" app is god-tier dev work, thank you for making this.",5,0,1.2.1-pro,2020-10-12 14:26:05,,
gp:AOqpTOGe6NOzjoVu_H8WURg2S32B7r4V0Eg9L9mYhv-5psD-dq4nbwseDyc3b3CX3MXkOwLI-N0Xbw2spoM8wA,jean cajou,https://play-lh.googleusercontent.com/a-/AOh14Giq5-uhsgg_LbR9Q1pb-IHlZLzomnnlgIBg8Tb2jw,"it is a little confusing to get to work properlt, but once it is going it works the way it is suppose to.",4,0,1.2.1-pro,2020-09-29 11:18:14,,
gp:AOqpTOF9gBZ28j1djlCCGpig0Tm151SPNuY34npIZQLzopjTrQMA0hXE5wdL7mjyaO2DUogyQ4_lq7YwJ2WLmw,Bobby Scroggins,https://play-lh.googleusercontent.com/a-/AOh14Ghszg-8LEazh4o9VewDh4RTrkLsuaSjWENm53otYQ,"love It, looking forward to improvements to where I can carry the mouse functions over. I have a Logitech MX Master 3, it would be nice to be able to use it's functions on my tablet. But I love this application!",5,0,1.2.1-pro,2020-09-26 16:35:02,,
gp:AOqpTOHDowOpbUFBe952zitrE9QVVAHmhZZzHNaACcey4EuiYjZpDB9jRbexzhIG2NyOML6YlBCNxxmm2ldU-Q,René Negrete,https://play-lh.googleusercontent.com/a-/AOh14Ghv8dsVKOmJLUB5lUuHUIQfPLG6KCMEKIaebPrt0A,"Awesome, this app is really helpful and exactly what I wanted. I followed the instructions and was able to get it working, specially with no root involved. It would be even more awesome that somehow the mouse and keyboard devices were also detected when using a second screen (desktop mode) on your android device, since the focus stays on your phone screen and not passed down to the second screen on your android devices, but I guess that is too much to ask.",5,1,1.2.1-pro,2020-09-25 11:33:30,,
gp:AOqpTOGsML5C_67hrUuN2Yd6Fd_L5F2XsJSvIEULufEi-W3U1ml_LwRAbS9B-B6VKsp-foSGa4FkZlp1OehBkw,James Culver,https://play-lh.googleusercontent.com/a-/AOh14GiRBOxby3gpIkjqenlWxcpl1S0snbWNvi2k_ImLrQ,"where has this been all my life? this app was cool already but the latest version allows your device to interface with Synergy/Barrier which I've been looking for forever. The only drawback is it only works with a USB connection - it would be perfect if it worked over the network, but I'm sure the dev would have included that if it were possible. Definitely worth the buy.",5,1,1.2.1-pro,2020-09-24 14:12:53,,
gp:AOqpTOGOnD64VA9Mn2J3mgA1WWgrLTOf09Y0dyjlvWn1zDOIHT_axvksaZy_WIegj34aBVGNED6D_DTzbFAObQ,Abdul Muhaimin Muhd Najib,https://play-lh.googleusercontent.com/a-/AOh14Gij8IUNmzinYYYIeCnLdolqXi0RgBryvL0SwC3IMTo,Bought to test. Doesn't work in Samsung Dex mode. Works great but the app won't run in Samsung Dex mode.,4,0,1.2.1-pro,2020-09-23 00:31:50,,
gp:AOqpTOGu6Ml991RQ0Xvbe8T4gYfXVhXtTCERAa2diGZkoB1yCqpGJIqeqXDfAa01LXrjk8Uw44dNiB1Ly-6kQQ,dylan fernandes,https://play-lh.googleusercontent.com/a-/AOh14GhZ6IpL6UGn-8HP59V96-EjNNL8uKrPGkTwZniRFwg,"Works beautifully! Looked at several solutions to extend the monitor to tablet from mac, but most of them are riddled with bugs and crappy behaviour. This is absolutely the perfect solution I was looking for! Kudos!",5,0,1.2.1-pro,2020-09-19 10:18:43,,
gp:AOqpTOEjKXbCQqv6N4Q1bM7_ia16DVgln5_nOGN3m6IPW53rmvvWZG0-6Oh3k8nVCXau9DhcgyA0ddVrYOdV2g,서정우,https://play-lh.googleusercontent.com/a-/AOh14GhuMbcYarPggyvjyf3x20ks4VBqKD3G8hP2xiMwRJg,galaxy tab s6 is not detected. What should I do?,5,0,1.2.1-pro,2020-09-17 19:12:55,,
