reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFq0aqXoTok8fDlDNSTsLXN_BQQ1Topd9cyA7e3hPAnMaOWtadFnRjcTfscFQsT1tyivZGpBndVkDBI,Lori Shuford,https://play-lh.googleusercontent.com/-FyZBucUXnkk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclmUjUZBPGYk93Gnkl_i9ANg9itrA/photo.jpg,"Hard to believe this is the same developer who gave us New York Mysteries, which I really enjoyed (all of them). I find this game tedious. I enjoy more ""of this world"" games. I bought the full version, but I'm not even sure I'll finish it.",1,1,1.0.1,2020-07-28 11:29:27,,
gp:AOqpTOG0GT3yysFf7lfc1Dixnv8wPKIfzOlsttnTA2Eo2U3wP3TWy1GYz18vnMTTlzCSmli7H6lKZmHL3BJy,Robin Leveille,https://play-lh.googleusercontent.com/a-/AOh14GhRvO0fcAJOuSXflYfuHKsGAekJS89IQFajP_1FpA,Another great game ... I've played this 2 times now and I know in a year or so I'll play it two more times. Great story line with interesting puzzles that captivate. Love it!,5,4,1.0.1,2020-02-22 12:48:13,,
gp:AOqpTOHmeCcyx4BfXm2MzVZzHDutgoFgsXNkVZIMuPqLF_QPdZmXEdxPzuJ2-R3MOIuS8uxEsOcWeMGGxM4c,Liz Bouwma,https://play-lh.googleusercontent.com/a-/AOh14Ggpz1j4XR6v32_MVRr8qU530qn1rnRSJ1u9t345liY,Great game,5,0,,2020-01-30 10:47:56,,
gp:AOqpTOEc-n9g0oCFEliNmLf7lXw37rx2Qa_gieSeOTSEkCcxlHomtJLBz75Qt773lxn31d9cr4oP40u2v6fH,Gm Pow,https://play-lh.googleusercontent.com/-qOVH_orekZE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclwgS4uZ63G7vOAfIG4DTCc8-9niA/photo.jpg,Disappointing. The story was very episodic with a lot of 'busy work' tasks. The authors really need to have a native English speaker check the dialogue; some of it was nonsensical,3,2,1.0.1,2019-12-01 03:09:20,,
gp:AOqpTOFNB7dIQd33BBGAP-5p9C-63xWxFRFHy1wVPGdUnSmn_6_6YiXiBzue-xDDNPbj8tiYc7ZqHTw7Cx-X,WILLIAM PIRRELLO,https://play-lh.googleusercontent.com/-xQrJB0EANyQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn85O8YFFIURHNrYgOQ08a51rSBVg/photo.jpg,Greatasme,4,1,1.0.1,2019-09-29 08:46:43,,
gp:AOqpTOG8WQcC2OODeIeYUzP-8Kbtxnh-wL-vmg3wUd1indQWw3cptJ7O0rV_wTkzPBEyraaLT3WCvspb996g,Lori Quadros,https://play-lh.googleusercontent.com/a-/AOh14GgpsnjqJ3WELpIpdv_RUjhaxV1SABLSxklFA9Iq7mw,"Non-existent customer service ! Downloaded free game, tried to purchase hints, but none of the purchase buttons work. Clicking on any of them makes a ""click"" sound, but nothing happens. Multiple emails to their Customer Support went unanswered. Decided to buy full version for $6.99 - which is cheaper in the end. Had a problem there too! Completed a puzzle, but it would not let me proceed, no matter what I did. And again - NO response to emails! I really liked the game, too. What a waste of time!",1,6,1.0.1,2019-08-25 16:22:35,,
gp:AOqpTOEuAo-1143ax7jMX5NRkpmpeAhuVbhiS4VcUSIof_NEDM8lqoC6LpVGY6Vq2D7gzgrq_MQY7aOdsjcr,John Hadfield,https://play-lh.googleusercontent.com/-s_Qb6KyzWe4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm8_6CZD2maVx773-JdOVjvlyUfyQ/photo.jpg,Excellent,5,0,1.0.1,2019-07-24 02:30:32,,
gp:AOqpTOGE3Iu0zQmAyt8eYJU2VPQARW16fzANXbeRWWku_aoZIjz63JOz46Y5jbkFlXAWtXyS-83Uiw6zFrka,Brenda Smith,https://play-lh.googleusercontent.com/-FiFhOeb3Yao/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmCOol0Rn04qyExY8lzvpMeqTf0uw/photo.jpg,I love these games!!!!,5,1,1.0.1,2019-07-18 19:12:14,,
gp:AOqpTOGk1PnNmfT6CbEOX2JG8Dk3JVzp2vPd3KGg5cTvT8Om6-wOMjlP8mfnpvwp8vi_rGtbXy_HgOvdZTgg,Olga Romakina,https://play-lh.googleusercontent.com/-sMLnprOcGYs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclwAl5F3pRZu8L48IZgINNBasLI0A/photo.jpg,"Beautiful and nice game though not as good as all previous ones. Still enjoyed, just a little disappointed.",4,0,,2019-07-16 18:21:23,,
gp:AOqpTOH0C4BgQZAC8PDLxqzQIv74PjPk5IK5p625PKFsNGAka-F4koHMfx2SE3WUXDyBOr6md3ufc2C-R3xP,vicki highnote,https://play-lh.googleusercontent.com/-PNreen9j_r4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck75yHy1dRrz7bih7oCHzx-hnDuRQ/photo.jpg,Great game. Well done guys😃,5,0,1.0.1,2019-07-15 14:55:18,,
