reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGAySmtX1ulnBL40KlgBNDHDzuAJc7Tz-oz8eN_I4zzBz8iw-kkWCtChQx_3WDixjPNVyiLbgbsHNytQw,T Jans,https://play-lh.googleusercontent.com/-1C09BY5RsGI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnruwu79sYOLZek9m_4e0rnI0-_CA/photo.jpg,Amazing. Best meditation app I've ever used. I've been using it for a few years now and it is just so good. Never found another one like it.,5,0,1.1.8,2021-01-14 20:18:40,,
gp:AOqpTOFGImvgoYz-J1ikugHleKAiIaxi4msx9IYGV3G6_VlJlVx8eOvfcgs_iRmiLnC0g0VpRjew3vGyfCfmzw,Danny Wolfe,https://play-lh.googleusercontent.com/a-/AOh14GhXnhC527D7IUu8-SS_fQkZZpXbGmdjFVDZRHg4ZmA,Love it. Hard to not giggle when he catches you with a funny phrase though.,5,0,1.1.8,2021-01-08 13:02:31,,
gp:AOqpTOFuWrJQ9F3vfcI-bPmUbWATWmq5Ss1fLJPFjBo4cWqCcQyvSt3jygHtVvG-QBurS1N-aizKErDwv3aQ0Q,Kai Sunstone,https://play-lh.googleusercontent.com/a-/AOh14Gi3AofdBNVItlqBXVJgt8DHv4TSzeklQd8OoWaj,"I have used this app for years. It's fantastic here in 2020 as so much goes wrong. Helps me calm my mind when no other meditation can because of how much chaos is around me. I have recommended it to many. If you are reading this review, buy it!",5,1,1.1.8,2020-09-20 10:24:58,,
gp:AOqpTOHYKUdw5_QDF39iZFOlVKhHAQwKQTLbhfBGwJblE_ahGz9O9Rb3FtVK-D9gDSWnUhs0uJ-qIs8zHi57Qw,Rachael Swiss,https://play-lh.googleusercontent.com/a-/AOh14Gjpd82TR8BUgL_PnSABDO-2VNQ8C_J0pmxADQqJKg,Easy to use good app. Would love it if another update came through with more options or just another package to buy.,4,1,1.1.8,2020-07-25 11:42:49,,
gp:AOqpTOHBkNPs7dzTWtrRfEumfdjr-SxudMveW3KVWBHJW0gWq_H00t2YMmdYZaDOKLxdgCYjU307zfmwYeogmw,Adam Jay,https://play-lh.googleusercontent.com/a-/AOh14GiqHuDfS5jd8h8VSTcpfofv91LBT1Tsznx1otKCvQ,"Love it! Ive used the video for relaxation for years but this is so much better. I do wish there was a pause button for the dialog so i could continue to listen to the ""music"" while allowing my breathing to find its own natural unhurried pace. Perhaps in a future update ;) Edited to add: im using a galaxy a51 and the app runs great. Smooth as silk.",5,3,1.1.8,2020-07-18 17:36:27,,
gp:AOqpTOF6QGNBdYpTFnP8qNsQaWcbWI-1yyGwqtkd5kXeNlYf9mJMkHopf4z_YSzmfI3BB2hWavP7xR2bAzTYZw,Carol,https://play-lh.googleusercontent.com/a-/AOh14Gj-Q3ncUqeIUdVN6KOddI2gwaLv-wScXH99Qx1K,"15 Minute App - I rarely get to the end before falling asleep. I have had severe insomnia for decades, so this is a godsend. I knocked off one star because sometimes it spontaneously re-starts in the middle of the night.",4,3,1.1.8,2020-06-18 13:03:33,,
gp:AOqpTOETUlF2XL95DjKEl6jsRomxc8FRDgitS63zcO9EWvLFOBXDaPAyJsb7ESOwpY98jjwShOUpQI1knj4kNA,Adam Haggar,https://play-lh.googleusercontent.com/-pAsWvZTeT9U/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckh2hP3m634BcYyHmIYAxeQ4IRPow/photo.jpg,Listen to this whilst doing my yoga stretches🧘‍♂️ Genuinely empowering and feel more positive after a session or 2... Namaste😉😂,5,1,1.1.8,2020-05-14 08:39:37,,
gp:AOqpTOGvwoFE08IrFaSmuHi39O8CUMcH_m9FXG1qHJp350dv-LXHSNzSgq5OfDwBqVT7h9p5aWMGedNKIgnPcA,Xao Silverclaws,https://play-lh.googleusercontent.com/a-/AOh14GjiZhl43NOMErhIOq7OX5la5vNg4ctErMWhmbwR,Very honest. No BS. Also not for people without a sense of humour.,5,1,1.1.8,2020-05-13 08:12:51,,
gp:AOqpTOHc8QYDTzFcK31LJ-ZDb0IIC_8sFllPIK9ZMqDLqwHyasiWUFccOMSN4JbYMTxWEke6sRjkjjqdcHGLdQ,Suzanne AbuOmar,https://play-lh.googleusercontent.com/a-/AOh14GjYDtRiZkGWvv4YYLPga9m15a5BP25ApPtwlcyYOA,Just incredible.. Nothing works for me like this one does..,5,1,,2020-04-16 23:57:23,,
gp:AOqpTOFmu9L-ZTmg1AWvY_Rx1dI7rT1gKfevP8X5JbIiwv1CC8MCLFifJFTDBiCBrRYdhtkOC9ijETwge8HElA,Brent Eddleman,https://play-lh.googleusercontent.com/a-/AOh14Gg5ivt9v-NnKWLiT8HafuGgYW4HK-K8RzMl-ZljQg,Wonderful to clear the mind when you are stressed or angry.,5,0,1.1.8,2020-04-13 01:07:38,,
