reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFdDFhPkPOvOcT95Zq3UCundYWzu6xE3BC5qidxUJ5vAZ_B_H1l6sj0Saec1S3H58qUi7dIEjEGenvspA,ajc947,https://play-lh.googleusercontent.com/-I8kRGu-q2AU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl2AgSAfHiwi2g_UHkVII4QkLIB_w/photo.jpg,"There appears to be an error in the calculation of a payment amount. N = 360, I = 12.75, PV = 227,500, PMT = 0, FV = 0. When I solve for PMT, your app shows a value of -2446.24, my real HP10bii the correct value of -2472.23. I emailed you 9 days ago, no response. I'm an early user from the beginning. Great app, it was correct before, I don't know when it went wrong.",4,0,,2020-12-30 15:57:30,"Hi AJ! The calculation is correct, but your calculator is just in Begin Mode instead of End Mode. Just tap Orange Shift, then Beg/End (top right) and then calculate PMT again and you'll get the answer you expect. Sorry we didn't respond, I just looked and found your email was caught in our spam folder.",2020-12-30 16:39:22
gp:AOqpTOG6JJRkuBtVnwOM38PUXowx5oOTsyWv7SU3hlHiY5HXEfahjdeYJNwl4-GOOz4SxGiy9JFxBJcYSRUOfA,SuperSuperGenius,https://play-lh.googleusercontent.com/a-/AOh14GhBLpX3NtQcChKqJGGvbXiOFPBpQJxA58lINmvM,"This app is AWESOME. I never rate apps, but this is truly an executives must-have for on the fly number crunching.",5,9,4.2.10,2020-12-09 18:06:55,,
gp:AOqpTOH_7NS_w0VNHkxaahxcoCjQIocOiuyWMqbaD6rDmR_N7p3LTp_Rw1oRwwp8uhCuYWcWNeYdEEkj6evi3A,J ACE,https://play-lh.googleusercontent.com/a-/AOh14Gidd4CY-Lx_UE8kHkrnqOz6YB3VFFuz3Z4Exp4cCw,The easiest Financial calculator. I absolutely love it. What was confusing and intimidating. Is now simple to understand. Thank you great Job strongly recommend.,5,13,4.2.10,2020-11-25 06:32:32,,
gp:AOqpTOF1HAycwYFYMrVECB15xl622-RyQD5DcNr9Ijz_xG_AifHKP5Ht-u7iKfTTYrIHpJ2O6vIfvFacLbyrcA,Johnny Sparkleface,https://play-lh.googleusercontent.com/-9dC9ivNHwlY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclfh2iNrw-NZ-jyWDm8NDonKPDfdA/photo.jpg,"This app is bewildering to me. I got this calculator so i can learn how to manage money. But the buttons have cryptic abbreviations - how can i find out what they all mean? I paid extra so I'd have every option available to me, such as Date calculations. I cant figure out how to use it, and I cant find any help in the app or on their website. This is just one of the many things on the calculator that I cant use because so much of it is unexplained. A manual or built-in help is needed!",3,16,4.2.9,2020-10-24 19:03:35,The bottom left of the main screen has a HELP button which gives you access to many tutorials in text + video format. Our website has those tutorial videos also: https://inadaydevelopment.com/10bii-videos/ You can also email us from the HELP menu (theteam@inadaydevelopment.com) and get links to classes which teach you how to use this calculator.,2019-10-09 08:14:52
gp:AOqpTOFuJFEAm5Ud8qQdsKptwG_d1LHKCLi8B0OBzSLsuRLqGzh8gVwjjLd3XaJ24WZZZajjmOYl8be2BbqrEg,andrew dugmore,https://play-lh.googleusercontent.com/a-/AOh14Gh4bjHoLvFZLgHANDks3lDi-On7vzHmnvpdEpZty6w,Fantastic,5,0,,2020-10-24 01:43:44,,
gp:AOqpTOEAuYAgodjWoSXHvHAC0Emzc-WU5qI5yIuFnYwbsKK8cxAoEnm_bblQ_mS90kfr3AUlBX4ixWsFFNyBqQ,Joe Douglas,https://play-lh.googleusercontent.com/a-/AOh14GiwyKI6L6spB5enmrA1dMBHkWfG_uAFhQXQuRFDkg,Does what it says,5,0,4.2.9,2020-10-14 03:00:34,,
gp:AOqpTOFLKv4xRXNBFHMiiM4Gk9Tv2CS_JaS13BMIgCrVZioritDD-37pNCc0UjCsAff_JHBkJpw6-zVn1qlHiA,Lee Lussier,https://play-lh.googleusercontent.com/a-/AOh14GhnSzXDFBubkU7Hl6wukQZ_rLTDD1FNo-eHTrPlhQ,Price listed does not provide full use; must pay additional charge.,3,12,4.2.7,2020-09-07 10:34:49,"Hi Lee, only the 10bii PLUS features require an In-App Update and the very first line of the app description states that to try to make it very clear. The vast majority of users only need the 10bii features and don't need the 10bii+ features, so we offer the standard 10bii for the listed price. Then if you need the 10bii+ features, you can upgrade.",2020-09-07 10:55:14
gp:AOqpTOHOHQG7-Noh2col2LN_3haaLRc3hp0uCebbWocd8W6y-2LYAIBzOmXUnc5-z02feQKETz_6-ykZiZmtRg,Stan Moellers,https://play-lh.googleusercontent.com/-J0Af4r8CJC0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckuXtsWkXqhb1WgE4WLeKAxy8AZ9Q/photo.jpg,Excellent App / Easy to use,5,0,4.2.7,2020-09-06 05:55:15,,
gp:AOqpTOEU8Aoy_mESoNmvK9n4sA6o_sDRGXpWnZPe6epd1S9BdthXM3wrIEj0PQrLcEKlCmblkK5y2_2sNfqdVA,paul freeman,https://play-lh.googleusercontent.com/-nCm_bRC2Hb8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckOq9i9-kqNfk5pMeIocYi3mLabBQ/photo.jpg,They have excellent customer service skill. I really like their 10bii calculator. Paul,5,3,4.2.7,2020-08-28 16:11:24,,
gp:AOqpTOHO63dm4BQ4S3SIcveX3N3t9vWFqCy-XvMfQyY5VFLTC_VldmqD8f-tGN6TmCSDcoQXFJ0RBi0ptpAv4g,Kabita Barua,https://play-lh.googleusercontent.com/-1QaEiAgqTCA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckQK6lF-98rNBprcUyI9g62hSHqNg/photo.jpg,😂 keep your app updated 🤣 ALWAYS 😅,5,1,4.2.7,2020-08-18 06:43:16,,
