reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGSde2oQ5qngy2lknhhoAVFN5d_GRzFoMf5QlCOQ9lrZGOm302TJMrRBniCttfHm-dE2Tvwmz2hXBao-Q,Tatsiana Slesarevich,https://play-lh.googleusercontent.com/-rqePPlcVZcA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnKtIzSdqjnGkPoIxVu1y4TREoSFg/photo.jpg,"The app crashes 2 seconds after opening, impossible to use",1,1,1.0.8,2021-02-02 16:48:49,"Tatsiana, as mentioned in our reply to the support email, we have not seen this type of issue before and are more than willing to assist if you get back to us.",2021-02-07 12:27:23
gp:AOqpTOH4BnwDXJ6t5a-f4-oo5tUoBDu0GXCQq_nD5elhgNBlSxFt_yqBTjUsBp-cRAGxeQXKIXg6mnbXmhdprQ,Scott Egan,https://play-lh.googleusercontent.com/a-/AOh14Gj7GbKcm4uBMlqMhYCFCEqs5oSzwkx_7oZ-HDgvBQ,Maps are too large to reliably load with out using offline maps. I will be sticking to Polaris Ride Command.,1,2,,2021-01-27 15:06:48,"Yes, when riding you really should download an offline map. These maps have ALL of the features as the online maps, and are updated every 24 hours. You also will have dramatically better performance as there is no need for internet once you download and offline map.",2021-01-27 14:53:14
gp:AOqpTOG4X9AoLXoaPrPKewfGAsPbJIkEd7kWz3FB9LjhubQKuwq_Ca8mPhFzm783DIxTCRkiDS52qEuknk9pgw,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Wont let me open the app. Says I have no internet. I'm connected to wifi. Dont waste your money,1,1,1.0.8,2021-01-22 18:57:26,Sorry as we had technical difficulties throughout the 21st and 22nd. This has been rectified.,2021-01-27 14:53:24
gp:AOqpTOGMS8B5A7hAZ4UcUo2vx1hO67Lf-mg_nGf7xfsEX_JIAGRb3EU83LYZpr8OWDlO7ut36ZSUBhUTB8Mmpg,C E,https://play-lh.googleusercontent.com/a-/AOh14GjPfdH8t9EzfOdGCWL3rHbCyrp9j0WhLnTyQEdKUOw,I download the app and saw the map once and then it glitched and disappeared. Then everytime I went into the app there were no maps at all. It kept telling me I needed internet which I had been connected to the entire time. Don't waste your money.,1,2,,2021-01-22 12:10:51,Sorry as we had technical difficulties throughout the 21st and 22nd. This has been rectified.,2021-01-27 14:53:21
gp:AOqpTOFznoh2pwQxYs7Za3w7OxETyUzuIIEunctcWyd1Z_Zy5RGChvmpfw8AzuNaByXhjpFaIfF43NpSXTvblg,Joseph Inserra,https://play-lh.googleusercontent.com/-B35c1gzL04A/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckBHfUI0Ls2OfqkYUJQpQadzVVMmg/photo.jpg,Not a good version this year. Installed it twice and it won't show the maps just shows the fault screen,1,2,,2021-01-22 11:16:30,Sorry as we had technical difficulties throughout the 21st and 22nd. This has been rectified.,2021-01-27 14:53:19
gp:AOqpTOEKR0Tr5a94N4o3BWPt8N5QoPdIqaP_L4CtZ_29U2ApzQMjaDYlcPkP57lhu7rDirBKLpjsXYhvU11Rhw,Glenn Godshall,https://play-lh.googleusercontent.com/-i3aHGBOZENw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclIjh-5O7H6nSMM922q3-6mDbJhPQ/photo.jpg,What a waste of money if you dont include the Old Forge trails. What other trails are missing?,1,3,1.0.8,2021-01-21 18:24:26,Old Forge trails are a private trail system and not part of the State or club trail systems so have not been included. Due to overwhelming demand we are going to be including these trail systems in the coming weeks.,2021-01-27 14:53:16
gp:AOqpTOEJ-JWhXhYiznX6MKrutYot-0h32hZMR-miZ1M86lJqdrebgys9gXk2BGI_ND2Ed_3E5jTHPKyc1-mxOQ,Dustin Dennis,https://play-lh.googleusercontent.com/-7B15azfSzYk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclL2KkCutmwBV62fnP3msJEhMN_IA/photo.jpg,"Great app, updated regularly, was using polaris ride command which is far behind with map updates. Can't wait to put the maps to use! I encountered a small issue with downloading the maps, with a quick email the issue was resolved withing a few hours.",5,4,1.0.8,2021-01-04 06:22:41,Enjoy!,2021-01-27 14:53:11
gp:AOqpTOG6pDmei4JugEwNhC24wvsuTpYGFGdfPdPNDLRZWg6O9P3Wd8RaQ3nvXgUoucQloh74II3Wno5fNWSAuA,John Pfalzer,https://play-lh.googleusercontent.com/a-/AOh14Gg3DRNqhiCB58zfypwlrN8wmvuWgrA8Tu1WE_gZ,Just paid for nothing. Where are tug Hill and oldforge maps. These are the snowmobiling capitals of ny. Dont wanna hear its owned by their own club.,1,8,1.0.8,2021-01-03 19:40:15,Unfortunately these trail systems were not willing to be part of the project initially. That is changing and we will be adding those trails in the coming weeks.,2021-01-27 14:53:07
gp:AOqpTOGBqsIAzweqOqUP14nWabs_yOPCkKzvKOsEpAYjoXaBXedYurhKbQzjOGkEDqLbNTGwV3pf9D2IlU_uXA,John Verna,https://play-lh.googleusercontent.com/-eWZ4-eBscC4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckeX4v-AkDqKlu4-oNRysJLYEOEAA/photo.jpg,Offline maps are there but the maps can be slightly infuriating to use. Doesn't have single input map scrolling (or map scrolling at all). Needs an update to function like any other map app and be more user friendly,2,8,1.0.8,2021-01-01 08:46:15,We have never heard this feedback from any user. Feel free to contact us directly and we will help you out!,2021-01-27 14:54:33
gp:AOqpTOGd8cxenFifAggZU0NzqeAVSSg0qzivj7K8SDZn9-0kwqUivqz1Yrz7C-42pGOwLyjPJYiiER8buUFZoQ,Scott B,https://play-lh.googleusercontent.com/-G-eFBNhfaeE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmBv35ZeCjyi0j7X0Bb_LatgOHsUw/photo.jpg,Not good,1,1,1.0.8,2020-12-22 21:43:45,Sorry the app didn't meet your expectations. Drop us a note and we would be more than happy to discuss the issues you have with the app further.,2021-01-27 14:55:57
