reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHJIUuPPtmx3lGLASko7p7YE2gE7n4Ba6xwXhmd49JjMXmo1UbFdfS2dFkO921hlTxBiWmBMYLMWBRP8g,Nathan Pearcey,https://play-lh.googleusercontent.com/-XgByDU-i-bM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn-fuWbauyxJiqN3p7ToackjHo0zA/photo.jpg,"Quite liked this one all things considered. Am a bit annoyed at the lack of option to save at any point but for the most part, I found the premise and the storyline quite enjoyable",4,1,1.1.2,2021-01-02 22:07:06,,
gp:AOqpTOFLQAyC99Xfj2Bz5B-OjhjPRCGB6E2QRHtEHlyup_Pw0TS9LVhQnv-0D5uhSdi3jSIhFURV9KNDdx5xbg,Adam Young,https://play-lh.googleusercontent.com/-k6djyp-EJ_c/AAAAAAAAAAI/AAAAAAAABWg/AMZuucnhDDjCDB_WF3aqLSpgS_1araBWwQ/photo.jpg,I actually purchased this book. You are a normal person that suddenly gains the ability to stop time. What this story does well is sell the normal person part. Working for the life insurance company was kind of boring and the boss fights were somewhat anticlimactic. The characters in game are very well developed and the plot was good too. The author did a great job with world building and tying up loose ends at the end. Its got romance and replayability. Overall it's a good read.,4,6,1.1.2,2020-10-09 20:48:19,,
gp:AOqpTOHIJcCVpDxqjVbPv_mraAGNU36FpAW-ZOSFC28axG3iAVSGJSDtyCqHoeyQDYO-_kXiMgvkTWTD_X8y-A,HappyHuntress FunLover,https://play-lh.googleusercontent.com/a-/AOh14Gip-eAtPuivT50kOXpArfWVeNb0FZv8HCI-i2le4g,"I love it! There's so many different routes you can do! Two things I'd like to say though; Firstly, the relationship point system is somewhat inaccurate. Ex- The main character always treats their roommates as friends, even when they're labeled ""enemy"". Secondly, can you make a route where befriending Barnabas is possible? The most you can do at the moment is get him to trust you enough to be led to the scientist. The most relationship points I've gotten with him so far is ""adversary (71)"".",5,6,1.1.2,2020-05-20 20:09:44,,
gp:AOqpTOELfn6nCwG-__83XknOZfxM9eJfq1i_QlaJyUsZ2Pz6qmQq5IDdN5MpHZP8aHsnpB8AbkWy3BKFG8XQiw,James Turnbull,https://play-lh.googleusercontent.com/a-/AOh14Ghy2THhQF-U8ouZ6CMtLj5ouagdDEP93SGKfUMnVQ,The writting is quite good and the story is enjoyable.,4,0,1.1.2,2019-08-06 01:50:31,,
gp:AOqpTOHAYHBmcTFb00o_Fm-GrrQoGcCRB3Z4Hu50mcohWPy3EWEe_HjULk4vyKQ3Yi9YqxolrrQmYs5MttHMCw,Please help Jimmy has a gun,https://play-lh.googleusercontent.com/a-/AOh14GgqhO5vVIbsf-8glAp5iNUemx6ssgk-Y-09qse6ww,good story not that many love interests or character interactions boring at times,4,5,,2019-08-05 03:12:16,,
gp:AOqpTOHGqbenguOdshCrN3TvQG2De1REPPwNkL7nLcYbd7SWp4NM6LqlmYrwkBEc4miuY_W-fGd0w2Zp1pxuGg,Vinsanity,https://play-lh.googleusercontent.com/a-/AOh14GghPL0GU43mMTNB7SesoX0i6j1Vo_k6-2EwUog4,this really needs a sequel. one of my favorite Choice games,5,4,1.1.0,2019-06-25 12:22:59,,
gp:AOqpTOEIz6BUWLlOvxv_1wklkjN3mBym6l1vzy02yCcDhtl3ND1m_TfqK-R7MjlNauQlDGpdVF5YCv0ki5R7BQ,Jason Weng,https://play-lh.googleusercontent.com/a-/AOh14GjpkXM3D2r2D0CWar4YzcQ68lG17-ARX9yeakg5XQ,"great game. came here from zombie exodus, and expected the same. a little bit dissappointed due to the ending and the choices, but is still a great game overall. and if there was an illustration like ZE, could you please add it? the illustrations are cool.",4,11,1.1.0,2019-03-09 16:34:22,,
gp:AOqpTOHf9MBSRwLtNYkoybkuD149_YkIbjosU7-ZmevDtmSj9uEy3kjWvxZ3dkusJ3XqSPgEmPHnqk54KN8f3w,Nathan Tobin,https://play-lh.googleusercontent.com/a-/AOh14Gg1HsrEF2ydsHAlkzedt4ldW0oleiSIllHmv1Rp1w,"this game was good, and i hope a sequel is forthcoming.",5,6,1.1.0,2019-02-19 03:09:11,,
gp:AOqpTOHM8px5PsuTHSodA137Y9eJg_8Fz61K3EuDbanJ2V9Qy3JTHD-LQABWqMkke6cBbx_napMTxHA6QnhPlg,George Rhinehart,https://play-lh.googleusercontent.com/-TgjN2w51N_U/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclpaf1UtJ8EsIVK1c2HVH-mlPfq-w/photo.jpg,this game is hella short but the story is worth it,5,8,1.1.0,2019-01-26 17:47:17,,
gp:AOqpTOFu1UEkV8SWSP4ixlZTSKVXODQF60oqYAzo-4977k4AtWwoYULl-x4TM2AWkT9iRa8ccasGTva63XiJEA,V Lloyd,https://play-lh.googleusercontent.com/a-/AOh14Gh68wtcwZYYH2_-RPgaiRlFT3ZD2pfmW4KAAPJj,"Start was good, ending was bad",2,1,1.1.0,2018-11-23 01:37:03,,
