reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFVxoLKLMPWEh2WPz4MTDGJHjn-nF3UPH2bmMGasXvcjtGTqZYOROp6Kwzl0HIE_NQICD6xcTtDqLl9nl0,Cedric Sims,https://play-lh.googleusercontent.com/-XQhiXQiLM9Q/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmZHDp3n0tB_IgwdRxbuOFPnvC5jg/photo.jpg,"Yoooooo. You developers should be ashamed of yourselves. You put a great concept on the market and then you totally abandon it. I just worked for hours, even through the crashes, constantly manually saving in order to keep the project going and as soon as I am about done I tap save, and it totally crashes, permanently deleting the entire project completely. I am Soooooo pissed. I have downgraded fro 3 stars to 1. And it was the paid version. PLEASE, C'MON GUYS!!!!",1,6,,2020-12-31 06:50:37,,
gp:AOqpTOEcCcRtnJv87Y5i9qpfzwDecVJYlby6i8xMe6n6ztV9ktdhm5v95vu14XrcJ3UUWOTK6uCYnFETTlZ_A8I,Frank Zen,https://play-lh.googleusercontent.com/a-/AOh14GiPm4tQ8XUtpvqDuBtnVri2XnQsYbBfV9z8l3KhhnY,Lowered my rating from 3 due to error that pops up saying my app is out of date. Please fix so I can update my rating with a proper review.,1,0,,2020-11-22 22:17:02,,
gp:AOqpTOEazPCMZGyAUXcZY02P-9D7JCbxQHD_BYd2Xoqw-g4BvrZhWw1hCdZTF286wz3n9Jk3RxR68lMZoJdd66I,Blake Riley,https://play-lh.googleusercontent.com/a-/AOh14Gin4B6lvV0ir85HHzaKYbNsCP_Y9rrhp-Fqp_B_,This was worth the money. Once I learnt all the features it became so quick to do everything I need. Would really love more than three fonts though.,5,3,4.3.688,2020-10-23 06:02:00,,
gp:AOqpTOGRCQx7VcHfHwQPMQFRLqqoc-FE7v44BiIxC1eZKCMNVgPNv_6pvbRBZ0-2NBk5ink6_60LYmTlS7NcySw,Paul Sykes,https://play-lh.googleusercontent.com/a-/AOh14GiSTIOqaYlxOLztyTWBAl306-r8BROPiHFigDC6,Kinda did what I want then when I exported the photo instead of saving it in galley (or even somewhere logical) it exported it to some goddamn obscure file about 8 levels down and I couldn't find it.. nor could my phone.. nor could I select where I wanted to save it. So I couldn't find the photo I'd edited. Horrible. Refund.,1,4,,2020-10-20 17:27:04,,
gp:AOqpTOH7QEoLk4IAOby4KlgnbE6ExYYU3AxsNB2tEmAB-qP3ZmKaRNpdLZd1LDSBZhAOcb0soQh5ID3iA9H1bt4,Dan Koen,https://play-lh.googleusercontent.com/a-/AOh14GhLmC2iRkh2rC86pTMOapJrSRL5ZPrOgmIZn6pWUg,"Under Mobisystems website you have to type ""Photo"" nothing else to get to PhotoSuites page. It does alot.",5,0,4.3.688,2020-09-27 11:29:12,,
gp:AOqpTOHeUD0baVRIX83lGxTp9ItPgBHLXs9adLrHTz0wL77OBGkXR0QT6oIkH9AXMEmTS3PesliTt5rmwp2T_kU,M W,https://play-lh.googleusercontent.com/a-/AOh14GgBTCIqq0XMW4_N6WrhWVFDfG4Fgi_kRn2WpeuJ_w,Charged twice because I upgraded my phone. Unbelievable,1,1,4.3.688,2020-08-30 18:28:55,,
gp:AOqpTOFpiI_T6xsEVOxXfDBWjvgKNAwTzkhP_uWDBHXB_HiyxQJ6FqB2udftK7ahatQaRSsuT6CPjCOlIYOGQxw,Jason G,https://play-lh.googleusercontent.com/a-/AOh14Gg7yujCs96CnWWDnROOqokQuh5d4wRqKnI-gGpcRw,Is this app not being updated any more? I bought the app and it now says it may not work on my device.,2,1,4.3.688,2020-07-07 12:14:15,,
gp:AOqpTOHCgC7C3vQc06rQi-7893lrgbgr4vCbi6xYPU1wmE2VPkn2Ig61Ew_gNJIDoS346SMmj1WB77OWIItGRQ0,Muh. Reza Maulana,https://play-lh.googleusercontent.com/a-/AOh14GiKZiDtcmZwp3e6wjIYjB5GfZ7-BkTPdoiOqpFNoQ,"Please update the app, I'll give 5 star if you update the app. This app very useful.",3,0,4.3.688,2020-07-01 06:55:12,,
gp:AOqpTOEFIcy5NAo9Hn4_xqI00CI6XMyypYIHb2F-BhOrPHSrLxi9fSu3gQgeyyx7DApGYnP28SVKNSnP_QnAmf0,Harkiran Kaur,https://play-lh.googleusercontent.com/a-/AOh14GimoCPRe2YUPwj-ORgTMRMlQx1-nRcHaRRx4e2x,Please update! Its one of the most featured apps for photo editing but needs to be updated for larger screens like note 10+,4,1,4.3.688,2020-05-16 07:38:16,,
gp:AOqpTOHcrDE2Gnv0S4nMcBMqtYa9wL1nbTLK6_QdJESqN6fIWkd9bShWUFgyJg4zMkBCHJv7wvgnvd7mIti4kAQ,Vickie Wilder,https://play-lh.googleusercontent.com/a-/AOh14Ggiq8S4SrUKp5neD3DeOkIheu7OY-ItFM0t11Lg,"This is a fairly good program except for one thing: The program says I;m offline when mmy comcast is working well. Also, when I have bought software on one device and I install it on another I I lose the pro version. I find it anoying and hope they find a way to stop this from happing sometime in the future.",4,8,4.3.688,2020-05-11 15:23:24,,
