reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFtqMUUqhfIgKjQD3yjaAQ88dL_7bnlqwGSI-oCyduw-o4EwnOdeLrD4odL47kQ-oeA62lEkIAqfxKWFQ,Terrance Antjuan Warner,https://play-lh.googleusercontent.com/-weDxUxipwSI/AAAAAAAAAAI/AAAAAAAAA5E/AMZuucmFcr7LPTZ504XNJ5HnDjT5aklBRg/photo.jpg,Its don't do anything but tell me to check my phone. It really doesn't work i would like to have my money back or send me something,1,0,1.0,2021-01-27 04:20:32,,
gp:AOqpTOGKaEY_dE6--gYpXSV92ExhWQryOvCMz44KGL0Yo3h0dsKMZVcOthExNQ2u2VdwEiptnTuvrczG70_O9Q,David Nelms,https://play-lh.googleusercontent.com/a-/AOh14GhwRXdQ49oWs1BYRflt634ezZ2WGv0Yl-KMK1diOA,Did not work. Don't bother. Move on...,1,0,1.0,2021-01-20 10:53:23,,
gp:AOqpTOG3lGYBs57Z-EzBhRsOuHXJyZWru7HzAIfupj7DcE6HBVkQcwDFztv-FgM-oy1PkKI1fGqlNZ4jYof4Jw,Theresa Gabelhausen,https://play-lh.googleusercontent.com/-wvot6QuhsQ8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclC7FqV-bZ1uRMSFgIO4cDRAs5pTg/photo.jpg,Wont sync,1,0,,2021-01-18 07:14:56,,
gp:AOqpTOHBbdwFnnzoxT4Hvmw4yPzY6gmkhQSxCqyAOsqXxImrxe83U7JOJpzyTQ54Wk7Ajb5FuWF7rXqOoDnWXQ,Tn Nguyen,https://play-lh.googleusercontent.com/-2NTThn2s9Cg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnxEid5GRQRPh580Ykml83zV7vVDA/photo.jpg,Didn't work. Refund is denied. Google should remove this developer of their store,1,0,1.0,2021-01-12 19:02:00,,
gp:AOqpTOGQd1CqmhaWXFvTDmCrYpwG4KdUc18eS5bFhw1xfiGxMnyXO1H-ooMr-hQ5ac5yRQXtEuqsS-xmLffi2A,Adam Smith,https://play-lh.googleusercontent.com/a-/AOh14GiQp3m671J1FeeZD5iijLc3VncVKe2o2Ci0R2t3GA,Doesn't work on gear s3 frontier and galaxy s20 5g,1,0,1.0,2021-01-09 20:22:20,,
gp:AOqpTOER-3Y-rPlixflnb1dNV4fhn9n-c-13D4Cp9dqxQ5wIPibtBdzTHt6lSC_7LDzVi5Fn3dDqj0gFwgdtMQ,SAM WHITE,https://play-lh.googleusercontent.com/a-/AOh14GjICV3-3BrTev-RLKMqsW6VyhBIMQSODtEN-98VmA,It works every now and again.,5,0,1.0,2020-12-17 14:14:29,,
gp:AOqpTOFMvgEIyXWvKEnW6MkL6BBy8xzgOa-shyXi81OHlWX3R63pIuVou-8PHmzPeyEDXbiykePStHrHmOSoaA,Nithil Sanju,https://play-lh.googleusercontent.com/a-/AOh14GgcZlxPYoiN01uG1YtUicw5s9hq-a045iq-f9oG,Did not work at all,1,0,,2020-11-15 17:22:58,,
gp:AOqpTOG86DwMb52JI2GUIMX1I_RCJ3lLgwqDAPwNDkR6G0bMqjVIY4hBM0EuhESO7StTxwBQVG4RcsVFM_brfg,Pradeep Jain,https://play-lh.googleusercontent.com/a-/AOh14Ggxm1UXOv0W_MQxto5LyyAL2G5d7pclPoA0oMPAkI0,It's not working with note 9 pro I what refund,1,0,1.0,2020-11-05 07:51:17,,
gp:AOqpTOHr8zVo6wLBMtXUVOwvvqo6ikaIeLuZk0xmhCdvn-nsY5YXQ9_l2Y6la3tciWQGpUlLMfEom_wm_GXzbQ,Lexi Campbell,https://play-lh.googleusercontent.com/a-/AOh14GgNK7ucVJDAih_zJhXCcEYojHaxXEkXJqYYkfJhFA,"Doesn't download onto your phone. Note 9 and I just paid for nothing to happen. I want a refund, total rip off. Google Play should remove this app from their menu",1,13,1.0,2020-10-08 03:06:44,,
gp:AOqpTOGgeN32XCltS7svjnyHpf5cXD85Al3gWZC1ulwKPzZX7EMPt_8RsL7C6wCI0FpcSVDL5DhkU1OIUoV_SQ,Freaky Tornado,https://play-lh.googleusercontent.com/a-/AOh14GhxzZAkd5GwxI26wAvHXYCeTlofv1vO05QG6aLx,The thing doesnt even load,1,0,,2020-09-29 21:33:59,,
gp:AOqpTOHQz1KXqhe8Xdz7fLnMVmkZOCeeTAztKpMVvMR1SS-nWhxzaxFDuMuOXeWH8YJNCKQowK4PhHQNoZ-UFQ,Moises Valladares,https://play-lh.googleusercontent.com/a-/AOh14GhDD-ygY1egV4tzSU6gxwr-GiCcNLNc2BST-N0SLA,It never downloaded in my phone want my money back,1,0,,2020-09-08 15:13:46,,
gp:AOqpTOHWJQZeHQmKMvmIbCZq99tO48-SkYauyzOhaW6ElM7e0HZkV-LUWJ7veJ71Vnqn5CG0Ed72oZC-CuL3eA,Mrs Mari Fritz,https://play-lh.googleusercontent.com/a-/AOh14GhznSbRTidNmKkxfQyGri1_yiN1k2jQDiPLWJrB,"Took money, but won't open app... Don't buy!",1,0,,2020-08-20 14:01:48,,
gp:AOqpTOEc7rQ_Wb1VREELe2r3tZp3rwxGap7qjiYXBjtwc0etvVd7flFxwqlrA2W2MLhu8aQxo5yIvSDMVP_8bQ,Sandra Trimm,https://play-lh.googleusercontent.com/-vbEO8-nVrro/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmqTUvQ8UYk7-9rrscNKmIncCYLRQ/photo.jpg,I purchased this app 3 times and after you took my money and the app never showed up on my phone. It never gave me an option to open only REFUND grrrrr,1,19,1.0,2020-07-26 15:14:05,,
gp:AOqpTOGRkJGKXfVx4LKcYeLa-psUn_RxuiQvgb9R6ZlW9pJHdtRYYM7_7UsIE_0RoWDf5FGwX5axzyu3WnSZVQ,Chuck Jackson,https://play-lh.googleusercontent.com/a-/AOh14GjLbxF02uc7nKUpkyj6YrW44CThbAUblneWD73aEQ,So... this app does absolutely nothing. Hmm... am I missing something here? Why does it have another part but says its not available in my country? It should be illegal to sell something with two parts to function bit only make one available... at least you'd think....,1,1,1.0,2020-07-10 20:25:29,,
gp:AOqpTOEC8-AxhQkTcpiF61LmFH7xIlV9ZdE432je3Nd7I5NnZxsm9qI9Tv1taQRAWBT02ZeXQCoylobB9sbeIA,Joshua Schulenberg,https://play-lh.googleusercontent.com/a-/AOh14GjlOhLwTv5-VwK7pw_AOpgRxzHeMOyDVBu0tsPOSS0,Doesn't work,1,0,1.0,2020-07-09 00:45:12,,
gp:AOqpTOHkz_4R3VCX7dCb9PFZOzKUS6APt2Mn_c_etaxhcsT2P4Zo9eAsMWiNHmreDxkji6od1sDBS8ILzZLE7w,Jesse Walters,https://play-lh.googleusercontent.com/-Ge3A9cS0O5Q/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmvHWlxbaQSFmdSrww-ihPKqC-4LA/photo.jpg,Ok,1,0,1.0,2020-07-07 14:51:35,,
gp:AOqpTOEB5C8VtXGNW9o4HREtaLSlmBm77152nAuZb89H-V2MvJv_oweivXlwHy7KM9GQFWgdT5g_4LsAbXOhPw,Tyler Prieto,https://play-lh.googleusercontent.com/a-/AOh14GgJp2DAphAw49Sn1KdE7NdHcSl8AN3sU3IZeFNl2Q,It worked for a day or two then stopped working completely,1,3,1.0,2020-05-26 19:08:52,,
gp:AOqpTOHGpDtIQ4E3N1yYGEpAGLov0mL4D2OFa00kotoUQpE5mAPGOnQxXqbyhNlHHCdyEZfiRqtmKcPivzpq-A,Mehdi Nasiri,https://play-lh.googleusercontent.com/-MHXDCvCc0bA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclfhHXnULzve1pRQMaOMDW1TXc_BA/photo.jpg,Dosnt work😡😡😡😡where is my money?,1,0,1.0,2020-05-13 07:12:53,,
gp:AOqpTOFM8_UvUUf6bCdRDv1PJcWVAiOvrdaZYou48VktaQhXAOwQCeQEtg3ws-IVCo_OonfEc_qz1Oz5uyUczw,Eddie Fiola,https://play-lh.googleusercontent.com/a-/AOh14GgNJd64w45j3oZgNkhjvA4HyH1ws1VFXqlhHGeu,Doesn't work,1,0,1.0,2020-05-11 07:55:13,,
gp:AOqpTOGnmPtqIc57CLy7f47D5J--tIrUGrEGKJKDe0pJzSwnbqECU803YKL7w2Au0wKW1UyG6pgsHnQ8n676hQ,Pamela Curry,https://play-lh.googleusercontent.com/a-/AOh14Giru6AoXJvU_nYSVMCHWydmlr541orizSQ7l1zl7rQ,Doesn't Work!,1,0,,2020-05-07 08:44:49,,
